0,1,2,3,4,5,6,7,8
0.8668660521507263,2.7435715492174494e-05,1.6268812760245056e-05,5.402674480592395e-06,2.3395452444674447e-05,0.0017141803167760373,0.00023049564333632588,0.049181746691465376,0.08193502575159073
0.03145191753283143,0.05291791297495365,0.045801807194948196,0.018116664420813323,0.0028217354978551158,0.15599623173475266,0.6751724362373352,0.01622414500452578,0.001497144413588103
0.20994779467582703,0.002780556003563106,0.005570494988933206,0.0020981719659175723,0.0010690286086173727,0.014468410145491361,0.02132200263440609,0.006895239045843482,0.7358483076095581
0.9721736907958984,4.314106525836166e-08,1.2692118780488829e-07,3.3716558082153014e-06,2.2815536308229412e-06,0.018475298130215378,0.0006747484995003106,0.0004869757788583229,0.008183446783277759
0.9026909232139587,6.94355577479655e-06,1.02555484545519e-05,3.309913463453995e-05,1.0366222750235465e-05,0.05810664147138596,0.002400100397062488,0.002023114764597267,0.03471855558454991
0.9999861717224121,1.5670601457379675e-14,9.986941123098875e-15,3.1453981364427553e-15,2.807205232907143e-12,1.3020858687947648e-09,1.6020617017052406e-09,9.111790869680004e-06,4.720472080327331e-06
0.905384612083435,1.532659869099007e-05,1.5190770363915363e-05,8.027504691199283e-06,7.2070887426889385e-06,0.01566657400690019,0.0038690718938596547,0.004552891151979566,0.07048109509050846
0.6406160831451416,1.0662376348591352e-05,3.3319626163574866e-05,1.2589569578835834e-06,4.572003660996415e-06,0.0003260691824834794,0.0011322283229674214,0.30202855058014394,0.05584725379012525
0.9837835669517517,6.595916664764445e-06,1.0205951002717484e-05,1.040549391291279e-05,1.5976939550910174e-05,0.00027072731754742565,0.0016849094827193767,0.0042356470134109255,0.009981971536763012
0.8020068526268005,0.00010744294841060764,1.5659439532100806e-05,2.611757026897976e-05,6.370538521878188e-05,0.021482204645872117,0.0019236327498219907,0.01052748179063201,0.16384689807891845
0.3026401102542877,0.0029356019804254174,0.00016858754825079813,0.0001432097516953945,0.00019218544039176778,0.20287276208400726,0.0023854111321270468,0.02367350421845913,0.46498861312866213
0.07129097878932952,0.0002879905478039291,0.0003192354517523199,4.792328254552558e-05,0.00010372798860771581,0.0031791206914931537,0.0002569752759882249,0.008871195837855339,0.9156428456306458
0.9016611456871033,1.983781985472888e-05,1.6481554030178814e-05,9.650589800003217e-06,2.0923176998621783e-05,0.028350473195314408,0.002417498454451561,0.02944042645394802,0.03806355074048042
0.7769876480102539,0.003837378043681383,8.851743150444236e-05,0.0017580988293047994,0.006832616683095693,0.06226364597678184,0.0026302941725589333,0.06186579316854477,0.08373600989580154
0.27451829612255096,7.692201688769273e-06,2.915213108281023e-05,2.2628109690003838e-06,4.971514283624856e-06,0.00034731500054476785,2.86917240373441e-05,0.0003979467786848545,0.7246636748313904
0.18862487375736237,0.00024350285857508425,0.0002480968951203977,9.363728331663878e-05,2.3361663215837326e-05,0.008451683702878654,0.000278813143086154,0.0007813516189344227,0.8012546896934509
0.4981696426868439,0.00023322437191382052,8.780679054325447e-05,1.1574403720260306e-05,6.862100372018176e-05,0.004019388998858631,0.0008716667507542297,0.04961313046514988,0.4469249337911606
0.8703131794929504,4.834304672840517e-05,2.7314950420986862e-05,4.759246303365217e-06,4.158660194661934e-05,0.004128888854756952,0.0004905451904051005,0.011216699611395597,0.11372867971658707
0.0588149905204773,0.014149731770157815,0.020143846981227398,0.0034402623074129223,0.0004956291464623064,0.34861406683921814,0.48745920062065123,0.06272221803665161,0.004160061851143837
0.45393080115318296,0.00018031103099929168,0.00031872677791398016,3.175598030793481e-05,7.062264194246382e-05,0.004315907671116293,0.001105057611130178,0.004590313602238894,0.535456508398056
0.021365490555763245,5.766037011198932e-05,1.99263391095883e-05,2.917122390044824e-06,2.803543486606941e-06,0.005387929361313581,6.782029267924373e-05,0.05169594883918762,0.9213994979858399
0.9450945377349853,5.3521236509368464e-05,1.547614758390381e-06,7.09868181658635e-07,3.4486554767454436e-07,0.0001241057070728857,3.593538606594393e-06,0.0005076039509731345,0.05421404360095039
0.9128845810890198,6.339824467431754e-05,7.631638072780333e-05,3.5496922237143735e-06,5.578979471465573e-05,0.0004905066278297454,0.000496119583840482,0.043702463060617446,0.042227277904748915
0.5143265902996064,0.003024894348345697,0.0005763185065006838,0.0008478890638798475,0.0018400025321170688,0.026163845509290694,0.004223217791877687,0.40787524580955503,0.04112200029194355
0.856467854976654,3.464480589627783e-05,0.00013386282053033937,1.5291101794900898e-05,2.6427865941514027e-05,0.0007525310444179923,0.00047708273777971046,0.03202754743397236,0.11006474420428276
0.7868417143821717,5.649151516990969e-05,7.288711676665117e-05,0.000577300600707531,0.00029963042761664837,0.1242718055844307,0.006782076368108392,0.01210365928709507,0.06899443566799164
0.9971467018127441,2.244594136668887e-08,2.5654083287557362e-08,1.5204346201676268e-08,5.029332742906289e-08,9.8062584279468e-07,5.145887578641289e-06,0.0012744654209200235,0.001572606977538271
0.8694781303405762,7.74176231061574e-05,0.00037626375560648737,2.591048014437547e-05,3.528949973770068e-05,0.004497700044885278,0.06610436774790288,0.051728681474924085,0.0076762519776821135
0.00018773163028527052,0.7151430726051331,0.22834828197956086,0.0504333384335041,0.0008182308869436383,0.0002997373812831938,0.004123089788481593,0.00017957020172616468,0.0004669539601309225
0.5437364161014557,0.00012091137541574426,3.766550489672227e-05,5.590976968505856e-06,1.7374312756146536e-05,0.004490941343829036,0.0020747839589603245,0.41577760577201844,0.03373872041702271
0.8097301363945008,1.4004656918586988e-06,1.4318057850459809e-06,6.0604433826938475e-06,4.646014727427428e-06,0.12036480754613876,0.0056113649799954144,0.05544290672987699,0.008837240701541304
0.0020067876379471273,2.5912255637194903e-05,1.530664179512087e-05,2.1564333523294011e-07,6.558554948910001e-07,2.576930842224101e-05,2.698471524809065e-05,0.9978463292121887,5.202731599638355e-05
0.004377388046123087,0.007980457530356944,0.01417080955579877,0.0606322405859828,0.0008505418605636806,0.6993997871875763,0.12040456011891365,0.07831358164548874,0.013870627712458372
0.19930434226989746,0.000663530285237357,0.001561765605583787,6.370794581016526e-05,5.55296565835306e-05,0.008359823771752418,0.010944862384349108,0.02260794872418046,0.7564384937286377
0.10112490579485893,0.001852551189949736,0.0024883028701879082,0.0021802944596856833,0.0003891133586876094,0.16644909530878066,0.16598109006881714,0.5274166941642762,0.032117952778935435
0.9730345368385315,2.103753595292801e-05,1.3818782372254646e-05,2.4511415176675655e-05,4.88129513541935e-05,0.00611831599380821,0.000885840191040188,0.01848244983702898,0.0013706828583963215
0.5481559813022614,0.015035966923460365,0.0038626100751571356,0.011340730637311936,0.001445309043629095,0.21535199210047723,0.010767146944999695,0.12792123518884183,0.06611903309822083
0.5789955347776413,0.00016127714934555115,0.0002870411199182854,8.588859316205344e-06,2.4151312572939787e-05,0.0010083489934913815,0.0038421757286414503,0.3980932176113129,0.017579662892967463
0.015633361879736185,0.04110098369419575,0.004289779486134649,0.0001493790725362487,0.0003500835475279018,0.6615162491798401,0.034204544592648746,0.2271379068493843,0.015617720223963261
0.732443344593048,0.00123242282497813,0.0008208108847611584,0.00016873392451088876,7.909748092060909e-05,0.0015549980220384897,0.0007478884246665985,0.0051691887434571985,0.2577835112810135
0.051917028101161125,0.00021066349945613182,0.00015650393179384993,0.004539190838113427,0.0003400456145755015,0.927112090587616,0.002114215842448175,0.00735290558077395,0.006257353513501584
0.33287947773933413,0.0022965538781136276,0.0006198667921125889,5.4318000184139234e-05,0.0001698744388704654,0.006388015951961279,0.005400989856570959,0.07002108842134476,0.5821698129177093
0.4668991208076477,0.00046056275314185766,0.0002854931532056071,0.00014083456553635188,0.0003589347761590034,0.02471010256558657,0.002452005055965856,0.21604373157024384,0.2886492073535919
0.6936530351638794,0.0030016521865036338,0.002399914641864598,0.0008164382423274219,0.00033676502789603546,0.021098244469612837,0.03185372594743967,0.009450234333053231,0.23738998770713807
0.23280453085899352,0.0026469037402421236,0.007780081778764725,0.002145504439249635,0.027320070192217827,0.027658845111727715,0.01299869641661644,0.06107766479253769,0.6255677103996277
0.0067287914920598265,1.1823098020613543e-05,6.4979998114722545e-06,0.0009390689723659307,8.732900641916786e-06,0.9801671981811524,0.0017249406082555652,0.0033335181185975673,0.007079424150288105
0.9768550992012024,5.896733437111834e-05,3.888394712703303e-06,2.21923706931193e-06,6.394853960500768e-05,0.00034000780833594036,9.540631790514454e-05,0.013958219392225146,0.008622241206467152
0.9560325741767883,2.3708136325240048e-06,2.1119202074260103e-06,2.262802843233658e-06,3.253883346587827e-06,0.004500643792562186,0.00021794689528178423,0.0008752422872930765,0.03836359269917011
0.195418818295002,2.0831691017519915e-05,7.397333738481393e-05,4.0496420820090864e-05,1.2669538216414367e-05,0.172323015332222,0.1494521427899599,0.47791149020195006,0.004746563546359539
0.9999735832214356,8.182201860098538e-13,5.411624609095728e-13,6.387731287439659e-13,2.0080013685538332e-11,4.8901404706906505e-08,8.070311984757406e-08,5.673268828731981e-06,2.061140344096768e-05
0.03226174972951412,0.00018220530860162397,6.886922903390769e-05,1.3850994314879016e-05,5.5068606434360846e-05,0.0012933228310430423,0.0034131065593101086,0.9618437051773071,0.0008681322073243791
0.7255088567733765,0.0032742602517828344,0.0019535489846020937,0.00043332288041710856,0.0009754647733643651,0.06556876897811889,0.10441494137048721,0.03903063647449016,0.058840205520391466
0.5121528387069703,0.00933408564887941,0.0013770625402685255,0.0029691747622564435,0.11821418106555939,0.009290494723245502,0.009961020294576883,0.03141986057162285,0.30528128445148467
0.891308319568634,9.183451106764551e-06,2.1324462522898102e-05,3.0426698231167394e-06,2.4179405727409176e-05,0.001249165739864111,0.003970489487983286,0.09761587120592594,0.005798427434638142
0.12786110416054725,6.428746746678371e-05,0.00014638619468314572,0.00011294200812699273,7.658828253624961e-05,0.024142464622855186,0.0003571802197257057,0.0005410631216363982,0.8466979742050171
0.25080691576004027,0.00016413947641922278,0.0002702958601730643,0.00014305875620266307,3.515830840115086e-05,0.010013546654954552,0.0015623069484718144,0.0003609416875406168,0.7366436362266541
0.5851737260818481,0.002710457774810493,0.002788719441741705,0.003073819354176521,0.010508233308792114,0.024204162135720252,0.07302072644233704,0.22223977148532867,0.07628039419651031
0.681712681055069,0.0001445911340852035,2.9759309200017015e-05,0.00021336882346076891,3.349462135702197e-05,0.2250301405787468,0.0010962362750433386,0.007419386133551598,0.08432033583521843
0.6163727343082428,0.0011657387723971624,6.514169169804517e-05,4.718982550002693e-05,0.00018714989255386172,0.0016871406347490846,0.00030171165853971617,0.34101679772138593,0.039156395196914676
0.20044572949409484,0.0001020881105432636,1.3054964347247732e-05,3.3077441685236407e-06,7.2497588689657276e-06,0.014419563766568898,6.241041855901131e-05,0.04820916652679443,0.7367374300956726
0.9366020083427429,5.7682322949403894e-05,4.77653960842872e-05,6.8812256813544085e-06,2.8495300921349553e-05,0.009448346402496099,0.004604788450524211,0.018042170070111753,0.03116185888648033
0.0606009915471077,1.1528085906320484e-05,3.135635024591466e-05,5.327124745235778e-06,7.572317463200306e-06,0.0014318922534585,4.9887551358551716e-05,0.00027017883403459566,0.937591278553009
0.1824694126844406,0.00028507385868579147,0.00023810847487766297,4.60436349385418e-05,0.00012463277416827623,0.0020069664460606873,0.00033853605564218017,0.014434757642447948,0.8000564813613892
0.9914705991744995,0.0001261115200122731,6.201348892886927e-06,1.5636584782896536e-05,8.228269362007268e-05,0.00018810535439115484,0.00011438105357228779,7.751782432023902e-05,0.00791916506132111
0.3591625809669495,0.04234948605298996,0.02097362093627453,0.0012893173145130277,0.0017232446232810616,0.1822015792131424,0.10371565222740173,0.08504695370793343,0.20353756844997406
0.026581878028810024,1.4000027385918657e-05,1.7804686376621248e-05,0.0021787083591334523,3.8952234967837283e-05,0.943043315410614,0.016730861458927392,0.007560255005955696,0.003834226308390498
0.8902957916259766,0.00021696145122405142,9.006086984300054e-05,3.3710688876453786e-05,0.00012658701307373122,0.024066013284027576,0.007658389955759048,0.02515954412519932,0.05235293842852116
0.06974328681826591,0.04727442972362041,0.05405440367758274,0.05028805881738663,0.006052204268053174,0.08227562680840492,0.6360901474952698,0.049201960861682895,0.0050198866054415705
0.0311901421751827,0.004477265290915966,0.0008014411781914532,0.04392838813364506,0.0018443205510266126,0.8516887307167054,0.004275325569324195,0.017704979842528702,0.04408940244466066
0.1024388188496232,1.410202416991524e-05,3.1366437542601486e-05,1.3032748398700277e-06,2.097710518000895e-06,0.00023131860507419333,0.003718621109146625,0.8857745170593262,0.0077878587879240515
0.6729404926300049,0.00014449772894451485,3.4635689521511634e-05,6.30703956367995e-06,2.5884170207746136e-05,0.004480155045166611,0.00688534073997289,0.2917552895843983,0.02372739799320698
0.1391526035964489,1.2984220191469832e-06,3.646382691613326e-06,1.7109796019099122e-06,3.4034623695333723e-06,0.0033609261037781833,3.880213716911385e-05,4.716047369583976e-05,0.8573904395103454
0.47337254881858826,7.553059595011291e-05,9.5524309836037e-05,0.0010020083471317775,1.4672902216261718e-05,0.24935691356658934,0.2159343771636486,0.05302782524377107,0.00712058471981436
0.7927123785018921,4.229552951073856e-05,4.009544136351906e-05,1.6521978886885334e-05,3.771481315197889e-05,0.002539541176520288,0.004916525492444634,0.18972616884857416,0.0099687566049397
0.7369801044464112,0.0001539905908430228,0.0001294987016080995,2.494413408840046e-05,7.779522184137022e-06,0.025362676940858364,0.12390602678060532,0.10815036073327064,0.005284617212601006
0.29381791353225706,0.00027027515752706675,0.00010315133113181219,0.00013763157621724532,0.0004271048092050478,0.013538389746099711,0.00490493318066001,0.6656781494617462,0.02112245373427868
0.34223552197217944,0.00010794428126246203,8.896434119378682e-05,5.6787649737088944e-05,7.542067251051777e-05,0.02754327319562435,0.00952754681929946,0.6136160135269165,0.0067485249135643246
0.13190170526504516,0.00010892493191931863,8.395729382755235e-05,1.0530349140935868e-05,9.815392786549637e-05,0.0018343775533139705,0.0015138843096792697,0.8422701239585877,0.0221783597022295
0.361733216047287,0.0007243164698593318,0.0028807252179831266,0.0019171165185980499,0.01737872143276036,0.028351159021258353,0.01806301809847355,0.10399399027228355,0.46495774388313293
0.30828081369400023,4.5834204229322495e-05,1.616897153553509e-05,5.189321973375627e-05,1.1944026437049615e-05,0.3205253541469574,0.001728592172730714,0.0027059651794843374,0.3666334331035614
0.5691337287425995,0.005230641760863364,0.003654836700297892,0.015727612376213073,0.07972211241722107,0.12357927411794663,0.05717153176665306,0.09921018704771996,0.04657007828354835
0.6902133345603942,0.00032328226079698653,0.0003478624683339149,4.9756141379475594e-05,0.0002474266628269106,0.01586960516870022,0.029032598063349725,0.07516650557518005,0.18874963223934174
0.786625725030899,4.3180568720657675e-07,3.2229136114336755e-07,1.5324143537442936e-08,1.6545143153301466e-07,0.00014234148402465508,6.445488152166945e-05,0.2126480690203607,0.0005184768277104012
0.9573383688926697,3.892744446147845e-05,6.676975099253468e-05,7.465531416528393e-05,6.607061070553754e-05,0.0010939432075247168,0.006474540801718831,0.01130165085196495,0.0235450710169971
0.024490519613027572,0.5367819130420685,0.3760871887207031,0.0137374815531075,0.002723831339972094,0.0012614274979569017,0.03813805785030126,0.002831403957679868,0.003948165941983462
0.4841067671775818,5.7659750746097414e-05,0.0003296917609986849,4.639957787730964e-05,0.00011638022915576585,0.03400710662826896,0.011986195016652346,0.0537786565721035,0.4155711352825165
0.41337405443191527,0.00041580436518415807,0.00023983069695532322,0.00024185206420952455,0.00038239863351918757,0.011649760231375695,0.0008801928488537669,0.004437221772968769,0.5683788895606995
0.07577007338404655,0.34826646745204926,0.012787844147533178,0.01144150123000145,0.03593972958624363,0.021496027521789075,0.011380097270011902,0.024417755752801897,0.4585004985332489
0.8385350346565247,4.1526702261762694e-05,6.616398422920611e-06,2.680068828340154e-05,2.660488435139996e-05,0.0048788468120619655,0.0014714399294462055,0.14589917995035648,0.009113939851522446
0.6499042600393296,1.1218045652405806e-07,5.093372310582822e-08,3.1503176074920704e-06,6.138701479585506e-07,0.33405122756958006,0.0018699000152992084,0.00027153660048497843,0.013899151131045073
0.9424533486366272,0.00014139173144940288,8.797848131507635e-05,3.538987593856291e-05,7.729636417934671e-05,0.01249702339991927,0.005820707697421312,0.012354871071875096,0.02653200440108776
0.9482764482498169,3.28488049774478e-06,1.932616257818154e-05,1.5185958758934249e-06,2.1964856159684132e-05,7.177164734457619e-05,0.0002969953609863296,0.046985605265945196,0.004323088616365567
0.9976402997970581,1.3738271462671037e-05,1.2876724781563099e-06,1.461477938846656e-06,3.82954011683978e-06,0.0008999219484394416,0.00013501541397999972,0.0006402799423085526,0.0006641697138547898
0.040564827248454095,0.0006397467950591817,0.00032063000253401697,0.00022105863026808948,0.00044978001969866457,0.016991135384887456,0.00045058081450406463,0.007038117526099086,0.9333241224288941
0.8376122117042542,0.0016226623207330703,0.0018435007077641785,0.0002282790665049106,0.0007149282086174935,0.0008812095213215799,0.003956665843725204,0.10648852810263634,0.04665200561285019
0.8638294458389282,0.007375749218044803,0.006861391267739237,0.000859213006333448,0.00012876009350293316,0.006555844494141638,0.02443358851596713,0.024602446286007763,0.06535355746746063
0.869570541381836,6.959882011869922e-05,5.41207266451238e-06,2.9359511245274916e-05,0.00014988018965595985,0.0027150748181156816,6.588746218767483e-05,0.0463876249268651,0.08100663796067238
0.2000492751598358,7.597984978247041e-06,2.579205005304175e-05,1.538599387629347e-05,8.62735520286151e-06,0.002287034783512354,0.0004651826394365344,5.269030989438761e-05,0.7970884084701538
0.49161394834518435,0.0005971114675048739,0.000675030134152621,0.00043097135931020604,0.0002719504715059884,0.037724900618195535,0.07438050284981727,0.38967233896255493,0.004633253300562501
0.996712613105774,6.289155517151812e-05,2.507493525172322e-06,4.558129467113758e-06,7.08503286659834e-05,0.0002709059102926403,8.39410444314126e-05,0.00021089541187393479,0.002580831153318286
0.08571803346276283,2.1610471594613046e-05,2.7828384895656198e-05,3.1502523916060456e-05,1.0765610818452842e-05,0.019679173082113265,0.0002668865330633707,5.1501478446880354e-05,0.8941927075386047
0.6938678979873657,0.0014384048175998033,0.0011586592096136882,0.0003135436389129609,0.0023916254402138295,0.008970134798437357,0.016897622565738856,0.12419554740190505,0.15076657086610795
0.892621111869812,0.0003437194915022701,0.0004300411703297868,3.4764795600494836e-05,0.00022010815009707586,0.0035694477846845984,0.004175353632308543,0.04492955766618252,0.05367588251829147
0.9922933340072632,0.0006756220100214705,1.962766464203014e-05,3.3622921273490645e-05,0.0026049527412396857,0.0002308683324372396,0.00014287825324572624,0.00011010640191670973,0.0038889778545126317
0.7372634053230286,0.00016995709083857946,0.0002634283096995205,0.00022895661168149674,3.667217533802614e-05,0.13341906443238258,0.07555369138717652,0.030871503800153733,0.022193321771919728
0.5110914468765259,0.008897407492622734,0.007978781126439571,0.0016113820136524736,0.019711715821176767,0.01858258806169033,0.1395978569984436,0.07670050263404846,0.21582832038402558
0.5057121098041535,0.001016561279539019,5.3839990323467644e-05,0.0010109967493917792,0.0005877243704162538,0.204405015707016,0.001368491241009906,0.10104008316993714,0.1848051741719246
0.12984956577420234,7.292601076187566e-05,6.1230048004290435e-06,0.00021503152966033666,1.6611852970527252e-05,0.786531400680542,0.00024425075826002286,0.008860073983669281,0.07420401126146317
0.8741617441177368,2.6996585177130327e-06,4.8008230123741665e-06,1.7247771495476627e-06,3.054490122167408e-06,0.004481222515460103,0.0006244554242584854,0.00689393412321806,0.11382634937763214
0.8219794988632202,2.6156201511184917e-05,2.1421619749162346e-05,3.566575760487467e-05,1.1491437908262014e-05,0.051778427138924596,0.0010599942528642715,0.0011060774850193411,0.1239812608808279
0.539224362373352,7.446262025041505e-05,4.088222522113938e-06,5.376320848426985e-06,6.748362193320645e-06,0.002376471948809922,2.904267530539073e-05,0.006942943902686238,0.4513364851474762
0.009940725518390536,0.5297450959682465,0.31323822736740115,0.08968655914068221,0.0019337565870955586,0.0017199309892021119,0.05025421977043152,0.001415893086232245,0.0020655861822888254
0.99196298122406,3.6264817606657116e-07,9.7599341793847e-08,3.5485855857109174e-07,5.608618506292018e-06,0.0010755119634268339,0.0001352313262032112,0.0038318676641210915,0.002987994231079938
0.795043694972992,3.311365799163468e-05,4.319781619415153e-05,1.2298222645767965e-05,1.9895596960850525e-05,0.017492274194955824,0.0017201183596625923,0.011821743566542864,0.17381366342306137
0.958966064453125,1.2663806819546152e-05,2.514836687623756e-05,1.981157629415975e-05,1.5368130334536545e-05,0.015308603458106518,0.015271670930087567,0.007437535841017961,0.002943131187930703
0.3991082727909088,0.01126693761907518,0.008665972715243697,0.002859970828285441,0.0036974568851292134,0.015235356241464614,0.07034012749791145,0.4718512773513794,0.016974635794758795
0.8373104691505432,0.00032995547790051207,0.0011008133253199049,3.9705459676042666e-05,2.5605247174098622e-05,0.0007606406521517784,0.025992856174707413,0.10913037285208702,0.025309579260647298
0.11045129373669624,6.716986372339307e-05,0.00011841807499877178,3.939071784770931e-05,5.045665989200643e-06,0.12230652719736099,0.7410930633544922,0.02494537103921175,0.0009737160871736705
0.1921893559396267,0.00021573803924184175,0.0002387347349213087,0.0024430841876892373,2.4683422452653758e-05,0.7269802689552307,0.04362203776836395,0.006528145493939519,0.027757948799990117
0.27847142368555067,0.018300136923789977,0.03990137372165918,0.0025049405870959164,0.018336576921865345,0.10039342492818833,0.06123629659414291,0.4589128434658051,0.02194298803806305
0.6925586462020874,0.00017125742815551347,7.503736214857782e-05,7.85723402145777e-06,1.4245635975385085e-05,0.011115200724452734,0.023981480207294226,0.27027368247509004,0.0018025977187789977
0.5253308713436127,0.016439424268901347,0.004260427737608552,0.0008974998723715544,0.008256663009524346,0.10996610075235366,0.023840910568833352,0.12909413874149323,0.18191395252943038
0.3441808849573135,0.00047030443092808125,0.00035010195279028267,1.8274506237503375e-05,0.00010314466344425454,0.0023114015348255634,0.022072948701679706,0.6260543823242187,0.004438551934435963
0.7270642459392548,7.520919319858877e-06,1.449669812245702e-05,1.2632423896263844e-06,2.0568900049511284e-05,0.0002152278213543468,0.0012261702766409143,0.27018546164035795,0.0012650526012293994
0.06910160407423974,0.42819749712944033,0.13346806317567825,0.04114955067634583,0.00301736262626946,0.0024907267186790706,0.046278157830238344,0.0069528954103589054,0.2693441420793533
0.6377995848655701,7.644375691597815e-05,3.6695391463581474e-05,6.096387114666868e-05,7.651633950445103e-06,0.06664802432060242,0.006166924582794308,0.006198423355817795,0.28300527930259706
0.8910194873809815,6.907862989464774e-05,2.6829362286662218e-05,7.590947382141166e-06,7.050267913655261e-06,0.0010433444811496883,0.017423246474936604,0.08364575654268265,0.006757617136463523
0.2137330025434494,0.0009669879043940454,0.002064486569724977,0.00047663481818744914,8.916380174923688e-05,0.004636944853700697,0.0011709026410244405,0.0017041697399690747,0.7751577138900757
0.20780600011348724,0.00012846826339227846,0.00021634298318531364,2.8755113908118803e-05,1.6764590873208364e-05,0.00186886751325801,0.00024668366822879764,0.0010938598192296923,0.7885942578315734
0.026710830442607403,0.7035160899162293,0.19965749979019165,0.038421806320548056,0.00024367400910705329,0.004747711960226298,0.015486463345587254,0.0064270437695086,0.004788876418024302
0.5997736930847168,0.010377223044633866,0.0026417230488732456,0.0004248266894137487,0.0065979617414996024,0.06768085807561874,0.014598573185503482,0.24025648087263107,0.057648660987615584
0.4309313356876373,0.00029735205171164123,8.753845613682643e-05,3.08697557557025e-05,0.00024221048079198226,0.02375659830868244,0.0018066844204440713,0.020944764465093614,0.5219026625156402
0.02515859608538449,0.0011024951192666777,0.0013561377025325782,0.0036765032098628582,6.224171138455859e-05,0.7463869333267212,0.16720837503671646,0.05245685651898384,0.0025918530998751523
0.005752815213054418,1.94000641471348e-06,1.2106683925594553e-06,0.0002278162464790512,1.7307652342424262e-06,0.9857056379318238,0.0003055061839404516,0.005806531431153417,0.0021968062617816033
0.7442554712295533,0.0044800569768995045,0.00103273258137051,0.0008151914982590825,0.034974651597440246,0.03969098888337612,0.05115302689373493,0.021238075196743013,0.10235980153083801
0.040066014230251315,0.0010923496389295905,0.0011027446569642052,0.0003232299284718465,9.71795197983738e-05,0.04416363462805748,0.30674812495708464,0.602753633260727,0.0036530902842059733
0.49825582802295687,0.011092846933752298,0.0009027889813296497,0.0014146399684250356,0.0011688307800795882,0.28210515081882476,0.005038731615059078,0.04727424271404743,0.15274694859981536
0.8521398067474365,0.0012267465121112765,0.00013507453550118954,9.759802487678826e-05,0.000193539063911885,0.07521355301141738,0.00209733541123569,0.030643950775265695,0.03825238831341267
0.07435418963432312,0.0003086389973759651,0.000466223040712066,3.6767277015314904e-05,4.733925366053882e-05,0.019018127303570508,0.11476239114999771,0.789722454547882,0.001283875686931424
0.571696811914444,0.007130020254408009,0.0008936594426813826,0.00023899232764961197,0.00010321550507796928,0.046298589743673804,0.013957149593625217,0.3402478903532028,0.019433674681931735
0.18934554168954493,0.0003023264648390978,0.0002926153361864081,0.0003076172045108905,0.0003180000477485123,0.028428178786998614,0.44593674161005764,0.3274034321308136,0.007665557040309068
0.9981403470039367,7.989191942670004e-06,1.5406888564939436e-07,1.0035803796881737e-07,2.1477378993495224e-06,9.78795737864857e-06,2.1929355625616153e-06,0.000353525739046745,0.0014837369206361472
0.09624111019074917,4.812250372197013e-05,2.5334963993373094e-05,0.0004970605397829786,2.269784408781561e-05,0.8503699541091919,0.004584258422255516,0.014346444047987461,0.03386500272899866
0.999996292591095,1.7883800447456205e-14,2.1718321388774484e-14,1.1470019374372024e-14,3.204028721937672e-13,1.8066406984338762e-11,5.107519697485589e-10,6.095278261473991e-07,3.1090965829132926e-06
0.8353242576122284,1.059704697468078e-05,2.8726624827868362e-05,3.981420936725044e-05,1.911517451844702e-05,0.010406090132892131,0.12185957003384829,0.02409291807562113,0.008218900393694639
0.17387791872024536,3.1841280360822566e-05,8.511935675414861e-06,0.0002140047690772917,4.2906321527880206e-05,0.6626705169677735,0.0009349444386316464,0.08802621513605118,0.07419313862919807
