0,1,2,3,4,5,6,7,8
0.160141,0.000000,0.000000,0.000385,0.000000,0.001956,0.000504,0.000971,0.836043
0.060420,0.000110,0.001294,0.000637,0.000000,0.005745,0.071580,0.854263,0.005951
0.741110,0.000107,0.001118,0.000718,0.000066,0.064298,0.054605,0.131202,0.006777
0.006584,0.000413,0.000206,0.003418,0.000000,0.982055,0.001471,0.003097,0.002756
0.570739,0.002501,0.002672,0.001584,0.000249,0.053877,0.007137,0.014061,0.347180
0.169851,0.031076,0.041121,0.003881,0.001521,0.038450,0.690980,0.020479,0.002641
0.332630,0.002834,0.000129,0.001756,0.008018,0.444162,0.022887,0.006718,0.180865
0.786702,0.117617,0.002480,0.001167,0.079233,0.001373,0.006232,0.004349,0.000847
0.608907,0.000000,0.000108,0.000000,0.000000,0.003998,0.005121,0.145025,0.236841
0.235883,0.000000,0.000204,0.000210,0.000055,0.002556,0.056959,0.701643,0.002491
0.652600,0.000834,0.003520,0.005550,0.000000,0.223013,0.072798,0.034162,0.007523
0.617174,0.000078,0.000618,0.001587,0.000051,0.001187,0.007838,0.002723,0.368746
0.186929,0.000100,0.000112,0.000843,0.000000,0.035522,0.063852,0.690630,0.022011
0.174111,0.000000,0.000082,0.000206,0.000000,0.002452,0.001246,0.000814,0.821088
0.935676,0.000104,0.001024,0.000838,0.000000,0.004699,0.012701,0.034223,0.010735
0.659437,0.003203,0.001709,0.002920,0.000314,0.053423,0.027978,0.086487,0.164528
0.201779,0.123787,0.068380,0.029203,0.000165,0.002154,0.010589,0.000964,0.562979
0.543001,0.000364,0.000109,0.003950,0.000110,0.271532,0.008314,0.023268,0.149353
0.720222,0.000253,0.000802,0.000321,0.000104,0.035239,0.009038,0.215929,0.018092
0.107268,0.000105,0.001041,0.000096,0.000000,0.001350,0.001903,0.006665,0.881572
0.704500,0.000090,0.000100,0.000110,0.000000,0.003315,0.005611,0.191176,0.095097
0.886305,0.000000,0.000113,0.000346,0.000000,0.017570,0.007641,0.030176,0.057848
0.250133,0.000000,0.000083,0.000000,0.000000,0.002506,0.000258,0.004888,0.742132
0.461143,0.027730,0.017211,0.011393,0.000112,0.168211,0.061621,0.188985,0.063593
0.191430,0.000100,0.000183,0.000346,0.000306,0.032861,0.005437,0.614874,0.154462
0.000092,0.149481,0.052789,0.777155,0.000000,0.006794,0.012140,0.000940,0.000610
0.947734,0.000110,0.000113,0.000835,0.000823,0.004757,0.004690,0.006658,0.034280
0.146850,0.007928,0.001054,0.002395,0.027140,0.026965,0.685474,0.095467,0.006727
0.387430,0.004644,0.011664,0.003294,0.000368,0.034424,0.109134,0.161087,0.287954
0.027881,0.000000,0.000000,0.000124,0.000000,0.002184,0.000638,0.944497,0.024676
0.808743,0.004104,0.007978,0.003363,0.000000,0.052130,0.071919,0.039788,0.011974
0.551175,0.004353,0.006651,0.004598,0.000834,0.028432,0.040437,0.026410,0.337110
0.003784,0.000000,0.000000,0.000247,0.000000,0.003694,0.002837,0.988793,0.000645
0.214341,0.000350,0.000790,0.000366,0.000000,0.001343,0.000257,0.000912,0.781641
0.464919,0.000102,0.000790,0.000091,0.000000,0.029912,0.013492,0.426987,0.063707
0.007804,0.001253,0.002090,0.004301,0.000000,0.020571,0.008952,0.930951,0.024078
0.154107,0.165290,0.052544,0.011220,0.001307,0.149444,0.119628,0.053297,0.293163
0.103065,0.010663,0.009438,0.005244,0.000000,0.002102,0.002342,0.000719,0.866426
0.303447,0.000370,0.001204,0.000588,0.000000,0.010270,0.007387,0.372789,0.303945
0.277401,0.000108,0.002794,0.000946,0.000866,0.004600,0.006539,0.155611,0.551134
0.900793,0.000000,0.000000,0.000226,0.000000,0.008191,0.006609,0.073669,0.010511
0.211611,0.000110,0.000000,0.001949,0.000155,0.486904,0.005386,0.013580,0.280306
0.605323,0.000082,0.000092,0.000185,0.000000,0.010654,0.011362,0.362035,0.010268
0.203379,0.002080,0.001359,0.005211,0.000998,0.583422,0.014868,0.125670,0.063012
0.597934,0.002035,0.007134,0.001501,0.000000,0.036568,0.083006,0.253913,0.017909
0.198621,0.000000,0.000000,0.000000,0.000000,0.001898,0.000041,0.000789,0.798652
0.018076,0.000115,0.002978,0.000571,0.000000,0.001627,0.000674,0.002447,0.973513
0.641231,0.003350,0.001440,0.005033,0.009943,0.079443,0.025612,0.143543,0.090405
0.010035,0.000000,0.000000,0.000000,0.000000,0.113256,0.000088,0.876471,0.000150
0.444255,0.000084,0.000155,0.000534,0.000093,0.036553,0.009686,0.501128,0.007513
0.553545,0.000000,0.000084,0.000255,0.000075,0.023669,0.002556,0.004803,0.415012
0.117330,0.030549,0.013047,0.009329,0.000000,0.036086,0.006417,0.006882,0.780359
0.666726,0.000081,0.000093,0.000578,0.000621,0.012540,0.006252,0.006724,0.306385
0.278698,0.010622,0.025049,0.004688,0.000205,0.065502,0.532940,0.041173,0.041122
0.829831,0.003776,0.001140,0.003104,0.000313,0.091378,0.012881,0.035953,0.021623
0.049539,0.000386,0.000104,0.000622,0.003014,0.056476,0.105908,0.780497,0.003454
0.190948,0.000090,0.000858,0.000077,0.000000,0.003621,0.001717,0.007673,0.795015
0.390392,0.000082,0.000086,0.000073,0.000054,0.004235,0.006425,0.008073,0.590580
0.782341,0.003394,0.001141,0.002184,0.021451,0.003265,0.021847,0.055355,0.109021
0.792227,0.000098,0.000097,0.000085,0.000161,0.016594,0.004465,0.004243,0.182031
0.087151,0.004996,0.004749,0.047496,0.000241,0.675984,0.099054,0.042297,0.038032
0.395554,0.002992,0.001724,0.000650,0.000731,0.008467,0.006353,0.016537,0.566992
0.355676,0.000000,0.000087,0.000000,0.000000,0.009074,0.003272,0.013107,0.618785
0.660059,0.000452,0.000739,0.001400,0.001813,0.013260,0.240564,0.056073,0.025641
0.152733,0.002331,0.001970,0.001100,0.000072,0.004628,0.002565,0.002822,0.831779
0.152145,0.080390,0.024121,0.001973,0.000086,0.110504,0.512550,0.112937,0.005294
0.598356,0.000000,0.000094,0.000103,0.000000,0.004292,0.005414,0.017094,0.374646
0.919502,0.000000,0.000109,0.000229,0.000000,0.001807,0.041651,0.033534,0.003167
0.061676,0.000112,0.000080,0.000212,0.000068,0.003177,0.002241,0.787810,0.144624
0.179594,0.000000,0.000000,0.000000,0.000000,0.001217,0.000141,0.002236,0.816812
0.008283,0.533258,0.415066,0.039667,0.000000,0.000401,0.002975,0.000264,0.000085
0.961332,0.000110,0.000108,0.000879,0.000690,0.004409,0.001905,0.006610,0.023956
0.004773,0.673718,0.219380,0.041758,0.000678,0.001705,0.037378,0.001271,0.019339
0.657268,0.000088,0.001015,0.001119,0.000289,0.164578,0.093226,0.059921,0.022498
0.100944,0.000000,0.000000,0.000000,0.000000,0.001951,0.000091,0.000891,0.896123
0.887553,0.000109,0.000858,0.000864,0.000301,0.004331,0.008736,0.012456,0.084792
0.608405,0.000450,0.001145,0.000722,0.000000,0.020342,0.300257,0.050043,0.018637
0.284972,0.000089,0.001188,0.000785,0.000000,0.003347,0.004941,0.042853,0.661825
0.856010,0.001526,0.003050,0.000945,0.000316,0.014004,0.006740,0.035530,0.081878
0.016157,0.450189,0.417497,0.019764,0.000417,0.010924,0.022672,0.054921,0.007459
0.859846,0.000265,0.000819,0.000603,0.003722,0.003778,0.074928,0.005763,0.050277
0.046342,0.000000,0.000111,0.000642,0.000000,0.001676,0.000321,0.001071,0.949835
0.166263,0.000105,0.000178,0.000416,0.000000,0.002958,0.003185,0.006179,0.820718
0.009522,0.704073,0.222530,0.029271,0.000083,0.001890,0.002782,0.001358,0.028492
0.653042,0.000462,0.003604,0.000655,0.000000,0.029277,0.044060,0.072842,0.196057
0.283926,0.000102,0.001249,0.000877,0.000000,0.007366,0.039059,0.651685,0.015737
0.488003,0.000105,0.001061,0.000596,0.000000,0.008409,0.014772,0.478812,0.008242
0.740126,0.002493,0.007166,0.001523,0.000000,0.014341,0.029372,0.107942,0.097036
0.421392,0.000000,0.000000,0.000292,0.000000,0.003247,0.002605,0.005582,0.566882
0.550287,0.000000,0.000088,0.000274,0.000000,0.006561,0.031057,0.397951,0.013782
0.001224,0.002084,0.000373,0.013939,0.000705,0.788464,0.040299,0.002591,0.150321
0.061309,0.005233,0.013810,0.001762,0.000087,0.205241,0.135673,0.513420,0.063466
0.624324,0.000000,0.000675,0.000000,0.000000,0.008570,0.028164,0.331972,0.006296
0.004483,0.788829,0.184343,0.010307,0.000325,0.001059,0.004224,0.001153,0.005277
0.425917,0.004476,0.025712,0.005582,0.000000,0.095389,0.340166,0.065136,0.037622
0.721670,0.001982,0.000100,0.000556,0.000741,0.007061,0.027456,0.007675,0.232758
0.003601,0.595297,0.233477,0.011048,0.053294,0.012303,0.050530,0.036485,0.003966
0.011690,0.000119,0.000113,0.000571,0.000000,0.001466,0.000169,0.002752,0.983119
0.089410,0.000104,0.001237,0.003966,0.000108,0.110051,0.002248,0.006296,0.786581
0.448388,0.001040,0.001396,0.000930,0.000365,0.030426,0.019883,0.182418,0.315155
0.941801,0.002440,0.006053,0.002883,0.000111,0.005449,0.003265,0.036044,0.001954
0.436936,0.000292,0.002707,0.000654,0.000000,0.031779,0.010261,0.005986,0.511384
0.012871,0.003481,0.009005,0.033750,0.000298,0.564234,0.360317,0.012192,0.003852
0.044962,0.040551,0.077325,0.004719,0.000282,0.015370,0.013895,0.095607,0.707290
0.354025,0.008457,0.005769,0.004222,0.000309,0.042641,0.008494,0.023440,0.552643
0.478616,0.000000,0.000086,0.000327,0.000000,0.002545,0.000427,0.000956,0.517043
0.090298,0.008418,0.013613,0.007014,0.000074,0.009157,0.013942,0.003149,0.854335
0.733121,0.000091,0.000197,0.000430,0.003433,0.021075,0.010801,0.196706,0.034146
0.593811,0.000136,0.000793,0.003098,0.000000,0.118335,0.024490,0.176235,0.083102
0.702639,0.000103,0.000093,0.000651,0.000157,0.028234,0.007002,0.006997,0.254123
0.375780,0.000300,0.000302,0.000493,0.000146,0.003158,0.026954,0.020566,0.572301
0.962168,0.000000,0.000000,0.000343,0.000000,0.006564,0.006442,0.003099,0.021384
0.578440,0.007006,0.007094,0.001236,0.000290,0.009872,0.063071,0.321421,0.011569
0.719021,0.000092,0.000000,0.000493,0.000092,0.023625,0.023413,0.224780,0.008483
0.006384,0.000000,0.000000,0.000000,0.000000,0.004812,0.008282,0.980283,0.000238
0.359682,0.001543,0.006941,0.006271,0.000000,0.425489,0.088798,0.105874,0.005402
0.189963,0.000108,0.001191,0.005521,0.000097,0.668197,0.039186,0.037566,0.058171
0.418973,0.002714,0.009417,0.000985,0.000075,0.029105,0.083562,0.447150,0.008019
0.769454,0.001383,0.000793,0.001407,0.000723,0.023409,0.140276,0.007944,0.054610
0.613673,0.000872,0.000158,0.000781,0.000098,0.006560,0.009450,0.015478,0.352930
0.292911,0.004179,0.000308,0.000704,0.000204,0.073940,0.016988,0.434955,0.175811
0.217872,0.015636,0.007097,0.001429,0.000169,0.036726,0.004918,0.015921,0.700232
0.046784,0.000774,0.000364,0.005403,0.678965,0.029162,0.226260,0.009611,0.002678
0.105437,0.168008,0.086040,0.064815,0.000000,0.000729,0.005343,0.002378,0.567249
0.628311,0.000000,0.000094,0.000170,0.000000,0.007322,0.001465,0.010149,0.352489
0.985919,0.000000,0.000000,0.000458,0.000114,0.002189,0.000255,0.007110,0.003956
0.521285,0.002798,0.009191,0.002645,0.000116,0.007688,0.150413,0.298120,0.007744
0.676902,0.002406,0.003621,0.001167,0.000000,0.009481,0.037690,0.235876,0.032856
0.053975,0.076176,0.053669,0.003208,0.000074,0.023080,0.022726,0.037595,0.729497
0.670841,0.000080,0.000094,0.000291,0.000000,0.003936,0.003710,0.013438,0.307610
0.001348,0.000000,0.000115,0.000664,0.000000,0.995791,0.001108,0.000576,0.000398
0.855385,0.000092,0.000119,0.000369,0.000000,0.013715,0.005679,0.108086,0.016554
0.550566,0.003253,0.001161,0.000491,0.000096,0.004351,0.013400,0.416652,0.010029
0.155253,0.016175,0.011975,0.010108,0.000414,0.268417,0.338668,0.072292,0.126698
0.040527,0.002583,0.000121,0.015307,0.000318,0.909443,0.008527,0.008125,0.015050
0.925333,0.003445,0.000361,0.001053,0.000927,0.004830,0.009977,0.022034,0.032039
0.004844,0.530658,0.342849,0.077847,0.000000,0.001276,0.007892,0.013053,0.021581
0.256789,0.000103,0.000908,0.001140,0.000118,0.123862,0.051976,0.553755,0.011348
0.105257,0.000109,0.000849,0.000723,0.000000,0.002140,0.003110,0.002663,0.885149
0.357916,0.000000,0.000085,0.000093,0.000000,0.000895,0.000742,0.005094,0.635174
0.053962,0.000000,0.000097,0.000257,0.000000,0.008828,0.001699,0.329996,0.605161
0.000899,0.572295,0.375885,0.023079,0.001073,0.001979,0.001754,0.007739,0.015297
0.000111,0.488033,0.474197,0.023916,0.000080,0.000829,0.005319,0.002321,0.005193
0.000108,0.506636,0.482427,0.000912,0.000000,0.001502,0.001698,0.006631,0.000087
0.000068,0.890239,0.001052,0.108266,0.000000,0.000000,0.000045,0.000248,0.000083
0.000851,0.571566,0.214100,0.032875,0.000165,0.001985,0.011406,0.153526,0.013526
0.000373,0.815692,0.150516,0.026386,0.000273,0.002030,0.001990,0.001743,0.000997
0.000367,0.884075,0.075172,0.033423,0.000119,0.002012,0.003490,0.000607,0.000734
0.000071,0.997229,0.001082,0.001223,0.000000,0.000000,0.000047,0.000260,0.000087
0.000351,0.946298,0.037379,0.014891,0.000000,0.000000,0.000098,0.000522,0.000460
0.000083,0.694103,0.302815,0.000291,0.000112,0.001339,0.000088,0.001086,0.000083
0.000072,0.998334,0.000114,0.000921,0.000000,0.000000,0.000095,0.000261,0.000203
0.006581,0.286834,0.005767,0.509754,0.000875,0.151321,0.005378,0.003347,0.030144
0.000071,0.661837,0.309300,0.021296,0.000000,0.000000,0.007155,0.000251,0.000089
0.000072,0.997511,0.000114,0.000374,0.000000,0.000000,0.000047,0.001794,0.000088
0.000108,0.991069,0.007140,0.000812,0.000000,0.000000,0.000163,0.000261,0.000446
0.000071,0.976485,0.022417,0.000000,0.000000,0.000000,0.000095,0.000844,0.000087
0.000112,0.941979,0.021576,0.000857,0.034337,0.000227,0.000340,0.000482,0.000091
0.000072,0.997424,0.001322,0.000786,0.000000,0.000000,0.000047,0.000261,0.000088
0.000361,0.502589,0.332267,0.154024,0.000334,0.003168,0.005125,0.001145,0.000985
0.007084,0.068964,0.224201,0.065176,0.000000,0.004605,0.621250,0.005788,0.002932
0.003270,0.389256,0.472439,0.017681,0.000000,0.005354,0.110089,0.001312,0.000601
0.000070,0.534790,0.437887,0.020829,0.000000,0.000000,0.006079,0.000262,0.000084
0.000105,0.600300,0.386647,0.012231,0.000000,0.000216,0.000094,0.000257,0.000150
0.000105,0.712451,0.256831,0.027731,0.000000,0.000976,0.001012,0.000252,0.000643
0.000072,0.876398,0.123091,0.000000,0.000000,0.000000,0.000095,0.000256,0.000088
0.000521,0.548322,0.327142,0.002855,0.106632,0.001488,0.012263,0.000457,0.000321
0.000071,0.563570,0.402391,0.029480,0.000000,0.000349,0.003727,0.000258,0.000153
0.000071,0.999295,0.000114,0.000125,0.000000,0.000000,0.000047,0.000260,0.000088
0.000072,0.997747,0.000824,0.000884,0.000000,0.000000,0.000095,0.000291,0.000088
0.000071,0.986315,0.009267,0.003703,0.000000,0.000000,0.000048,0.000508,0.000088
0.000109,0.967485,0.021415,0.009011,0.000000,0.000000,0.000787,0.000293,0.000899
0.000088,0.984665,0.009762,0.005090,0.000000,0.000000,0.000047,0.000260,0.000087
0.013802,0.538994,0.181143,0.085597,0.000462,0.075639,0.065903,0.007256,0.031204
0.000067,0.669661,0.296956,0.032905,0.000000,0.000000,0.000091,0.000242,0.000079
0.000072,0.994768,0.004019,0.000665,0.000000,0.000000,0.000096,0.000293,0.000088
0.000113,0.969158,0.013829,0.011981,0.000000,0.000000,0.000049,0.000356,0.004513
0.001477,0.619393,0.285862,0.041756,0.000211,0.003665,0.043923,0.001275,0.002438
0.000360,0.596607,0.362092,0.024617,0.000000,0.000000,0.015954,0.000289,0.000081
0.000069,0.760989,0.234855,0.002881,0.000000,0.000000,0.000307,0.000816,0.000083
0.002582,0.506900,0.452167,0.032116,0.000000,0.000229,0.004278,0.000830,0.000900
0.003337,0.471148,0.385380,0.110939,0.000000,0.004163,0.020717,0.002487,0.001829
0.000108,0.988236,0.007128,0.003689,0.000000,0.000000,0.000094,0.000260,0.000485
0.000058,0.271796,0.149642,0.577829,0.000000,0.000000,0.000384,0.000219,0.000072
0.000071,0.982300,0.015049,0.002153,0.000000,0.000000,0.000047,0.000292,0.000087
0.000067,0.799254,0.199810,0.000321,0.000178,0.000000,0.000043,0.000247,0.000080
0.000359,0.679694,0.272050,0.045899,0.000115,0.000207,0.001093,0.000331,0.000251
0.000069,0.794810,0.190554,0.013491,0.000000,0.000374,0.000331,0.000288,0.000083
0.000091,0.991914,0.007149,0.000419,0.000000,0.000000,0.000047,0.000292,0.000088
0.000072,0.996965,0.001320,0.001246,0.000000,0.000000,0.000047,0.000261,0.000088
0.000075,0.897649,0.074750,0.025706,0.000307,0.000000,0.001125,0.000295,0.000092
0.000107,0.422146,0.536697,0.033445,0.000000,0.001620,0.004415,0.001085,0.000484
0.000123,0.655240,0.100830,0.226437,0.000000,0.011047,0.000934,0.000550,0.004840
0.000323,0.363485,0.389426,0.240437,0.000129,0.002310,0.002290,0.001138,0.000462
0.000536,0.941383,0.042490,0.006170,0.000000,0.002759,0.000345,0.001138,0.005179
0.000373,0.284033,0.686827,0.026420,0.000000,0.000000,0.001990,0.000274,0.000084
0.000383,0.858395,0.057323,0.006366,0.063937,0.001717,0.009841,0.000861,0.001178
0.000353,0.683670,0.278901,0.034231,0.000000,0.000372,0.000423,0.000365,0.001685
0.000087,0.475462,0.424165,0.097148,0.000000,0.000000,0.002795,0.000257,0.000086
0.000067,0.484072,0.501315,0.013427,0.000000,0.000000,0.000301,0.000373,0.000445
0.000575,0.820514,0.118454,0.007256,0.000000,0.000443,0.001098,0.001007,0.050653
0.000102,0.718731,0.235465,0.043492,0.000000,0.000000,0.001770,0.000359,0.000080
0.000112,0.893434,0.065806,0.037912,0.000000,0.000657,0.000335,0.000948,0.000795
0.000463,0.276786,0.100786,0.615388,0.000164,0.002151,0.001561,0.000862,0.001838
0.000090,0.907098,0.087491,0.004928,0.000000,0.000000,0.000047,0.000258,0.000088
0.000110,0.918007,0.074881,0.004369,0.000000,0.001028,0.000336,0.000963,0.000307
0.007353,0.733408,0.217942,0.013668,0.000362,0.003322,0.010414,0.004121,0.009409
0.000545,0.944674,0.042521,0.002150,0.000000,0.001053,0.007413,0.001121,0.000524
0.000095,0.688360,0.281086,0.000226,0.000117,0.005121,0.019246,0.005653,0.000096
0.000489,0.735589,0.260690,0.000000,0.000000,0.000000,0.000694,0.002454,0.000084
0.001642,0.920730,0.001146,0.006004,0.000000,0.000000,0.000097,0.070292,0.000089
0.000072,0.993825,0.005045,0.000662,0.000000,0.000000,0.000047,0.000260,0.000088
0.000066,0.623808,0.374041,0.001107,0.000000,0.000000,0.000247,0.000650,0.000080
0.000570,0.596957,0.342360,0.047967,0.002463,0.000625,0.002034,0.001801,0.005222
0.000071,0.991192,0.005276,0.003016,0.000000,0.000000,0.000096,0.000261,0.000088
0.000523,0.463537,0.482630,0.043033,0.000000,0.000573,0.007583,0.001549,0.000573
0.000109,0.981892,0.013413,0.003416,0.000311,0.000000,0.000165,0.000295,0.000399
0.000089,0.805555,0.116613,0.074561,0.000000,0.000000,0.002798,0.000296,0.000088
0.000092,0.785507,0.177793,0.031122,0.000192,0.001026,0.002437,0.001104,0.000726
0.000370,0.852011,0.136249,0.003256,0.000320,0.001463,0.003360,0.000986,0.001984
0.000110,0.915614,0.057005,0.025749,0.000117,0.000232,0.000341,0.000267,0.000566
0.000377,0.872167,0.082530,0.037731,0.000331,0.002152,0.000837,0.000980,0.002895
0.005151,0.850729,0.103927,0.009356,0.000000,0.004099,0.006070,0.015761,0.004907
0.000071,0.762625,0.227088,0.009561,0.000000,0.000000,0.000314,0.000254,0.000087
0.005671,0.359396,0.562399,0.024335,0.000147,0.004825,0.026867,0.012954,0.003406
0.000071,0.976649,0.022462,0.000118,0.000000,0.000000,0.000325,0.000289,0.000087
0.000074,0.897592,0.051826,0.045013,0.002365,0.000000,0.002409,0.000303,0.000418
0.000074,0.963466,0.030034,0.006018,0.000000,0.000000,0.000049,0.000266,0.000092
0.001428,0.484685,0.431599,0.025634,0.000000,0.001791,0.050793,0.001771,0.002297
0.000072,0.996669,0.001320,0.001512,0.000000,0.000000,0.000047,0.000291,0.000088
0.012645,0.596678,0.294214,0.008760,0.000390,0.035159,0.029580,0.005103,0.017470
0.000114,0.515516,0.388427,0.087674,0.000000,0.000436,0.002622,0.000558,0.004654
0.000107,0.198336,0.783506,0.012546,0.000000,0.000000,0.004812,0.000291,0.000403
0.000073,0.880440,0.090889,0.028117,0.000000,0.000000,0.000097,0.000295,0.000088
0.000072,0.149313,0.671426,0.173347,0.000000,0.000000,0.005491,0.000261,0.000090
0.000089,0.952460,0.040698,0.006288,0.000000,0.000000,0.000116,0.000261,0.000088
0.000092,0.964683,0.024514,0.010222,0.000000,0.000000,0.000050,0.000346,0.000093
0.000087,0.642222,0.252966,0.103618,0.000000,0.000000,0.000753,0.000264,0.000088
0.000072,0.994673,0.002958,0.001899,0.000000,0.000000,0.000047,0.000262,0.000088
0.000083,0.573517,0.415801,0.009638,0.000068,0.000000,0.000564,0.000247,0.000082
0.000281,0.961572,0.032890,0.000446,0.000320,0.000619,0.002856,0.000753,0.000263
0.000337,0.507676,0.477361,0.009041,0.000000,0.001165,0.003208,0.000690,0.000523
0.000072,0.997568,0.001082,0.000883,0.000000,0.000000,0.000047,0.000260,0.000088
0.000580,0.874040,0.075955,0.010807,0.000830,0.008657,0.025521,0.001707,0.001902
0.000071,0.999534,0.000000,0.000000,0.000000,0.000000,0.000047,0.000260,0.000088
0.000111,0.722156,0.241311,0.024481,0.000000,0.004408,0.005129,0.000583,0.001822
0.000109,0.904875,0.084626,0.009638,0.000000,0.000000,0.000331,0.000264,0.000157
0.000071,0.991831,0.005901,0.001754,0.000000,0.000000,0.000094,0.000260,0.000088
0.000112,0.957490,0.037450,0.004490,0.000000,0.000000,0.000100,0.000266,0.000093
0.000106,0.402184,0.576547,0.016980,0.000000,0.000000,0.003621,0.000418,0.000145
0.000374,0.633072,0.184534,0.172974,0.001929,0.002574,0.002697,0.001078,0.000768
0.000093,0.934408,0.042631,0.021932,0.000000,0.000000,0.000170,0.000606,0.000160
0.009028,0.203941,0.377639,0.282812,0.000000,0.036984,0.076355,0.009404,0.003837
0.000072,0.996093,0.000114,0.003248,0.000000,0.000000,0.000047,0.000338,0.000088
0.000109,0.996713,0.000912,0.000373,0.000000,0.000374,0.000164,0.000263,0.001093
0.000567,0.353676,0.591861,0.029632,0.000000,0.000239,0.010059,0.000315,0.013652
0.005779,0.106622,0.013321,0.178558,0.000326,0.027685,0.003089,0.005116,0.659504
0.001391,0.961809,0.025795,0.006149,0.000315,0.000610,0.002481,0.000445,0.001005
0.013280,0.529891,0.382713,0.001083,0.000245,0.044759,0.013211,0.011751,0.003067
0.000072,0.998428,0.000114,0.000991,0.000000,0.000000,0.000047,0.000261,0.000087
0.000371,0.914452,0.070417,0.009944,0.000000,0.001472,0.002070,0.000642,0.000630
0.000549,0.561015,0.261571,0.172320,0.000000,0.000839,0.002996,0.000275,0.000435
0.000334,0.769885,0.202659,0.026022,0.000000,0.000000,0.000768,0.000251,0.000081
0.000094,0.929226,0.040048,0.029923,0.000000,0.000000,0.000118,0.000271,0.000321
0.000371,0.500365,0.479081,0.012334,0.000193,0.000786,0.005031,0.000813,0.001026
0.000064,0.600754,0.395258,0.000000,0.000000,0.000000,0.002841,0.001007,0.000076
0.000068,0.670183,0.282184,0.045064,0.000000,0.000990,0.000329,0.000699,0.000482
0.007772,0.847607,0.135339,0.004344,0.000117,0.001396,0.002246,0.000704,0.000475
0.011022,0.323742,0.042336,0.480545,0.003959,0.066612,0.054018,0.001674,0.016092
0.000071,0.958157,0.029649,0.011679,0.000000,0.000000,0.000094,0.000261,0.000088
0.000349,0.307244,0.626699,0.056944,0.000000,0.001001,0.005859,0.000686,0.001217
