0,1,2,3,4,5,6,7,8
0.784600,0.000092,0.000172,0.000314,0.000000,0.005814,0.001886,0.013394,0.193728
0.792258,0.004470,0.006201,0.004525,0.000000,0.052049,0.026572,0.044041,0.069884
0.027209,0.000412,0.000942,0.004730,0.000000,0.079284,0.004352,0.001293,0.881778
0.671937,0.000091,0.000121,0.000327,0.000207,0.005168,0.015442,0.290600,0.016108
0.028193,0.000117,0.000178,0.000259,0.000000,0.000274,0.000123,0.000576,0.970280
0.791190,0.000118,0.000525,0.000461,0.000000,0.007812,0.009033,0.041301,0.149560
0.157749,0.000000,0.000000,0.000464,0.000095,0.000215,0.006062,0.834104,0.001310
0.004058,0.324484,0.532462,0.127824,0.000000,0.001764,0.007676,0.000977,0.000754
0.418272,0.000099,0.002577,0.000304,0.000164,0.009806,0.388112,0.177132,0.003534
0.628686,0.000090,0.000111,0.000193,0.000000,0.006733,0.002599,0.015592,0.345997
0.239176,0.000000,0.000000,0.000212,0.000000,0.017057,0.000586,0.741279,0.001690
0.406719,0.000340,0.002357,0.000851,0.000000,0.018373,0.368732,0.191890,0.010738
0.369277,0.015776,0.005940,0.002468,0.000582,0.069656,0.068964,0.083144,0.384194
0.584939,0.002764,0.003416,0.000781,0.000000,0.002718,0.016354,0.376907,0.012121
0.594824,0.000100,0.000386,0.000328,0.000000,0.044381,0.017718,0.016443,0.325820
0.470702,0.000095,0.000971,0.000316,0.000062,0.014595,0.005464,0.033944,0.473851
0.272139,0.005288,0.012454,0.013350,0.000243,0.378527,0.118170,0.155031,0.044799
0.968108,0.000109,0.000128,0.000613,0.000000,0.006183,0.008395,0.002416,0.014048
0.087611,0.206305,0.064852,0.006110,0.000282,0.090627,0.048859,0.476020,0.019333
0.009961,0.881302,0.052019,0.006705,0.000431,0.003603,0.035312,0.004680,0.005988
0.005304,0.362863,0.529455,0.090363,0.000000,0.001766,0.008400,0.001048,0.000800
0.002329,0.721559,0.256503,0.003365,0.000000,0.005620,0.004447,0.001407,0.004769
0.000500,0.924199,0.067143,0.006356,0.000087,0.000799,0.000243,0.000471,0.000202
0.000047,0.844435,0.042154,0.112724,0.000089,0.000141,0.000000,0.000218,0.000193
0.000000,0.995956,0.000471,0.003232,0.000000,0.000103,0.000000,0.000219,0.000019
0.008480,0.430683,0.442816,0.098316,0.000227,0.001880,0.012387,0.001477,0.003733
0.002040,0.860275,0.092017,0.039681,0.000000,0.001328,0.002782,0.000858,0.001020
0.001621,0.855053,0.097244,0.040690,0.000120,0.001736,0.001864,0.000724,0.000948
0.000000,0.999040,0.000132,0.000488,0.000000,0.000103,0.000000,0.000218,0.000019
0.000763,0.988007,0.006037,0.001406,0.000120,0.001195,0.001351,0.000611,0.000510
0.001087,0.381188,0.576159,0.031342,0.000120,0.001847,0.005382,0.001460,0.001415
0.000047,0.981944,0.016501,0.000944,0.000000,0.000103,0.000225,0.000218,0.000019
0.000000,0.998510,0.000734,0.000416,0.000000,0.000104,0.000000,0.000218,0.000019
0.000418,0.349356,0.577133,0.068118,0.000000,0.000135,0.004603,0.000218,0.000019
0.003158,0.610617,0.293681,0.065230,0.000000,0.007272,0.010328,0.005157,0.004557
0.000768,0.404153,0.051588,0.482332,0.000258,0.051301,0.003040,0.001736,0.004824
0.000188,0.422782,0.460149,0.100729,0.000000,0.000132,0.015780,0.000220,0.000020
0.000000,0.968032,0.030709,0.000255,0.000000,0.000103,0.000000,0.000882,0.000019
0.005138,0.882616,0.080322,0.006284,0.000403,0.003404,0.014649,0.001533,0.005650
0.006685,0.063887,0.229917,0.082377,0.000000,0.007652,0.599442,0.007445,0.002594
0.000048,0.991267,0.005703,0.001388,0.000000,0.000105,0.001249,0.000221,0.000019
0.000187,0.767224,0.058121,0.165764,0.000000,0.007468,0.000449,0.000590,0.000197
0.000189,0.894842,0.098861,0.005057,0.000000,0.000138,0.000671,0.000222,0.000020
0.001503,0.870168,0.101080,0.014765,0.000250,0.004839,0.004697,0.000865,0.001834
0.000000,0.998361,0.000000,0.001301,0.000000,0.000103,0.000000,0.000217,0.000019
0.000174,0.482154,0.411713,0.104325,0.000000,0.000263,0.001141,0.000212,0.000019
0.001627,0.706892,0.257646,0.022016,0.000000,0.001777,0.004521,0.002206,0.003315
0.000759,0.924014,0.058288,0.014782,0.000000,0.000261,0.001260,0.000275,0.000361
0.000121,0.679134,0.317114,0.003212,0.000000,0.000093,0.000111,0.000198,0.000017
0.053851,0.616907,0.014864,0.002556,0.000643,0.153756,0.127820,0.015569,0.014033
0.010270,0.871971,0.042160,0.020411,0.015083,0.002779,0.007935,0.003269,0.026123
0.000194,0.531363,0.443902,0.005865,0.012054,0.001333,0.004332,0.000817,0.000139
0.012794,0.522105,0.342024,0.000370,0.005893,0.002970,0.069773,0.003480,0.040592
0.000796,0.661782,0.277243,0.055502,0.000000,0.000263,0.004184,0.000212,0.000018
0.000000,0.616915,0.345421,0.037137,0.000000,0.000092,0.000220,0.000197,0.000017
0.000123,0.709575,0.273415,0.016074,0.000000,0.000173,0.000414,0.000208,0.000018
0.000000,0.793265,0.032182,0.174084,0.000000,0.000107,0.000123,0.000221,0.000019
0.000046,0.710616,0.233552,0.052950,0.000000,0.000176,0.002122,0.000403,0.000134
0.000000,0.439705,0.519808,0.040172,0.000000,0.000094,0.000000,0.000203,0.000018
0.000000,0.584193,0.311768,0.028532,0.000000,0.000102,0.075174,0.000213,0.000018
0.000464,0.610373,0.353701,0.030405,0.000000,0.001253,0.002266,0.000823,0.000715
0.000045,0.786099,0.193350,0.016638,0.000000,0.000765,0.002820,0.000264,0.000019
0.000715,0.809399,0.174182,0.006079,0.000000,0.000710,0.004962,0.000484,0.003469
0.000000,0.751683,0.240890,0.006948,0.000000,0.000130,0.000123,0.000208,0.000019
0.000046,0.806210,0.193036,0.000343,0.000000,0.000138,0.000000,0.000208,0.000018
0.000000,0.998741,0.000318,0.000601,0.000000,0.000103,0.000000,0.000218,0.000019
0.000135,0.903602,0.056439,0.036706,0.000405,0.000143,0.002278,0.000273,0.000019
0.000049,0.831703,0.145315,0.020352,0.000490,0.000146,0.001333,0.000471,0.000141
0.000527,0.991989,0.002856,0.003021,0.000000,0.000772,0.000124,0.000693,0.000019
0.000000,0.990043,0.006968,0.002651,0.000000,0.000102,0.000000,0.000217,0.000019
0.000000,0.670862,0.322846,0.002876,0.000000,0.000100,0.003096,0.000204,0.000017
0.021112,0.779057,0.053392,0.002027,0.001832,0.008412,0.046212,0.013217,0.074738
0.000000,0.603963,0.365827,0.029037,0.000000,0.000096,0.000612,0.000394,0.000071
0.000000,0.336664,0.587369,0.075297,0.000000,0.000097,0.000346,0.000209,0.000018
0.000195,0.469821,0.438866,0.080737,0.000211,0.001892,0.004447,0.002409,0.001421
0.000000,0.591825,0.389662,0.012850,0.000000,0.000258,0.004555,0.000718,0.000132
0.000000,0.954469,0.028324,0.016808,0.000000,0.000105,0.000000,0.000275,0.000019
0.001051,0.398999,0.513776,0.072356,0.000000,0.000144,0.013318,0.000218,0.000138
0.000000,0.987443,0.009021,0.001131,0.000000,0.000142,0.001921,0.000323,0.000019
0.000046,0.976446,0.014535,0.008634,0.000000,0.000102,0.000000,0.000218,0.000019
0.000000,0.285608,0.710689,0.003096,0.000000,0.000089,0.000300,0.000200,0.000018
0.000127,0.895796,0.001559,0.100718,0.000000,0.000268,0.000215,0.000393,0.000924
0.001713,0.861951,0.114116,0.009523,0.000000,0.004379,0.003201,0.001104,0.004013
0.007489,0.814680,0.133660,0.003677,0.000000,0.002948,0.026641,0.006805,0.004100
0.000047,0.853451,0.139732,0.005869,0.000000,0.000104,0.000440,0.000218,0.000138
0.000000,0.996473,0.002454,0.000607,0.000000,0.000103,0.000124,0.000219,0.000019
0.000735,0.619019,0.327080,0.034852,0.010762,0.000827,0.002532,0.001226,0.002967
0.000137,0.980759,0.012946,0.004952,0.000000,0.000104,0.000457,0.000450,0.000196
0.000142,0.908845,0.076288,0.013548,0.000000,0.000260,0.000678,0.000221,0.000019
0.000000,0.663890,0.306132,0.026764,0.000000,0.000252,0.002657,0.000289,0.000017
0.000000,0.998938,0.000318,0.000404,0.000000,0.000103,0.000000,0.000218,0.000019
0.000000,0.925355,0.068908,0.005150,0.000000,0.000226,0.000124,0.000218,0.000019
0.000466,0.434253,0.385027,0.000433,0.171697,0.004919,0.001422,0.001646,0.000137
0.009978,0.841093,0.067701,0.026036,0.000622,0.023403,0.004884,0.008981,0.017303
0.000000,0.848502,0.136764,0.013411,0.000000,0.000218,0.000667,0.000419,0.000019
0.000133,0.426159,0.341903,0.219612,0.000000,0.001291,0.009936,0.000891,0.000075
0.000000,0.982987,0.015144,0.001487,0.000000,0.000142,0.000000,0.000220,0.000019
0.000172,0.793384,0.194808,0.010461,0.000000,0.000268,0.000215,0.000674,0.000018
0.000183,0.681973,0.243465,0.071819,0.000114,0.000251,0.000696,0.000388,0.001112
0.000047,0.963134,0.022652,0.011071,0.000000,0.000766,0.000576,0.000658,0.001096
0.062578,0.080778,0.171974,0.002129,0.000373,0.038394,0.112724,0.317431,0.213620
0.000000,0.431621,0.550246,0.005766,0.000000,0.004046,0.001115,0.006483,0.000724
0.023564,0.101948,0.156100,0.019636,0.000000,0.087048,0.403108,0.197307,0.011289
0.003485,0.526509,0.404232,0.028422,0.000536,0.000806,0.032230,0.000886,0.002894
0.001142,0.836132,0.151126,0.002884,0.000365,0.001761,0.003506,0.001277,0.001806
0.001242,0.594071,0.317617,0.014925,0.000000,0.009868,0.041316,0.005184,0.015777
0.005720,0.759366,0.069422,0.071659,0.000150,0.077454,0.008237,0.001785,0.006207
0.000189,0.904977,0.081739,0.010553,0.000000,0.000272,0.001975,0.000275,0.000019
0.003438,0.829191,0.152002,0.005789,0.000506,0.001742,0.003352,0.001081,0.002897
0.000047,0.835870,0.144827,0.017380,0.000085,0.000259,0.000773,0.000462,0.000298
0.000976,0.934135,0.052279,0.010007,0.000000,0.000102,0.002261,0.000220,0.000019
0.000745,0.692179,0.282223,0.013789,0.000117,0.002195,0.006100,0.000918,0.001734
0.000796,0.260264,0.008261,0.148031,0.000000,0.274855,0.303220,0.000523,0.004050
0.003768,0.412474,0.484484,0.066884,0.000000,0.001396,0.017532,0.008745,0.004717
0.014930,0.839267,0.054692,0.047530,0.000246,0.006861,0.004733,0.016150,0.015591
0.000000,0.125178,0.706225,0.161840,0.000000,0.000114,0.006394,0.000229,0.000019
0.000000,0.934924,0.061130,0.000511,0.000000,0.001802,0.000532,0.001083,0.000019
0.000047,0.723467,0.223721,0.051239,0.000000,0.000178,0.000870,0.000459,0.000019
0.000448,0.920134,0.058368,0.018983,0.000000,0.000792,0.001035,0.000221,0.000019
0.008654,0.594882,0.242417,0.030229,0.000143,0.005982,0.103835,0.009465,0.004393
0.000498,0.572316,0.413290,0.012615,0.000000,0.000099,0.000954,0.000210,0.000018
0.000181,0.406987,0.522365,0.052823,0.000412,0.000725,0.016214,0.000274,0.000019
0.000047,0.944063,0.043258,0.011890,0.000201,0.000178,0.000125,0.000219,0.000019
0.000000,0.935874,0.043745,0.019826,0.000000,0.000103,0.000210,0.000222,0.000019
0.000000,0.964271,0.034371,0.000975,0.000000,0.000144,0.000000,0.000220,0.000019
0.000143,0.711934,0.143609,0.143779,0.000000,0.000168,0.000131,0.000217,0.000020
0.000137,0.971303,0.024819,0.002824,0.000000,0.000233,0.000443,0.000221,0.000019
0.000000,0.984352,0.012018,0.002595,0.000000,0.000220,0.000000,0.000796,0.000019
0.000000,0.823848,0.172330,0.001841,0.000000,0.000098,0.000113,0.001752,0.000018
0.000000,0.996616,0.001952,0.000977,0.000114,0.000103,0.000000,0.000219,0.000019
0.000134,0.915004,0.079581,0.004299,0.000000,0.000141,0.000434,0.000215,0.000192
0.002370,0.912431,0.057584,0.021207,0.000000,0.000798,0.000899,0.000225,0.004486
0.000000,0.996449,0.001461,0.001749,0.000000,0.000103,0.000000,0.000218,0.000019
0.000000,0.937220,0.057830,0.002683,0.000085,0.001142,0.000447,0.000458,0.000135
0.008246,0.138629,0.437874,0.287122,0.000000,0.030339,0.083570,0.008961,0.005261
0.006761,0.941814,0.023611,0.008615,0.000118,0.001796,0.001086,0.004197,0.012001
0.001142,0.829879,0.163143,0.001873,0.000000,0.000275,0.001847,0.001040,0.000801
0.008441,0.751612,0.177178,0.006213,0.000454,0.008738,0.022026,0.014540,0.010797
0.000000,0.975457,0.018741,0.005056,0.000240,0.000142,0.000125,0.000220,0.000019
0.000000,0.676651,0.292795,0.029381,0.000000,0.000101,0.000843,0.000212,0.000018
0.000000,0.998582,0.000000,0.000358,0.000000,0.000104,0.000000,0.000937,0.000019
0.000044,0.389975,0.608721,0.000238,0.000219,0.000136,0.000000,0.000651,0.000017
0.000000,0.994165,0.003926,0.001569,0.000000,0.000103,0.000000,0.000218,0.000019
0.000048,0.818217,0.156732,0.014582,0.000000,0.001347,0.008417,0.000514,0.000142
0.001685,0.900396,0.000586,0.000923,0.000000,0.000277,0.000130,0.000890,0.095113
0.000000,0.516851,0.479459,0.000246,0.000000,0.000138,0.002168,0.001121,0.000018
0.000000,0.828855,0.102774,0.059928,0.000000,0.001297,0.000269,0.000716,0.006161
