0,1,2,3,4,5,6,7,8
0.02586463261395693,5.3958132775733246e-05,5.3477571964322126e-05,8.393466532652383e-06,2.8223867320775754e-05,0.003641965356655419,0.0029876639833673834,0.9641612052917481,0.0032004821114242077
0.38781495988368986,0.0017913824878633023,0.001645881519652903,7.227575697470457e-05,0.000478436476259958,0.06659176647663116,0.007941706152632833,0.2848178133368492,0.24884578287601472
0.1809934362769127,0.0014152747840853407,0.002799300022888929,0.0003023879100510385,2.867665605208458e-05,0.0032524161506444216,0.003770340682240203,0.0007605919556226582,0.8066775798797607
0.06536709144711494,0.06327143795788288,0.2112363815307617,0.045158691331744195,0.00016649550052534324,0.10679058581590653,0.08506278395652771,0.2481165885925293,0.17482993453741075
0.9973196148872375,4.6813510623522344e-09,7.124737685937355e-09,6.224993109871235e-09,5.581750517347217e-09,0.0013069539731077385,1.6725275690987475e-05,0.00031110342097235845,0.0010455848270794377
0.8925530791282654,5.51443485164782e-05,4.3973824722343126e-05,9.071224553736101e-07,1.3701298632895486e-05,0.0007916476519312709,0.014206423610448837,0.051004215329885486,0.041330910846591
0.0013325343839824199,1.1336463980882173e-07,9.941721490491773e-08,1.3320083598955535e-05,5.970296115265228e-08,0.9956798672676086,0.0002036958059761673,0.0025861532194539905,0.00018415810918668286
0.8168195128440857,7.59844855693359e-06,9.71537971548031e-06,1.2334723640594624e-06,4.175975726283809e-06,0.00022802007597420016,0.001107537751977361,0.17242251038551332,0.009399696975015104
0.006256137322634458,9.52022724050039e-06,6.4958870382270105e-06,2.024552537704949e-06,1.70258611689178e-06,0.0033070597390178593,4.038776069137384e-06,0.00011249631734244758,0.9903005242347718
0.10405468605458737,0.0024641433148644863,0.0005122304282849655,0.00016178345904336311,0.0014812419103691354,0.7330628037452698,0.028735549375414848,0.11758900582790374,0.011938556237146259
0.001030521091161063,3.270990657000539e-07,2.468997070792511e-07,8.854347155473618e-09,2.1165188224259168e-08,7.086137284204597e-05,5.868302760063671e-05,0.9987170815467834,0.00012226051558172912
0.10691115558147431,1.6797039643279275e-05,7.572174536107923e-06,2.542991876453016e-06,7.255538207573409e-07,0.0004285117931431159,0.0005502185609657318,0.00012967113871127368,0.8919528007507325
0.6517926275730133,5.444842607005285e-05,2.8684382421317878e-05,0.00024129738263241053,4.3257382503725236e-05,0.09921103417873382,0.01041642919444712,0.21609820872545243,0.022114021051675082
0.8056782960891724,5.446404645681468e-06,7.47720810068131e-06,6.131675219123167e-07,2.2715891077496055e-06,6.131454138085246e-05,4.483349493966671e-05,0.07540721893310547,0.11879253536462783
0.43107417821884153,0.0003546958701917902,0.00020380455280246678,1.4584951100005127e-05,0.0006873073143651709,0.001746242947410792,0.0006136153795523569,0.1464748874306679,0.41883068084716796
0.550202465057373,0.0016526994295418262,0.0005034907459048555,8.486446240567602e-05,0.0009665569203207269,0.003733339300379157,0.014436372555792332,0.38579184710979464,0.04262835420668125
0.9997194290161133,2.4939746765539896e-07,1.3977200247206057e-08,3.417088526580514e-08,6.706289692459678e-08,4.104168471030789e-06,1.5011970063483203e-06,8.892055493561201e-05,0.00018567803854239174
0.030650350823998453,7.425412131851772e-05,9.555208998790476e-05,1.4435966556902713e-05,7.259125862901783e-06,0.012331760209053754,0.0002715051465202123,0.9378280997276306,0.018726792745292188
0.6732730388641357,3.3205414297299285e-05,8.835147585273263e-06,1.0219442640391207e-05,9.473678801441565e-07,0.2507512778043747,0.017027563229203225,0.010950857261195778,0.04794404953718186
0.8956065893173217,4.996177558496129e-05,6.233000181055104e-06,1.3575049388236949e-05,1.5942067602736642e-05,0.016883522784337402,0.001859777991194278,0.006880709063261747,0.07868368849158287
0.9956589221954346,0.0002563879908848321,1.545892414469563e-05,3.1345885724931576e-05,3.483868890725716e-05,0.0003386096104804892,0.0005509235332283424,0.0024864917621016504,0.0006270180747378618
0.4020137220621109,5.545662461372558e-05,4.633296794054331e-05,4.099642077903809e-06,4.787552950347163e-06,0.0062627580948174,0.0005295872582792071,0.037455131858587266,0.5536281317472458
0.044350744038820264,0.01783218774944544,0.008236079034395516,0.01732943169772625,0.00038278025094768965,0.09467640668153762,0.07505505234003067,0.7330091834068299,0.009128143452107907
0.027743011340498926,0.4811665892601013,0.2629581242799759,0.0294828325510025,0.0008676911354996264,0.014992357604205609,0.13765038549900055,0.03373537845909595,0.011403643758967519
0.6165487408638001,0.0021868535433895884,0.0006877901774714701,8.395225650019711e-05,0.0002794605767121539,0.00214681935030967,0.007910939306020737,0.019209594279527665,0.35094583630561826
0.9207384467124939,4.8254519512624935e-06,6.506685122786849e-06,3.5982857440330918e-06,1.6238538762536336e-06,0.00029238592396723105,0.00017201462442244518,0.05808490738272667,0.02069569695740938
0.6881964862346649,0.0002462738822941901,0.00011574734671739861,4.5417126875690884e-05,3.7721379885624626e-05,0.05677724294364452,0.02041628658771515,0.13396282233297824,0.10020199194550514
0.6020952090620995,7.301096361445047e-06,1.1569738645800242e-06,5.743967812943395e-07,2.6114480220940097e-06,0.003234789113048464,0.00010879980836762116,0.0017189881298691034,0.39283057153224943
0.027154400013387203,0.33908815681934357,0.5465728759765625,0.07507924810051918,0.000267846004862804,0.0003240232588723302,0.009554181341081857,0.00036201700277160853,0.0015972486784448848
0.8705737590789795,0.0004389965812151786,7.845493764762068e-05,0.0007683960982831195,8.006470161490143e-05,0.08662266582250595,0.005996988341212273,0.0034714120032731445,0.03196925465017557
0.9561097621917725,3.1958234501416884e-06,7.044109118226061e-07,2.1779427272772266e-08,7.080667117520533e-07,1.1114040421489336e-05,2.7348296862328424e-05,0.04361917525529861,0.00022797710698796436
0.5921657264232636,0.00025508480975986456,0.0004268232616595924,0.0002870697106118314,6.071680149943859e-06,0.015810490818694234,0.38646690249443055,0.0015292029711417854,0.0030526323709636925
0.5836559414863587,0.00029209018539404495,0.0002548333592130803,7.91459904576186e-05,0.0002457182403304614,0.018615938164293765,0.027065328136086465,0.17613252252340317,0.19365847408771514
0.15649129301309586,0.00023228089121403174,0.0002048425638349727,6.920554023963632e-05,2.6505622508921077e-05,0.027228070981800558,0.004023664863780141,0.7257318735122681,0.08599225282669068
0.9002547264099121,4.989213898909384e-07,8.09323957895458e-07,2.3115164609066596e-06,3.090469355981895e-07,0.052253644540905954,0.000551677169278264,0.007777754589915276,0.039158270508050916
4.181829854701391e-05,1.8285655512961795e-05,7.993030487071783e-06,2.6929192962349415e-09,5.113981253442382e-10,8.96215429293079e-05,0.0005677658135653018,0.9992723107337952,2.191469122525547e-06
0.4617936134338379,0.00010680665081963525,1.8270576140366758e-05,1.3218622221700115e-06,4.8291132088706945e-06,0.0049862478161230685,0.0013108317099977285,0.5038073360919952,0.027970753237605096
0.9842040300369262,0.0003126102266833186,3.437243613007013e-05,8.707158740435261e-05,8.346913491550368e-05,0.002629257715307176,0.003418513259384781,0.0024551134905777872,0.0067755660507828
0.18403834700584412,0.0634928397834301,0.04583065696060658,0.006713696476072073,0.003074153163470328,0.019695411249995232,0.2726814642548561,0.39718046188354494,0.007292965333908797
0.04865256901830435,0.2378327339887619,0.6175280272960663,0.054951117187738416,0.0001463543318095617,0.00030738105560885743,0.02895506750792265,0.002317964198300615,0.009308797761332244
0.14237993620336056,0.00045356335758697244,3.050411157801136e-05,8.868841646290094e-05,8.914187046684673e-05,0.03898685649037361,0.0001645774973439984,0.7941916584968567,0.023615073412656784
0.0729725070297718,0.0012046444229781629,0.0019082267070189118,0.0020707179442979395,0.0004162037803325802,0.1507220149040222,0.1478413984179497,0.5796755433082581,0.04318874254822731
0.5761959224939346,0.000490676230401732,0.00012566131408675574,0.002888954186346382,0.0006112399569246918,0.3220544159412384,0.008217811677604913,0.018198222480714323,0.07121709138154983
0.842949652671814,3.708099538926035e-05,1.9192381319044217e-05,9.129473037319257e-05,4.4413650539354424e-05,0.04120429679751396,0.0010378343285992742,0.0018577596754767,0.11275847777724265
0.5943340480327606,0.0015370956942206248,0.00023477492832171264,0.0006800037328503095,0.0001278297175304033,0.12613533064723015,0.044568716734647754,0.0319568669423461,0.20042531937360764
0.8217371702194214,0.00019491371131152846,0.00015539209052803927,5.5688645443296994e-05,0.00014125250672805122,0.009797964617609978,0.07992212250828742,0.0705024965107441,0.017493011988699438
0.595192688703537,6.513223297588411e-05,9.870501139630506e-06,2.6032217988358752e-05,2.0962391135981307e-05,0.18939568102359772,0.01949129579588771,0.18784018121659757,0.007958155823871493
0.7463666200637817,6.274960596783786e-05,2.1866362385480897e-05,5.056686813986744e-06,3.0661346954730107e-06,0.009850012697279453,0.007168520940467715,0.01347560239955783,0.22304651141166687
0.014185651578009129,0.024454744905233382,0.0006737845164025202,0.029612300731241704,9.098926402657525e-05,0.8670690417289734,0.0003085387754254043,0.0054875191301107405,0.05811742767691612
0.7069970846176148,0.004593923350330442,0.004211124923313036,0.0059949931455776095,0.0002741989612331963,0.022274724673479795,0.056871847808361055,0.19288916438817977,0.005892928340472281
0.8947135806083679,4.115544297178531e-06,2.221389118517436e-06,1.2517666044820075e-07,8.335757991417836e-07,0.00013887984787288587,2.4652035062899812e-05,0.026398058608174325,0.07871753051877022
0.9999998092651368,6.48628257767233e-17,6.084313581778098e-15,5.897508201047749e-13,9.744629850988286e-14,2.1280605920324806e-08,7.942443835159529e-10,6.427474785186683e-08,1.0617800779016973e-07
0.9954490423202514,4.372041053102293e-06,5.762792014252228e-07,4.847141532593469e-07,2.8771444760877784e-06,2.0351907915028276e-05,0.00010378056158515392,0.0032471883110702037,0.0011713338550180196
0.9495872020721435,2.0580294949468227e-05,3.377451757842209e-05,1.7291897711402272e-05,2.5750462100404548e-05,0.004030006797984242,0.007757504330947995,0.012106970231980086,0.026420925557613373
0.03461454398930073,0.2958444207906723,0.3755047917366028,0.14430905878543854,0.000710713880835101,0.0017188527155667544,0.1397307500243187,0.002885838772635907,0.004681025864556432
0.8521974802017211,1.088830049269518e-05,1.0889390356538797e-06,1.5880435398685221e-06,2.980139747421617e-07,0.004824384325183928,3.233025665849709e-05,0.030088593321852385,0.11284335097298026
0.12417067736387252,0.028296570107340813,0.0019023124477826059,0.00217464012093842,0.0013637395459227264,0.011701335292309522,0.02337920479476452,0.0029864221112802626,0.8040251016616822
0.2587893813848495,0.00010893930702877696,0.0005545689287828282,3.0000147398823172e-05,3.635878520071856e-05,0.0026782713015563787,0.006334850052371621,0.10438730716705322,0.6270803213119507
0.6709154546260834,0.00011711407332768431,9.44011695764857e-06,0.0001843514066422358,1.3335041921891389e-05,0.25126866847276685,0.0004472144937608391,0.007187070557847619,0.06985735446214676
0.8331990599632263,0.00014974158621043897,9.654027837768809e-06,1.422969577333788e-05,6.882617112751177e-05,0.0015826366136025172,0.00012233755878696684,0.15024995971471072,0.014603566820733249
0.3751778781414032,0.0008517634443705902,0.0006669641472399235,0.0005445674760267138,0.0005583839578321203,0.018840669095516203,0.5849422574043274,0.007416821224614978,0.01100069135427475
0.00584346279501915,1.8853301821764034e-05,2.09717830784939e-05,3.9300958405874555e-06,1.2023648991998925e-06,0.0045182813075371085,4.4405881726561344e-05,0.5394947201013565,0.4500541776418686
0.8561314105987549,0.00017872073512990028,0.00018942595670523588,8.181162193068303e-05,0.00027756429008150005,0.0045239492203108965,0.03913827147334814,0.06634384170174598,0.0331349927932024
0.8996176838874816,0.00016778698918642476,2.8878206830995622e-05,2.868575729735312e-05,0.00032906717315199784,0.02273187581449747,0.0007838360848836601,0.026417450048029423,0.049894732609391215
0.8221580266952515,0.001116741870646365,0.0005179931918974035,2.120528315856518e-05,2.2538056100529502e-05,0.007041349992505275,0.05462554381228983,0.009624171163886785,0.1048724427819252
0.06958204749971628,0.0032929067325312643,0.00598462981870398,0.0005160497152246535,0.00026651515536286753,0.0826471947133541,0.37346490323543546,0.0273163459263742,0.4369294047355652
0.06328655388206243,0.009032001253217459,0.10860772281885148,0.0004641005987650715,0.0008502134500304237,0.005086417077109218,0.6657912015914917,0.05550056248903275,0.09138123095035552
0.055181742459535596,3.264997412770754e-05,3.750872492673807e-05,0.000675579032395035,7.574262053822167e-06,0.8879944205284118,0.03749212995171547,0.0066264444962143895,0.011951935756951571
0.12106378823518753,0.012383868359029293,0.010194046888500452,0.0018494475982151926,0.0011947282182518393,0.10007822588086128,0.47321975231170654,0.2460416465997696,0.03397450353950262
0.36035633981227877,0.00040152343863155695,0.0020247442123945804,0.002495807717787102,0.0002275412407470867,0.026107134483754634,0.02172051854431629,0.5391937673091889,0.04747263118624687
0.051566033810377124,0.0009249678216292523,0.0004088365159987006,0.0033412255928851665,0.0010968789967591875,0.7433157920837402,0.016864761523902417,0.05868492405861616,0.12379658184945583
0.25744196474552156,1.82367484740098e-05,1.5562665259949428e-05,1.6827137159225458e-07,1.170871735212131e-06,0.0002699671749724075,0.002148585155373439,0.7397374391555787,0.00036689675762318074
0.9899911403656005,1.853039898236375e-06,5.419011164242704e-07,2.6000488966282377e-07,4.816803887308651e-07,0.0001269148455321556,7.060193556753802e-05,0.006988701969385147,0.0028195064980536698
0.27162025272846224,2.1974437549943106e-05,1.5608301964675775e-05,6.003642511132057e-06,2.272832773542177e-06,0.0012080294080078601,0.0002917955884186085,8.126611801344552e-05,0.7267527937889099
0.8723363280296326,2.805074429943488e-05,1.7849231005584444e-05,5.410301089625591e-06,4.8247651648125615e-06,0.0030638714852102567,0.0014082459631026723,0.11337898597121239,0.00975643121637404
0.045271845534443855,9.255175664293346e-05,7.990064623299986e-05,1.0508709340228962e-05,9.092436027913208e-06,0.024433142226189374,0.0003694417311635334,0.8953887224197388,0.034344795346260074
0.15972023755311965,6.0396532353479417e-05,3.8207765919651136e-05,5.20049095939612e-05,7.060810203256551e-05,0.01890537329018116,0.0011080297408625484,0.013586288318037987,0.806458854675293
0.4481520175933838,0.00908648744225502,0.0005949880156549625,0.0001824054947064724,0.0010482449462870136,0.03138576410710812,0.04324394864961505,0.46102275550365446,0.005283396691083908
0.31986079514026644,0.00020772973175553489,7.383824072348943e-05,1.6229638148956838e-05,5.673147669682521e-06,0.11379031538963318,0.02019686398562044,0.5450118124485016,0.0008367382193682716
0.6285633623600007,0.0004213847845676355,0.00025029495900525945,0.0007786553236655891,0.00026028592483271493,0.24335239753127097,0.013165338477119804,0.09455007836222648,0.01865819776430726
0.6643426775932312,8.271165788755752e-05,0.00033926103496924044,4.12027642596513e-05,8.16711960851535e-06,0.02245594784617424,0.03404671018943191,0.23064640462398528,0.04803692195564509
0.3206137090921402,0.0011687223683111369,0.0010095781413838266,0.003967124788323418,0.01691533704288304,0.2784338086843491,0.02866432908922434,0.0983569122850895,0.25087048709392545
0.9848460674285888,0.0006805103330407292,4.741687052955967e-06,1.4289627551988815e-05,1.810843987186672e-05,3.5547214247344526e-05,7.153337573981844e-05,2.144372010661755e-05,0.014307759935036302
0.092643628641963,0.001285956072388217,0.00018001536027441035,0.003261992195621133,0.0004919245810015127,0.48497297167778014,0.0023211399209685625,0.10697800442576408,0.3078643709421158
0.009503579582087696,1.2468634287188251e-05,2.2953063215425117e-06,9.788061526294634e-08,8.125011654591674e-08,0.0003911062318366021,1.9517544501468365e-05,0.9894699096679688,0.0006009548331348924
0.8555349946022034,1.763223044690676e-05,1.8478287711332086e-05,1.7395735585523654e-05,1.516788724984508e-05,0.017637165915220975,0.001378924975870177,0.005585437209811061,0.11979480609297752
0.9774274945259094,8.099858216681355e-06,1.0418229150377378e-06,4.758890197631427e-07,1.7241417576308038e-06,0.0029740886646322908,0.000480150855401007,0.005345097807003185,0.013761833612807094
0.07327422015368938,0.0016274274792522192,0.0017451939231250436,0.0005457718179968651,2.3515696375397967e-05,0.10879312828183174,0.787079930305481,0.013931719213724136,0.012979091075249017
0.8559268474578857,1.106980184886197e-05,2.3772883643857768e-07,7.477115648413247e-07,2.7403695241901005e-06,0.0012414924713084474,1.2007949226244819e-05,0.0802132150158286,0.06259164772927761
0.7489871263504029,1.360584810754517e-05,2.5186634229612536e-05,0.0001361523594823666,7.099576419022924e-06,0.20023492872714996,0.018312291242182255,0.004111651098355651,0.028171954862773418
0.45343993604183197,0.0006167148225358687,0.00012753003102261573,0.0001781689643394202,0.00017278910800087033,0.03305205572396517,0.001135786040686071,0.48391624689102175,0.027360778488218784
0.22560579627752303,0.0023329863790422676,0.000286363941631862,0.0003401301006306312,0.0012554400418594014,0.0046500497264787555,0.0005035006470279768,0.00215242673875764,0.7628733158111572
0.025544920191168784,3.943334731957293e-05,0.00022450944306910968,1.4753358573216247e-05,1.628279358101281e-05,0.006738713849335909,0.00018616232482600027,0.34795038104057313,0.6192848324775696
0.9312038660049439,9.289357330999337e-05,2.167522452509729e-05,1.2909458519061445e-05,0.00023779359544278121,0.009194412687793373,0.0005894982372410595,0.01875627413392067,0.039890681952238084
0.1199147567152977,0.006508743407903239,0.0030917104217223824,0.00112614545141696,0.0004943302781612146,0.12662761472165585,0.18334716260433198,0.513590058684349,0.04529947005212307
0.7267600536346436,0.00010094228928210214,6.146365240056184e-06,1.349368740193313e-05,0.00017893389394885162,0.002555886883055791,0.00016075921957963145,0.13810356184840203,0.13212023600935935
0.2001255601644516,0.0001486459128500428,0.0001362491093459539,1.720673526506289e-05,2.3328713677983614e-05,0.011810938455164432,0.014492828864604235,0.7723536133766175,0.0008916232443880289
0.8532896161079406,6.558759719155205e-06,2.235642633650059e-05,7.713888157923065e-06,1.1151658418384613e-05,0.002166146959643811,0.0012674159312155097,0.023942882567644118,0.1192861706018448
0.029055041447281837,8.461210140353614e-06,3.898343073061028e-06,1.589149383196542e-07,1.8793646294312794e-06,2.0325612240412738e-05,9.917659019720304e-06,0.9706310510635376,0.00026927252329187466
0.7870095252990723,2.512081488248441e-06,3.3984008382503815e-06,1.118893030138679e-05,1.087776126951212e-05,0.009087996510788798,0.0006317025312455371,0.002687264734413475,0.2005555436015129
0.8241702556610108,1.1385178277123487e-05,5.341107396361622e-06,2.2251806876738554e-05,4.579853020914016e-06,0.047505135834217074,0.000405164752737619,0.0009846890287008136,0.12689121067523956
0.9999998927116394,3.884971320535869e-17,1.7709892894994407e-15,9.71798812961014e-15,1.8214517255333973e-14,1.6674304139025793e-09,2.1303054830197848e-10,1.235671614205694e-08,8.929214919892181e-08
0.40436420738697054,0.003670418867841363,0.0004128938016947359,3.6841866403847234e-05,0.004449584361282177,0.0002591594660771079,8.51596356369555e-05,0.009815676417201758,0.5769060552120209
0.9919175863265991,2.5480867016369757e-06,7.444448804960757e-07,2.005578122421525e-06,5.2565155513661924e-06,0.00011142896687488246,3.459091051354335e-05,0.0003275210998253897,0.007598305633291602
0.42393172085285186,0.00018588407438073772,2.4047368469837238e-05,7.4218152803950945e-06,3.7388499094959117e-06,0.03667899146676064,0.002369627921143547,0.06642350368201733,0.47037506103515625
0.5492069184780121,0.015733175352215766,0.0009174803621135652,0.00017060932441381738,0.0005777484067948536,0.12460344135761262,0.05414179898798466,0.1460050031542778,0.10864383205771447
1.0,1.0279896889634087e-20,2.1836234813658926e-18,1.434493937829389e-17,3.995427955779561e-17,2.5007529295044277e-12,4.438830205428027e-12,8.841491244649877e-10,4.074012582204554e-09
0.11453489884734154,0.0002199832704718574,0.00011503451514727203,0.0017287577036768198,5.952929409431817e-05,0.8469861030578614,0.01547890268266201,0.0019014327612239868,0.018975379317998885
0.03301180973649025,0.0008510048501193523,0.0009622268029488623,0.0002478564470948186,0.0003653372579719871,0.010045710392296315,0.0007860169222112745,0.0034423543023876847,0.950287687778473
0.09139181384816766,0.2409781962633133,0.6145758032798767,0.03428077697753906,0.0005939517490332946,0.00042703244544100015,0.006468511652201414,0.0024805100227240475,0.00880341567681171
0.35436046719551084,0.0356407780200243,0.002651952556334436,0.0020212175091728567,4.6999221012811176e-05,0.12031293511390687,0.004195592878386378,0.053730497136712074,0.42703956365585327
0.130226032435894,0.0010806061734911054,6.852427213743795e-05,4.851840349147096e-05,3.0192441772669554e-05,0.0054812720511108635,0.0037303990917280315,0.0010934985359199346,0.8582409620285034
0.012374033592641354,0.7609781980514526,0.16220512390136718,0.041782241128385064,0.00012701050654868596,0.0011325123428832739,0.013573479652404786,0.0025562685215845702,0.005271143146092072
0.03904350809752941,3.886606164087425e-05,4.6134754211379916e-05,2.7280574386168155e-05,4.339880513271055e-06,0.0004381650476716459,0.00022404321280191652,3.998265638074372e-05,0.9601376771926879
0.15637149959802626,0.1070818431675434,0.05367093812674284,0.01589908413589001,0.0013837982289260254,0.007904670387506484,0.006888577737845481,0.03709117397665977,0.6137084186077117
0.4342151999473572,1.3339740807631617e-09,1.2152215195389802e-09,2.952895465852586e-11,3.2592448878654426e-11,0.003083091019652784,6.861978392169732e-08,0.02297317530028522,0.5397284805774689
0.9607482314109802,1.8112847442353086e-06,1.3805665901145403e-06,1.8327491829950305e-06,1.7882162524074374e-06,0.0020640488364733756,0.00011550818344403524,0.0047334223752841355,0.032331977784633634
0.6481949329376221,1.8495503218218802e-05,1.7687626336737593e-05,1.3352425355606101e-05,7.4798409286813696e-06,0.022497327905148266,0.004568234318867326,0.10617945566773415,0.2185030236840248
0.2530814379453659,0.00018213060284324455,2.5302744052169147e-05,7.265393687703182e-05,8.019383631108213e-06,0.3016705855727196,0.0013915282353991643,0.0012555788620375098,0.44231276512145995
0.9054348707199097,7.700919118747151e-06,1.9724757637007428e-06,2.0916412040605794e-06,8.195142657996258e-06,0.002459625736810267,0.000978423230117187,0.08943440839648246,0.0016727083129808307
0.07140232473611832,0.00019315961399115622,0.0002630757851875387,0.0002671909511263948,0.0003816112781350967,0.2581452399492264,0.023445145413279533,0.5180705487728119,0.12783170044422149
0.9528905272483825,3.033107349947883e-07,4.503123032240097e-07,4.512434728098924e-08,9.231495665673605e-08,0.0006704858140437863,2.1395729260120788e-05,0.0312556903809309,0.01516100699082017
0.05763780102133751,0.0001825492287025554,0.00029507507133530453,0.0001057755114743486,0.00012864636355516267,0.21730005890130996,0.04849501177668571,0.6593096852302551,0.016545399092137814
0.006185279572428493,7.66328892387591e-07,3.9762331899284575e-07,2.702243231241313e-10,7.757141550771331e-10,0.00037875913759899404,9.177567762739743e-06,0.9614512205123902,0.031974403594153954
0.8923786282539368,0.00011520441330503672,9.690322799542628e-05,1.9390257426721293e-05,1.1177629637870723e-05,0.0002927081543020904,0.002087168836442288,0.0011805451416876168,0.1038182869553566
0.9505324006080628,2.2479708064793157e-06,1.5586013816459855e-06,3.374680581202938e-07,8.721181131932098e-07,0.0014612443977966906,0.0004733536799903959,0.03024203646928072,0.0172859575599432
0.4762491166591644,0.0002428267427603714,1.6054058187364716e-05,8.960005397966598e-05,0.0001339350619673496,0.1546843022108078,0.0009322028141468764,0.2733015209436417,0.09435044080018998
0.6325213313102722,0.0025505044031888247,0.00046420397411566227,0.0002916404569987208,0.0011955013091210277,0.11744857132434845,0.011611706670373678,0.058221435546875,0.17569509893655777
0.054390705190598965,0.004903372246189974,0.0017376352072460577,0.00021903922579440404,0.00012822872140532126,0.010491352155804634,0.0011505748610943557,0.9210872292518616,0.005891867203172296
0.9909258484840393,0.00038460814394056795,4.785596621559307e-06,1.2004468214854568e-05,1.1435842407081508e-05,0.0002635693323099986,0.00013036710442975162,6.613286022911779e-05,0.00820124028250575
0.9987305402755737,1.6888249434326985e-09,1.3322655614128597e-09,7.27582888382372e-10,9.886973108275133e-10,0.0004975512019882444,2.7408055302657884e-06,0.0007232882024254649,4.587126968544908e-05
0.9420418858528137,3.906667589035351e-05,1.9630415772553532e-05,1.9151348305967984e-05,1.6398670686612606e-05,0.0011746506323106586,0.00022751344222342594,0.011080719856545329,0.045380983129143716
0.8454635500907898,3.894837163898046e-05,2.4106485125230392e-05,5.598773532256018e-06,3.250263330301095e-05,0.0016792935144621878,0.0009879425429971888,0.07440671101212501,0.07736134678125381
0.2940265744924545,0.0006778702372685075,0.0001877345537650399,5.4063052630226593e-05,1.4635894422099227e-05,0.007542465720325709,0.0026595528586767616,0.0031576829263940454,0.6916794180870056
0.557617849111557,8.544047723262338e-05,9.35362375571458e-06,2.250444763376436e-05,5.712100992241176e-05,0.07312121745198966,0.0013735713146161288,0.03186509730294347,0.3358478367328644
0.19943511188030244,9.656917536631227e-05,1.784656176369026e-05,0.0005203455402806867,0.0003186317459039856,0.7171681761741638,0.026538540422916413,0.0028281528502702713,0.053076623007655144
0.46210039854049684,0.00450502559542656,0.00551867806352675,0.025656347908079625,0.027246749354526402,0.21014697551727296,0.11721174418926239,0.08376530781388283,0.06384877115488052
0.9999965310096741,8.655723290950388e-15,2.5933950824582974e-14,1.0043519231313137e-12,2.2927469080522783e-11,5.528992980174952e-07,1.310929743369993e-08,1.0944809655044108e-06,1.819854672736876e-06
0.8335029006004333,6.821653951192275e-05,5.623393572022906e-05,0.0002977946278406307,0.00013520979700842872,0.0357958622276783,0.009931685900664889,0.0818637628108263,0.038348335586488244
0.410228306055069,0.0008228672377299517,0.0011268726288108156,0.0020064830518094824,0.004195468476973474,0.26107341051101685,0.09102873876690865,0.10682169198989869,0.12269615232944489
0.02410219074226916,0.5581145286560059,0.39726529121398924,0.010964828729629516,0.0002643768268171698,0.0005597492563538253,0.005928801791742444,0.0007046086029731669,0.0020956328524334824
0.03688073232769966,0.001805165666155517,0.001468775566900149,0.00010342027744627557,0.00028292875504121184,0.046250592544674875,0.004820833774283528,0.7744239211082459,0.13396362364292144
