0,1,2,3,4,5,6,7,8
0.9912669897079468,3.947948772520249e-06,1.614168883889988e-07,3.784277851082152e-07,7.903349285243166e-07,0.0015958788571879268,0.0005109875288326293,0.00015187392525604083,0.006468981216312386
0.9676312208175659,1.8885246754507533e-05,3.095953530873885e-06,7.076981864884146e-06,0.0002488821739461855,0.0006794002052629367,0.0008399267331697047,0.028271008189767598,0.002300510776694864
0.9840341925621032,1.8139336702915899e-06,2.623213786279166e-06,1.8118336811312474e-06,7.504699326688069e-06,0.00031084442653082076,0.001041346596321091,0.012980776536278427,0.0016190833935979753
0.5182137012481689,0.00035744023771258073,0.0001919298869324848,2.0548232896544505e-05,0.0003965237978263758,0.0020010065636597574,0.0012060522218234836,0.15370238646864892,0.32391040623188017
0.9624924898147583,1.6740679541271674e-06,1.914182416840049e-06,5.337089419299446e-07,1.6483405488543213e-06,0.0007782563217915595,0.0004259445660864003,0.026636556163430213,0.009660979732871056
0.9999997854232788,3.310030273769572e-16,4.1227321242817826e-16,2.7167599496096503e-16,1.2379706543964267e-11,4.0474559161084793e-10,2.3196934798142947e-11,1.7927611290022443e-07,3.350459912361225e-08
0.617572158575058,5.132508667884395e-05,4.681541868194472e-05,2.5489251902399702e-05,3.307441775177722e-05,0.021671575866639613,0.009090665634721518,0.3405571445822716,0.010951770190149545
0.18349914699792863,0.1336989015340805,0.08920321837067605,0.02471116930246353,0.0010928207891993224,0.03007386103272438,0.054776357114315034,0.049132288247346875,0.4338122308254242
0.32702508866786956,2.133596792930348e-06,1.3031745140779095e-07,8.530162549647003e-08,2.502344938193346e-06,8.537400608474855e-05,0.0007476517144823447,0.6410696387290955,0.031067387911025434
0.1663748100399971,2.3469115362217963e-07,6.328599398752744e-07,1.6269689160353095e-07,1.9723653207903702e-07,0.00018040260329144076,1.0073389614717598e-05,2.088780556164238e-06,0.8334314107894898
0.017781668994575738,0.00031908206583466383,2.1597808972728673e-05,8.289463522714868e-07,1.8504699301047368e-05,0.00031313279305322794,3.6976118508391665e-06,0.00161858475767076,0.9799229025840759
0.5193958461284638,2.3115539443097076e-05,3.23478026984958e-05,4.784064958585077e-06,1.7739901431923498e-05,0.0007016986346570775,0.0004413280068547465,0.006700124172493815,0.4726830065250397
0.18655331432819366,1.3933138802713074e-06,3.4489789399572144e-06,4.2039185359499244e-07,1.2954509536200476e-06,0.006038495234679431,8.371039280063997e-06,0.00011771951039918349,0.8072755336761475
0.025560388807207346,6.571943014677117e-07,7.852047787082484e-07,5.5562570196343586e-05,3.5894539678338334e-07,0.9556929469108582,0.010290594794787467,0.00585797248641029,0.002540728649182711
0.9421175360679627,3.9864647760623484e-07,5.130144060672137e-07,1.148567628206365e-06,1.1059264437562888e-07,0.037216836027801035,0.00033279931958531963,0.00421564825810492,0.01611500550061464
0.10037315059453249,0.0012954812053067144,4.667995531235647e-05,0.00036343993892842266,0.00015062592947288068,0.001479243465291802,0.00018339439939154544,0.895613431930542,0.0004945504620991415
0.15057126209139823,0.000996038329321891,0.0006703764811391011,0.00037670198944397273,0.00021008571493439377,0.21729416251182557,0.5724629163742065,0.047350570932030676,0.01006788546219468
0.03494714163243771,0.0008149832370691002,0.0016408281750045716,0.00021297849634720477,1.9017859267478342e-05,0.004546874866355211,0.00016401967877754942,0.0003340525887324475,0.9573201060295105
0.08548533171415329,0.023498119972646236,0.013801368977874517,0.0047360499622300265,0.0006313619742286392,0.10856267660856248,0.7480123162269592,0.00467242430895567,0.010600351635366679
0.9782222867012024,2.3205994317265777e-07,1.7016142876968844e-07,2.959064794083588e-07,1.2023978655406608e-06,0.0013742601193371228,0.0048968852614052595,0.0150621697306633,0.0004424962040502578
0.8458443641662597,2.670932935870951e-05,2.6286906359018757e-05,1.3366488383326214e-05,6.381221328410902e-06,0.028000954166054727,0.01185930436477065,0.094184660166502,0.020037978142499923
0.19084960371255874,0.13770515024662017,0.041109146922826766,0.02655738275498152,0.03948744870722294,0.08347323387861252,0.34178258776664733,0.06777461841702462,0.07126083076000214
0.6010821551084519,0.00034363368395133874,0.00012662369417739682,6.588716260012007e-05,4.829379643069842e-05,0.11299424557946622,0.015645366604439916,0.13176886392757298,0.13792492672801018
0.8734792113304138,8.185585593309952e-05,2.2402321337722243e-05,6.522415242216084e-05,6.052928526969481e-05,0.044797631073743106,0.009533911105245351,0.004106287506874651,0.0678529616445303
0.3885060787200928,0.003503074194304645,0.001622350950492546,0.001328160785487853,0.0015033612915431149,0.2331827238202095,0.17129531800746917,0.005488923890516162,0.19356999695301055
0.9994381904602051,2.0084103278730883e-10,3.8864116526466785e-10,9.37277805387069e-11,4.2899399042906915e-09,4.773178536281045e-07,1.4166483594743595e-06,0.0005361082498701819,2.3800108126437182e-05
0.001628335763234645,6.390681539869547e-06,7.249363284245191e-06,0.0007273335242643953,1.2970586453775468e-06,0.9900138258934021,0.0025423982879146934,0.004702750372234732,0.0003704047849169001
0.6232726335525512,0.0002534754115913529,0.00029695610573980956,6.511300762213068e-05,0.0001312239583057817,0.021786571107804777,0.05045006945729256,0.13517912924289704,0.16856482326984407
0.9562714338302613,1.8673840320726499e-07,1.9617164190854907e-07,1.6843028560753483e-08,4.786817083157757e-07,0.0001204360666406501,0.0006298927051830106,0.04279145775362849,0.00018590657655295217
0.032312413305044176,0.4072370231151581,0.3845402359962463,0.04805132374167442,0.0014846527366898954,0.00242311789188534,0.11909414008259774,0.0022457775834482164,0.002611306170001626
0.5128333747386933,5.13995091750985e-05,1.4781788740947377e-05,2.784096477626008e-06,1.1552535602277203e-05,0.005268713925033808,0.0018971156212501227,0.4558871567249298,0.024033114407211544
0.9999933838844299,1.3807291864831578e-13,1.9714693487253813e-13,4.937134957235563e-13,1.329596421234009e-09,2.3078283656195432e-07,4.73047893253035e-09,3.2821760133639563e-06,3.1061902315478175e-06
0.008552405796945096,8.108055772027001e-05,0.00010650135918695014,0.0002341026804060675,2.4617081749056524e-05,0.14711302220821382,0.02702273391187191,0.8091372370719909,0.0077283079735934734
0.9925918459892273,2.2923935944163532e-06,1.3643060167822796e-06,7.232620291119929e-06,4.277121380624749e-06,0.0012302764429477976,0.001323111928650178,0.0004155819500738289,0.0044240156108571686
0.5991717338562011,1.9154135043208952e-05,4.7341030949610285e-05,3.6327784073364456e-06,3.354988812134252e-05,0.0007073587155900895,0.00039468960603699087,0.004753449722193182,0.39486907720565795
0.980635118484497,7.075198618622381e-06,7.87433694995343e-06,1.9361921101790357e-05,1.999136571306792e-06,0.0005928037571720779,0.014339185692369938,0.00045637096991413273,0.003940211604640353
0.12039547860622406,0.0005622500204481185,2.1069583453936502e-05,0.00018125804490409791,0.00017267312869080343,0.038015983812510964,0.00039009313404676506,0.8134145140647888,0.02684669066220522
0.8169717669487,2.4390671569562983e-05,2.4364914770558245e-05,0.00016230208420893178,2.1372674746089614e-05,0.12325779274106026,0.009246121253818273,0.003215349500533193,0.04707652926445007
0.2398887351155281,0.0012808970532205421,0.0001550719581246085,0.00010509903986530845,4.945882210449781e-05,0.15059783533215523,0.0032448453071992843,0.00545559567399323,0.5992224484682083
0.5612217903137207,0.0004717568321211729,0.00011753011640394106,0.0019052686053328215,0.0005820388396386988,0.3541100174188614,0.013828261476010083,0.01380264675244689,0.05396069101989269
0.8779528856277465,2.1921364714216905e-05,1.7465956852902308e-05,5.803119292977499e-05,1.893006028694799e-05,0.03365512508898973,0.0014265131379943342,0.0009905781655106694,0.08585854023694992
0.8909528374671936,2.23187238589162e-05,1.8524556753618527e-05,4.385538147744228e-06,9.374938827022561e-06,0.010483871959149838,0.009956273622810841,0.03276484115049243,0.05578756034374237
0.003707555471919477,4.916670877719298e-06,4.484406019855669e-06,1.3046054789356277e-06,7.260234337991278e-06,0.0007522543543018401,1.0888115298257617e-06,0.00037792510993313045,0.9951432108879089
0.8109106957912445,3.8933010559752057e-14,1.6652667235547514e-14,7.160486397598456e-14,2.984692030584275e-12,0.00014016870538194925,0.0001411572188539337,0.18877034483647265,3.763529548843625e-05
0.6368605434894562,0.0001919067399285268,0.0007380331488093361,0.001795080362353474,0.0021601277869194744,0.13135451972484588,0.009035510942339897,0.012260910682380199,0.20560337454080582
0.2036014437675476,4.205392178846523e-05,8.031752267925185e-05,3.576792478270363e-05,2.4288119948323584e-05,0.011392785608768463,0.0010248097518342548,0.0009934963298292132,0.7828050255775452
0.005318207573145628,4.496701949392445e-05,2.4713421043998097e-05,0.0019708293490111827,6.727022559971374e-06,0.9691632986068726,0.003858137968927622,0.017753833252936602,0.0018592896987684071
0.638874489068985,0.0012831537460442632,0.0010079984393087215,0.0004462153694476001,0.0003625863973866217,0.01738416012376547,0.022506962064653635,0.004435701202601195,0.3136987254023552
0.8024811565876007,8.07375669751309e-06,3.1287332248552958e-06,8.09939695045614e-07,1.8375378147084121e-06,0.003166743041947484,0.00042390446687932124,0.189192845672369,0.004721498303115368
0.7390071392059326,0.0003198711870936677,0.0001102499860280659,2.529930379751022e-05,6.805431639804738e-05,0.00942896781489253,0.007583052478730678,0.17503226175904274,0.06842510476708412
0.9888802647590638,2.696505347898892e-07,4.3247574961213785e-07,2.3543368143918997e-07,7.378720878747913e-07,0.00218505859375,0.00013728239346164628,0.004186351899988949,0.004609376797452569
0.8916580557823182,0.00011919066164409742,4.7845326116657815e-05,1.2627453725144732e-05,2.8254849394215852e-05,0.005365974130108952,0.00949042420834303,0.0022855278570204974,0.09099209532141686
0.9613037705421448,2.072479360322177e-05,2.184678166941012e-05,8.08411959951627e-06,2.9366206490522018e-05,0.0029637002269737424,0.004323302942793816,0.001472285226918757,0.029856910184025764
0.8110882759094238,0.001312857063021511,0.0001624766897293739,9.488505493209232e-05,8.191613087547012e-05,0.021700410544872283,0.005347623187117278,0.041855395585298535,0.11835617125034333
0.6556740880012513,5.259150275378488e-05,6.370908922690433e-05,1.9373054601601326e-05,6.0091482009738686e-05,0.0016895027365535498,0.0011958163406234235,0.0033007369609549643,0.33794408440589907
0.8849926352500915,0.00029594821317004973,4.402570802994887e-05,0.0004047654489113484,0.016516130202217028,0.006060218927450478,0.01937531800940633,0.0373626371845603,0.034948315285146234
0.5371166408061981,0.0012427413836121558,0.0013693588902242483,0.0014526475220918655,0.00398437175899744,0.027424757182598115,0.10560018792748452,0.2466438442468643,0.07516543716192245
0.3001106240320951,3.7449302732646406e-08,1.2304413755112945e-08,4.2630328911527016e-09,2.1997758420377878e-08,7.087485723786813e-05,2.7562227874255996e-05,0.5726352438330651,0.12715562442317604
0.10357159152626991,0.008396229147911072,0.006889704801142216,0.0024151823250576853,0.008570327050983905,0.03387013897299766,0.7548271536827087,0.05801587849855423,0.023443789780139924
0.9735052704811096,0.00017556408820382786,4.044653456958258e-06,5.386189275213837e-06,2.2060681664015648e-05,8.254771692008944e-05,2.069648380711442e-05,0.005129333632066846,0.021055089752189816
0.7017157435417175,2.8954590379726142e-05,3.1636990115657682e-06,3.158907584293047e-05,8.52364512411441e-06,0.23993042707443238,0.0007988550176378339,0.006594332680106163,0.0508884146809578
0.9025278925895691,2.6084269507009596e-06,2.56679804522264e-07,5.978868159672856e-07,6.844811596806721e-06,0.0027504659607075154,1.4251456195779611e-05,0.0021274175203870984,0.09256967008113862
0.9306801319122314,0.00010412937845103443,2.847997416211001e-05,0.00026058166367874945,0.00013085693599350633,0.008834989741444588,0.02539822943508625,0.008769419230520725,0.025793182477355004
0.03496239632368088,0.0003430389813729562,3.8627343747066335e-05,0.00019237215456087143,9.103775882977062e-05,0.8632805705070495,0.0009888988744933159,0.07094279155135155,0.02916026543825865
0.7873708486557007,5.595035059968723e-06,7.027251683666691e-06,4.869734468115894e-07,1.3181658779615191e-06,0.009114949801005422,0.000528594727802556,0.18632639050483704,0.016644787834957243
0.30733404606580733,0.01282401392236352,0.0015817157574929297,0.0014980088220909239,0.0043222926091402766,0.08250422179698944,0.010960084991529584,0.1988043338060379,0.3801712870597839
0.21318094059824944,0.00025344832392875104,7.528557762270793e-05,0.002379488234873861,0.00028979844100831544,0.6952324032783508,0.08124658316373826,0.004338357970118523,0.0030036827083677053
0.9012044072151184,9.34311785385944e-05,6.829157905485772e-06,3.2376994204241784e-05,6.198690061864909e-05,0.03413560409098863,0.0024845888954587282,0.05279553588479757,0.009185218764469028
0.06383559703826905,2.3959606505741248e-05,3.996334608018515e-05,0.0007460433174856007,7.085696992703561e-06,0.8504358410835267,0.05752767622470856,0.00948478551581502,0.01789904965553433
0.12643589526414872,0.005988423153758049,0.006115460302680731,0.0006450679735280574,0.0005506243614945561,0.09128046855330467,0.42429265975952146,0.31545926854014394,0.029232120513916014
0.0756310172379017,9.310976611232036e-06,1.0216695960707511e-05,3.7230046586955724e-06,3.8271173536941205e-06,0.03308413289487362,2.90285319351824e-05,0.00032834029916557484,0.8909004092216491
0.00754617948550731,2.428281862876247e-06,2.9512194828384965e-06,1.187917703759922e-06,6.093782984351037e-06,0.00399764059111476,6.077902698962134e-05,0.9566445708274841,0.031738162785768506
0.3373297184705734,0.006593453977257013,5.230431488598697e-05,0.00503906854428351,0.0017333910916931927,0.29854007065296173,0.0008736540621612221,0.04101735278964043,0.3088209807872772
0.2142491415143013,0.0007684493524720892,0.0004688149987487122,0.0003701415000250563,0.0003973925187892746,0.04008215069770813,0.6974072694778443,0.02257574936375022,0.02368090897798538
0.7539856433868408,9.3966272106627e-05,0.0002725401413044892,4.815501306438818e-05,7.940226787468418e-05,0.015319092757999897,0.0032416868023574354,0.011175416642799973,0.21578410565853118
0.20129822194576263,0.00197327493224293,0.00042679897014750166,0.0007943334785522893,0.0009606591615010984,0.30142522156238555,0.004433964472264051,0.03625053651630879,0.4524369865655899
0.3695489585399628,0.0011629307264229283,0.0007648013328434899,9.819563783821649e-05,0.00027361229513189755,0.0263894678093493,0.057031378522515296,0.5359526515007019,0.008778012823313475
0.5358605146408081,0.00827583777718246,0.0003572148663806729,0.001064387452788651,0.003309798426926136,0.03733772244304419,0.003391897422261536,0.0039400518871843815,0.40646257996559143
0.9275515794754028,6.359704860869897e-06,1.3908279404972745e-05,1.0216643170224416e-05,8.847114031595993e-06,0.010328283533453941,0.0018563483143225312,0.006422063242644072,0.05380239821970463
0.9824765682220459,2.2559499348062674e-05,3.106123785983073e-05,4.5695929020439505e-05,1.95077881166128e-05,0.0013682114222319797,0.0022017061011865733,0.005950996605679393,0.007883693161420523
0.8313868045806885,3.360156442795414e-05,3.078024456044659e-05,1.2513171895989217e-05,5.575918667091173e-05,0.012341184355318547,0.005004023178480565,0.11084049791097642,0.040294816717505455
0.783243989944458,6.138298181213031e-06,2.8688410566246604e-06,1.346998346463124e-06,4.2567413629512885e-06,0.0008619026048108935,0.0006438893266022206,0.2080480068922043,0.00718759634764865
0.5240385711193085,1.6064892042777502e-05,4.71903472316626e-06,1.1498421247324587e-05,3.8466764124223115e-06,0.28152577131986617,0.009751570364460348,0.0065720764920115474,0.1780758783221245
0.819345760345459,1.1191280918865232e-05,1.9813949529634554e-05,6.195916284923442e-06,3.0566740576887243e-06,0.007315853703767061,0.0020680774468928576,0.001570001314394176,0.1696600556373596
0.24632232040166854,5.007887031069913e-05,2.4548249336930893e-05,2.167035326010591e-05,4.244531330499513e-06,0.3360708951950073,0.046869258116930726,0.3698443412780762,0.0007926459977170453
0.9288803815841675,5.2363115855769134e-06,2.4986883943256545e-06,7.026110722563316e-07,3.576447301156804e-06,0.0007795774086844176,0.00017467867655796,0.0013820214895531534,0.06877134069800377
0.040089912712574005,0.0106500337831676,0.0077089241473004225,0.0022571487759705635,0.0007033156332909129,0.03706493526697159,0.8751743912696839,0.022977323830127717,0.003374007297679782
0.8790777325630188,3.828016269835644e-06,7.308941576411598e-06,1.8474048192729243e-05,1.2031024311909278e-06,0.05896683651953936,0.0004378612502478063,0.0004916249279631301,0.060995133221149446
0.814179265499115,6.162866937984291e-05,3.496559937730126e-05,6.811771299908287e-07,5.182697529448888e-06,8.647100657981355e-05,0.005355889484053478,0.17828707471489907,0.001988850225461647
0.9706184506416321,1.6518370784979197e-05,8.8691005430519e-06,1.3153901545592816e-05,3.5676663969752553e-06,0.012915851501747965,0.0021354413591325285,0.001314044903847389,0.012974095903337002
0.18734586834907532,0.0015181972092250362,0.001154974102973938,0.00011529512848937885,2.2115648471299208e-05,0.026338942907750608,0.0026694066124036907,0.66483393907547,0.11600125357508659
0.7340680480003356,8.230302300944458e-05,8.868133318173932e-05,1.9405866396482452e-05,0.0001471547187975375,0.10188291892409325,0.025459117162972687,0.03242223933339119,0.10583013370633125
0.06886385381221771,2.234655650816819e-05,1.042537044781966e-05,9.646421227671454e-06,4.050916999460696e-05,0.0036244563350919636,0.004628174936078722,0.9094352841377258,0.013365299376891926
0.09883818104863167,0.24713096916675567,0.011746103689074517,0.012979788333177566,0.02754065878689289,0.032640819996595384,0.013140185736119747,0.03133591376245022,0.5246473729610444
0.21171026974916457,0.00045879697136115284,0.0001268716612685239,0.0018400690401904284,0.00016184831401915288,0.7008036851882935,0.06937877088785172,0.0060708955861628056,0.009448795020580292
0.8428207874298096,5.067731024155364e-05,6.431789274188304e-05,9.287416474990096e-06,1.2631582158917354e-05,0.00025581937734386884,0.0004897063343378249,0.0019007535331184045,0.15439601391553878
0.9961831927299499,2.1292679411999417e-05,1.1812472045846788e-06,3.0535815540133625e-06,8.770361196752674e-06,0.0007044342084554956,0.00042105804604943844,0.00037552208887063897,0.0022815009782789276
0.9753767609596252,1.1113567133236301e-08,1.5616938355833554e-07,9.220358343497992e-09,2.8229289910086664e-07,2.2561921707620058e-05,9.750939298101003e-05,0.02362978309392929,0.0008729285662411712
0.17876119762659073,0.0012939900218043477,2.0884961668343748e-05,0.00024777285725576805,0.0003594351263018325,0.018651366233825684,0.00010272076942783315,0.044429581705480815,0.7561330556869507
0.3568426638841629,0.00033656015293672683,2.9136201192159206e-05,0.00013596416392829268,0.0007548523397417739,0.16366763263940812,0.0008901659166440368,0.2551237240433693,0.2222193032503128
0.030205427203327417,0.0002483971897163428,0.0001326667781540891,7.73976133132237e-05,0.0001765882724612311,0.011003254633396863,0.0003151426833937876,0.003902550064958632,0.9539385676383972
0.7894432067871093,0.00011989191989414394,2.3346568195847794e-05,2.276287068525562e-05,0.0001706044524325989,0.014326248317956924,0.0014444690314121544,0.021596585959196092,0.17285287976264954
0.3492409557104111,0.00040063902706606315,0.0003892094362527132,0.00021062306186649948,0.00012572545383591205,0.05530734919011593,0.11058183573186398,0.4788734018802643,0.0048702524043619634
0.08420506613329053,3.91465225675347e-06,1.852745352692864e-07,7.148359291164751e-08,1.782991203569395e-07,0.0009829503047512843,7.152132141641232e-07,0.0010831637511728332,0.9137237548828125
0.9037579655647278,1.0831809930778036e-06,2.392668642414719e-06,3.842949922727712e-07,9.81072402339578e-07,0.0012658814201131463,0.00017038147780112922,0.07006392143666744,0.024737004935741425
0.357897886633873,0.0002769388673186768,0.0002037821352132596,0.00020776767923962324,1.4577483307220973e-05,0.41658165454864504,0.18586553484201432,0.032993778586387634,0.0059580843895673755
0.043774301558732985,1.7208278734415217e-06,6.617675076370233e-07,1.1057433448868892e-07,1.3623242637095244e-06,5.9986253586430396e-05,2.932203710770409e-05,0.9559848785400391,0.0001476606172218453
0.9955571889877319,7.612672211507743e-05,3.3812206886807417e-06,1.58995493180214e-06,1.4652573408113768e-05,2.204282793627499e-05,9.103991133088129e-05,0.00012925524151796708,0.004104725283104927
0.8926024198532104,0.0008724980150873307,0.00024871731584426017,0.00039181750398711304,1.0691865168155345e-05,0.0010993579227942974,0.0960812158882618,0.0060655728448182344,0.0026277115452103318
0.8150471806526184,1.6483152961654924e-06,1.5905310121411277e-06,3.0361631331743412e-06,6.666075643124714e-06,0.006977822305634618,0.000483866566355573,0.0011013743001967668,0.1763768047094345
0.9928097486495971,7.428646794593874e-07,1.3153835169532613e-06,1.337076286667127e-06,9.212248520240607e-07,0.00042576109954097776,0.0008435236843070016,0.0032004499778850006,0.0027161942700331563
0.9834733009338379,8.195795295762309e-08,7.243301780590627e-08,3.286278715819435e-08,4.3898030828160016e-07,0.00026145834417548033,0.0003528445784468204,0.015715174458455293,0.00019659726385725662
0.2334064096212387,0.0003320963034639135,0.00015808826574357227,4.259223969711456e-05,0.0004532165010459721,0.0019393780501559376,0.0007972832128871233,0.01556923845782876,0.7473016977310181
0.7940004825592041,6.942925665498478e-05,5.7754035196921905e-05,0.0005352251206204528,0.000703923298715381,0.0850167352706194,0.0026010996196419002,0.06431007012724876,0.052705287095159294
0.9023962020874023,2.1940242294249402e-05,1.1715199568129719e-05,8.705605971215391e-07,2.6855531586988944e-06,0.00010566139026195742,0.011494635650888086,0.08428495740517974,0.001681329148414079
0.2032243527472019,0.00017557429309817963,0.00014270706415118184,3.432153825997375e-05,2.4458824555040337e-05,0.013648766488768161,0.5159279406070709,0.26448786705732347,0.0023339974693953993
0.999739158153534,1.964980831942554e-10,6.453338111373845e-11,7.413885128527849e-11,2.945541877786409e-07,1.7091500643981461e-06,5.106295181897536e-08,0.0002457809082898166,1.3010687193570903e-05
0.8953807473182678,1.104942257370567e-05,1.036629048485338e-05,1.6253712715297298e-06,1.3603669958683896e-05,0.0014876971021294595,0.0006157160154543817,0.0031340701738372446,0.09934513792395591
0.25656929314136506,0.00015817632593098096,0.0004317004062613705,5.90029845625395e-05,2.203750549369943e-05,0.0025340583408251403,0.0004390598252939526,0.0008364950685063377,0.7389501929283142
0.5051539778709412,0.0068322144448757175,0.006762638501822948,0.0032800446497276425,0.01724304389208555,0.04088288433849811,0.1975761517882347,0.07932577505707741,0.14294327050447464
0.013896377477794885,0.44499287009239197,0.41104085445404054,0.07331792116165162,0.0006203675526194275,0.0005393754952820018,0.049176495522260666,0.0012725388864055277,0.0051432042615488175
0.025486710132099688,0.00014078544190851972,0.00015193279432423878,7.303168240468949e-06,1.4627654121568411e-05,0.064276934415102,0.01559679270721972,0.8902289390563964,0.004095972189679742
0.9095098733901977,4.635835102817509e-05,1.8311176972929388e-05,1.4833943714620545e-05,3.569129739844357e-05,0.0027970868162810803,0.000184049759991467,0.011324416939169168,0.0760693907737732
0.7591334342956543,1.6171045899682213e-05,3.088014868808386e-05,4.327741444285493e-05,2.44397941060015e-05,0.010190612077713013,0.0016653395025059581,0.0021691750269383194,0.2267266631126404
0.9510831594467163,1.1687717433872536e-07,3.514337407750645e-07,1.327316329735595e-06,2.4609288962196273e-08,0.029829392861574888,0.0003460513224126771,0.00029423739906633275,0.018445331742987035
0.10916627645492553,0.0002460222334775608,0.00027390532923163844,0.0003188339913322125,0.0003026340869837441,0.21354480385780333,0.04266531802713871,0.5251884639263154,0.10829373076558113
0.6522023499011993,0.06647055558860301,0.07011606246232986,0.004359536338597536,0.015730106527917086,0.0014810235355980695,0.17342038601636886,0.0025089811068028213,0.013710991665720939
0.7453243970870972,6.131328663094849e-06,1.4716129307146274e-06,1.706672495060957e-06,3.402893179327293e-06,0.00449184253520798,0.01858071032911539,0.2315522085875273,3.813077096310735e-05
0.20392657220363616,1.9914637462647988e-05,1.9621959832250014e-05,2.1181134446823792e-06,1.0187730643451686e-05,0.03199035315774381,0.0011121673160232604,0.5235902566462756,0.2393288195133209
0.21775651574134827,2.941652173831244e-05,4.512907546541101e-05,1.0780969614643254e-05,7.154397528097433e-06,0.002439193450845778,0.0001572115283124731,0.00014695473282699822,0.7794076442718506
0.5883843123912811,4.943682943689964e-05,4.484613430406625e-05,4.06515474395519e-05,1.787049442185662e-05,0.06809251829981804,0.014560980210080742,0.30456736609339713,0.024242020910605788
0.796108603477478,0.0024019118747673927,0.0007343925768509507,0.0005138940236065537,0.0017766946992196608,0.05094875879585743,0.09234816431999207,0.04506264440715313,0.010104937851428986
0.9600922703742981,3.904165919266234e-06,6.144708527244802e-06,6.31392714467438e-07,1.2498475780375883e-05,0.001006466627586633,0.0004695280222222209,0.027328023687005043,0.011080536246299743
0.6011974930763244,0.0005661551258526742,0.0006348629685817286,0.0003131213743472472,0.0011056848074076698,0.0696329265832901,0.2575709030032158,0.061367668211460114,0.0076111781410872935
0.5525819703936576,1.8335303842320627e-06,2.9473187410644643e-07,2.6823174309242858e-06,7.175198584263854e-06,0.01735371239774395,0.0009749110038683284,0.42807272374629973,0.00100471246514644
0.24913667738437653,4.699008622992551e-05,0.00011404375381971477,2.604648757369432e-05,1.2011633043584879e-05,0.00339345870888792,0.0023269428289495408,0.000628074214910157,0.7443157434463501
0.9678245544433594,1.1460986593192502e-05,5.593804175987316e-05,1.4189907346917607e-05,5.733959051212878e-06,0.0025366550544276834,0.0021116876741871238,0.008375705685466528,0.019064069259911776
