0,1,2,3,4,5,6,7,8
0.003911,0.001620,0.001702,0.000371,0.000000,0.001719,0.001648,0.000508,0.988522
0.018000,0.000000,0.000000,0.001167,0.000011,0.968978,0.008747,0.001411,0.001687
0.787676,0.000000,0.000053,0.000214,0.000000,0.028407,0.013287,0.050130,0.120232
0.349119,0.000112,0.000052,0.000452,0.000108,0.014101,0.005569,0.626727,0.003760
0.357115,0.000565,0.001670,0.001902,0.002307,0.065731,0.337632,0.222985,0.010093
0.056875,0.015000,0.019195,0.010974,0.000067,0.006505,0.004084,0.004588,0.882711
0.120685,0.048580,0.039982,0.007539,0.000150,0.074218,0.649289,0.009552,0.050006
0.368813,0.000234,0.000333,0.000969,0.000000,0.252304,0.071869,0.296736,0.008741
0.721637,0.000625,0.001204,0.001414,0.000047,0.075982,0.015767,0.024436,0.158888
0.112504,0.659559,0.058808,0.020109,0.003938,0.017249,0.036577,0.074299,0.016956
0.579062,0.000810,0.001443,0.005953,0.000056,0.336159,0.025297,0.024488,0.026732
0.450448,0.002790,0.001536,0.002192,0.000136,0.198776,0.052048,0.063702,0.228372
0.195685,0.010668,0.007982,0.003967,0.000060,0.321053,0.099449,0.020063,0.341072
0.573871,0.006359,0.011116,0.002626,0.000019,0.074946,0.087002,0.223928,0.020135
0.003110,0.000000,0.000000,0.001654,0.000000,0.992020,0.002467,0.000663,0.000086
0.519670,0.000131,0.000488,0.000203,0.000049,0.015378,0.027062,0.139638,0.297381
0.295579,0.000110,0.000283,0.000727,0.000000,0.014180,0.074131,0.607902,0.007087
0.009499,0.395388,0.554680,0.020145,0.000000,0.000330,0.019238,0.000567,0.000153
0.192728,0.000000,0.000000,0.000125,0.000000,0.002442,0.008256,0.784539,0.011910
0.727121,0.000118,0.000463,0.001533,0.000000,0.213593,0.029760,0.023564,0.003847
0.006756,0.000135,0.000456,0.003598,0.000070,0.234464,0.015135,0.730139,0.009247
0.946014,0.000000,0.000152,0.000257,0.000000,0.002276,0.019906,0.003820,0.027576
0.572799,0.000096,0.000000,0.000106,0.000039,0.001260,0.001967,0.015366,0.408367
0.899893,0.000250,0.001155,0.000341,0.000088,0.005759,0.081955,0.004397,0.006163
0.381966,0.006244,0.001722,0.001952,0.000109,0.171598,0.030170,0.376753,0.029486
0.624767,0.000000,0.000000,0.000736,0.000094,0.326302,0.002862,0.004427,0.040811
0.125868,0.026762,0.014252,0.006972,0.382454,0.035057,0.051542,0.030560,0.326532
0.635219,0.000233,0.000000,0.000457,0.000128,0.334194,0.006595,0.004526,0.018648
0.746103,0.000000,0.000000,0.000119,0.000000,0.002519,0.000020,0.000704,0.250536
0.556406,0.001927,0.002962,0.001082,0.000071,0.041938,0.087174,0.040032,0.268408
0.009083,0.000000,0.000000,0.000142,0.000000,0.001169,0.000024,0.001322,0.988260
0.139116,0.002730,0.004323,0.001199,0.000000,0.134796,0.105685,0.591974,0.020177
0.732843,0.000089,0.000327,0.000525,0.000041,0.011065,0.001335,0.003508,0.250267
0.229041,0.003151,0.009765,0.003078,0.000130,0.016772,0.023825,0.005443,0.708795
0.000595,0.000000,0.000000,0.001259,0.000000,0.995843,0.001519,0.000699,0.000085
0.364467,0.043099,0.017688,0.004997,0.010454,0.012885,0.305245,0.070081,0.171084
0.507701,0.000910,0.004212,0.001891,0.000011,0.063082,0.064240,0.340044,0.017910
0.859994,0.000246,0.000061,0.000575,0.000133,0.010068,0.024204,0.068278,0.036441
0.879150,0.000139,0.000475,0.000207,0.000000,0.006566,0.014794,0.004959,0.093710
0.651031,0.000743,0.001225,0.000531,0.000009,0.022814,0.016123,0.002143,0.305382
0.837554,0.000130,0.000000,0.000116,0.000061,0.001801,0.010970,0.002075,0.147293
0.484054,0.111349,0.014730,0.004141,0.000000,0.033156,0.093351,0.024556,0.234663
0.597297,0.001973,0.000166,0.000502,0.000094,0.001069,0.000905,0.002525,0.395469
0.600291,0.000268,0.000323,0.000339,0.076877,0.013066,0.013528,0.250283,0.045025
0.631980,0.000109,0.000292,0.000146,0.000100,0.002995,0.016472,0.344319,0.003586
0.425374,0.000259,0.002246,0.000406,0.000000,0.022597,0.082139,0.357506,0.109474
0.424506,0.000981,0.001411,0.001745,0.012589,0.005371,0.518371,0.022872,0.012155
0.742136,0.050837,0.005885,0.003785,0.000135,0.027519,0.003763,0.026360,0.139579
0.586273,0.000212,0.000314,0.003111,0.000008,0.251807,0.008799,0.015693,0.133784
0.758985,0.000120,0.000418,0.000252,0.000008,0.024748,0.004388,0.039828,0.171252
0.530026,0.004228,0.005007,0.006532,0.000154,0.294998,0.043198,0.094529,0.021328
0.653325,0.000131,0.000529,0.001608,0.000132,0.180492,0.014017,0.088157,0.061608
0.719478,0.000116,0.000352,0.000129,0.000000,0.002757,0.003650,0.149551,0.123966
0.495195,0.033481,0.000659,0.002728,0.011338,0.059419,0.063139,0.072019,0.262022
0.204407,0.000251,0.000510,0.003291,0.000487,0.664179,0.093196,0.012104,0.021575
0.858675,0.000132,0.000225,0.000228,0.000138,0.010152,0.070952,0.045651,0.013848
0.029902,0.000000,0.000000,0.000628,0.000000,0.962337,0.005685,0.000654,0.000793
0.255742,0.020149,0.027325,0.006574,0.000176,0.188860,0.197291,0.278204,0.025679
0.180154,0.000000,0.000000,0.000120,0.000000,0.001846,0.000022,0.000650,0.817208
0.058861,0.000131,0.000000,0.000128,0.000000,0.005999,0.001944,0.807611,0.125326
0.158494,0.005276,0.001393,0.055341,0.003003,0.718784,0.013326,0.003422,0.040961
0.222825,0.000225,0.003077,0.001452,0.000111,0.100593,0.630309,0.035098,0.006310
0.565078,0.012906,0.009842,0.005436,0.000577,0.031905,0.034419,0.017484,0.322351
0.171664,0.003542,0.001528,0.003999,0.000135,0.490671,0.011350,0.029032,0.288079
0.292245,0.008657,0.000518,0.000779,0.002470,0.235287,0.091863,0.366175,0.002005
0.607662,0.087372,0.001307,0.001404,0.000126,0.013714,0.005043,0.001702,0.281669
0.615095,0.000108,0.000466,0.000116,0.000000,0.012566,0.015720,0.027516,0.328414
0.977374,0.000255,0.000697,0.000848,0.000000,0.002045,0.003583,0.008094,0.007103
0.689995,0.000246,0.000529,0.000132,0.000134,0.028421,0.017351,0.175628,0.087565
0.579723,0.017556,0.012999,0.002802,0.000000,0.033518,0.099551,0.212503,0.041347
0.320745,0.000706,0.001433,0.001097,0.000142,0.073748,0.234736,0.258240,0.109153
0.729917,0.000099,0.000000,0.000848,0.000000,0.008090,0.003730,0.005089,0.252227
0.287630,0.032489,0.016155,0.050000,0.000107,0.312376,0.155081,0.130330,0.015831
0.564176,0.000196,0.000509,0.000923,0.000007,0.003207,0.008348,0.011375,0.411258
0.027609,0.002637,0.008068,0.001523,0.000126,0.026687,0.800507,0.130923,0.001920
0.794621,0.000000,0.000000,0.000117,0.000000,0.007281,0.000222,0.000729,0.197030
0.501648,0.003679,0.010275,0.003392,0.000131,0.015445,0.038741,0.405452,0.021238
0.878142,0.000253,0.000511,0.000388,0.000000,0.014920,0.070281,0.001364,0.034142
0.020256,0.000266,0.004866,0.000698,0.000131,0.034409,0.002060,0.927818,0.009496
0.512383,0.000917,0.000495,0.000489,0.003080,0.106438,0.092733,0.104690,0.178775
0.076950,0.000242,0.001354,0.000177,0.000000,0.060301,0.085021,0.767082,0.008873
0.094352,0.092803,0.000391,0.002361,0.029093,0.007810,0.008103,0.002941,0.762146
0.405229,0.000123,0.000177,0.002703,0.000039,0.269569,0.172718,0.004318,0.145125
0.560267,0.002166,0.004121,0.001299,0.000008,0.003875,0.003950,0.008919,0.415396
0.872701,0.031748,0.005514,0.001798,0.000137,0.016117,0.015349,0.012547,0.044090
0.636056,0.000102,0.000272,0.000114,0.000000,0.003253,0.009216,0.343183,0.007804
0.084806,0.000137,0.000000,0.000556,0.000000,0.012220,0.000657,0.001879,0.899745
0.394099,0.000282,0.000000,0.000275,0.002860,0.120549,0.023932,0.268299,0.189704
0.154263,0.002374,0.001278,0.001015,0.000067,0.012117,0.006248,0.004650,0.817987
0.792502,0.000126,0.000000,0.000131,0.000122,0.012016,0.003174,0.004381,0.187548
0.401339,0.000109,0.001447,0.000101,0.000000,0.003195,0.019678,0.572719,0.001413
0.559431,0.002543,0.004330,0.001751,0.000081,0.065430,0.017622,0.060018,0.288795
0.667384,0.000114,0.000143,0.000126,0.000000,0.008024,0.012864,0.141607,0.169737
0.579613,0.000247,0.000664,0.001246,0.000000,0.177023,0.170644,0.036477,0.034086
0.036512,0.000138,0.000532,0.000140,0.000000,0.001429,0.004904,0.946804,0.009540
0.990782,0.000136,0.000000,0.000139,0.000082,0.001294,0.001823,0.002860,0.002882
0.903269,0.000127,0.000000,0.000217,0.000000,0.002236,0.045953,0.042964,0.005234
0.783909,0.000246,0.000000,0.000564,0.000072,0.025816,0.008651,0.016231,0.164511
0.833225,0.000000,0.000000,0.000595,0.000000,0.003434,0.062760,0.087136,0.012851
0.800777,0.000122,0.000064,0.000888,0.000000,0.039575,0.025166,0.123738,0.009670
0.266361,0.000000,0.000000,0.000113,0.000015,0.000629,0.000018,0.004272,0.728591
0.608595,0.000256,0.000719,0.001520,0.000140,0.202642,0.099405,0.057439,0.029284
0.634721,0.000217,0.001804,0.000452,0.000000,0.018806,0.274675,0.054304,0.015023
0.127023,0.000119,0.000490,0.000131,0.000000,0.022823,0.095719,0.752179,0.001515
0.647435,0.000109,0.000058,0.002090,0.000000,0.193482,0.010195,0.134655,0.011976
0.876551,0.000130,0.000057,0.000223,0.000052,0.007220,0.007759,0.003822,0.104185
0.053072,0.048214,0.021136,0.005309,0.000053,0.002411,0.003370,0.002219,0.864216
0.823742,0.000246,0.001115,0.000129,0.075400,0.001947,0.033662,0.004259,0.059498
0.361458,0.377578,0.241081,0.014416,0.000000,0.000055,0.005053,0.000172,0.000186
0.432212,0.000251,0.001898,0.000687,0.000122,0.106361,0.032003,0.391581,0.034886
0.689156,0.000456,0.000848,0.000117,0.000000,0.002172,0.002437,0.003067,0.301747
0.409438,0.000000,0.000000,0.000312,0.000000,0.004347,0.001964,0.003190,0.580748
0.536000,0.013867,0.021235,0.002418,0.000009,0.079401,0.028095,0.034890,0.284085
0.012499,0.000000,0.000322,0.000210,0.000008,0.311937,0.005353,0.661003,0.008667
0.293584,0.525276,0.154587,0.009247,0.000148,0.001216,0.011843,0.001351,0.002747
0.256440,0.000112,0.000608,0.000195,0.000000,0.007320,0.026268,0.708340,0.000717
0.440425,0.001329,0.001497,0.000899,0.000142,0.037816,0.028941,0.214089,0.274862
0.062461,0.000259,0.000518,0.000566,0.000000,0.001144,0.001828,0.001115,0.932109
0.602858,0.000278,0.000353,0.000314,0.000086,0.036631,0.010586,0.182559,0.166334
0.653495,0.013990,0.009903,0.007482,0.002717,0.116835,0.140101,0.028527,0.026949
0.242553,0.002015,0.000708,0.000471,0.015348,0.020175,0.075408,0.590017,0.053304
0.789222,0.000122,0.000536,0.000242,0.000136,0.052332,0.077666,0.056204,0.023541
0.528759,0.000109,0.000480,0.000121,0.000000,0.034493,0.008880,0.424870,0.002288
0.113760,0.006740,0.012783,0.006329,0.000010,0.007704,0.015858,0.002657,0.834160
0.671319,0.000101,0.000452,0.000187,0.000000,0.010625,0.004480,0.010163,0.302673
0.397356,0.001472,0.000412,0.000484,0.000007,0.003109,0.005831,0.000634,0.590695
0.947634,0.000132,0.000000,0.000133,0.000120,0.001555,0.001121,0.003430,0.045874
0.004979,0.633357,0.325825,0.029872,0.000000,0.001762,0.003444,0.000550,0.000211
0.000198,0.000000,0.000000,0.000141,0.000000,0.998693,0.000184,0.000699,0.000085
0.467265,0.008692,0.007405,0.005884,0.000731,0.183423,0.030924,0.176678,0.118999
0.336262,0.002518,0.007594,0.003636,0.000000,0.111141,0.329429,0.020915,0.188504
0.954283,0.000000,0.000000,0.000133,0.000000,0.004407,0.002585,0.018530,0.020061
0.000054,0.000000,0.000000,0.000140,0.000000,0.999658,0.000024,0.000085,0.000038
0.066846,0.015107,0.005170,0.015235,0.000173,0.700615,0.012856,0.037720,0.146278
0.636957,0.001176,0.001357,0.001388,0.000137,0.040457,0.068572,0.043097,0.206859
0.538258,0.005917,0.001576,0.001991,0.015179,0.007017,0.026337,0.172429,0.231295
0.535377,0.000097,0.000040,0.000099,0.000000,0.006137,0.019538,0.435999,0.002713
0.160707,0.040313,0.015613,0.014785,0.007285,0.503443,0.193550,0.032826,0.031478
0.961173,0.000132,0.000059,0.000391,0.000000,0.002411,0.013702,0.017740,0.004392
0.056057,0.014996,0.001552,0.003076,0.116335,0.161598,0.385740,0.035560,0.225086
0.782015,0.011041,0.001315,0.001715,0.000122,0.014859,0.015391,0.003343,0.170198
0.809755,0.000251,0.001361,0.000682,0.000000,0.028384,0.017496,0.114982,0.027089
0.332176,0.003359,0.000605,0.000711,0.021818,0.037871,0.049632,0.038777,0.515051
0.754003,0.007052,0.007160,0.007466,0.000150,0.079796,0.035799,0.047179,0.061394
0.039898,0.121837,0.027183,0.122406,0.000177,0.443033,0.192747,0.040605,0.012115
0.542686,0.000000,0.000000,0.000107,0.000000,0.000569,0.000015,0.455815,0.000808
0.903773,0.023273,0.005842,0.011714,0.000562,0.009859,0.011277,0.008731,0.024971
0.620691,0.000206,0.000801,0.003895,0.000000,0.048469,0.001404,0.001568,0.322965
0.676345,0.000245,0.000193,0.000495,0.000127,0.072273,0.039662,0.202282,0.008377
0.658338,0.000000,0.000241,0.000122,0.000000,0.008515,0.014073,0.316253,0.002459
0.326817,0.071525,0.005870,0.001594,0.000059,0.000971,0.002580,0.001048,0.589536
0.420657,0.000998,0.001762,0.000671,0.000007,0.001767,0.001728,0.006217,0.566193
0.684320,0.003149,0.013054,0.003613,0.000010,0.018663,0.174518,0.092657,0.010015
0.058384,0.000906,0.002924,0.000305,0.000000,0.007539,0.055154,0.866356,0.008432
0.137443,0.000774,0.000803,0.004079,0.000000,0.261986,0.011997,0.252036,0.330882
0.555872,0.000700,0.004206,0.003968,0.000132,0.061958,0.135826,0.111422,0.125916
0.594872,0.000212,0.000601,0.000114,0.000007,0.041934,0.020020,0.017138,0.325102
0.097934,0.000000,0.000000,0.000133,0.000067,0.002737,0.001236,0.000827,0.897066
0.476843,0.000085,0.000379,0.000633,0.000000,0.002554,0.000572,0.000917,0.518017
0.976494,0.000000,0.000000,0.000137,0.000000,0.001242,0.000180,0.002506,0.019440
0.251494,0.000229,0.000000,0.001699,0.000068,0.167822,0.030282,0.525835,0.022570
0.777298,0.000112,0.000484,0.000125,0.000000,0.002119,0.014553,0.197579,0.007729
0.098144,0.489359,0.361835,0.022389,0.000160,0.001421,0.024041,0.000789,0.001863
0.560815,0.000190,0.000400,0.000408,0.000000,0.008443,0.014492,0.408756,0.006496
0.650350,0.000115,0.000131,0.000122,0.000000,0.003618,0.015894,0.217483,0.112287
0.057773,0.562388,0.036554,0.003894,0.000026,0.039309,0.028119,0.003435,0.268502
0.000165,0.456660,0.363925,0.159726,0.000044,0.000475,0.018226,0.000549,0.000231
0.000054,0.998740,0.000375,0.000610,0.000000,0.000054,0.000024,0.000105,0.000038
0.000724,0.490754,0.477753,0.015087,0.000021,0.000844,0.008305,0.001711,0.004801
0.001012,0.572213,0.353723,0.000638,0.013726,0.041787,0.002432,0.013726,0.000745
0.000061,0.495954,0.343776,0.109098,0.000838,0.000877,0.049010,0.000291,0.000096
0.000054,0.998666,0.000000,0.001060,0.000000,0.000053,0.000024,0.000105,0.000038
0.001597,0.747058,0.235555,0.004046,0.000127,0.004031,0.003149,0.001388,0.003048
0.007524,0.445955,0.061668,0.023371,0.000099,0.350996,0.052858,0.003440,0.054089
0.000059,0.897427,0.064834,0.031753,0.000102,0.001340,0.002743,0.000366,0.001378
0.000057,0.858032,0.095566,0.044418,0.000000,0.000055,0.001720,0.000111,0.000040
0.000464,0.511668,0.378494,0.104789,0.000010,0.000782,0.003283,0.000422,0.000087
0.000051,0.661180,0.336453,0.000130,0.000126,0.001199,0.000022,0.000804,0.000035
0.000054,0.998035,0.001433,0.000277,0.000000,0.000053,0.000024,0.000085,0.000038
0.000054,0.997902,0.000000,0.000183,0.000000,0.000054,0.000024,0.001745,0.000038
0.000973,0.926888,0.060602,0.008276,0.000000,0.001309,0.001040,0.000630,0.000282
0.000164,0.983512,0.012006,0.003539,0.000000,0.000055,0.000184,0.000502,0.000038
0.000191,0.393882,0.598529,0.001227,0.000119,0.001230,0.003453,0.001333,0.000036
0.000174,0.941412,0.028488,0.000423,0.027984,0.000321,0.000711,0.000448,0.000038
0.000990,0.402031,0.144692,0.430232,0.000018,0.009337,0.011975,0.000459,0.000266
0.013064,0.057094,0.218124,0.079944,0.000000,0.006395,0.618405,0.004508,0.002464
0.000056,0.975537,0.018163,0.005515,0.000000,0.000055,0.000445,0.000193,0.000038
0.000055,0.921151,0.070649,0.007159,0.000000,0.000057,0.000710,0.000182,0.000038
0.000048,0.482397,0.317659,0.199627,0.000000,0.000050,0.000022,0.000162,0.000034
0.001198,0.736230,0.080054,0.177658,0.000044,0.001385,0.001359,0.000697,0.001375
0.000054,0.988052,0.000717,0.010980,0.000000,0.000053,0.000023,0.000084,0.000037
0.000054,0.997100,0.001015,0.001630,0.000000,0.000054,0.000024,0.000085,0.000038
0.000862,0.445157,0.061338,0.481852,0.000123,0.003753,0.004927,0.000685,0.001302
0.000176,0.943354,0.036996,0.016340,0.000079,0.000056,0.001398,0.000200,0.001402
0.000055,0.420457,0.515467,0.062800,0.000000,0.000054,0.000886,0.000245,0.000036
0.000054,0.853480,0.142501,0.003763,0.000000,0.000055,0.000024,0.000085,0.000038
0.000056,0.756886,0.213792,0.024224,0.000055,0.000805,0.001761,0.000807,0.001614
0.000054,0.973726,0.016022,0.008057,0.000000,0.000213,0.000546,0.000086,0.001297
0.000249,0.386469,0.469507,0.141646,0.000000,0.000051,0.001960,0.000082,0.000036
0.000285,0.587441,0.396125,0.000140,0.011815,0.000319,0.000554,0.003284,0.000038
0.000054,0.995070,0.003443,0.000183,0.000000,0.000161,0.000024,0.000105,0.000960
0.000536,0.954175,0.034912,0.010083,0.000000,0.000055,0.000024,0.000178,0.000038
0.000941,0.828826,0.157833,0.008527,0.000075,0.000801,0.000929,0.001029,0.001038
0.000704,0.479089,0.067953,0.416403,0.000000,0.028873,0.002561,0.000755,0.003663
0.000932,0.947085,0.028322,0.004759,0.000056,0.001219,0.015004,0.000558,0.002066
0.001053,0.497167,0.328061,0.009044,0.156472,0.002232,0.004482,0.000752,0.000736
0.000845,0.809679,0.147853,0.038955,0.000000,0.000204,0.002015,0.000336,0.000113
0.000402,0.759134,0.208748,0.026724,0.000000,0.000804,0.002074,0.000451,0.001663
0.000056,0.937104,0.051631,0.010194,0.000142,0.000204,0.000025,0.000262,0.000382
0.000054,0.373966,0.584164,0.040324,0.000000,0.000052,0.001080,0.000277,0.000084
0.000054,0.991985,0.004359,0.003139,0.000000,0.000053,0.000024,0.000347,0.000038
0.000053,0.729517,0.258747,0.000596,0.008204,0.000755,0.000183,0.001862,0.000084
0.000532,0.653444,0.269855,0.073716,0.000000,0.000773,0.001081,0.000440,0.000160
0.000443,0.828836,0.154839,0.015686,0.000000,0.000052,0.000023,0.000084,0.000037
0.000054,0.985860,0.012922,0.000614,0.000000,0.000315,0.000024,0.000174,0.000038
0.001978,0.540016,0.344521,0.019182,0.000108,0.001796,0.033951,0.052666,0.005783
0.000051,0.735799,0.256470,0.007344,0.000000,0.000050,0.000022,0.000229,0.000035
0.000143,0.720773,0.242888,0.032906,0.000000,0.000304,0.002223,0.000233,0.000529
0.000054,0.951696,0.043140,0.003909,0.000000,0.000205,0.000760,0.000198,0.000038
0.001750,0.860675,0.124082,0.011040,0.000000,0.000458,0.000437,0.001412,0.000145
0.000645,0.992831,0.001425,0.003672,0.000000,0.000779,0.000024,0.000585,0.000038
0.000054,0.619213,0.342100,0.035967,0.000000,0.000192,0.001915,0.000523,0.000037
0.000540,0.624741,0.306288,0.058284,0.000071,0.003475,0.003453,0.002983,0.000165
0.000054,0.996612,0.002499,0.000240,0.000138,0.000056,0.000024,0.000179,0.000200
0.000056,0.913618,0.067155,0.014865,0.000000,0.000055,0.003878,0.000335,0.000038
0.000055,0.975883,0.017269,0.006591,0.000000,0.000055,0.000024,0.000085,0.000038
0.000166,0.543193,0.434265,0.017264,0.000000,0.000218,0.004107,0.000703,0.000084
0.000051,0.505863,0.488435,0.000134,0.000000,0.000052,0.000023,0.005405,0.000036
0.002522,0.802825,0.173383,0.008561,0.000020,0.004471,0.002979,0.000917,0.004321
0.000054,0.991384,0.007953,0.000143,0.000000,0.000055,0.000024,0.000349,0.000038
0.000054,0.998363,0.000534,0.000848,0.000000,0.000054,0.000024,0.000085,0.000038
0.004938,0.521938,0.348458,0.095237,0.000075,0.003294,0.006487,0.001456,0.018118
0.000473,0.582317,0.027066,0.381967,0.000133,0.005366,0.001896,0.000526,0.000256
0.001197,0.849548,0.093172,0.022987,0.021030,0.001251,0.007576,0.000670,0.002569
0.000054,0.998961,0.000535,0.000141,0.000000,0.000162,0.000024,0.000085,0.000038
0.000054,0.998671,0.000934,0.000141,0.000000,0.000053,0.000024,0.000085,0.000038
0.000054,0.877193,0.075852,0.046607,0.000000,0.000056,0.000023,0.000178,0.000037
0.000052,0.819748,0.179622,0.000132,0.000000,0.000051,0.000024,0.000334,0.000037
0.000167,0.665635,0.259230,0.072886,0.000130,0.000166,0.000285,0.000439,0.001063
0.001154,0.624474,0.280973,0.072109,0.000097,0.007583,0.002660,0.003366,0.007583
0.000052,0.563371,0.364823,0.071182,0.000000,0.000051,0.000258,0.000226,0.000036
0.000052,0.331139,0.667796,0.000176,0.000138,0.000049,0.000023,0.000588,0.000037
0.000054,0.616150,0.244863,0.131930,0.000000,0.000054,0.006674,0.000240,0.000036
0.000179,0.854162,0.067861,0.075062,0.000100,0.000942,0.000201,0.000445,0.001049
0.001035,0.923456,0.045007,0.017224,0.000000,0.001369,0.002303,0.000536,0.009070
0.001330,0.822858,0.165859,0.003705,0.000065,0.001183,0.002602,0.000653,0.001746
0.001054,0.838433,0.084492,0.062607,0.000000,0.001578,0.002266,0.000766,0.008804
0.005414,0.425190,0.050125,0.010427,0.436141,0.007880,0.010201,0.027799,0.026823
0.001285,0.508896,0.412351,0.060503,0.000020,0.000987,0.002067,0.001375,0.012516
0.000263,0.684031,0.283131,0.030138,0.000000,0.000318,0.001315,0.000539,0.000265
0.000461,0.952997,0.024865,0.017164,0.000000,0.000470,0.002253,0.000438,0.001352
0.000790,0.239612,0.442282,0.305341,0.000000,0.000979,0.010648,0.000313,0.000035
0.000054,0.971030,0.028125,0.000591,0.000000,0.000054,0.000024,0.000084,0.000037
0.000055,0.873182,0.115516,0.008441,0.000000,0.000681,0.001758,0.000286,0.000083
0.000051,0.509262,0.481399,0.007562,0.000000,0.000049,0.001554,0.000085,0.000038
0.000206,0.777155,0.195726,0.019036,0.000000,0.003382,0.001855,0.000670,0.001971
0.002038,0.526108,0.409743,0.015997,0.000011,0.002469,0.039366,0.001767,0.002501
0.000996,0.936944,0.054019,0.006417,0.000000,0.000055,0.001351,0.000180,0.000039
0.000054,0.859600,0.116822,0.023142,0.000000,0.000056,0.000186,0.000103,0.000037
0.000056,0.795612,0.016996,0.185861,0.000000,0.000862,0.000478,0.000100,0.000036
0.000054,0.999229,0.000375,0.000141,0.000000,0.000053,0.000024,0.000085,0.000038
0.002908,0.927462,0.048791,0.003650,0.000000,0.002679,0.001947,0.001549,0.011013
0.000055,0.884506,0.102798,0.011393,0.000000,0.000055,0.001049,0.000107,0.000038
0.000053,0.608918,0.289291,0.100769,0.000000,0.000055,0.000710,0.000170,0.000034
0.000819,0.421847,0.496267,0.059898,0.000060,0.000223,0.020200,0.000493,0.000194
0.000055,0.925134,0.053291,0.021063,0.000000,0.000055,0.000187,0.000177,0.000037
0.016759,0.355455,0.430957,0.047040,0.000140,0.005756,0.131167,0.010345,0.002381
0.000054,0.864836,0.126841,0.007403,0.000000,0.000317,0.000023,0.000329,0.000196
0.000201,0.685217,0.260425,0.050293,0.000000,0.001170,0.001365,0.000236,0.001093
0.000055,0.727440,0.261588,0.008735,0.000000,0.000051,0.000660,0.000198,0.001273
0.000055,0.547891,0.426470,0.025387,0.000000,0.000049,0.000024,0.000085,0.000038
0.002755,0.982008,0.003771,0.001550,0.000000,0.000216,0.000450,0.000555,0.008694
0.000211,0.223269,0.556122,0.203669,0.000596,0.000053,0.015856,0.000189,0.000036
0.000160,0.869711,0.113056,0.016467,0.000000,0.000055,0.000431,0.000083,0.000037
0.000057,0.381595,0.332143,0.208092,0.000000,0.000051,0.076834,0.001186,0.000042
0.000054,0.986124,0.010388,0.003234,0.000000,0.000053,0.000024,0.000085,0.000037
0.000053,0.661004,0.311993,0.026755,0.000000,0.000050,0.000023,0.000084,0.000037
0.000508,0.922185,0.060929,0.012895,0.000000,0.000474,0.001887,0.000493,0.000629
0.000052,0.672144,0.325823,0.000130,0.000000,0.000971,0.000022,0.000822,0.000035
0.000650,0.174032,0.823338,0.000146,0.000000,0.001155,0.000023,0.000573,0.000083
