0,1,2,3,4,5,6,7,8
0.474683,0.001512,0.001303,0.002121,0.000000,0.046540,0.068917,0.029301,0.375623
0.270991,0.003099,0.000599,0.007504,0.000616,0.556892,0.087310,0.058887,0.014102
0.787642,0.002504,0.001314,0.001174,0.000393,0.018239,0.009767,0.152481,0.026486
0.013324,0.343508,0.504159,0.080409,0.000191,0.001195,0.048420,0.005702,0.003092
0.364834,0.000563,0.003320,0.001130,0.000086,0.020837,0.022717,0.035981,0.550534
0.707305,0.000229,0.000628,0.001008,0.000000,0.065491,0.028933,0.188826,0.007580
0.696665,0.000367,0.001000,0.000758,0.000000,0.002748,0.007165,0.238403,0.052895
0.578170,0.000414,0.001417,0.001041,0.000268,0.126786,0.120581,0.125609,0.045712
0.192935,0.077795,0.033359,0.021776,0.000250,0.001251,0.004834,0.000915,0.666885
0.236236,0.000338,0.001590,0.002545,0.000640,0.345729,0.033735,0.306145,0.073043
0.020666,0.000000,0.000000,0.000073,0.000000,0.003456,0.000122,0.975684,0.000000
0.850016,0.001594,0.000044,0.000794,0.000253,0.016124,0.080406,0.025805,0.024964
0.648158,0.001339,0.000640,0.000866,0.000071,0.011145,0.018145,0.037916,0.281720
0.464384,0.000000,0.000000,0.000837,0.000000,0.012589,0.000242,0.000765,0.521182
0.263301,0.000000,0.000473,0.000348,0.000078,0.007670,0.071500,0.654760,0.001869
0.762437,0.008215,0.010107,0.001795,0.000156,0.078378,0.089860,0.027680,0.021372
0.353804,0.001595,0.003508,0.001347,0.000000,0.086637,0.368964,0.043419,0.140726
0.399076,0.000604,0.000918,0.000923,0.012250,0.029594,0.047146,0.469293,0.040197
0.750600,0.000623,0.001355,0.001210,0.000547,0.029186,0.013455,0.067093,0.135931
0.340045,0.343692,0.089002,0.010516,0.000351,0.024035,0.052491,0.011267,0.128600
0.947752,0.000398,0.000041,0.000991,0.000000,0.002664,0.005419,0.001678,0.041057
0.026093,0.000000,0.000000,0.000157,0.000000,0.001287,0.000222,0.000815,0.971426
0.587172,0.087085,0.001887,0.000955,0.000688,0.012996,0.007260,0.001708,0.300248
0.582190,0.000236,0.000445,0.000369,0.000000,0.016191,0.020423,0.022220,0.357925
0.978581,0.000406,0.002098,0.000712,0.000092,0.002633,0.004159,0.005976,0.005342
0.304656,0.000000,0.000000,0.000056,0.000000,0.006021,0.011948,0.671431,0.005888
0.592189,0.000000,0.000000,0.000064,0.000000,0.000490,0.000000,0.405945,0.001312
0.145797,0.000589,0.001548,0.000639,0.000000,0.002917,0.007438,0.837763,0.003312
0.328712,0.022626,0.014946,0.017209,0.000399,0.362153,0.038632,0.082238,0.133086
0.244151,0.001033,0.004511,0.001298,0.000000,0.045974,0.367543,0.322264,0.013225
0.179413,0.001507,0.000737,0.000421,0.000451,0.047258,0.042218,0.630091,0.097905
0.106372,0.000362,0.001294,0.001194,0.000000,0.141647,0.169770,0.572027,0.007335
0.180143,0.378774,0.116979,0.020889,0.002651,0.112999,0.044048,0.073924,0.069592
0.719399,0.000119,0.000989,0.000330,0.000000,0.006778,0.001873,0.002587,0.267923
0.037803,0.000000,0.000000,0.000321,0.000000,0.000218,0.000101,0.000684,0.960874
0.052742,0.360371,0.108676,0.003870,0.000113,0.004966,0.008649,0.456019,0.004595
0.058467,0.000000,0.000043,0.000069,0.000000,0.016432,0.046658,0.845314,0.033018
0.626149,0.001599,0.007647,0.000834,0.000000,0.006032,0.010198,0.027220,0.320320
0.365130,0.000531,0.001172,0.001267,0.000000,0.043081,0.003643,0.065469,0.519708
0.615098,0.000180,0.000000,0.000594,0.000438,0.001256,0.003294,0.026864,0.352276
0.668297,0.002868,0.001392,0.002006,0.012420,0.052855,0.023946,0.169327,0.066889
0.899382,0.000000,0.000039,0.000322,0.000000,0.006427,0.010013,0.013058,0.070759
0.009110,0.002763,0.003650,0.054221,0.000090,0.925479,0.001933,0.001125,0.001629
0.776775,0.000241,0.000000,0.000635,0.000393,0.157820,0.004400,0.039917,0.019818
0.327621,0.000200,0.000000,0.000707,0.000000,0.001368,0.001193,0.001308,0.667602
0.232716,0.001886,0.037034,0.000551,0.000243,0.050791,0.042508,0.629576,0.004696
0.375293,0.000000,0.000000,0.000455,0.000000,0.003102,0.005354,0.004557,0.611240
0.197083,0.116572,0.020524,0.003159,0.000665,0.021984,0.018069,0.024028,0.597916
0.594908,0.000000,0.000039,0.001105,0.000000,0.314034,0.001716,0.036703,0.051496
0.006438,0.000000,0.000000,0.000066,0.000000,0.002351,0.000000,0.173180,0.817965
0.000926,0.000000,0.000000,0.006495,0.000000,0.990816,0.000223,0.001274,0.000266
0.671081,0.000216,0.000000,0.000637,0.000077,0.191439,0.004618,0.122259,0.009672
0.346159,0.052247,0.032160,0.009453,0.002148,0.044121,0.154436,0.148507,0.210769
0.572164,0.008146,0.003782,0.001979,0.000103,0.055551,0.015365,0.048523,0.294387
0.413449,0.001378,0.002168,0.000674,0.000000,0.021879,0.054230,0.487982,0.018239
0.123062,0.000282,0.000043,0.003447,0.000000,0.808956,0.001903,0.003066,0.059242
0.562047,0.051810,0.009473,0.002511,0.000489,0.119954,0.043455,0.019664,0.190597
0.433234,0.000347,0.001279,0.000988,0.000000,0.004592,0.030897,0.515948,0.012715
0.824562,0.038618,0.009634,0.002322,0.000000,0.004376,0.018991,0.001101,0.100396
0.812111,0.001511,0.000934,0.000348,0.000391,0.018943,0.021850,0.036962,0.106950
0.281079,0.000200,0.000041,0.001042,0.000394,0.098651,0.006297,0.054560,0.557737
0.098549,0.043661,0.026348,0.010564,0.000000,0.344236,0.416218,0.039797,0.020628
0.808873,0.000244,0.000562,0.001058,0.000000,0.006985,0.008070,0.002374,0.171835
0.071320,0.039840,0.017968,0.004891,0.000093,0.003061,0.004128,0.002448,0.856251
0.251279,0.000952,0.000741,0.000781,0.000081,0.011954,0.032039,0.699104,0.003070
0.001659,0.000000,0.000000,0.000236,0.000000,0.997856,0.000000,0.000249,0.000000
0.702364,0.000243,0.000039,0.000600,0.000732,0.103051,0.046736,0.123405,0.022829
0.399768,0.000000,0.000000,0.000250,0.000000,0.003109,0.001508,0.002356,0.593010
0.059868,0.002224,0.001378,0.000719,0.000258,0.003572,0.001923,0.017327,0.912731
0.003425,0.441591,0.285865,0.052784,0.000286,0.000646,0.027277,0.001175,0.186951
0.781187,0.000605,0.002876,0.000202,0.000000,0.005606,0.095027,0.109326,0.005171
0.349925,0.063119,0.103390,0.030253,0.000000,0.072808,0.261858,0.062116,0.056532
0.022819,0.008852,0.006353,0.022923,0.000348,0.544245,0.382159,0.010147,0.002154
0.054089,0.000395,0.001360,0.000721,0.000000,0.001352,0.002993,0.001131,0.937960
0.662531,0.001549,0.000633,0.000487,0.000000,0.012827,0.013488,0.113608,0.194878
0.635169,0.000331,0.000036,0.000124,0.000000,0.003197,0.025191,0.334051,0.001901
0.005958,0.296780,0.499414,0.185699,0.000000,0.001059,0.007251,0.001133,0.002705
0.188506,0.003089,0.004453,0.011863,0.000000,0.156302,0.113953,0.506474,0.015360
0.202669,0.002989,0.007230,0.002331,0.000000,0.020831,0.106292,0.591743,0.065915
0.555299,0.000000,0.000000,0.001258,0.000000,0.001207,0.002756,0.001513,0.437966
0.802830,0.000249,0.000044,0.000245,0.000000,0.005876,0.012335,0.094326,0.084096
0.213452,0.001318,0.000836,0.000498,0.000000,0.003557,0.001947,0.116905,0.661485
0.702795,0.000241,0.000036,0.000543,0.000000,0.006981,0.003745,0.010763,0.274896
0.294786,0.000223,0.000903,0.001393,0.000000,0.120595,0.009224,0.053560,0.519318
0.130008,0.000000,0.000000,0.000136,0.000000,0.003307,0.000000,0.000281,0.866268
0.418139,0.000302,0.000037,0.000860,0.000356,0.082779,0.005674,0.291692,0.200161
0.972452,0.000256,0.000612,0.000502,0.000000,0.004207,0.011464,0.001202,0.009305
0.583792,0.000352,0.000526,0.000184,0.000000,0.011701,0.006290,0.336626,0.060531
0.378254,0.002012,0.006632,0.001365,0.000090,0.018544,0.196853,0.386083,0.010168
0.154902,0.008789,0.022607,0.002367,0.000000,0.085744,0.218648,0.498951,0.007992
0.432609,0.000406,0.001440,0.001419,0.000428,0.181108,0.041176,0.304469,0.036944
0.675372,0.001376,0.001239,0.001122,0.000374,0.017772,0.017639,0.041578,0.243528
0.600739,0.005300,0.001382,0.001370,0.017034,0.004236,0.048612,0.121175,0.200152
0.448334,0.001547,0.004595,0.007523,0.000103,0.160844,0.056427,0.298987,0.021641
0.509416,0.002004,0.000502,0.000787,0.000557,0.022116,0.093061,0.169809,0.201747
0.845948,0.000272,0.000684,0.001005,0.000092,0.003300,0.023545,0.023132,0.102022
0.002263,0.000000,0.000000,0.001429,0.000000,0.995567,0.000229,0.000512,0.000000
0.395334,0.139530,0.011214,0.009485,0.000619,0.020625,0.024390,0.003445,0.395358
0.120088,0.150834,0.109814,0.054031,0.000212,0.000961,0.005030,0.001106,0.557923
0.582912,0.002238,0.001376,0.001577,0.000562,0.048060,0.087652,0.152789,0.122834
0.019499,0.000000,0.000042,0.000075,0.000000,0.000984,0.000000,0.000729,0.978671
0.777118,0.000391,0.001612,0.000996,0.000000,0.028475,0.011707,0.154110,0.025591
0.534945,0.000190,0.000492,0.000319,0.000000,0.009601,0.001950,0.003420,0.449083
0.500138,0.002472,0.008408,0.002242,0.000089,0.008222,0.144983,0.319507,0.013939
0.194432,0.000000,0.000000,0.000482,0.000084,0.000430,0.003825,0.796605,0.004142
0.706177,0.000254,0.000579,0.000482,0.000000,0.005662,0.011601,0.086539,0.188707
0.231993,0.000000,0.000000,0.000055,0.000000,0.000037,0.000000,0.767915,0.000000
0.282266,0.000000,0.000037,0.000460,0.000000,0.006782,0.101764,0.605662,0.003028
0.355078,0.001405,0.002161,0.001276,0.000000,0.005299,0.014223,0.028334,0.592223
0.397861,0.000488,0.002239,0.000946,0.000000,0.002421,0.001378,0.008564,0.586104
0.965860,0.000266,0.000000,0.000195,0.000093,0.013963,0.003210,0.013001,0.003413
0.175481,0.012136,0.007245,0.007215,0.000486,0.091371,0.033178,0.032178,0.640710
0.404507,0.010251,0.020458,0.006822,0.000000,0.030552,0.276634,0.230446,0.020330
0.374142,0.023143,0.005739,0.002541,0.000735,0.098147,0.089325,0.112306,0.293921
0.475246,0.000214,0.000031,0.000244,0.000000,0.003326,0.003635,0.030370,0.486933
0.755221,0.000351,0.001197,0.001042,0.000223,0.011089,0.183800,0.032300,0.014777
0.236118,0.000126,0.000575,0.001173,0.000000,0.140654,0.041988,0.555419,0.023946
0.020658,0.000272,0.000042,0.000697,0.000000,0.021170,0.001207,0.948127,0.007827
0.067619,0.180650,0.089298,0.002718,0.000789,0.081558,0.053278,0.509544,0.014546
0.331946,0.003728,0.007331,0.001206,0.000092,0.068302,0.147454,0.430649,0.009293
0.165874,0.000000,0.000037,0.000148,0.000000,0.002757,0.010932,0.815917,0.004336
0.376809,0.020864,0.010451,0.001806,0.000379,0.002931,0.005248,0.010177,0.571335
0.000538,0.521467,0.470730,0.000763,0.000000,0.002125,0.003087,0.000977,0.000313
0.000220,0.946767,0.048124,0.003996,0.000000,0.000037,0.000000,0.000856,0.000000
0.002534,0.930835,0.045110,0.008191,0.000105,0.001960,0.002312,0.003307,0.005647
0.000171,0.966223,0.025941,0.007379,0.000000,0.000037,0.000122,0.000028,0.000101
0.000776,0.369059,0.446241,0.168689,0.000000,0.009290,0.003952,0.001230,0.000764
0.001285,0.081303,0.091684,0.005350,0.000000,0.004165,0.813899,0.001390,0.000925
0.000991,0.943601,0.047071,0.003895,0.000808,0.000287,0.001219,0.000028,0.002099
0.000083,0.997549,0.000966,0.001034,0.000000,0.000219,0.000122,0.000028,0.000000
0.001514,0.645994,0.218994,0.108659,0.000000,0.002087,0.002522,0.000275,0.019955
0.001376,0.623161,0.353047,0.019099,0.000092,0.000035,0.003094,0.000097,0.000000
0.000082,0.998011,0.000967,0.000876,0.000000,0.000036,0.000000,0.000027,0.000000
0.000246,0.954034,0.027994,0.015983,0.000000,0.000459,0.000219,0.000102,0.000963
0.000340,0.935221,0.049913,0.011416,0.000000,0.000927,0.000961,0.000797,0.000425
0.000082,0.998056,0.000967,0.000710,0.000000,0.000036,0.000121,0.000027,0.000000
0.000176,0.908168,0.080256,0.009434,0.000000,0.000461,0.000242,0.000329,0.000934
0.001605,0.184857,0.621751,0.020963,0.000000,0.003046,0.123883,0.042996,0.000900
0.000815,0.898248,0.083977,0.010364,0.000000,0.001417,0.001803,0.000791,0.002584
0.000337,0.958321,0.037997,0.002055,0.000000,0.000232,0.000704,0.000323,0.000031
0.000299,0.522056,0.463452,0.000732,0.000000,0.002415,0.008038,0.002739,0.000269
0.000216,0.931954,0.020385,0.000296,0.045928,0.000234,0.000611,0.000377,0.000000
0.009970,0.057984,0.213701,0.099500,0.000000,0.005900,0.604317,0.006368,0.002261
0.000218,0.928498,0.042287,0.027789,0.000000,0.000036,0.001063,0.000109,0.000000
0.000078,0.588302,0.306010,0.102588,0.000000,0.000036,0.002961,0.000026,0.000000
0.000216,0.960393,0.035887,0.002960,0.000000,0.000036,0.000119,0.000390,0.000000
0.000083,0.570034,0.277847,0.151973,0.000000,0.000035,0.000000,0.000028,0.000000
0.000303,0.780660,0.208412,0.005140,0.000091,0.000435,0.004180,0.000724,0.000055
0.000352,0.873632,0.104495,0.015489,0.000000,0.001497,0.002197,0.000961,0.001378
0.002385,0.426021,0.093066,0.036781,0.000000,0.428796,0.005536,0.001739,0.005676
0.000261,0.929367,0.066318,0.002215,0.000000,0.000037,0.001775,0.000026,0.000000
0.000078,0.727962,0.269420,0.002415,0.000000,0.000032,0.000000,0.000093,0.000000
0.000076,0.378360,0.603072,0.018430,0.000000,0.000037,0.000000,0.000025,0.000000
0.001321,0.533000,0.352151,0.107660,0.000000,0.000477,0.001893,0.001550,0.001948
0.000165,0.662732,0.324918,0.010502,0.000000,0.000216,0.000096,0.000816,0.000556
0.000121,0.998021,0.000043,0.001271,0.000000,0.000219,0.000122,0.000172,0.000031
0.003899,0.583715,0.297553,0.087280,0.000110,0.005325,0.012455,0.003990,0.005672
0.000087,0.589775,0.304547,0.105093,0.000000,0.000035,0.000223,0.000240,0.000000
0.000211,0.982301,0.013050,0.002688,0.000000,0.000216,0.001430,0.000104,0.000000
0.000350,0.454292,0.006802,0.002375,0.533174,0.000822,0.000583,0.000433,0.001169
0.003121,0.695831,0.236359,0.061523,0.000000,0.000238,0.002370,0.000364,0.000192
0.013545,0.517649,0.177089,0.111010,0.000826,0.079699,0.064110,0.007246,0.028827
0.000752,0.633930,0.346437,0.000372,0.012129,0.000944,0.001011,0.004214,0.000213
0.000121,0.155980,0.842087,0.000245,0.000000,0.000226,0.000604,0.000737,0.000000
0.000206,0.848289,0.026241,0.123377,0.000000,0.000210,0.001170,0.000315,0.000192
0.000081,0.707471,0.276312,0.015560,0.000000,0.000204,0.000345,0.000027,0.000000
0.001139,0.812161,0.150229,0.028588,0.000000,0.000718,0.004214,0.000642,0.002309
0.000313,0.325264,0.347876,0.322510,0.000000,0.000922,0.002008,0.000560,0.000547
0.000082,0.999536,0.000000,0.000318,0.000000,0.000036,0.000000,0.000027,0.000000
0.000072,0.492938,0.506800,0.000067,0.000000,0.000034,0.000000,0.000088,0.000000
0.000167,0.751810,0.246985,0.000440,0.000161,0.000214,0.000125,0.000100,0.000000
0.000078,0.666287,0.328380,0.003952,0.000000,0.000034,0.001018,0.000170,0.000080
0.000300,0.815307,0.167159,0.017049,0.000000,0.000036,0.000121,0.000027,0.000000
0.000081,0.431521,0.545934,0.021521,0.000000,0.000034,0.000882,0.000027,0.000000
0.000082,0.998216,0.000677,0.000663,0.000000,0.000036,0.000000,0.000325,0.000000
0.010375,0.631616,0.128051,0.031242,0.000000,0.001692,0.004064,0.001106,0.191855
0.003456,0.640830,0.260958,0.037011,0.000910,0.007683,0.039727,0.001268,0.008156
0.000298,0.953245,0.042314,0.002488,0.000000,0.000884,0.000121,0.000395,0.000254
0.000946,0.893462,0.100018,0.004820,0.000000,0.000034,0.000691,0.000028,0.000000
0.001851,0.223482,0.012036,0.205905,0.000500,0.427100,0.095290,0.001853,0.031982
0.000512,0.971476,0.018949,0.005062,0.000000,0.000241,0.000226,0.002296,0.001238
0.000203,0.096435,0.899102,0.000694,0.000000,0.000935,0.001585,0.001045,0.000000
0.000083,0.995230,0.002869,0.001501,0.000000,0.000036,0.000253,0.000028,0.000000
0.000078,0.688036,0.307582,0.001654,0.000000,0.000034,0.002561,0.000026,0.000029
0.000083,0.997189,0.000632,0.001932,0.000000,0.000036,0.000100,0.000028,0.000000
0.000085,0.191045,0.808590,0.000073,0.000000,0.000036,0.000000,0.000170,0.000000
0.000742,0.914002,0.070065,0.009992,0.000000,0.000454,0.003458,0.000673,0.000615
0.000122,0.977381,0.002966,0.001441,0.000000,0.000036,0.017873,0.000181,0.000000
0.000082,0.556647,0.429162,0.000067,0.000000,0.000035,0.000000,0.014007,0.000000
0.000203,0.892956,0.102700,0.003870,0.000000,0.000244,0.000000,0.000027,0.000000
0.000074,0.521660,0.477569,0.000066,0.000000,0.000033,0.000000,0.000598,0.000000
0.000074,0.517358,0.479959,0.000416,0.000000,0.000858,0.000328,0.000978,0.000029
0.000121,0.996497,0.002160,0.001080,0.000000,0.000036,0.000000,0.000106,0.000000
0.008989,0.731823,0.216688,0.014858,0.001545,0.003211,0.010553,0.002924,0.009409
0.000318,0.689397,0.273678,0.000081,0.000100,0.001878,0.029863,0.004483,0.000201
0.001152,0.738068,0.172934,0.018487,0.000000,0.002063,0.045193,0.018907,0.003197
0.000209,0.555325,0.314705,0.126646,0.000000,0.000505,0.002233,0.000291,0.000087
0.000949,0.747281,0.225114,0.012019,0.000000,0.001441,0.010411,0.001102,0.001683
0.000208,0.931506,0.063655,0.003814,0.000000,0.000037,0.000117,0.000322,0.000340
0.000208,0.967112,0.026301,0.003855,0.000000,0.000899,0.000356,0.000541,0.000728
0.000081,0.013717,0.629920,0.351700,0.000000,0.000843,0.003440,0.000298,0.000000
0.200787,0.543285,0.003605,0.001566,0.170789,0.015770,0.030829,0.027772,0.005597
0.000306,0.986334,0.005632,0.005931,0.000000,0.000546,0.000122,0.000249,0.000881
0.006058,0.469157,0.378224,0.049337,0.000000,0.033461,0.046772,0.013772,0.003218
0.000083,0.994319,0.003823,0.001292,0.000096,0.000036,0.000100,0.000251,0.000000
0.000080,0.880771,0.116144,0.002607,0.000000,0.000035,0.000336,0.000027,0.000000
0.001035,0.824964,0.149543,0.019342,0.000000,0.000222,0.001788,0.001291,0.001815
0.000211,0.198713,0.776670,0.018589,0.000000,0.000465,0.004748,0.000257,0.000347
0.000662,0.831748,0.085042,0.070142,0.000290,0.003469,0.002594,0.001027,0.005026
0.000721,0.596889,0.366851,0.025927,0.000000,0.000207,0.009295,0.000110,0.000000
0.000525,0.849246,0.039184,0.104229,0.000000,0.002910,0.001877,0.001094,0.000935
0.000084,0.988772,0.009272,0.001531,0.000000,0.000036,0.000123,0.000182,0.000000
0.000507,0.368538,0.296645,0.309490,0.000734,0.000989,0.020305,0.000899,0.001892
0.000900,0.670707,0.309979,0.013027,0.000000,0.001336,0.002120,0.001055,0.000877
0.002049,0.317313,0.600878,0.024528,0.000000,0.003669,0.036706,0.011969,0.002887
0.007365,0.752414,0.071270,0.086821,0.000184,0.068793,0.006998,0.001787,0.004368
0.000079,0.786423,0.205820,0.005348,0.000000,0.000035,0.002123,0.000171,0.000000
0.026128,0.370938,0.188597,0.023477,0.192081,0.011219,0.060539,0.047093,0.079928
0.000172,0.555307,0.423201,0.019065,0.000000,0.000035,0.001592,0.000311,0.000316
0.000082,0.997442,0.000967,0.001156,0.000000,0.000036,0.000000,0.000317,0.000000
0.000180,0.982489,0.013660,0.003408,0.000000,0.000037,0.000121,0.000106,0.000000
0.000084,0.961732,0.001813,0.036184,0.000000,0.000036,0.000123,0.000028,0.000000
0.000086,0.170701,0.662553,0.155961,0.000000,0.000034,0.010448,0.000029,0.000189
0.012191,0.377455,0.292072,0.037633,0.000216,0.186443,0.043964,0.031158,0.018867
0.000124,0.714265,0.243864,0.038157,0.000000,0.000524,0.002175,0.000767,0.000125
0.003698,0.364554,0.479447,0.011556,0.000108,0.118828,0.015590,0.003443,0.002774
0.001229,0.703179,0.267112,0.022671,0.000000,0.000448,0.004526,0.000108,0.000727
0.000205,0.895716,0.095672,0.007571,0.000398,0.000218,0.000000,0.000101,0.000119
0.000307,0.554815,0.051021,0.391575,0.000000,0.000401,0.001392,0.000489,0.000000
0.000216,0.977649,0.020774,0.001070,0.000000,0.000036,0.000122,0.000102,0.000030
0.000186,0.490137,0.507576,0.000681,0.000089,0.000484,0.000523,0.000296,0.000029
0.000083,0.664841,0.307363,0.027127,0.000000,0.000035,0.000120,0.000027,0.000404
0.000079,0.613432,0.347210,0.038697,0.000000,0.000033,0.000524,0.000026,0.000000
0.000083,0.996634,0.002439,0.000781,0.000000,0.000036,0.000000,0.000028,0.000000
0.000189,0.508016,0.296857,0.187814,0.004088,0.000039,0.002695,0.000029,0.000272
0.000082,0.999068,0.000000,0.000786,0.000000,0.000036,0.000000,0.000027,0.000000
0.000117,0.378487,0.359928,0.255433,0.000382,0.000409,0.005015,0.000229,0.000000
0.000303,0.668781,0.312440,0.009518,0.000000,0.001409,0.004056,0.001039,0.002454
0.000207,0.947624,0.035179,0.012998,0.000410,0.002279,0.000359,0.000859,0.000084
0.001040,0.518372,0.084615,0.350496,0.000000,0.007056,0.029496,0.001301,0.007624
0.001864,0.423134,0.461043,0.060443,0.009850,0.001494,0.038110,0.002593,0.001468
0.000514,0.915172,0.067879,0.012721,0.000000,0.000987,0.001581,0.000541,0.000606
0.000083,0.994294,0.002154,0.003405,0.000000,0.000036,0.000000,0.000028,0.000000
0.002969,0.543998,0.425214,0.002165,0.001617,0.003557,0.005424,0.010869,0.004188
0.000083,0.997398,0.001728,0.000727,0.000000,0.000036,0.000000,0.000028,0.000000
0.006779,0.847820,0.131619,0.006823,0.000000,0.001044,0.004770,0.000803,0.000342
0.000083,0.995807,0.003013,0.001033,0.000000,0.000036,0.000000,0.000028,0.000000
0.000221,0.980768,0.013295,0.005209,0.000000,0.000221,0.000226,0.000028,0.000031
0.000275,0.847303,0.128989,0.020281,0.000426,0.000568,0.001245,0.000538,0.000375
0.000219,0.944526,0.046637,0.007756,0.000000,0.000036,0.000491,0.000181,0.000154
0.000202,0.928139,0.062975,0.007654,0.000000,0.000037,0.000747,0.000245,0.000000
0.000209,0.330360,0.603660,0.064644,0.000000,0.000215,0.000588,0.000324,0.000000
0.001007,0.884247,0.089780,0.014004,0.004722,0.000462,0.002876,0.000765,0.002137
0.001118,0.974541,0.010994,0.004682,0.000000,0.001441,0.001024,0.001125,0.005074
0.000082,0.999314,0.000043,0.000498,0.000000,0.000036,0.000000,0.000027,0.000000
0.000176,0.324901,0.673352,0.000303,0.000000,0.000034,0.000125,0.001110,0.000000
0.000083,0.992922,0.000470,0.006462,0.000000,0.000036,0.000000,0.000028,0.000000
0.000130,0.829713,0.096049,0.066884,0.000586,0.003240,0.000737,0.001096,0.001565
0.050313,0.027270,0.042086,0.002576,0.000000,0.018579,0.825517,0.030210,0.003448
0.006539,0.327043,0.420227,0.225435,0.000282,0.001452,0.012897,0.001237,0.004888
0.000170,0.948273,0.049552,0.001867,0.000000,0.000036,0.000000,0.000103,0.000000
0.000081,0.786334,0.210846,0.001900,0.000000,0.000033,0.000451,0.000027,0.000328
