0,1,2,3,4,5,6,7,8
0.920728,0.002616,0.003625,0.000120,0.000231,0.018060,0.008686,0.016397,0.029537
0.032449,0.005142,0.003390,0.029588,0.000036,0.887401,0.022181,0.008182,0.011630
0.118803,0.007772,0.009108,0.003614,0.045525,0.305448,0.187786,0.216876,0.105069
0.330153,0.000063,0.000559,0.000379,0.000028,0.052767,0.067619,0.523972,0.024460
0.534230,0.010266,0.007842,0.007086,0.000000,0.358996,0.037029,0.040581,0.003970
0.344489,0.000399,0.000528,0.000440,0.000000,0.058047,0.027125,0.423426,0.145547
0.552044,0.000045,0.000000,0.001179,0.000000,0.001277,0.002494,0.001367,0.441593
0.918096,0.000280,0.000111,0.000128,0.000403,0.007069,0.028968,0.030387,0.014558
0.669470,0.013019,0.008309,0.003581,0.005750,0.091075,0.156422,0.027651,0.024723
0.544219,0.000000,0.000491,0.001679,0.000000,0.166645,0.025058,0.196604,0.065306
0.300898,0.007200,0.009753,0.000789,0.000276,0.032977,0.029282,0.608371,0.010454
0.455280,0.000053,0.000087,0.000559,0.000000,0.001149,0.002344,0.105414,0.435114
0.863192,0.000065,0.000000,0.000263,0.000223,0.034707,0.004944,0.034585,0.062022
0.201804,0.021171,0.006960,0.005217,0.001965,0.035667,0.028636,0.061999,0.636581
0.258242,0.018297,0.002791,0.023899,0.080830,0.260074,0.278211,0.061219,0.016437
0.470193,0.000050,0.001754,0.000319,0.000000,0.473436,0.023990,0.028658,0.001599
0.127052,0.202845,0.076781,0.043682,0.000517,0.005216,0.034279,0.002322,0.507307
0.499566,0.000513,0.004508,0.001788,0.000027,0.022298,0.042810,0.415424,0.013065
0.543270,0.002469,0.006202,0.001393,0.000191,0.125606,0.093689,0.217847,0.009332
0.800287,0.022317,0.001761,0.001173,0.095427,0.009931,0.013739,0.003697,0.051668
0.101428,0.011252,0.009082,0.001924,0.000000,0.032861,0.467080,0.358563,0.017810
0.380813,0.001555,0.003388,0.000224,0.000000,0.015521,0.015181,0.556403,0.026915
0.002162,0.000000,0.000000,0.000126,0.000000,0.996501,0.000084,0.000994,0.000133
0.896778,0.000065,0.000362,0.000808,0.000152,0.001811,0.015596,0.025381,0.059047
0.728224,0.000059,0.000101,0.000420,0.000029,0.017645,0.026540,0.216315,0.010667
0.393839,0.001835,0.002946,0.000762,0.000000,0.206318,0.149215,0.233928,0.011157
0.340875,0.017605,0.011869,0.005886,0.000043,0.100043,0.207700,0.300990,0.014988
0.010326,0.118650,0.014595,0.143886,0.000629,0.096312,0.022557,0.262425,0.330621
0.585104,0.000055,0.000416,0.000114,0.000000,0.011669,0.007518,0.335901,0.059223
0.015649,0.122406,0.332911,0.015133,0.000158,0.021595,0.471579,0.016394,0.004175
0.657230,0.002183,0.000473,0.000556,0.000061,0.012787,0.014203,0.021819,0.290689
0.501382,0.068918,0.003529,0.001155,0.368205,0.007341,0.036216,0.002304,0.010951
0.042870,0.053266,0.019220,0.007222,0.000066,0.001448,0.001910,0.002873,0.871125
0.502753,0.000054,0.000375,0.000203,0.000000,0.005404,0.019717,0.469591,0.001904
0.094514,0.009312,0.005794,0.002044,0.000000,0.126288,0.277019,0.342510,0.142518
0.276438,0.000000,0.000000,0.000108,0.000000,0.000730,0.000061,0.000731,0.721933
0.444159,0.000327,0.001759,0.000854,0.000027,0.063550,0.015877,0.405824,0.067621
0.720195,0.000063,0.000508,0.000583,0.000000,0.020536,0.066257,0.177469,0.014389
0.477316,0.000326,0.003473,0.000829,0.000024,0.061426,0.025253,0.366492,0.064862
0.013107,0.057231,0.018114,0.015554,0.000000,0.023557,0.022296,0.671606,0.178536
0.633680,0.000341,0.001927,0.002450,0.000000,0.052863,0.002313,0.001570,0.304856
0.417598,0.000961,0.001255,0.003957,0.000201,0.069704,0.070475,0.416927,0.018922
0.611752,0.000820,0.003131,0.000616,0.000029,0.002218,0.019538,0.346028,0.015869
0.629345,0.000504,0.001175,0.001289,0.000198,0.163540,0.170039,0.023160,0.010750
0.728509,0.002152,0.001346,0.001984,0.000436,0.138083,0.021205,0.087113,0.019172
0.000723,0.561123,0.431040,0.000244,0.000000,0.002103,0.002760,0.001819,0.000187
0.000055,0.918277,0.048239,0.032967,0.000000,0.000055,0.000087,0.000182,0.000138
0.000945,0.493265,0.470803,0.017515,0.000000,0.002035,0.013512,0.001722,0.000204
0.000834,0.113051,0.512045,0.047624,0.000000,0.001370,0.323456,0.001060,0.000560
0.000053,0.998483,0.000066,0.001109,0.000000,0.000054,0.000084,0.000152,0.000000
0.000122,0.953811,0.035899,0.009240,0.000000,0.000054,0.000214,0.000153,0.000507
0.000051,0.573176,0.398639,0.026076,0.000132,0.000051,0.000961,0.000305,0.000609
0.000053,0.999316,0.000066,0.000276,0.000000,0.000054,0.000084,0.000152,0.000000
0.000053,0.809605,0.188277,0.000119,0.000000,0.000978,0.000129,0.000839,0.000000
0.000053,0.998656,0.000472,0.000396,0.000000,0.000054,0.000084,0.000152,0.000133
0.001787,0.361696,0.049270,0.000578,0.579955,0.000998,0.003568,0.001690,0.000457
0.000648,0.868214,0.094479,0.031830,0.000000,0.001063,0.000219,0.001222,0.002325
0.000224,0.862024,0.110837,0.025590,0.000000,0.000057,0.000797,0.000329,0.000143
0.000152,0.351796,0.586136,0.058152,0.000000,0.000053,0.003275,0.000300,0.000136
0.001536,0.511613,0.465642,0.016500,0.000000,0.001445,0.002052,0.000878,0.000334
0.002869,0.631995,0.217762,0.052499,0.000123,0.075859,0.004823,0.005070,0.009000
0.001454,0.582506,0.019088,0.374718,0.000034,0.011000,0.004100,0.002215,0.004885
0.000053,0.999197,0.000334,0.000126,0.000000,0.000054,0.000084,0.000152,0.000000
0.000052,0.971432,0.026392,0.000126,0.000000,0.000053,0.000131,0.001813,0.000000
0.000152,0.992858,0.005080,0.001306,0.000000,0.000054,0.000372,0.000179,0.000000
0.000053,0.967769,0.026542,0.004767,0.000000,0.000053,0.000666,0.000151,0.000000
0.000052,0.927546,0.036498,0.035607,0.000000,0.000057,0.000083,0.000156,0.000000
0.000085,0.725109,0.260910,0.011401,0.000000,0.000052,0.001856,0.000173,0.000414
0.002265,0.925680,0.031375,0.027508,0.000000,0.002548,0.006819,0.002323,0.001482
0.000054,0.170318,0.786186,0.043027,0.000000,0.000050,0.000214,0.000150,0.000000
0.001044,0.740249,0.065953,0.188507,0.000069,0.002026,0.000386,0.000813,0.000954
0.001240,0.957616,0.007583,0.029419,0.000384,0.000193,0.000872,0.001563,0.001129
0.000280,0.716805,0.246991,0.027266,0.000000,0.001017,0.004087,0.001199,0.002355
0.000150,0.820022,0.173032,0.003310,0.000000,0.000423,0.000365,0.001059,0.001639
0.000327,0.440288,0.483287,0.065501,0.000000,0.001009,0.008943,0.000508,0.000138
0.000053,0.993049,0.003373,0.003237,0.000000,0.000053,0.000084,0.000152,0.000000
0.000053,0.464031,0.446827,0.086981,0.000000,0.000052,0.001907,0.000149,0.000000
0.003163,0.917324,0.056888,0.009783,0.000477,0.001571,0.006610,0.001652,0.002532
0.001915,0.856598,0.120939,0.010945,0.000000,0.001066,0.000404,0.001241,0.006892
0.000150,0.997035,0.000787,0.000646,0.000000,0.000310,0.000133,0.000179,0.000760
0.000119,0.988318,0.007148,0.003997,0.000000,0.000054,0.000213,0.000152,0.000000
0.004158,0.753150,0.210377,0.015330,0.000035,0.002886,0.006954,0.002133,0.004976
0.006522,0.791309,0.043147,0.003258,0.134422,0.001913,0.005023,0.007036,0.007370
0.000122,0.907772,0.087832,0.003692,0.000000,0.000055,0.000373,0.000154,0.000000
0.000217,0.995122,0.002951,0.000278,0.000000,0.000054,0.000133,0.000444,0.000802
0.042439,0.381825,0.226964,0.060798,0.000251,0.007817,0.263374,0.003962,0.012571
0.000122,0.943534,0.045254,0.010403,0.000174,0.000055,0.000168,0.000155,0.000135
0.000228,0.802189,0.154975,0.034276,0.000000,0.001988,0.001062,0.001911,0.003371
0.001396,0.763985,0.218455,0.009229,0.000000,0.000181,0.006057,0.000494,0.000201
0.000053,0.994975,0.002217,0.002416,0.000000,0.000053,0.000133,0.000152,0.000000
0.000372,0.691271,0.294816,0.009864,0.000000,0.000433,0.002182,0.000448,0.000614
0.000254,0.893809,0.090055,0.012330,0.000000,0.001576,0.000447,0.000799,0.000731
0.000052,0.972652,0.017646,0.009215,0.000000,0.000054,0.000132,0.000180,0.000067
0.000157,0.945446,0.039163,0.013703,0.000000,0.000442,0.000768,0.000183,0.000138
0.000233,0.651623,0.018492,0.325458,0.000000,0.001400,0.001873,0.000335,0.000585
0.000088,0.942104,0.046082,0.011301,0.000000,0.000055,0.000216,0.000154,0.000000
0.000150,0.680254,0.199866,0.116888,0.000000,0.001000,0.001223,0.000419,0.000199
0.000155,0.441562,0.525763,0.026961,0.000000,0.001527,0.002726,0.001170,0.000137
0.000353,0.881024,0.100465,0.013375,0.000036,0.000624,0.000381,0.000932,0.002811
0.000449,0.342359,0.376806,0.275484,0.000000,0.001487,0.001544,0.001672,0.000199
0.004946,0.213145,0.493756,0.059186,0.000000,0.004920,0.216617,0.001913,0.005518
0.000158,0.764414,0.190990,0.039893,0.000000,0.001029,0.002039,0.001190,0.000287
0.000271,0.296227,0.687504,0.014846,0.000000,0.000050,0.000797,0.000171,0.000134
0.000467,0.930850,0.047029,0.014482,0.000036,0.001528,0.003432,0.001521,0.000654
0.000130,0.292275,0.258210,0.099829,0.000000,0.000258,0.348514,0.000665,0.000119
0.000821,0.867232,0.123254,0.007792,0.000000,0.000059,0.000682,0.000161,0.000000
0.000985,0.904936,0.074442,0.015726,0.000000,0.001021,0.001172,0.001508,0.000210
0.000053,0.998594,0.000787,0.000276,0.000000,0.000054,0.000084,0.000152,0.000000
0.001424,0.828356,0.133129,0.031031,0.000143,0.000457,0.003540,0.001417,0.000504
0.003066,0.012498,0.395032,0.007408,0.000028,0.009240,0.558251,0.008866,0.005611
0.000053,0.989875,0.001089,0.001061,0.000000,0.000440,0.000133,0.000315,0.007034
0.000352,0.684577,0.308855,0.002038,0.000231,0.000928,0.002345,0.000488,0.000185
0.019532,0.627784,0.195175,0.062626,0.000336,0.027963,0.042691,0.005902,0.017992
0.000053,0.996814,0.002218,0.000492,0.000000,0.000053,0.000084,0.000286,0.000000
0.000386,0.948705,0.038292,0.006883,0.000000,0.001028,0.004223,0.000344,0.000139
0.000153,0.305834,0.684053,0.000127,0.000000,0.000055,0.000131,0.009647,0.000000
0.000053,0.996940,0.000787,0.001797,0.000000,0.000054,0.000084,0.000153,0.000133
0.001253,0.861192,0.087000,0.035381,0.000219,0.008010,0.003606,0.001556,0.001781
0.004497,0.412390,0.353316,0.199913,0.000000,0.002261,0.020484,0.002450,0.004689
0.000353,0.522732,0.470753,0.004246,0.000000,0.000175,0.000271,0.001076,0.000393
0.001079,0.751898,0.213603,0.024239,0.000000,0.001627,0.003706,0.001483,0.002364
0.000053,0.996505,0.001356,0.000618,0.000000,0.000054,0.000084,0.001330,0.000000
0.000387,0.604757,0.168001,0.225647,0.000000,0.000053,0.001008,0.000147,0.000000
0.000053,0.994693,0.004295,0.000669,0.000000,0.000054,0.000084,0.000153,0.000000
0.000052,0.602592,0.396210,0.000359,0.000000,0.000045,0.000151,0.000458,0.000133
0.000053,0.998422,0.000472,0.000764,0.000000,0.000054,0.000084,0.000152,0.000000
0.000221,0.640032,0.357617,0.000118,0.000030,0.000922,0.000196,0.000739,0.000124
0.000102,0.470637,0.061572,0.466935,0.000027,0.000284,0.000119,0.000326,0.000000
0.000988,0.836432,0.083640,0.059306,0.000000,0.006975,0.008094,0.001640,0.002925
0.229039,0.290092,0.008156,0.001403,0.292709,0.030804,0.077178,0.064540,0.006078
0.000119,0.871142,0.118098,0.010180,0.000000,0.000054,0.000128,0.000151,0.000129
0.000423,0.532184,0.446870,0.011034,0.000168,0.001547,0.003466,0.001960,0.002347
0.000089,0.970587,0.015879,0.010943,0.000000,0.000451,0.000786,0.000347,0.000919
0.003589,0.840837,0.139665,0.012238,0.000000,0.000450,0.002213,0.000870,0.000137
0.000053,0.996369,0.002007,0.001098,0.000000,0.000054,0.000133,0.000153,0.000134
0.000053,0.371148,0.607324,0.000124,0.000000,0.000443,0.000367,0.020541,0.000000
0.000053,0.994070,0.003566,0.001888,0.000000,0.000054,0.000084,0.000152,0.000134
0.007556,0.907309,0.011677,0.000485,0.001961,0.045338,0.004318,0.001347,0.020009
0.000364,0.737015,0.244859,0.012205,0.000000,0.001071,0.001507,0.001872,0.001106
0.000441,0.365362,0.325968,0.285890,0.000233,0.000974,0.017725,0.001161,0.002245
0.000152,0.982940,0.003490,0.012631,0.000000,0.000053,0.000207,0.000329,0.000198
0.000113,0.604007,0.377675,0.000270,0.000000,0.000944,0.008329,0.008661,0.000000
0.000155,0.878247,0.104416,0.013957,0.000035,0.000619,0.001283,0.000773,0.000514
0.005416,0.661069,0.280733,0.038970,0.000000,0.002546,0.007237,0.001560,0.002468
0.000891,0.749180,0.187314,0.060644,0.000000,0.001016,0.000301,0.000298,0.000357
0.000120,0.707037,0.246716,0.043356,0.000000,0.000773,0.001291,0.000498,0.000208
0.000053,0.999417,0.000066,0.000126,0.000000,0.000054,0.000132,0.000152,0.000000
0.000121,0.974158,0.009874,0.014137,0.000000,0.000181,0.000957,0.000368,0.000205
0.009971,0.350213,0.178200,0.012044,0.000327,0.008815,0.033496,0.378004,0.028929
0.000053,0.993529,0.005825,0.000277,0.000000,0.000054,0.000084,0.000179,0.000000
0.000123,0.942051,0.048922,0.008357,0.000201,0.000055,0.000135,0.000155,0.000000
0.000049,0.497631,0.496391,0.005468,0.000000,0.000050,0.000271,0.000140,0.000000
0.000054,0.880681,0.109221,0.009317,0.000000,0.000053,0.000132,0.000474,0.000066
0.000053,0.999534,0.000000,0.000126,0.000000,0.000053,0.000084,0.000151,0.000000
0.000281,0.280792,0.521283,0.187684,0.001654,0.000054,0.007953,0.000172,0.000129
0.000114,0.565655,0.399266,0.034690,0.000000,0.000050,0.000083,0.000143,0.000000
0.000281,0.971921,0.006890,0.017311,0.000000,0.000181,0.002773,0.000505,0.000137
0.000273,0.603290,0.204674,0.185828,0.000250,0.002029,0.001565,0.001451,0.000641
0.000384,0.948027,0.032481,0.013729,0.000105,0.000933,0.003344,0.000789,0.000207
0.000189,0.951935,0.009802,0.034168,0.000000,0.002060,0.000309,0.000810,0.000727
0.000765,0.629046,0.003766,0.007736,0.000000,0.000047,0.000751,0.000280,0.357608
0.000391,0.940229,0.011265,0.009653,0.000000,0.001047,0.036008,0.001196,0.000212
0.001770,0.947941,0.040037,0.001324,0.000035,0.001453,0.005457,0.000822,0.001162
