0,1,2,3,4,5,6,7,8
0.480172575148,0.0201506573155,0.0147819810573,0.00763715829223,0.0109247694165,0.0416236467761,0.0563830382766,0.224267967592,0.144058206126
0.0856397829112,0.00118292601215,0.000653609126609,0.000499048542274,0.000348008766126,0.0126988143763,0.000819874268161,0.881590259415,0.0165676765819
0.881248768456,0.00350021706735,0.000591482720775,0.000374212345149,0.000808459293735,0.0215029325919,0.0409555064388,0.029744095431,0.0212743256553
0.794720711958,0.00259117187532,0.00103608649862,0.00209476787543,0.000326333849433,0.0335087211191,0.0190370625728,0.0708241764276,0.0758609678235
0.975986015928,0.00289759249231,0.00113810634705,0.000368709435576,4.73804856537e-05,0.00234775405226,0.00153924589469,0.0103639764672,0.00531121889711
0.110975316553,0.000854886893967,0.000868970390369,0.0048774629953,0.000450272321712,0.745831491906,0.0387524396794,0.0153312762618,0.0820578829982
0.0826432504275,0.0170858342818,0.0175788576432,0.00221551150163,0.0066447412933,0.0584680647414,0.0245225696309,0.682347403033,0.108493767447
0.281061404924,0.0170679301231,0.0102056101875,0.00451642780815,0.0022129387287,0.0626814843769,0.0340274530702,0.549887645921,0.0383391048601
0.963591328311,0.000690579594019,0.00118454042148,0.000886148432534,0.000251263433298,0.00489969465111,0.00180708520736,0.014978332176,0.0117110277735
0.244562756258,0.00327231616495,0.00125085660013,0.000395879414222,0.000646251619936,0.0197270081385,0.00467408610305,0.705575353272,0.0198954924298
0.815707156926,0.000802615459278,0.00116063788939,0.000498968952048,0.000341566683877,0.0144364085991,0.0103622833504,0.0186591697327,0.138031192407
0.941955080053,0.000529876802808,0.00202772064796,0.000714444873536,0.000204829267972,0.00805974908832,0.00298226019838,0.0311561723026,0.0123698667656
0.813298838904,0.00391961267282,0.00308058919564,0.00132433238855,0.000369215880931,0.00943820029087,0.0247835835375,0.1380650908,0.00572053632945
0.975022233722,0.000883766070176,0.000361076389478,0.000374045273717,6.7784779495e-05,0.0104366420538,0.00136065473102,0.00863001017607,0.00286378680415
0.0116705212907,0.00134478872367,0.000781471776395,0.00100862229157,0.00019199211877,0.0890653158904,0.0246333598391,0.854785528547,0.0165183995225
0.00565198801238,0.0974556729888,0.0555476260466,0.315926464146,0.00972429284041,0.331033080299,0.141079030998,0.038563339328,0.00501850534027
0.969599952367,0.00758009328814,0.000810652109716,0.00120866524167,9.17929521222e-05,0.00275782461523,0.000883144831865,0.00405930369001,0.0130085709042
0.246038091211,0.0957636615319,0.0511811817994,0.0141346344978,0.00362706991626,0.137702401718,0.313705273481,0.0420495457462,0.0957981400986
0.422812148771,0.0220944693563,0.0119744959637,0.00162599857256,0.000377614051358,0.0171098332594,0.483101398109,0.0249906800188,0.0159133618974
0.822236891353,0.012318308225,0.00338411200026,0.00687385712062,0.00172735981463,0.0766060608138,0.00756419837527,0.0577901848233,0.0114990274738
0.468463906718,0.0432552017325,0.0103540980681,0.0105070703935,0.00290658628299,0.0438965223351,0.102846194424,0.303758205288,0.0140122147576
0.179578245634,0.000873068010675,0.00311165056405,0.000327922821994,0.000474532560376,0.0107461123066,0.782311869848,0.0169653632602,0.00561123499472
0.0229304001153,0.0167733336178,0.00178269269752,0.0468521096068,0.000332278842636,0.808655413087,0.00123441014904,0.00693032757475,0.0945090343095
0.689034768279,0.00274246880549,0.00145959462047,0.00150727926851,0.000412903250534,0.071361565413,0.0513832322304,0.145666750147,0.0364314379853
0.00419629520383,0.000521116347393,0.000336335864325,0.00168710970004,6.32888145724e-05,0.972140325559,0.00616734617115,0.00944255775354,0.00544562458568
0.380995046007,0.0147136586999,0.00718927451869,0.0028613751025,0.00148021604752,0.0780188376124,0.0149865267232,0.41278691389,0.0869681513989
0.0983434777822,0.0160545071277,0.0082601137692,0.000920939868978,0.00155441065336,0.00751042658704,0.00255434572939,0.0295315360298,0.835270242452
0.316054161516,0.0257958715209,0.00701312684369,0.00314369503701,0.00449709888352,0.036368105229,0.00422702593471,0.511851705625,0.0910492094102
0.0990710695034,0.0128464391979,0.00584750658085,0.00699457202409,0.00527861381927,0.529238478283,0.0433165591623,0.0773073805919,0.220099380837
0.407759731005,0.00141223618559,0.00292102233602,0.000442091139909,0.000945869639597,0.00942152175519,0.00429941966402,0.0200405672405,0.552757541034
0.116466503143,0.021236530148,0.0375389552395,0.00937853624619,0.0300859278203,0.0796250760593,0.216414326989,0.362313411903,0.126940732452
0.543522198991,0.000893077766133,0.00222616295141,0.000722609376902,0.000209409105666,0.1222708812,0.310402117983,0.011179861274,0.00857368135182
0.430174344957,0.0104506919102,0.00957373897472,0.00463193347674,0.0015850403507,0.080367640955,0.153739685809,0.304605118447,0.00487180511966
0.423411284542,0.0245756504354,0.00664471883293,0.00869474819728,0.219640553499,0.0118678903554,0.0188425467474,0.0358315942695,0.250491013121
0.00206804506394,0.000289414350372,0.000104246647221,0.000899687930509,0.000356086288265,0.992315290553,0.000524033686939,0.00122891876145,0.00221427671811
0.706627218159,0.00766025077438,0.00404494176811,0.00508091402489,0.000925308687964,0.0664835400778,0.00590795197049,0.0668790632285,0.136390811309
0.717752821091,0.0347250264035,0.0087795625103,0.0041254190897,0.000404866750932,0.0524552427575,0.161503982425,0.00929399794515,0.0109590810275
0.688483034903,0.00152245020398,0.00315759610833,0.00116935115999,0.000300979413283,0.0198659868967,0.0287630341776,0.181129357825,0.0756082093118
0.39155952792,0.0100266366987,0.0140938273715,0.00689872249955,0.00154386778814,0.415028866403,0.0481399482511,0.0438368347728,0.0688717682953
0.544867962255,0.00132771732237,0.00132381655899,0.0011257393732,0.00138747250788,0.00701905779938,0.00101450782929,0.0311267347734,0.410806991581
0.324462526467,0.0251781453637,0.0141389813487,0.0102025319149,0.00199984929461,0.183560627448,0.310716418869,0.101642124454,0.0280987948415
0.750671828301,0.00611848537343,0.00188202099187,0.000567025773621,0.00074220051756,0.0123490071244,0.00743817035661,0.165919135395,0.0543121261664
0.298152366628,0.0293055917381,0.0272140598882,0.00342118879699,0.00233478923873,0.0402572362891,0.0235703312388,0.0300741217264,0.545670314456
0.825993803628,0.00106533567409,0.00100516938023,0.000239518510199,0.000221904824273,0.0214628650121,0.00373826891487,0.138693253482,0.00757988057471
0.25406130348,0.00257433477966,0.0021692989604,0.00661929380894,0.000411655846293,0.59980147397,0.0488270160388,0.0305929039923,0.0549427191234
0.552324926905,0.00320929645416,0.00726769528027,0.00136533570384,0.000591781237089,0.0676137452364,0.193895010569,0.145995237977,0.0277369706376
0.563153412142,0.0144210220081,0.0104787167884,0.00354558117153,0.0025285593777,0.0496086775782,0.0135781793626,0.0590075702616,0.28367828131
0.584694499459,0.00425633667355,0.003396655064,0.00122631492462,0.00117063411976,0.0690261628635,0.0460420512622,0.26550919565,0.0246781499839
0.471681238866,0.00860961679351,0.00460243231957,0.00340544582604,0.000548779135023,0.209615704865,0.0491518549615,0.0358230665151,0.216561860718
0.678498617159,0.00257291272817,0.00401375347179,0.000456603932672,0.000754696390113,0.0155738507672,0.0143963632609,0.0847364223287,0.198996779961
0.129629149799,0.133784443703,0.0504357806575,0.0450058507334,0.03306470491,0.0807433606156,0.361436591712,0.107722544813,0.0581775730557
0.0499165024181,0.00145929382501,0.00103070154663,0.000328405982546,0.000213021931353,0.00607668674138,0.0020165512764,0.711765327372,0.227193508907
0.281284218681,0.00112597763213,0.000781128120852,0.000298239387255,0.000171146516049,0.00314084391782,0.00152129241081,0.00769965696492,0.703977496369
0.192359776816,0.131227009756,0.0710927567247,0.0452592707466,0.0103035834861,0.102495649754,0.283274338382,0.135061448331,0.0289261660042
0.0466608618121,0.197310704409,0.172853363492,0.0978866564348,0.00385073630742,0.107654258313,0.357562381318,0.00573113018637,0.0104899077286
0.0754903668194,0.00581449936563,0.00140150370524,0.00203623209081,0.00134111653197,0.010037884293,0.00075393815345,0.0216448970848,0.881479561956
0.333932639355,0.0107026861978,0.00804052313834,0.00409925730751,0.00129305030092,0.051093668271,0.0111907829705,0.0498903920538,0.529757000405
0.92419836016,0.000541619201283,0.00054053667407,0.000442325623406,7.15943834149e-05,0.0493278395807,0.00101674918645,0.0170193457804,0.00684162940992
0.306898011725,0.0829477704021,0.0209002745908,0.0147835198355,0.00313595707319,0.320771240169,0.0639700723064,0.0809732709934,0.105619882905
0.123647512156,0.00586351816157,0.00503910890037,0.000755679928494,0.000747776510648,0.00464415176736,0.00169058146778,0.0344931676173,0.823118503491
0.432019342505,0.0133936556924,0.00758307636205,0.00503018197484,0.00134366428168,0.0238933773573,0.00623740096293,0.21209075035,0.298408550514
0.239368480375,0.00740642668896,0.00933638603157,0.000771217118984,0.00125864528152,0.007608937303,0.00250503546739,0.00843000995694,0.723314861776
0.652279332306,0.003804047432,0.00118757608848,0.00205089788914,0.00073849274621,0.0927610758357,0.00212041964628,0.191320331092,0.0537378269643
0.503587124562,0.00145172533633,0.00163794864243,0.000859810522391,0.000222234280646,0.0441033947071,0.0983842914388,0.347263897736,0.0024895727738
0.0424729552407,0.00248444490708,0.00251131954992,0.000861983151159,0.000120930488093,0.0336129353586,0.00300934591904,0.901429316747,0.013496768638
0.499200964038,0.00205481861531,0.00227775159513,0.00127973855511,0.000297595651432,0.166636250376,0.00831392153432,0.134085439731,0.185853519903
0.0329250559736,0.0092780253238,0.00352988197494,0.00152931246158,0.000319593203688,0.0781361887181,0.0372680082587,0.795394966502,0.0416189675831
0.191113221912,0.00166639149007,0.00104333325663,0.000861173099054,0.000478211809398,0.104295566454,0.0462696702157,0.648176400221,0.00609603154166
0.0567454709852,0.00868303521801,0.00201813618926,0.000325716697962,0.000175379928715,0.00634542525382,0.00632547196032,0.90785316431,0.011528199457
0.190465443022,0.0147512458261,0.0113793361809,0.00170240407736,0.000426701800026,0.112190313272,0.283089928592,0.0114364670618,0.374558160167
0.987609424004,0.000723773742265,0.00114822030186,0.000467870760486,0.000168893500321,0.0015929364695,0.00194165088278,0.00398548418495,0.00236174615351
0.00663338120242,4.26463053958e-05,2.92076584047e-05,0.000230933075995,2.03066285429e-05,0.990102006456,0.000544323589991,0.0013230080455,0.00107418703826
0.704297923767,0.000370359142432,0.000265796602853,0.000143048464638,5.3911063523e-05,0.00103139109472,0.00152861419956,0.284558776333,0.00775017933299
0.242326934086,0.00481010346584,0.00377977317063,0.000929139089977,0.000480628664683,0.0121194670914,0.00486690480638,0.0217574868195,0.708929562805
0.410250447932,0.00234206378317,0.0029016804488,0.000720411737229,0.000407379068317,0.0130368419914,0.00161365424995,0.0725187568978,0.496208763891
0.155546951406,0.00158164217438,0.00203872201244,0.00229776171945,0.000494890241111,0.196564316534,0.0288646783359,0.594757308125,0.0178537294516
0.304245003154,0.347841248103,0.111316216015,0.0403859051128,0.0341103199298,0.0445908613385,0.0294900771173,0.036263283778,0.0517570854514
0.867172066939,0.000453048714295,0.000206318899367,0.000134763634037,7.13910891149e-05,0.00274276803827,0.0187051449244,0.107751809238,0.00276268852392
0.00601335617013,8.24526776628e-05,5.70205886418e-05,0.00115399731365,0.000124419100253,0.990319421907,0.0009447837082,0.00063815968682,0.000666388847169
0.317319668468,0.0640438940082,0.0784559833219,0.0125707278514,0.00091106325848,0.119418828664,0.121220359629,0.0634100783759,0.222649396423
0.156231021564,0.00392655571356,0.00208992028581,0.000601626677769,0.000211918923314,0.00746345974018,0.000447744007771,0.00150307872127,0.827524674367
0.790397904701,0.000425242479548,0.00120314087241,0.000602248103957,0.000177393168829,0.00688035248965,0.0311087483075,0.143214541985,0.0259904278922
0.200937418756,0.00665373177767,0.00493247165171,0.00301904740259,0.00576711774071,0.154942421483,0.0106094080294,0.285270669535,0.327867713623
0.235020016216,0.0265135425757,0.0132882224717,0.00538218253109,0.0229509704517,0.112617312654,0.0251457136793,0.0742534122269,0.484828627194
0.052270045923,0.00587805067205,0.00910733571752,0.000441489287385,9.74475407854e-05,0.00626316770895,0.00110219039981,0.00443091944788,0.920409353303
0.678812589791,0.00294290161701,0.00153193025523,0.00052084679158,0.000207955589081,0.20227201507,0.0170413163538,0.0950618724811,0.0016085720513
0.562337227458,0.0513880441721,0.0145813668442,0.0021418664473,0.0012970909922,0.0211416373265,0.118380460783,0.0344478375403,0.194284468436
0.875845084238,0.000352279952552,0.000702558356737,0.00017250007227,8.16581679027e-05,0.00370813960894,0.0222744409169,0.0897923982204,0.00707094046615
0.274887771746,0.00924514859175,0.000972417342866,0.000609101090844,0.000436892407212,0.0275073938748,0.00329561687639,0.0159241277087,0.667121530361
0.207106800685,0.204247838597,0.00466905427039,0.00416164406926,0.00687797202868,0.0237323805796,0.0046922426426,0.0198711385486,0.524640928579
0.0100869403199,0.0032754764755,0.00166367222005,0.00609355396158,0.000529862166352,0.638459124922,0.00138109187311,0.179642305497,0.158867972565
0.869216897781,0.00416662638667,0.00329419705443,0.0023189100607,0.00459668899128,0.0162970756203,0.006139704961,0.0322523882593,0.0617175108855
0.587171962041,0.00242702929892,0.00853862669558,0.000934017761843,0.000246988816172,0.0163615420638,0.168535527192,0.152750887441,0.0630334186897
0.519842773741,0.0679406126648,0.0248070269253,0.0244038724842,0.00519031118913,0.110397059456,0.06537170455,0.0905677917712,0.0914788472185
0.171962323637,0.0167249848623,0.00517486173053,0.00443008760487,0.000803150318685,0.0427801441936,0.0147728012974,0.597028219599,0.146323426756
0.737389230851,0.00033537106417,0.000265390039985,0.000122019203822,5.82636907681e-05,0.000819258536402,0.00616067913241,0.253092153994,0.00175763348755
0.0479470746066,0.00188232822991,0.000792436704047,0.00421381139635,0.000495007417732,0.843183528348,0.00155477761817,0.0162950566158,0.0836359790633
0.178688429466,0.00154380743526,0.00176324685634,0.000797897305126,0.000648357100543,0.0212986438974,0.0014546557359,0.0253208786511,0.768484083552
0.527356977945,0.0260790392478,0.055475885456,0.00359117021835,0.00201129682072,0.0992736871571,0.156192602809,0.0984589491103,0.0315603912356
0.21620917073,0.0826843217239,0.0119139379527,0.00360119634815,0.0014873143796,0.108290513952,0.0128728671771,0.292576747424,0.270363930312
0.209140184606,0.169999518898,0.347743242448,0.177872285659,0.000850088060222,0.0127713723842,0.0162667276426,0.0103313987004,0.0550251816014
0.0755556525276,0.00238812876812,0.00822073573326,0.00027186457613,0.000143772667854,0.0306366828888,0.00433461183088,0.00171617423035,0.876732376777
0.0822745975664,0.0110003798517,0.00755851704217,0.00489991226669,0.00113865078541,0.530287596906,0.115903058818,0.229508708552,0.0174285782113
0.987853429709,0.000328216977518,0.000114607127577,8.30002393049e-05,8.17199883637e-05,0.00598386079786,0.000451321030527,0.00169116668475,0.00341267744522
0.257602744139,0.0448397998404,0.03108600297,0.0295661573924,0.00811617039817,0.0693347647018,0.155619892587,0.372251674195,0.0315827937757
0.837177853072,0.00221308001983,0.00116810689666,0.000364553340232,0.000772641479689,0.00818005735509,0.0043274307409,0.00991817477439,0.135878102322
0.879116659831,0.00123310491736,0.000697476270214,0.00053011389745,6.1017222062e-05,0.00252895513746,0.0258319863785,0.084373069413,0.00562761693253
0.708952358353,0.00129576488542,0.000544829199215,0.000620421000817,0.00193416242116,0.0282960482877,0.13828774174,0.0896896628862,0.030379011226
0.0985109961724,0.113740888123,0.0266136453693,0.0182787889896,0.518424545001,0.0610929801333,0.020223960367,0.0183549400981,0.124759255747
0.13681783061,0.0210333637901,0.011362419819,0.00282940814929,0.000518812622297,0.0193045390493,0.0169544654005,0.00455881129367,0.786620349266
0.182021814858,0.226257385898,0.0989142888794,0.027256932872,0.00058125403246,0.00566432385638,0.00478083906148,0.0153838887333,0.439139271809
0.293561383829,0.00500677576174,0.00604597511268,0.00350189043607,0.00133238121697,0.145403023788,0.0157382145857,0.17297790303,0.35643245224
0.0659730657694,0.00123790441853,0.00415015122177,0.00038135316086,8.92396426479e-05,0.0049691449674,0.00310792182765,0.0107339224829,0.909357296509
0.21122911445,0.0195617161959,0.00624460179854,0.0017004837311,0.00132657828799,0.0319456663046,0.0341788436891,0.685683801585,0.00812919395818
0.554710946541,0.0364412116141,0.0207355001311,0.00699182026274,0.00188749146541,0.0671190861897,0.216306044935,0.0837121604153,0.0120957384454
0.0852488419301,0.00277538588605,0.00168758596624,0.000387601281276,0.000251658389917,0.0380522626559,0.0797259956287,0.784487953633,0.00738271462869
0.627123334993,0.00099284969749,0.00227395813725,0.00126877134937,0.000270522253822,0.0123092686476,0.0157590895471,0.2981359087,0.0418662966749
0.0385896158935,0.0252840086651,0.00736116577886,0.0537673742086,0.00447395240227,0.8001143827,0.0146915114601,0.0239221040194,0.031795884872
0.0109012113418,0.00279736881857,0.00171807443496,0.00593034541103,0.000568865143689,0.604152243464,0.00126644543014,0.1817361519,0.190929294056
0.883050159829,0.000564215965746,0.000615906710377,0.000418181027515,0.000225241854547,0.0102368622836,0.00188348788451,0.0124198060682,0.0905861383768
0.0265738686872,0.406459736652,0.38051496765,0.0474695733309,0.00488770078477,0.0165240146687,0.0453596093802,0.0207323145566,0.0514782142903
0.474898756706,0.125697089525,0.0560764009709,0.0124578039103,0.0039463500596,0.127951893334,0.0161021519107,0.0824473905135,0.10042216307
0.0169290357402,0.000412697585249,0.000356504538454,0.00207224724622,0.000117279156348,0.941641113411,0.006665469222,0.0261779604018,0.00562769269854
0.242029926956,0.0479258606602,0.0126380693572,0.00350156209613,0.000699258129966,0.0768721547579,0.114531324029,0.491104436621,0.0106974073931
0.493596635226,0.00675608920713,0.0049395388522,0.00189238046686,0.00158447915527,0.1044347924,0.0638621284877,0.269195722796,0.0537382334093
0.814676103719,0.00170923774748,0.00279747194732,0.000646397348424,0.000415166360084,0.0306236603075,0.0171841349267,0.11156352976,0.0203842978839
0.00677536636347,0.00186024132747,0.00122410059137,0.000277545688155,9.82257160843e-05,0.0168164983456,0.0104096042063,0.955024606242,0.00751381151908
0.978702244772,8.60276513696e-05,0.000119444324853,0.000141362487913,3.86288806805e-05,0.00480723535253,0.00184134099557,0.010222737786,0.00404097774956
0.00807622757113,0.00768710597564,0.00494410664142,0.00496900553726,0.000703679332271,0.119446867053,0.844304407389,0.00873170338063,0.00113689711936
0.553076239755,0.00108104112367,0.00148215596495,0.000506817052145,0.000209766750072,0.00596517993596,0.0119622748513,0.415257482106,0.010459042461
0.908862352884,0.00235036429576,0.00147332027417,0.000321213141585,0.000644284720292,0.0171088977878,0.00578280743205,0.0154753231208,0.0479814363437
0.887981034642,0.000936748609223,0.000990059955032,0.000898436778695,0.000181722863972,0.0143410316214,0.00497085834438,0.0143021461052,0.0753979610799
0.187016703717,0.00746256868404,0.0123873005005,0.0127469547281,0.00591370847589,0.440613613772,0.163123679464,0.133540437904,0.0371950327538
0.33626475173,0.000269496013311,0.00043989501938,0.000304804354358,0.000293111122213,0.0254967076281,0.00116682674167,0.0048829248837,0.630881482508
0.20029110876,0.00451222376764,0.00251347093307,0.00261314761586,0.00126343890952,0.535155205788,0.0254100939863,0.0381166414827,0.190124668757
0.050481112527,0.00112216158663,0.00120043849828,0.000463223584193,0.000130443097102,0.0111103586746,0.00138974132829,0.719831959186,0.214270561518
0.53852645184,0.00120255370007,0.0013202404859,0.0032667663337,0.000860137721373,0.047145004199,0.102054653051,0.289970284517,0.0156539081521
0.383172151109,0.108685134463,0.0302555722714,0.0185997531017,0.0141417008468,0.0398623525927,0.147044171881,0.0590092036918,0.199229960043
0.96676905604,0.000149694505507,0.000171445371448,0.000184923728658,4.6765030873e-05,0.00824217750494,0.00253635984667,0.00535193076276,0.0165476472096
0.387974821977,0.0114822205733,0.0158662325254,0.00235761567972,0.000333488766098,0.0715901013541,0.397595205719,0.0090216077237,0.103778705682
0.812424052044,0.00501283204398,0.00249143674989,0.000852006054846,0.000983580796247,0.00736160007865,0.0117721842764,0.0667067204265,0.0923955875298
0.152949065425,0.000310283173587,0.000266980352942,0.000250672216837,0.000157937711554,0.00377282180219,0.000291078072452,0.00219904158514,0.83980211966
0.308256421032,0.0681832368117,0.0259444218389,0.0215337751886,0.00520278808881,0.0924052267216,0.0135993532957,0.104928502334,0.359946274688
0.0211723535519,0.000376072348921,0.000197465927491,0.000109947134367,6.55538978834e-05,0.0014411187752,0.0091919789805,0.967094590714,0.000350918669758
0.873928360038,0.00231720029174,0.00192529669649,0.000292489649595,0.000137836992522,0.0042836318938,0.00154695627918,0.113000476056,0.00256775210245
0.415254300455,0.0655916364837,0.0619579365213,0.021476425088,0.00158937221921,0.13953018856,0.127402199022,0.128950846829,0.0382470948214
0.000900043230573,3.55929373762e-05,3.61467986613e-05,0.000277668845747,2.28338342313e-05,0.997344069411,0.000840615465459,0.000348017465091,0.00019501201172
0.303123360382,0.0649404384488,0.0902497549021,0.00343583106055,0.00120810581574,0.118958568903,0.238955766357,0.115980456362,0.0631477177688
0.155374957259,0.000694244640585,0.00155030282978,0.000783782138207,0.000425487727767,0.762377534932,0.0259892533788,0.0199876983775,0.0328167387157
0.342387568883,0.00229478374222,0.00314062089081,0.001195679712,0.000613840464417,0.0281503250788,0.00118345064232,0.332307080663,0.288726649923
0.233574019013,0.00317481305901,0.00618825784477,0.00425385699436,0.000980641000538,0.285697649574,0.068438092599,0.322810540225,0.074882129691
0.707935217084,0.00277534455971,0.00403911636054,0.00208314756873,0.00340036217776,0.0207476981424,0.0177794711215,0.0514139563161,0.189825686669
0.788934777056,0.00986398362621,0.00378249713635,0.000983785106421,0.0008154702042,0.0403362388151,0.0184478869695,0.0239661942569,0.112869166829
0.42018006061,0.000560176701556,0.000834005773792,0.000201966027367,0.000187055798314,0.00389157761776,0.0184443198246,0.550274510274,0.00542632737261
0.0237817831901,0.0334223056344,0.0120064234451,0.0306386373169,0.000687248164547,0.161205220686,0.0165394874027,0.011280594382,0.710438299778
0.934357112989,0.000512966788437,0.000467169636287,8.02607452712e-05,5.47030665343e-05,0.00195297768909,0.000310394368456,0.0148827320752,0.0473816826416
0.131604278979,0.0848395414709,0.0217934988479,0.0423667244316,0.0320629835386,0.234711680852,0.245808474681,0.0815641663441,0.125248650855
0.319952378051,0.0392597212713,0.0308170707865,0.0165957422221,0.0046842037303,0.188927324865,0.222453965082,0.137027466851,0.0402821271412
0.787531873936,0.00485827479579,0.0034803410689,0.00140453739008,0.00170933993528,0.0322101767052,0.0272089691773,0.0633489362125,0.0782475507791
0.336684249973,0.0148544174947,0.00297461850432,0.000884944930863,0.00124395321197,0.042415785367,0.0127348257102,0.203864831426,0.384342373382
0.815799412895,0.00123617255479,0.000433754720944,0.00031240784232,0.000211609042148,0.0320053279024,0.000726973859538,0.00252845120389,0.146745889979
0.579347111956,0.000419222507563,0.000655385348411,0.000285815853207,0.000359022369033,0.0794360902405,0.0174611656667,0.307367445666,0.0146687403928
0.56404596671,0.028913596571,0.0145147601214,0.0197177170237,0.00483657391179,0.0648768505209,0.0966762124815,0.107690827279,0.0987274953809
0.402353843645,0.00396870092046,0.00379416904766,0.00227160954998,0.000886269730218,0.0960698370183,0.00662174974638,0.103650054863,0.380383765479
0.0381062027434,0.000649872171752,0.00027490886914,0.00507370241888,0.000131880858894,0.932096025193,0.00690794258866,0.00858974836496,0.00816971679152
0.32823819438,0.002450828734,0.00149674507462,0.00420797165129,0.00127491775307,0.355758710488,0.02173236404,0.0310477495983,0.25379251828
0.176231902041,0.0707495133434,0.0901612530654,0.0151977294379,0.011739353834,0.125796378242,0.373045230906,0.0962547310284,0.0408239081023
0.144264903297,0.00459040811698,0.00265830974526,0.00177102655315,0.00139415985994,0.256789937317,0.332514061326,0.232920901311,0.0230962924745
0.148502425085,0.05209936361,0.0102297466226,0.00536741670277,0.00891782103503,0.0555818581148,0.00766059490009,0.0997315447772,0.611909229152
0.108211331926,0.000531905706035,0.00050692526188,0.000337926688001,0.000134233842104,0.00547430751312,0.000588485313049,0.00613324969791,0.878081634051
0.250060891928,0.00223013225121,0.00292318845014,0.00154195190104,0.000397323828385,0.0349495198241,0.000950410876023,0.00340985116939,0.703536729772
0.824559303336,0.000685173511823,0.00118878526519,0.000154040258526,0.000292279756628,0.00414011452771,0.00522300535012,0.141643807205,0.022113490789
0.10327341677,0.473904409948,0.373134843596,0.00836250303917,0.000382905934448,0.0019474799227,0.0356130516838,0.00158963648971,0.00179175261605
0.140900143866,0.00843362992363,0.00971650113597,0.00105090865871,0.000139554211203,0.00334418992917,0.00170561847034,0.00155903721611,0.833150416589
