0,1,2,3,4,5,6,7,8
0.9226665616035461,1.4752591812161598e-06,5.178177335363188e-07,3.616483996438102e-08,7.966712738394221e-08,3.369549069702771e-05,0.0004227216219305774,0.07622561249881983,0.0006492907712527085
0.2484418660402298,0.015085296146571637,0.01729503069072962,0.004393088631331921,0.09287078455090522,0.07078619077801704,0.27936584055423735,0.14475885927677154,0.1270030364394188
0.3914268046617508,5.970068177703069e-05,3.7520590012718458e-06,1.4959863028707332e-05,2.770787505141925e-05,0.008816178422421217,0.000323349583777599,0.0015747382713016123,0.5977528095245361
0.9978485941886902,1.2755799581043447e-07,3.3070090630360485e-07,2.995423785678852e-08,3.2206750422147934e-07,9.122348410528503e-06,0.0005914194014621898,0.001269259606488049,0.0002807951925205998
0.1627223774790764,0.003101476083975285,0.00035734182165469974,0.0007189123134594411,8.18668866486405e-05,0.3374012991786003,0.023355104587972166,0.0023496351670473812,0.4699119806289673
0.83458331823349,0.003416123571423668,0.0005620214498776477,0.00015651243566026097,6.324363024532432e-05,0.006847386155277491,0.006438131537288427,0.035094492882490155,0.1128387600183487
0.8324584245681763,0.0005718284756994763,0.00035300458811349245,2.1955661219408283e-05,4.46083097472183e-05,0.004740714293438942,0.010181757836835458,0.1476958855986595,0.003931813617236912
0.9841855645179749,0.00025823132527875715,1.9641336757558746e-05,1.5196402546280297e-05,1.5211113350233063e-05,0.0010949004637950566,0.00015143617711146362,0.00043973929350613614,0.01382009508088231
0.09522858671844006,0.00018479238169675228,5.8691527920018415e-05,8.309085060318467e-05,2.6702960531110877e-05,0.09529362935572863,0.0003615664449171163,0.0029667098540812733,0.8057962417602539
0.3012854516506195,0.00038251976511674004,0.0001095624582376331,7.95904225014965e-06,1.7649077062742435e-05,0.16539051085710527,0.07481778636574746,0.4356164276599884,0.022372136265039443
0.7981291532516479,0.009764787461608648,0.0013799621432553978,0.01238232230534777,0.0017117685230914504,0.06057200506329537,0.0031831956468522547,0.06199670061469078,0.05088011547923088
0.7070825457572937,0.00011552534051588737,0.00012305728159844875,3.970467696490232e-05,0.00022795118275098503,0.01927642859518528,0.1545582741498947,0.09869195222854614,0.019884557463228703
0.8442753791809082,0.00010640211403369903,4.855055158259347e-05,1.884795510704862e-05,0.00014800335411564448,0.015127342753112316,0.028087264113128185,0.015390653256326913,0.09679756164550782
0.059468170860782266,6.065962521688562e-05,1.7900122475111858e-05,9.327662652935942e-07,6.516879886930838e-06,0.00014525318215419247,0.0003998018695710925,0.9386886477470398,0.0012121172236220445
0.0158328989520669,6.403228799172212e-05,1.3445293734548614e-05,0.0009343982674181461,1.0649538762663723e-05,0.9592485666275025,0.0010447680135257543,0.018142057582736015,0.004709189338609576
0.0868151567876339,0.0009092160267755389,0.001469966652803123,0.00030881575949024407,2.1944360469206003e-05,0.013204516936093568,0.8791533946990967,0.011640792177058757,0.006476197810843587
0.8367462754249573,0.00015860087878536434,0.0001027007558150217,1.4322410879685777e-05,2.4393221588070445e-05,0.007196692796424031,0.004071321687661111,0.012817136943340302,0.1388685628771782
0.9717488408088684,5.984652190704764e-07,8.143926848447336e-07,5.827427877136415e-07,1.0074300831774962e-06,0.004266587272286415,0.00023693966377322795,0.006187011406291276,0.017557624122127892
0.5460192382335662,0.002813924022484571,0.0035554836271330715,0.0001480565348174423,0.0005853811861015856,0.03367604538798332,0.022437120345421134,0.19263756796717643,0.19812718480825425
0.09867102056741714,3.0403115499666455e-05,1.5804459053470055e-05,2.7396224277254076e-05,6.265538263505732e-06,0.049046532809734346,0.0006753527813998517,0.00016984657413559033,0.85135737657547
0.022371829114854337,4.200075547942106e-05,1.429999616675559e-05,5.096144525396084e-06,2.768018293863861e-05,0.0007732827682048083,0.0010829112172359601,0.9746245384216309,0.0010583610343019244
0.8799649715423584,0.0009219935920555145,0.00010319613211322576,0.00031298309477278963,0.0009072512853890658,0.007653983822092414,0.0007726175128482283,0.001029226731043309,0.10833378285169601
0.9999997973442077,1.0422920484646289e-19,1.2491343976361212e-19,8.350238941770659e-19,3.973172099572399e-14,7.650576171405826e-14,9.032219905774511e-12,1.1778061091081343e-07,9.525367101331783e-08
0.9982142925262452,2.038360970117725e-09,4.357313357628012e-08,3.9339342033928304e-08,1.7950811503908426e-08,2.2297923974456956e-07,0.001321948021359276,4.820886158540816e-06,0.0004586015550103184
0.19148288369178773,0.0034275925485417248,0.00028690306207863615,0.002404093311633915,0.000661591816242435,0.006774479802697897,0.0008251330291386694,0.0037706030067056417,0.7903667092323303
0.059853991866111754,0.0011623066442552955,0.003563109680544585,0.027573273843154313,0.0005995989427901805,0.24122533798217774,0.025294591765850784,0.5020718544721603,0.13865593299269677
0.6480694055557251,0.0011154116422403605,0.0014991036150604486,0.0009476207691477611,0.00016197621007449925,0.009321339568123222,0.014036990713793784,0.004746697517111898,0.32010143995285034
0.1903064526617527,0.0023278906592167914,0.0032119372161105277,0.00019845578572130762,6.1645514506381e-05,0.004853324079886079,0.7289058566093445,0.06444058790802956,0.005693848337978124
0.9692899465560914,2.0841938720650433e-06,5.313310256838122e-06,2.6033968429928224e-07,6.423721373494118e-07,3.2641078632877905e-06,6.985125610299292e-05,0.028935473412275314,0.001693170377984643
0.1462887316942215,3.3361052146574366e-05,2.5662679217930417e-05,5.31446271168079e-06,9.75319730969204e-06,0.0014400823769392447,0.003971425001509488,0.8396283268928528,0.008597351098433136
0.5033003777265549,0.0021802233706694095,0.0013218744672485628,0.0016175537515664474,0.00017202833187184295,0.19087233217433094,0.18100375980138778,0.027115235663950445,0.09241661280393601
0.999996542930603,4.949405465495124e-16,5.539621118873332e-17,2.1526768335208739e-16,5.785872213371287e-14,1.4285162043729449e-09,3.6823917959884035e-09,1.552662148512768e-07,3.2920110086820387e-06
0.7903089642524719,0.008589397743344307,0.0013837190228514374,0.0024425280280411243,0.0021867920411750676,0.1024388026446104,0.023334776237607,0.039055642858147624,0.03025938607752323
0.6088078141212463,0.002077770605683327,0.0005960855691228062,0.00035473245661705733,0.0015074461582116783,0.071540242806077,0.09394523352384568,0.19851446896791458,0.022656194120645522
0.7383145332336426,8.879354334112577e-05,3.131617970666412e-05,4.5819643605682356e-05,1.0707673231991066e-05,0.04608291257172823,0.003918999829329551,0.002063675201497972,0.20944325532764196
0.07740147039294243,5.2539960415742824e-05,3.784101918427041e-05,0.0010255855973809957,1.923096506288857e-05,0.8617722034454346,0.04203680045902729,0.00770516311749816,0.00994916707277298
0.13188433796167373,6.421696656389031e-06,3.1017237400732256e-07,7.304616423953192e-08,1.644967876757164e-06,0.0002374345014686696,2.4657734257971243e-06,0.3996164798736572,0.46825082302093507
0.21550536900758743,0.0018049199716188014,0.0015616544638760387,0.00028621463279705496,0.00025849112134892496,0.04419262669980526,0.11105445995926858,0.5980168998241424,0.02731936890631914
0.059824074432253835,0.0023897870676591994,0.002628735569305718,0.0003760153515031561,5.237327604845632e-05,0.06382244899868965,0.012139985244721175,0.7385621190071106,0.12020445317029953
0.8644907355308533,2.9576865381386595e-05,4.459972842596471e-05,3.7370467907749116e-06,4.207812417007517e-05,0.00014057251100894064,0.0019416368566453456,0.048832341097295284,0.08447473496198654
0.9892619132995606,1.1567204062146175e-05,5.25715232413404e-06,1.5392576051453945e-05,1.5043436150108391e-06,0.00022044689321774059,0.0006369354639900848,5.3983248108124826e-05,0.009792991446738597
0.14983127862215043,2.540583967203247e-06,9.97666250057705e-07,1.619166539512662e-06,6.394554323385649e-07,0.001814045332139358,1.867225637397496e-05,2.8663239299930864e-05,0.8483015418052673
0.9989174723625183,1.2860969256234256e-08,1.2253169509590656e-08,2.4971017614783264e-09,7.406716708846517e-08,7.408134933939437e-07,0.00010040213237516582,0.0009255254379240796,5.574409794917301e-05
0.4367857962846756,0.00270221441751346,0.002387313888175413,0.00011277905432507395,0.0003129176468064543,0.0175614170730114,0.03437117859721184,0.4918153524398804,0.013951021432876586
0.40068829357624053,0.00028666761645581575,0.00019634925556601956,4.0112662100000306e-05,9.30619309656322e-05,0.01761353313922882,0.0006898173189256341,0.06834762059152126,0.5120445311069488
0.950744891166687,1.9348265686858214e-05,1.67404336934851e-05,4.826909134862945e-05,7.76997310367733e-06,0.001087741446099244,0.0034183460753411054,0.008133136597462,0.03652375873643905
0.5664405047893524,0.030804715305566787,0.0027440080069936813,0.0068222212605178354,0.000547830542200245,0.19881233870983123,0.044177410285919906,0.006855988502502441,0.14279498308897018
0.3660556644201279,7.19531271897722e-05,4.4409738984541035e-05,1.4676616660835862e-05,5.2336709131850515e-06,0.11588523015379906,0.017536667408421636,0.4987287327647209,0.001657427498139441
0.19828369319438935,0.00018758125734166242,1.4745752707767679e-05,2.3798227675797535e-05,1.9547409578990483e-06,0.2555173013359308,0.05381781444884837,0.4758365899324417,0.016316509200260045
0.8846925973892212,6.55346148192848e-07,7.296363740749712e-07,7.7596957837045e-08,2.396982534236258e-07,0.0005630109779303893,7.116246131317893e-05,0.10127588734030724,0.013395623909309507
0.49039520025253297,0.0005125466683239211,0.0006545812240801752,0.00017512706544948743,7.605855316796805e-05,0.008978556538932026,0.044500219821929934,0.44655910730361936,0.008148611336946488
0.5489677131175995,0.0005673049163306132,0.00014803625890635885,0.0002284121248521842,0.00015154014417930738,0.057788070663809775,0.002249489817768335,0.0024399910354986785,0.3874594449996948
0.9992373704910278,2.2725037471379648e-11,5.987406338276878e-12,3.3714463326152413e-10,1.2517378171483796e-08,1.665752963049272e-05,4.466280256565369e-06,0.0006774486879294273,6.404115666782672e-05
0.780881667137146,5.433861479104962e-05,5.983442679280415e-05,6.93604801199399e-05,7.072354164847639e-05,0.04198622480034828,0.0614926602691412,0.10060660764575005,0.014778576325625181
0.6050507485866546,0.004953174060210586,0.003968594316393137,0.00011024619816453196,0.00039238950848812236,0.017069537565112113,0.049785179644823076,0.2748790293931961,0.04379109814763069
0.3063570708036423,0.002585543179884553,0.0017899415455758572,0.00031803908059373497,0.0006613827717956156,0.026866169925779105,0.6446535468101502,0.013952844217419625,0.0028154437430202963
0.022826693905517458,0.4233772784471512,0.07933837175369263,0.07417752910405398,0.0005379530717618764,0.1327880047261715,0.00884507903829217,0.16997401267290116,0.08813507035374642
0.9821259617805481,1.4637851518273236e-05,3.0642561796412336e-06,1.3628594513193092e-05,2.728316897560035e-06,0.008281770389294252,0.0025439736957196145,0.0010442528160638175,0.005969987367279828
0.04423398785293102,0.3473385274410248,0.49763527512550354,0.016680441051721572,0.00019120882207062094,0.0003459088446106762,0.0914429061114788,0.0012020523776300252,0.0009296959266066551
0.5560555696487427,7.988942525116727e-05,6.169626212795264e-05,3.7347645411500706e-05,9.97995404759422e-05,0.08253389224410057,0.022132859379053117,0.29877943396568296,0.040219510719180104
0.15299277380108833,9.367267866764451e-05,3.0547116539025863e-05,1.3087777173836911e-05,3.405037780321862e-05,0.005669200213742442,0.0034799166285665708,0.7708208858966827,0.06686586369760335
0.8931613683700561,2.4366310844925466e-05,6.553771650033013e-05,6.43363174276601e-05,2.028847416681856e-05,0.04382509933784604,0.012035212432965636,0.010501905530691146,0.04030188098549843
0.20283447355031967,1.0821186606335687e-05,2.142948569598957e-05,1.863088764366694e-05,1.0568584616521549e-05,0.020091393776237965,0.0006327069640974514,0.00045461172121576967,0.775925362110138
0.09200331531465053,0.0015605042572133243,0.0012193070724606514,0.00017410010259482077,3.399803536012769e-05,0.1164922796189785,0.753356683254242,0.026572015648707748,0.008587808161973954
0.7445824325084687,3.969279520106283e-05,2.1500908218285986e-06,1.1247233718592042e-06,1.692372733685943e-06,0.00194984320551157,0.00015538202424068004,0.25260397605597973,0.0006637046521063894
0.3964256703853607,0.0009416814777068794,0.001142353197792545,3.084285435761558e-05,8.31001038022805e-05,0.01854364965111017,0.004556642426177859,0.45151896476745607,0.12675710171461105
0.0035588978370469705,5.964674841152373e-07,8.667698199182894e-08,5.725051726579444e-08,2.9458805178017575e-07,5.54086606683768e-05,3.8162172506872595e-05,0.9962054848670959,0.00014100920933657335
0.11367648411542178,0.00016407656876253894,7.481696593458764e-05,0.0009418137720786035,3.9124092063502756e-05,0.8155763387680054,0.048033250495791435,0.002090534777380526,0.01940355896949768
0.9654618382453919,6.583824012503739e-11,9.654365073017392e-12,4.983715323368127e-12,3.728447072458982e-09,1.954203568299562e-07,1.8671329151221523e-06,0.03445895430122618,7.715152569289784e-05
0.4718437850475311,0.0015863100648857652,0.00039965508331079035,0.0003898202150594443,7.545990483777132e-05,0.028538777492940426,0.0031435645068995655,0.4403513491153717,0.05367127861827612
0.4493791401386261,0.00040354767988901583,0.0006042517255991697,0.00045436644577421246,0.0004935043631121516,0.04571148566901684,0.11224570870399475,0.3870534926652908,0.0036545022623613475
0.17506895400583744,0.000299507258750964,0.000248549758180161,3.7610192885040304e-05,0.00032495912892045454,0.007887155236676335,0.0010818360780831427,0.1016885343939066,0.7133628964424134
0.9054508805274963,1.7451063831686044e-05,1.282787557101983e-05,1.3529459010896971e-06,1.7231251013072325e-05,0.0011349539214279502,0.0012201167235616594,0.005208159005269409,0.08693703711032867
0.7528417587280274,0.00045734799932688474,0.0005265740910544991,0.0001711170560156461,0.0004059354803757742,0.029453619569540023,0.09280612468719482,0.07343505546450615,0.0499024860560894
0.19449880570173264,3.840557808842959e-06,3.719353917119861e-06,6.32347505558073e-07,5.304268728423267e-06,0.0010241824827971868,0.00046890759476809764,0.7657846927642822,0.038209919608198105
0.8483109712600708,6.498908805951942e-05,7.780462874507066e-05,5.142951272318896e-06,5.5047646856110075e-05,0.023031264333985745,0.06508849821984768,0.05362752061337232,0.009738752525299788
0.7981716513633728,5.468924537126441e-05,0.00011053150810766966,0.0001001858539893874,9.848046738625272e-06,0.09265481457114219,0.0578044249676168,0.02936044316738844,0.0217334121465683
0.2698482796549797,4.356623048806796e-05,5.915818624089297e-05,1.946160232364491e-05,8.8625177522772e-05,0.00878158612176776,0.00017580720923433547,0.0003185498062521219,0.7206649661064148
0.504607754945755,0.009973364975303411,0.0065036584623157975,0.0002633026146213524,0.0007175027712946758,0.040942760184407234,0.3459010779857635,0.08772931322455406,0.0033612684113904835
0.3405954480171204,0.008867098903283476,0.009539874736219645,0.002079287497326732,0.0029215406510047616,0.01156212529167533,0.19056526124477385,0.42325708270072937,0.010612285090610385
0.9084646463394165,5.085716402390972e-05,0.00016212533664656804,6.096955803513992e-06,1.385842324452824e-05,0.0005281616235151887,0.022623169980943204,0.06454266365617514,0.0036084198858588935
0.5373002648353576,0.006341815739870071,0.012424914725124836,0.015447689779102802,0.0004281910456484184,0.08437199480831623,0.28920685052871703,0.042008266970515254,0.01247001588344574
0.1239632822573185,0.000274670819635503,0.00020822010847041384,4.426435625646263e-05,5.7059097161982206e-05,0.011519895493984222,0.4622637301683426,0.40009668096899986,0.001572182832751423
0.19364984035491944,0.00988987209275365,0.014482142962515354,0.008230198826640844,0.018958896584808826,0.02007505316287279,0.40328386425971985,0.3033487617969513,0.028081364557147027
0.3962553322315216,0.00020259224838810043,0.00017636138800298796,7.457007723132847e-06,7.008834818407194e-05,0.0014065214549191297,0.03310875622555613,0.5643611252307892,0.004411770286969841
0.2250941962003708,9.272197553400474e-06,2.0972906713723206e-05,1.3313759154698346e-05,1.2998142847209237e-05,0.005816035671159625,0.0003516428172588348,0.00015630001871613786,0.7685252785682678
0.8358083367347717,0.006278915051370859,0.0009691541257780045,0.00016778914869064465,0.00018628243014973123,0.019121551420539618,0.0036587754730135202,0.0663231909275055,0.06748600602149964
0.39317229092121125,0.0010760143108200283,0.0009059592404810247,0.00017463269355175726,2.730925812102214e-05,0.025968691147863866,0.4857682019472122,0.006853791046887636,0.08605312295258045
0.22654931396245956,0.03270727647468448,0.011000646464526653,0.00048150962393265215,0.00047067340346984565,0.010676450468599797,0.06697565242648125,0.6487904548645019,0.0023480349336750805
0.4814958930015564,0.0002969258755911142,0.0009553273383062332,0.003666677075671032,0.00015469569552806206,0.028359877690672875,0.4491219401359558,0.017579833138734104,0.01836882224306464
0.06077729910612106,2.6036082914515648e-06,5.022351970751515e-07,1.377028054250218e-07,1.5568405800081564e-07,0.0008664984823553823,2.855393515233118e-06,0.00025405436172150077,0.9380958914756775
0.12728653028607367,0.0001941493224876467,2.053874336525041e-05,0.0001662297268921975,8.905894037525287e-06,0.43575468063354494,0.002714702219236642,0.002941715775523335,0.43091254830360415
0.42693417370319364,0.14761588647961615,0.03473023194819689,0.008043609210290015,0.02303168419748545,0.012240667548030614,0.31634920835494995,0.014180959016084672,0.016873585432767867
0.008194735227152704,0.00015818377855794096,3.166879740774675e-05,5.544136814421563e-05,1.386981561957157e-06,0.004073225379397627,0.3875610908260569,0.5997058346867561,0.0002184338794620544
0.5108437992632389,0.0004539743583791278,0.00015069338491002782,6.643930188090507e-05,3.135375068836765e-05,0.0019574297504732384,0.030913994181901217,0.4541522294282913,0.0014300805998573197
0.9641992449760437,0.00046177575131878257,4.497572845139075e-05,1.2117677761125378e-05,3.6764609831152484e-05,0.0016514877905137836,0.0002663773251697421,0.0038832226768136025,0.02944404035806656
0.030319320783019067,0.000692805799189955,0.002503392240032554,0.00010952607244689716,3.1562039839627684e-05,0.004147121915593743,0.0060898502822965385,0.9312843918800354,0.024822036735713482
0.9868253469467163,4.2933410369983e-06,1.1530746620280752e-05,8.715320466201604e-07,3.7764003691265204e-06,0.00021738985960837454,0.004368417174555361,0.007417249609716237,0.0011511106131365523
0.015042297728359699,0.0007417593384161592,0.0004313704062951729,0.00011247450747760012,0.00034970991255249827,0.0005824614374432713,0.0001270870678126812,0.0026214861543849112,0.979991352558136
0.6942415118217469,4.355103416120443e-07,5.729319341618577e-07,8.219825319955021e-07,1.3184212873440514e-06,0.0004019449496809102,0.001259283812260037,0.2987752423621714,0.005318868573522195
0.9970541834831238,6.197323887136008e-05,1.525669762525439e-07,5.72675732435357e-07,1.0840707830084283e-06,2.938273962627136e-05,1.9317758898296234e-06,9.304307809543388e-06,0.00284140661242418
0.455443286895752,0.0010748807661002501,8.992032562673557e-05,1.4090970853430918e-05,5.0771496034940355e-05,0.013530200533568858,0.001768150823772885,0.5239065706729888,0.0041221295716241
0.19434813261032105,0.07467643991112709,0.047049785032868385,0.019833678752183913,0.0016248469008132815,0.010779340658336878,0.03405348807573318,0.017486475966870786,0.6001478135585785
0.7602219223976135,9.729509156386484e-06,3.10121937218355e-05,5.8500125305727124e-05,5.541722998714249e-06,0.1684029519557953,0.032524258643388745,0.028757842630147933,0.009988237265497446
0.7623830676078797,9.104488344746642e-06,6.9542218170681736e-06,2.0216554958096823e-06,5.146129092281626e-06,0.005877225799486041,0.00022798693316872232,0.0021792304702103137,0.2293092668056488
0.5694456696510315,0.0007433320512063802,0.0009156079264357686,0.0003017300216015428,0.0015920095960609616,0.0726521998643875,0.2800859332084656,0.06358817666769027,0.010675338096916676
0.5027947306632996,0.10161732137203217,0.006918602855876088,0.004057267773896455,0.053938551992177966,0.07421627789735794,0.006182171078398824,0.03498944044113159,0.21528562605381013
0.45442532300949096,0.0001757206195179606,0.00017186648910865187,1.2162758957856568e-05,5.853424227098003e-05,0.024650726187974214,0.4448311746120453,0.07484302781522274,0.0008314636594150216
0.3545179724693298,0.029794109240174293,0.021119503676891326,0.005703885899856686,0.021568151749670507,0.011324381176382303,0.09415624812245368,0.04918801635503769,0.41262773275375364
0.8600941896438599,1.7424550651412574e-05,2.605699419291341e-05,7.86984828664572e-05,0.0001295931380809634,0.01705737377051264,0.0012253088818397373,0.08919313726946712,0.032178218849003314
0.5403578162193299,0.0009506511967629194,0.0006247603509109467,0.00033799019001889974,0.0006077891332097352,0.005293988529592753,0.009056512592360377,0.020067856274545194,0.4227026402950287
0.7905468821525574,0.0009273605624912307,1.481058728103335e-07,4.889745353064967e-08,1.1267857303209893e-06,5.588031957159956e-07,3.6021186089474355e-08,1.7222733184496519e-06,0.20852210465818644
0.12980289459228517,6.662762771725283e-07,2.8245518137737233e-07,8.239301905632601e-07,2.6478378998717746e-06,0.0009715952270198614,2.8567071103680065e-05,4.937720086672926e-06,0.8691875815391541
0.9999912261962891,1.9679097558323513e-13,2.908934014060375e-14,3.2785616150051805e-12,8.602896738355796e-12,4.239158267640812e-08,2.0567851483120972e-07,2.6159690583303643e-06,5.9184359088249036e-06
0.676208084821701,0.027299251640215516,0.0090702822082676,0.0027654564881231638,0.00031354309685411864,0.029202947998419403,0.21030585877597333,0.02762573678046465,0.017208844143897294
0.11594813168048859,0.0011120231240056456,0.00012375731239444576,0.0005501052452018485,0.0007328621490160003,0.003514816449023783,0.00011514190337038598,0.0549750529229641,0.8229281187057496
0.4484159065548511,1.0065873771307e-09,6.408289094664588e-10,4.767308852845224e-09,9.626930580840147e-10,8.336560542634099e-09,1.6069275056006005e-07,0.5515805785544217,3.3383824494728352e-06
0.6927784025669098,2.8406938690750393e-05,2.0105994190089403e-05,7.567846455458493e-06,1.2451470490759675e-05,0.052453205175697806,0.00366279948502779,0.07118794133421033,0.17984912171959877
0.2768086135387421,0.0004995317605789751,0.0006889773474540561,0.00017855591722764074,0.00206077853217721,0.014041766989976168,0.03502771370112896,0.5031529366970062,0.16754112541675567
0.7901086211204529,5.4539550092158606e-05,2.515699534342275e-05,6.4740906623228515e-06,2.3662232160859274e-05,0.028766872268170117,0.001851821778109297,0.12677272111177446,0.05239013005048036
