0,1,2,3,4,5,6,7,8
0.148849,0.000000,0.000000,0.000260,0.000000,0.038651,0.002296,0.734048,0.075896
0.779058,0.117914,0.038177,0.016541,0.000418,0.018879,0.011630,0.012151,0.005233
0.553775,0.000000,0.000423,0.000344,0.000020,0.027194,0.348540,0.057293,0.012411
0.705408,0.000469,0.000472,0.000257,0.000021,0.016114,0.190228,0.039718,0.047312
0.246048,0.001286,0.002633,0.000855,0.000034,0.005966,0.025777,0.703941,0.013459
0.007127,0.000000,0.000000,0.001715,0.000000,0.983387,0.003360,0.003502,0.000909
0.311754,0.003320,0.010196,0.000832,0.000000,0.067527,0.407066,0.187236,0.012069
0.620906,0.000240,0.000877,0.000993,0.000032,0.041065,0.008609,0.052836,0.274441
0.904768,0.000263,0.000564,0.000578,0.000000,0.008458,0.016808,0.009155,0.059405
0.439988,0.003564,0.002455,0.000498,0.000130,0.064033,0.030488,0.369059,0.089785
0.045468,0.000500,0.001758,0.002460,0.000025,0.030291,0.002527,0.003891,0.913080
0.070825,0.001735,0.001921,0.000938,0.000000,0.010368,0.033125,0.875454,0.005634
0.973530,0.000495,0.000335,0.000261,0.000035,0.005086,0.002048,0.006112,0.012099
0.802646,0.020706,0.022317,0.010836,0.000117,0.042289,0.037910,0.036935,0.026243
0.200189,0.000780,0.002328,0.000389,0.000022,0.143225,0.586389,0.056050,0.010628
0.070369,0.004915,0.001401,0.012740,0.000039,0.103607,0.015944,0.007709,0.783277
0.249768,0.000404,0.001154,0.003072,0.000192,0.379899,0.029408,0.269822,0.066282
0.421091,0.000933,0.002451,0.001128,0.000020,0.036783,0.005711,0.002770,0.529113
0.091322,0.000486,0.001752,0.000576,0.000034,0.018860,0.785374,0.097422,0.004175
0.705054,0.000239,0.000496,0.000277,0.000024,0.005175,0.037623,0.242335,0.008778
0.295662,0.001128,0.000492,0.000673,0.000000,0.013125,0.004485,0.451905,0.232530
0.117650,0.000479,0.001334,0.008915,0.000000,0.690842,0.018917,0.004589,0.157274
0.358470,0.046657,0.025228,0.020075,0.000175,0.183365,0.064031,0.228733,0.073267
0.477780,0.019415,0.007849,0.006522,0.000415,0.211563,0.104404,0.164603,0.007449
0.697454,0.001395,0.000912,0.000536,0.000195,0.023239,0.065823,0.181153,0.029292
0.215895,0.007868,0.010525,0.016469,0.000045,0.154055,0.046663,0.016227,0.532253
0.027870,0.000000,0.000000,0.000476,0.000000,0.959961,0.005886,0.002063,0.003743
0.112645,0.000000,0.000058,0.000256,0.000019,0.009297,0.004620,0.356733,0.516371
0.117841,0.150883,0.077950,0.030593,0.001504,0.146885,0.303118,0.127498,0.043728
0.019292,0.000000,0.000000,0.000277,0.000000,0.002321,0.000820,0.966002,0.011288
0.309097,0.004858,0.014444,0.008090,0.000112,0.003204,0.029589,0.035244,0.595362
0.923208,0.000000,0.000063,0.000258,0.000000,0.002470,0.005355,0.002400,0.066247
0.212660,0.000269,0.000454,0.000392,0.000000,0.001467,0.000876,0.001426,0.782456
0.294474,0.000000,0.000000,0.000209,0.000000,0.004192,0.090707,0.608381,0.002037
0.309365,0.011486,0.000561,0.000378,0.002062,0.251456,0.051005,0.370343,0.003344
0.274201,0.000261,0.000150,0.000558,0.000107,0.044582,0.004184,0.208609,0.467349
0.974010,0.000500,0.001067,0.000641,0.000024,0.002655,0.004163,0.007961,0.008980
0.697103,0.024690,0.007161,0.002696,0.000034,0.062101,0.018126,0.005977,0.182111
0.295750,0.047951,0.013414,0.050248,0.000034,0.290216,0.114454,0.165685,0.022248
0.100286,0.000318,0.000939,0.001412,0.000000,0.130020,0.126697,0.631073,0.009255
0.241639,0.001571,0.000000,0.000242,0.000000,0.019115,0.013500,0.713280,0.010652
0.342364,0.000275,0.001575,0.000320,0.000018,0.006583,0.060271,0.583485,0.005108
0.347755,0.000227,0.000446,0.001260,0.000000,0.057947,0.004872,0.005046,0.582446
0.262921,0.102851,0.144094,0.051725,0.000062,0.098920,0.070407,0.190189,0.078831
0.543532,0.000503,0.002100,0.002977,0.000566,0.127716,0.169043,0.148494,0.005070
0.380552,0.072480,0.029770,0.010886,0.001459,0.062284,0.071539,0.177101,0.193930
0.301280,0.038860,0.018772,0.007722,0.022552,0.025393,0.487532,0.035002,0.062886
0.007270,0.140168,0.047059,0.142556,0.000146,0.541227,0.025050,0.019123,0.077401
0.226112,0.071829,0.050239,0.106171,0.000168,0.369822,0.066709,0.090257,0.018693
0.014465,0.504828,0.432784,0.032608,0.000000,0.000650,0.013371,0.000716,0.000578
0.521778,0.000000,0.000059,0.000260,0.000093,0.201603,0.011337,0.242481,0.022388
0.078707,0.000284,0.001168,0.000433,0.000000,0.048781,0.068357,0.792803,0.009467
0.600730,0.003795,0.005610,0.002715,0.000423,0.115221,0.107117,0.035341,0.129048
0.497139,0.000000,0.000046,0.000311,0.000072,0.028579,0.001736,0.003047,0.469069
0.272833,0.006524,0.012522,0.003883,0.000124,0.064211,0.540707,0.052929,0.046267
0.750655,0.001348,0.004324,0.000419,0.000024,0.006939,0.102539,0.129629,0.004123
0.354180,0.103511,0.031444,0.011840,0.000159,0.047900,0.056128,0.156820,0.238017
0.039123,0.000806,0.001685,0.000790,0.000000,0.003771,0.013600,0.931931,0.008294
0.044102,0.000293,0.000765,0.008553,0.000024,0.920838,0.018386,0.001687,0.005353
0.627591,0.000223,0.001845,0.000415,0.000000,0.019371,0.065552,0.230629,0.054374
0.215295,0.000509,0.003227,0.004715,0.000044,0.339713,0.057287,0.303220,0.075990
0.279332,0.000000,0.001970,0.000211,0.000000,0.005240,0.028233,0.682945,0.002069
0.249262,0.001412,0.005371,0.000311,0.000106,0.027804,0.013655,0.191937,0.510142
0.605701,0.002312,0.001146,0.001054,0.000032,0.005346,0.012029,0.010831,0.361549
0.650442,0.001930,0.000136,0.001444,0.000853,0.016447,0.224832,0.075163,0.028753
0.268451,0.000000,0.000411,0.000592,0.000074,0.022806,0.003912,0.394049,0.309705
0.752317,0.000251,0.002129,0.000433,0.000000,0.027261,0.082186,0.123337,0.012088
0.612606,0.003000,0.002519,0.001404,0.000000,0.066947,0.238257,0.055562,0.019705
0.152321,0.000000,0.000000,0.000260,0.000000,0.001002,0.000374,0.001797,0.844246
0.199866,0.190049,0.121074,0.022331,0.000341,0.071183,0.243415,0.074786,0.076956
0.501850,0.011300,0.000900,0.000534,0.010999,0.003600,0.375811,0.094695,0.000310
0.846175,0.000247,0.000769,0.000394,0.000023,0.004132,0.032120,0.113361,0.002779
0.145774,0.008243,0.010450,0.023207,0.000212,0.476953,0.284762,0.039844,0.010555
0.080913,0.000256,0.000139,0.000267,0.000000,0.016055,0.148149,0.752124,0.002097
0.437980,0.000244,0.001082,0.000218,0.000081,0.002961,0.015755,0.533796,0.007884
0.534027,0.000000,0.000365,0.000208,0.000019,0.001268,0.033701,0.427461,0.002952
0.395407,0.000000,0.000000,0.000192,0.000000,0.003949,0.000045,0.000231,0.600176
0.441247,0.024463,0.021454,0.001409,0.000189,0.019257,0.049482,0.027120,0.415380
0.201259,0.002286,0.006297,0.003034,0.000000,0.123363,0.597082,0.014935,0.051744
0.203395,0.000750,0.001253,0.000253,0.000000,0.018042,0.035396,0.737347,0.003564
0.411610,0.091269,0.038383,0.083031,0.001386,0.128947,0.071824,0.041788,0.131764
0.013591,0.000290,0.000000,0.000309,0.000000,0.000518,0.000279,0.000298,0.984715
0.187233,0.001196,0.001957,0.008629,0.000025,0.372682,0.033769,0.032381,0.362128
0.628761,0.133815,0.009426,0.001796,0.012868,0.023322,0.130164,0.016122,0.043725
0.043924,0.013733,0.015345,0.004167,0.000042,0.048075,0.153689,0.642512,0.078514
0.283383,0.000231,0.001820,0.000315,0.000000,0.006121,0.023785,0.683691,0.000655
0.949324,0.002079,0.000143,0.000494,0.000106,0.005537,0.004231,0.022704,0.015383
0.017069,0.000000,0.000065,0.000281,0.000000,0.005503,0.016412,0.955498,0.005172
0.760840,0.000243,0.002896,0.000299,0.000024,0.007264,0.112917,0.110098,0.005420
0.014363,0.000298,0.000085,0.000279,0.000000,0.000489,0.000286,0.003671,0.980529
0.412769,0.000000,0.000000,0.000326,0.000000,0.003637,0.029730,0.541581,0.011957
0.584481,0.002162,0.000759,0.008367,0.000093,0.332249,0.012104,0.008660,0.051125
0.941417,0.002463,0.003982,0.001577,0.000107,0.005265,0.002484,0.038414,0.004289
0.210076,0.026126,0.001439,0.000693,0.000000,0.001929,0.001227,0.000508,0.758002
0.512480,0.001899,0.003869,0.002787,0.000012,0.334689,0.038378,0.042177,0.063709
0.602930,0.000000,0.000067,0.000318,0.000020,0.000823,0.000672,0.001705,0.393465
0.829886,0.000262,0.000542,0.000451,0.000188,0.037611,0.062334,0.052698,0.016028
0.876655,0.066391,0.003539,0.000686,0.009512,0.011668,0.015424,0.002603,0.013521
0.576084,0.003114,0.005596,0.003102,0.000118,0.071761,0.160567,0.173206,0.006453
0.766719,0.016825,0.002720,0.001911,0.124176,0.008146,0.021261,0.004673,0.053570
0.693510,0.000914,0.000539,0.001896,0.000036,0.083244,0.023349,0.144412,0.052100
0.561054,0.000193,0.001309,0.002093,0.000030,0.004306,0.019423,0.024277,0.387315
0.817135,0.013931,0.003660,0.001885,0.000929,0.015322,0.014025,0.017958,0.115155
0.063653,0.002233,0.002233,0.001675,0.000000,0.005419,0.006281,0.001945,0.916560
0.782628,0.001458,0.004438,0.004523,0.000024,0.105656,0.040585,0.046193,0.014495
0.328764,0.012137,0.012124,0.004387,0.000026,0.070879,0.192732,0.364847,0.014104
0.026093,0.001412,0.001383,0.002536,0.000411,0.045636,0.015273,0.139919,0.767337
0.146890,0.005587,0.021009,0.002291,0.000000,0.070185,0.232841,0.513731,0.007465
0.534049,0.000249,0.001153,0.002832,0.000021,0.330801,0.031546,0.048159,0.051189
0.622924,0.000217,0.000487,0.000411,0.000543,0.007503,0.034190,0.036666,0.297059
0.581694,0.000586,0.001284,0.000994,0.000000,0.061810,0.046107,0.217342,0.090182
0.583135,0.000237,0.000138,0.000402,0.000099,0.005595,0.007731,0.202935,0.199727
0.643398,0.000000,0.000046,0.000222,0.000000,0.000162,0.000480,0.015982,0.339709
0.403191,0.112423,0.017851,0.010457,0.000134,0.020389,0.034606,0.005613,0.395336
0.189538,0.003535,0.007232,0.005643,0.000023,0.145518,0.528295,0.059041,0.061177
0.746388,0.000259,0.000146,0.000306,0.000025,0.033944,0.053952,0.108868,0.056112
0.686705,0.001009,0.000000,0.001017,0.000000,0.250810,0.036111,0.017827,0.006521
0.671243,0.000441,0.002365,0.000354,0.000021,0.057617,0.192998,0.064100,0.010861
0.283786,0.003091,0.002840,0.000741,0.000033,0.019166,0.043038,0.277274,0.370031
0.643153,0.000000,0.000152,0.000422,0.000320,0.070524,0.021686,0.062649,0.201093
0.955521,0.000271,0.000590,0.000292,0.000666,0.004590,0.009221,0.014029,0.014821
0.764783,0.003128,0.009189,0.002945,0.000038,0.061756,0.039957,0.061976,0.056228
0.081236,0.145510,0.025835,0.107562,0.000251,0.416888,0.175849,0.038866,0.008003
0.657836,0.002011,0.003887,0.001054,0.000025,0.013284,0.036928,0.236406,0.048570
0.547954,0.003328,0.000910,0.000353,0.000019,0.007299,0.007055,0.001522,0.431559
0.059919,0.054676,0.028776,0.003162,0.000127,0.017607,0.017688,0.043498,0.774548
0.675728,0.000000,0.000343,0.000253,0.000000,0.005445,0.003087,0.013647,0.301498
0.634427,0.000234,0.000458,0.000536,0.000099,0.129137,0.044200,0.184082,0.006828
0.285368,0.000249,0.000426,0.000416,0.000034,0.036730,0.019198,0.055982,0.601598
0.831047,0.000500,0.000859,0.001301,0.000000,0.007946,0.021275,0.018543,0.118529
0.475351,0.000291,0.000116,0.006744,0.000009,0.282706,0.011628,0.005784,0.217371
0.467230,0.000737,0.000515,0.000527,0.000308,0.027576,0.039107,0.456789,0.007213
0.156046,0.012124,0.015593,0.010864,0.000159,0.255086,0.309788,0.097076,0.143263
0.533208,0.000000,0.000050,0.000199,0.000000,0.009798,0.023180,0.013797,0.419767
0.558246,0.000535,0.000942,0.000250,0.000732,0.191303,0.208884,0.026319,0.012791
0.724979,0.003948,0.001934,0.001322,0.000900,0.137337,0.029539,0.077013,0.023028
0.974060,0.000000,0.000000,0.000269,0.000000,0.001308,0.000612,0.004375,0.019376
0.438847,0.000000,0.000145,0.000244,0.000000,0.007235,0.002528,0.294028,0.256973
0.275561,0.000259,0.000622,0.000974,0.000024,0.167694,0.044999,0.491717,0.018149
0.237254,0.022949,0.004308,0.010315,0.000123,0.113274,0.027457,0.022427,0.561894
0.013280,0.000000,0.000365,0.000414,0.000000,0.021604,0.001779,0.952559,0.009999
0.044286,0.000000,0.000147,0.000683,0.000113,0.028024,0.021760,0.797694,0.107294
0.324829,0.292951,0.116291,0.004646,0.000135,0.018749,0.186414,0.015413,0.040574
0.000222,0.952309,0.043158,0.003610,0.000000,0.000111,0.000303,0.000259,0.000029
0.000296,0.664845,0.326123,0.000292,0.000000,0.000739,0.005642,0.002036,0.000027
0.003475,0.851990,0.116029,0.019636,0.000038,0.000798,0.003206,0.002018,0.002810
0.000243,0.908896,0.036028,0.054408,0.000000,0.000110,0.000063,0.000224,0.000028
0.001846,0.079152,0.092315,0.008505,0.000023,0.005948,0.809479,0.002222,0.000509
0.002890,0.840667,0.124721,0.018522,0.000000,0.001705,0.009379,0.000833,0.001282
0.000218,0.954147,0.036965,0.007037,0.000026,0.000134,0.000800,0.000328,0.000345
0.004450,0.518445,0.315778,0.150320,0.000024,0.004695,0.004029,0.001483,0.000776
0.000100,0.539317,0.375023,0.079278,0.000000,0.001512,0.004144,0.000598,0.000029
0.000317,0.957172,0.022724,0.015161,0.000000,0.000238,0.001832,0.000385,0.002173
0.000008,0.799727,0.197885,0.000283,0.000000,0.001058,0.000525,0.000487,0.000026
0.000216,0.997871,0.000944,0.000421,0.000025,0.000135,0.000063,0.000298,0.000028
0.001310,0.176123,0.648801,0.031490,0.000000,0.003937,0.108446,0.029662,0.000232
0.000607,0.832384,0.140035,0.024478,0.000025,0.000117,0.001772,0.000403,0.000180
0.000007,0.667555,0.329984,0.000495,0.000865,0.000181,0.000583,0.000302,0.000027
0.001444,0.874122,0.097665,0.007553,0.007291,0.002500,0.003366,0.001816,0.004244
0.000223,0.980857,0.012794,0.003868,0.000037,0.000233,0.000810,0.001148,0.000029
0.000259,0.749380,0.243650,0.003607,0.000000,0.000479,0.001303,0.000799,0.000523
0.002527,0.473022,0.388187,0.066485,0.000118,0.000367,0.068348,0.000344,0.000603
0.000008,0.986272,0.011450,0.001030,0.000000,0.000197,0.000276,0.000585,0.000181
0.003335,0.758893,0.221312,0.002193,0.000038,0.006299,0.003821,0.002170,0.001940
0.000272,0.490286,0.315972,0.183830,0.000038,0.003931,0.003963,0.001558,0.000150
0.010462,0.814015,0.071143,0.010785,0.000127,0.000991,0.084561,0.001941,0.005974
0.000312,0.568596,0.360795,0.029786,0.000024,0.000524,0.039341,0.000594,0.000028
0.000008,0.508755,0.482374,0.000433,0.000110,0.002319,0.004417,0.001557,0.000027
0.000210,0.721103,0.254166,0.009649,0.000000,0.001144,0.004198,0.006732,0.002796
0.000214,0.992851,0.000152,0.006059,0.000000,0.000196,0.000275,0.000225,0.000028
0.000008,0.986037,0.012693,0.000751,0.000000,0.000169,0.000063,0.000251,0.000028
0.000008,0.999296,0.000000,0.000275,0.000000,0.000109,0.000062,0.000223,0.000028
0.000320,0.502629,0.398500,0.086898,0.000117,0.001924,0.004349,0.001834,0.003428
0.000183,0.994903,0.003259,0.001043,0.000000,0.000195,0.000063,0.000326,0.000028
0.000261,0.722168,0.257610,0.018379,0.000000,0.000157,0.000793,0.000306,0.000326
0.003614,0.377624,0.090237,0.039394,0.000028,0.476520,0.004796,0.002349,0.005437
0.000008,0.414290,0.495855,0.081981,0.000000,0.000912,0.006043,0.000731,0.000180
0.000041,0.518813,0.423342,0.051124,0.000000,0.000136,0.006219,0.000297,0.000027
0.000009,0.408343,0.538078,0.050839,0.000000,0.000187,0.002072,0.000287,0.000185
0.003246,0.913506,0.064508,0.008123,0.000727,0.001901,0.003610,0.001545,0.002835
0.000214,0.728710,0.238327,0.027144,0.000160,0.001310,0.001279,0.000862,0.001994
0.000043,0.890754,0.087484,0.021005,0.000000,0.000234,0.000064,0.000234,0.000183
0.001547,0.848213,0.128788,0.012443,0.000000,0.000938,0.001032,0.000974,0.006065
0.001223,0.795245,0.156155,0.045552,0.000000,0.000197,0.000646,0.000258,0.000725
0.000244,0.953095,0.035035,0.010956,0.000000,0.000110,0.000279,0.000254,0.000028
0.000963,0.833014,0.155793,0.006227,0.000000,0.001821,0.000620,0.001175,0.000387
0.000037,0.469140,0.528637,0.000249,0.000171,0.000205,0.000258,0.001278,0.000026
0.000244,0.896015,0.082017,0.020088,0.000000,0.000202,0.001156,0.000252,0.000027
0.000308,0.515628,0.269047,0.009423,0.195886,0.002750,0.005846,0.000718,0.000395
0.000184,0.992948,0.004225,0.001481,0.000036,0.000136,0.000511,0.000299,0.000179
0.000271,0.378031,0.389466,0.227619,0.000026,0.002526,0.001042,0.000576,0.000443
0.002729,0.984776,0.003038,0.002831,0.000193,0.000921,0.002297,0.000450,0.002766
0.000008,0.986252,0.012594,0.000653,0.000000,0.000109,0.000063,0.000294,0.000028
0.000008,0.364411,0.599889,0.034526,0.000000,0.000103,0.000811,0.000223,0.000028
0.005617,0.593294,0.316271,0.041948,0.000137,0.011037,0.010795,0.015302,0.005599
0.000263,0.588589,0.362541,0.031886,0.000000,0.000106,0.016374,0.000216,0.000026
0.000639,0.627643,0.343340,0.021626,0.000000,0.001824,0.002615,0.001417,0.000896
0.002091,0.067516,0.237147,0.015082,0.000103,0.011463,0.663148,0.002761,0.000690
0.002625,0.509270,0.446637,0.034874,0.000036,0.000492,0.003907,0.000785,0.001374
0.005511,0.468851,0.377078,0.118105,0.000027,0.002955,0.022360,0.002938,0.002176
0.000009,0.089775,0.908979,0.000299,0.000000,0.000188,0.000063,0.000660,0.000027
0.018349,0.105160,0.055817,0.038695,0.000044,0.052260,0.032399,0.009124,0.688152
0.000301,0.686626,0.017990,0.290904,0.000000,0.000863,0.002363,0.000387,0.000566
0.000247,0.687129,0.291717,0.015329,0.000035,0.000758,0.002595,0.001894,0.000296
0.000009,0.934596,0.054015,0.010948,0.000000,0.000114,0.000063,0.000227,0.000028
0.009625,0.907314,0.033987,0.005354,0.001106,0.023842,0.010253,0.002837,0.005682
0.000306,0.689780,0.269210,0.036545,0.000000,0.000502,0.003026,0.000324,0.000306
0.000253,0.894056,0.100146,0.000900,0.000012,0.000527,0.002788,0.001040,0.000278
0.003428,0.804627,0.122832,0.028833,0.001077,0.007190,0.023052,0.004182,0.004780
0.000068,0.880239,0.090509,0.027199,0.000114,0.000115,0.001495,0.000232,0.000028
0.004780,0.198475,0.480639,0.049457,0.000023,0.005535,0.254482,0.002022,0.004588
0.000183,0.993579,0.005290,0.000452,0.000000,0.000109,0.000063,0.000296,0.000028
0.031113,0.404359,0.216538,0.013453,0.000051,0.049731,0.123894,0.032407,0.128454
0.002332,0.679256,0.273354,0.042203,0.000000,0.000105,0.002505,0.000219,0.000027
0.001129,0.957115,0.032635,0.005952,0.000196,0.000950,0.000067,0.000885,0.001070
0.000277,0.874708,0.118647,0.005602,0.000000,0.000113,0.000397,0.000226,0.000029
0.000215,0.530040,0.435090,0.029158,0.000000,0.000229,0.003740,0.000616,0.000913
0.000966,0.599335,0.366411,0.027471,0.000732,0.001173,0.001595,0.001002,0.001313
0.000175,0.693980,0.263124,0.038884,0.000000,0.000193,0.003047,0.000571,0.000027
0.001049,0.621266,0.326544,0.041992,0.000126,0.002743,0.003300,0.002531,0.000451
0.000008,0.399703,0.597591,0.002096,0.000000,0.000099,0.000265,0.000213,0.000027
0.000668,0.895084,0.021289,0.081948,0.000012,0.000169,0.000407,0.000228,0.000197
0.000215,0.985484,0.011673,0.002203,0.000000,0.000111,0.000063,0.000224,0.000028
0.000311,0.867013,0.115309,0.010495,0.000000,0.000501,0.003977,0.000234,0.002161
0.000073,0.925206,0.053223,0.020688,0.000037,0.000170,0.000280,0.000295,0.000028
0.000306,0.836751,0.143201,0.016343,0.000000,0.000613,0.001018,0.000903,0.000866
0.000254,0.576559,0.410188,0.012149,0.000000,0.000102,0.000514,0.000208,0.000025
0.000008,0.954323,0.034128,0.011011,0.000011,0.000171,0.000064,0.000254,0.000028
0.000180,0.785743,0.115490,0.098172,0.000000,0.000110,0.000061,0.000218,0.000028
0.001685,0.666982,0.289256,0.008097,0.000040,0.003751,0.014026,0.003005,0.013159
0.000218,0.855002,0.132872,0.010914,0.000000,0.000172,0.000416,0.000227,0.000179
0.001221,0.718066,0.248958,0.015749,0.000000,0.000987,0.011241,0.001713,0.002065
0.001353,0.728862,0.230010,0.030484,0.000012,0.001773,0.002658,0.002027,0.002821
0.000008,0.997126,0.001263,0.000307,0.000000,0.000135,0.000764,0.000370,0.000028
0.000035,0.466413,0.097854,0.429277,0.000031,0.001021,0.004407,0.000480,0.000482
0.002101,0.902511,0.001431,0.008128,0.000013,0.000214,0.000062,0.085512,0.000027
0.002498,0.858196,0.097988,0.019473,0.011642,0.000863,0.005309,0.000446,0.003584
0.000008,0.578476,0.383485,0.033235,0.000000,0.000354,0.004090,0.000325,0.000028
0.000008,0.843132,0.148111,0.008321,0.000000,0.000114,0.000062,0.000224,0.000028
0.000307,0.723181,0.261005,0.004660,0.000198,0.001139,0.004045,0.002721,0.002745
0.000224,0.863810,0.023767,0.110135,0.000038,0.000363,0.001323,0.000311,0.000029
0.000280,0.217077,0.757738,0.019349,0.000000,0.000466,0.004673,0.000391,0.000027
0.000008,0.992713,0.006229,0.000627,0.000000,0.000109,0.000063,0.000223,0.000028
0.000214,0.760525,0.164543,0.072796,0.000194,0.000228,0.000818,0.000226,0.000456
0.000066,0.513259,0.421575,0.062690,0.000024,0.000127,0.002013,0.000219,0.000027
0.000216,0.990735,0.007831,0.000445,0.000000,0.000172,0.000318,0.000255,0.000028
0.035014,0.531803,0.123008,0.195857,0.000446,0.005916,0.023619,0.010699,0.073637
0.000008,0.473698,0.513486,0.011950,0.000000,0.000102,0.000521,0.000210,0.000026
0.000008,0.650995,0.321674,0.026925,0.000000,0.000095,0.000063,0.000212,0.000028
0.000788,0.689713,0.296877,0.000976,0.000012,0.001818,0.007325,0.001368,0.001124
0.000309,0.689100,0.278018,0.026891,0.000038,0.002786,0.000952,0.000838,0.001067
0.000620,0.669478,0.314772,0.009040,0.000000,0.000758,0.004424,0.000433,0.000475
0.000247,0.946530,0.051471,0.000469,0.000026,0.000197,0.000646,0.000225,0.000188
0.000284,0.701046,0.206419,0.088978,0.000012,0.001137,0.001161,0.000636,0.000328
0.000178,0.612020,0.279942,0.107095,0.000024,0.000106,0.000387,0.000221,0.000027
0.001305,0.779631,0.189866,0.025287,0.000000,0.000226,0.002865,0.000548,0.000273
0.000186,0.952544,0.015966,0.030588,0.000000,0.000175,0.000283,0.000229,0.000028
0.000320,0.158870,0.834061,0.000288,0.000000,0.000951,0.002221,0.002956,0.000333
0.000036,0.431898,0.566722,0.000278,0.000106,0.000374,0.000260,0.000299,0.000026
0.000253,0.818447,0.162589,0.013190,0.000012,0.000198,0.003472,0.001603,0.000236
0.000206,0.436743,0.543463,0.015290,0.000000,0.000188,0.003526,0.000306,0.000278
0.000311,0.969127,0.022026,0.004028,0.000027,0.000503,0.002764,0.000256,0.000958
0.000284,0.966325,0.026191,0.000305,0.000039,0.000205,0.004629,0.001666,0.000357
0.000008,0.997691,0.001576,0.000289,0.000012,0.000109,0.000063,0.000224,0.000028
0.000172,0.664892,0.315071,0.018243,0.000000,0.000122,0.001240,0.000234,0.000026
