0,1,2,3,4,5,6,7,8
0.692073990871,0.0653964080847,0.0148249530457,0.0139029171054,0.00524214840651,0.032021920973,0.0339798535681,0.111821365994,0.0307364419516
0.93345664662,0.00021520027033,0.000315714497997,0.00017526127447,7.25646490683e-05,0.00780293652111,0.00729066840726,0.00704582051505,0.0436251872452
0.0628783909774,0.0175211900593,0.00843633760856,0.00110253441157,0.00269946329688,0.00774594464318,0.00320762467119,0.0630518764938,0.833356637838
0.442461280452,0.000904570762788,0.00266241638842,0.00160081031232,0.0002480850776,0.340284117404,0.0796320554719,0.119833887757,0.012372776375
0.953808172877,0.00015945052068,0.000339537109037,0.000103574247397,0.000105898848004,0.00164925753138,0.000698077570767,0.00769008929869,0.035445941997
0.974890287249,0.000495924399863,0.000603874311719,0.00018979363737,3.59832891872e-05,0.00788118858269,0.00589800507671,0.00788742039998,0.00211752305394
0.504091949312,0.00204274925139,0.00298850941642,0.00105946490439,0.000340204223848,0.0271294978631,0.0112451693131,0.006141438299,0.444961017417
0.0455117580679,0.294752391898,0.0334758941133,0.00376157473789,0.00482994598901,0.0608965717689,0.00971502808513,0.250409428592,0.296647406748
0.230697395605,0.0918493126545,0.025281723592,0.0135138425238,0.0146831234658,0.135615918018,0.0238877528603,0.118846098047,0.345624833233
0.446139874079,0.000683814412154,0.000690028163564,0.000246929480778,0.000138209339207,0.00753998746832,0.0020924426435,0.0112809009214,0.531187813492
0.324472835012,0.259140883084,0.0216047736798,0.0107409296481,0.0126875189929,0.113792490073,0.0591915240071,0.0680946111938,0.13027443431
0.480410447513,0.019051263684,0.0456350025975,0.00162360995764,0.000634409882969,0.0176321845077,0.0606886401792,0.286802110159,0.0875223315188
0.097070740516,0.0129629990564,0.0133755687162,0.00524433250069,0.00148642898402,0.0848507943015,0.0974388731832,0.643145598741,0.0444246640014
0.0588184293053,0.00133243337649,0.000679570824118,0.000266238749324,0.000290904728322,0.00541379263068,0.00172005021617,0.638706184155,0.292772396014
0.274775195938,0.154093786544,0.101771890776,0.0152511936136,0.00159494898845,0.139705967482,0.067060343337,0.0934808024615,0.152265870859
0.0205332845631,0.747120329518,0.0809445735461,0.0514077289308,0.00175424469166,0.00953081077854,0.0468369374716,0.0177227281481,0.0241493623521
0.890560123435,0.000626678419541,0.000394720147688,0.000254871797246,0.000327553132418,0.0188040123037,0.00171799078725,0.0287935747923,0.0585204751843
0.0264105994031,0.332400134208,0.233118063809,0.0381105583049,0.00500366770872,0.0568260433403,0.22742463075,0.0522366017389,0.0284697007369
0.836436227979,0.0455985185185,0.00313174003777,0.00207426869251,0.000816699819101,0.0150019556747,0.00188389060563,0.0113976140537,0.0836590846188
0.909897241595,0.000587516466281,0.00204184359076,0.000136025316204,0.000381015008747,0.00396209101179,0.00692552604961,0.0738803864976,0.00218835446427
0.35129018424,0.0347086233283,0.0188685275044,0.00993285626176,0.00209166185872,0.0726351039014,0.148412833056,0.342415759309,0.0196444505412
0.469972540646,0.0442289547351,0.0124608212408,0.00925842044389,0.0158219707207,0.0914977612743,0.0178510219822,0.0257820696911,0.313126439266
0.149901473208,0.000579886147252,0.000559017171707,0.000667773878525,0.000233950854814,0.0261977415765,0.00225854629412,0.00337093286838,0.816230678001
0.861838682037,0.000464847283877,0.000347759835623,0.000413727768289,0.00011824050739,0.0122631277244,0.00793936906055,0.0292460160384,0.0873682297447
0.294967234574,0.00181886576293,0.00172736896675,0.000650506310402,0.000798490759886,0.186440046043,0.0314355528177,0.47228932765,0.0098726071148
0.559507087362,0.0106713998924,0.00414456724636,0.00101948197339,0.00064564727585,0.0616790847626,0.0194650832295,0.318295990115,0.0245716581427
0.242461760576,0.0134240342638,0.00446131218229,0.00378537069897,0.000886774372273,0.0216080747166,0.00730650478759,0.687843229318,0.0182229390842
0.498700044859,0.0411018024276,0.0137418640665,0.00149170958958,0.00255561528694,0.00627385900297,0.00676445475481,0.0155354907462,0.413835159267
0.164418434111,0.0535040112441,0.0943244731271,0.00413736460299,0.00518746682465,0.132562700417,0.0133936346322,0.406965731127,0.125506183914
0.0359534857633,0.00268450787077,0.000969401217953,0.000303875938766,0.000378424010948,0.00375906377194,0.000442012112736,0.00162508917428,0.953884140139
0.0541810588576,0.00543857829952,0.00243166894917,0.00023781355686,0.000136722517534,0.0103479946753,0.00385754109683,0.909778729503,0.0135898925445
0.198663936421,0.0020017078622,0.00245430569201,0.00158193378429,0.00039993294012,0.218669508741,0.0832169756604,0.477085057909,0.0159266409903
0.561235593339,0.00333042612084,0.00207259361125,0.00248347833175,0.000823250728914,0.0127709374591,0.0623102443543,0.314592573721,0.0403809023344
0.200068626823,0.00183788485691,0.00545517426978,0.000437504074951,0.000494438751306,0.00452519840778,0.0297017295548,0.754076778247,0.00340266501398
0.819306191005,0.000945649382351,0.00106175127499,0.000364107603966,0.00035859154991,0.0140544287132,0.0115631437348,0.113563842263,0.0387822944723
0.784647223044,0.00155037120361,0.0010029195142,0.000455598033149,0.000335159554665,0.0168699491383,0.00847664907872,0.151136204926,0.0355259255073
0.665400752896,0.00291642677747,0.00158364188977,0.00102687885875,0.00138317319077,0.018526266482,0.00485788188544,0.0701756764427,0.234129301577
0.127511661592,0.000644241895454,0.000279564008655,0.000207625378998,0.000745724890825,0.00639578816244,0.000328411131356,0.00264005207923,0.861246930861
0.368401301502,0.00229651171836,0.00316001194058,0.000413859564393,0.000734650902567,0.0202890342452,0.0360555135831,0.553317091767,0.0153320247776
0.707366852728,0.0100398424287,0.00965355004582,0.00710572012875,0.00169671175205,0.0366364902043,0.0849244114639,0.0675085707379,0.0750678505106
0.030675766055,0.0147723074256,0.0203921878552,0.00248677604174,0.00034971601779,0.00913745928366,0.00153704426494,0.00686334353171,0.913785399524
0.507153716546,0.00213884433228,0.00349199787639,0.000417871923954,0.00033507761006,0.0171111944775,0.00136730855035,0.0386090624992,0.429374926184
0.878316287125,0.0209685451787,0.0028072838312,0.00206547687174,0.000401934719425,0.0339000806489,0.0072839487164,0.025009955535,0.0292464873733
0.454034895241,0.00198477735113,0.00088357309152,0.00142100033456,0.000386238468124,0.375504915339,0.017808128799,0.106912479538,0.0410639918374
0.171306888442,0.0246301239081,0.0084248597204,0.00571643359322,0.0117029326209,0.14029411008,0.0197508295107,0.0685880385393,0.549585783585
0.0831198581823,0.00493853475002,0.0104747063912,0.000479293453649,0.00012359321973,0.00641620296844,0.00153026642405,0.00304403324787,0.889873511363
0.24704334909,0.015280781949,0.0254191760668,0.00369467793108,0.000747399770098,0.0442385447099,0.0210697388583,0.50491514994,0.137591181685
0.347928168302,0.0350699756719,0.0130129151006,0.00143103399053,0.0056379896543,0.0166476134917,0.00897855160336,0.0184982609429,0.552795491243
0.921378318302,0.000270956492029,0.000261208991329,0.000109823877587,8.38891847475e-05,0.00521679884378,0.0193333952061,0.0515764171189,0.00176919198345
0.332855394491,0.0157288412221,0.00838613567415,0.00870049982334,0.00218236948691,0.0457189900695,0.0088549155531,0.0598600788822,0.517712774797
0.863501152433,0.000848118681272,0.000666938585097,0.000695436347401,0.000312068251725,0.068427634737,0.0113903991071,0.0453143703603,0.00884388149744
0.571324076866,0.0686263308109,0.033575215403,0.00478372730943,0.00158517013943,0.0572052285929,0.0499602859794,0.200713393732,0.0122265711671
0.351753306952,0.0011444291691,0.000761686897213,0.000566423498002,0.000182761040632,0.0115244921835,0.000383896460544,0.00355545592488,0.630127547874
0.276660709549,0.0519511567053,0.0410942192777,0.0137221471274,0.000644571515652,0.286237341589,0.214245297535,0.0361169518869,0.0793276048143
0.0751576744808,0.00277674936985,0.000924888549285,0.00405081294826,0.00051438577375,0.760806058084,0.00189827868569,0.0193890849552,0.134482067153
0.0202613745632,0.00533206066247,0.00345697880152,0.00123326813445,0.00152638073309,0.0156353423747,0.00247412428717,0.731662699783,0.21841777066
0.965554977582,0.000141462477592,0.000142617709062,6.36929035045e-05,0.000110598054153,0.00720088485012,0.00246434901193,0.0153025409588,0.00901887645269
0.180430132011,0.00175824263067,0.00196487556249,0.000813972595194,0.000696903214845,0.0196316363244,0.00140804661833,0.0182488246298,0.775047366413
0.484375936839,0.00871735993578,0.0159605093284,0.00129362656199,0.000413852084974,0.0711351210835,0.0808397182979,0.147605904967,0.189657970902
0.0342756621792,0.671781527147,0.21906158901,0.0372753218167,0.000337332644671,0.00304322897604,0.030252531853,0.00260159934603,0.00137120702672
0.59922063462,0.00753325362474,0.0116486279347,0.00265699609587,0.000226113822651,0.0370136847759,0.0233472755073,0.0183729757148,0.299980437904
0.0564739878754,0.065767456106,0.0212315109445,0.00176241623025,0.01120380037,0.00805410624337,0.00186487578357,0.0251028316594,0.808539014788
0.52571357207,0.00617007819125,0.0137438596651,0.0049607087079,0.00187444728947,0.162169757698,0.0188594550843,0.032724052732,0.233784068562
0.222219261198,0.00441491718903,0.00460321804644,0.00173222875846,0.000670326074951,0.0531474952546,0.0439468299895,0.637441409912,0.0318243135769
0.262765657692,0.0471014956335,0.0226876173134,0.0232328222529,0.0131777022289,0.0427382948212,0.262375509905,0.31043259124,0.0154883089133
0.0794644346725,0.00129884647768,0.000734925568377,0.000358894021122,0.000219714333924,0.0133363203233,0.000557961245783,0.00183583188614,0.902193071471
0.805646156204,0.0271863666907,0.0241610745625,0.00289556371021,0.000387221291672,0.0254968181785,0.0385002154027,0.00792378343912,0.0678028005201
0.627386369166,0.0061957093561,0.00148780443884,0.00189161108141,0.000447250570204,0.0327172194696,0.00748951812788,0.128011223807,0.194373293983
0.590652359931,0.0382752844989,0.0121684795633,0.00742256631457,0.00339793080627,0.065692527352,0.0344354973484,0.0816012312884,0.166354122897
0.964980489104,0.00175442440267,0.00185156090677,0.00133450903068,0.000241550099985,0.00724657285259,0.0156168750487,0.00273689544391,0.00423712311046
0.908286247283,0.000517352345024,0.00117140371301,0.000511969463871,0.000177710050497,0.012226789421,0.00998773183135,0.00367970073483,0.0634410951569
0.965396263954,0.000276908905708,0.000293380092204,0.000152471625848,4.66373061554e-05,0.0243942398379,0.00141213602989,0.00664474029035,0.00138322195795
0.502612531678,0.0834764343032,0.0447675924049,0.00673691778635,0.00144532964622,0.0706662383773,0.033059040924,0.0537231818938,0.203512732986
0.573130429442,0.00220496953063,0.00289093736082,0.000750092022117,0.000499175662944,0.0952661377075,0.0192143375036,0.205025215875,0.101018704895
0.0537731681406,0.00231507835331,0.00259898405189,0.00135544037243,0.000447323821608,0.00546072127155,0.00185293299031,0.00602389296926,0.926172458029
0.961110576879,0.000221002333888,0.000232747621941,0.000139044762316,3.7306383529e-05,0.0224770398741,0.00202599149814,0.00914299044652,0.00461330020011
0.425721766319,0.0376700941875,0.0317591538257,0.00334518930688,0.000817670171638,0.114422610176,0.104939265617,0.0218797987253,0.259444451672
0.124660943549,0.000387611964027,0.000320931807995,0.000338735280377,0.000108270298265,0.00316677973682,0.000758995074428,0.00208620124383,0.868171531046
0.625821608142,0.00116728003103,0.000658578487707,0.000810477731476,0.000182446324804,0.0163825463897,0.00901583537912,0.013734784098,0.332226443416
0.83231915692,0.000542346559204,0.000696073709935,0.000389020393441,0.00014523726588,0.00437644895249,0.0110493289191,0.148834073111,0.00164831416856
0.935165659209,0.000354154695727,0.000300204702879,0.000246072304902,5.03753635434e-05,0.0121813655477,0.00439259286953,0.0202625101716,0.0270470651351
0.364009579442,0.000674209843057,0.00103579438266,0.000462976210632,0.000155204451529,0.0227262649024,0.0212371089508,0.529382238246,0.0603166235709
0.96798761825,0.00602776547046,0.000779997484571,0.000312617442863,0.000430746531474,0.00616645188523,0.000788795003082,0.0071675225458,0.0103384853868
0.946819611549,0.000675666974425,0.0017483216595,0.000391623716626,0.000155724926839,0.00969152608702,0.0111710079625,0.0154820393079,0.0138644778159
0.0159550366748,0.00223660398536,0.00110085498732,0.00083052015196,0.00051575927629,0.00333785800013,0.000906595177039,0.00802229585923,0.967094475888
0.987644973814,5.32889081663e-05,0.000100319398368,9.98068062332e-05,2.51942778225e-05,0.00286740503323,0.00128426333844,0.00481014160058,0.00311460682281
0.356015017513,0.00403934061728,0.00404797371964,0.00246149620815,0.00139932654378,0.022340278683,0.0327869782611,0.00530575181273,0.571603836642
0.0377437551736,0.00498050466424,0.00366285271267,0.00127543715198,0.000515743492108,0.0300609168079,0.00147945308206,0.0041821814193,0.916099155496
0.339712590596,0.00656721457657,0.00382898732902,0.00157749691795,0.000880236525052,0.314778431842,0.0822919883831,0.211725362137,0.0386376916933
0.162085393764,0.000442471920114,0.00219842994207,0.000237200156973,0.000128756371779,0.00282980086558,0.00186311682864,0.00539848512988,0.824816345021
0.945935476882,0.000921631131349,0.000555782101636,0.000132113204072,0.000218749642284,0.00399926029785,0.00397078578715,0.0426345600528,0.00163164090057
0.986375333485,0.000697449886512,0.000373879403964,0.000219432872252,0.000220444247742,0.00302576840594,0.00126633162869,0.00188115926407,0.00594020080576
0.176035683827,0.0111997603485,0.00982855424642,0.0171728000134,0.0030454245532,0.375940442658,0.139415636747,0.240983889202,0.0263778084049
0.466013613756,0.00232249535273,0.00156969125657,0.000847913075657,0.00467666053306,0.0103760592444,0.0220931532846,0.469085970122,0.023014443375
0.92580227224,0.000436656311925,0.000587411905532,0.000396129332179,0.000371347134363,0.0157033698253,0.00461582485017,0.00800166238414,0.0440853260165
0.880616431441,0.000840276661532,0.00128266467729,0.000275713454818,0.000207058298889,0.00794668764215,0.00342396113366,0.00562714072776,0.0997800659627
0.20014813711,0.0346101169461,0.0269968968714,0.0798402338393,0.0253451807703,0.265115171126,0.140202348734,0.14753126853,0.0802106460725
0.599803875783,0.000758878770224,0.000401980849444,0.000923444386655,0.000118753514522,0.368932095854,0.0044296479741,0.0221443963252,0.00248692654263
0.593659256276,0.00470804892236,0.00421784614461,0.00220092542022,0.000436512258795,0.0124380746053,0.0174408743781,0.361052625949,0.00384583604603
0.496938429153,0.00211711668027,0.00134695788945,0.00169276827369,0.000531916189077,0.260302365766,0.115332078263,0.118589659441,0.00314870834407
0.57463135506,0.00992303367221,0.00629781707705,0.00230563102916,0.00149062569056,0.0191327501958,0.0132694340053,0.295699391642,0.0772499616286
0.0102038515973,0.646025287629,0.311556768958,0.0193231575633,0.000181788677872,0.0015791416858,0.00914462973995,0.00107121700586,0.000914157143441
0.605670268873,0.00119024246503,0.00161449633964,0.000821999344117,0.000654908131623,0.189014360181,0.00764009347664,0.0585747081002,0.134818923088
0.771284705951,0.00162818729572,0.00278876669284,0.00156683564369,0.000354192060759,0.0651185605626,0.00382087052586,0.127237637256,0.0262002440109
0.243528865165,0.0119317191844,0.0243041733966,0.00426544152202,0.000750172110185,0.202506853069,0.345612947672,0.0168529374126,0.150246890468
0.0401334374068,0.00171821745955,0.00463196282665,0.000591762234183,8.49967467466e-05,0.0252824584681,0.0029487537427,0.00141809124836,0.923190319867
0.186998201791,0.00975771933456,0.00581762565541,0.00633339130918,0.0155434559147,0.172869512604,0.0351045083067,0.412418504058,0.155157081026
0.0738969336971,0.0296782538479,0.100531502189,0.0039696562117,0.00141869570151,0.0366361566784,0.313098411127,0.434875417905,0.0058949726419
0.618318659201,0.00243593376256,0.00375406122654,0.00177154125473,0.000264858786019,0.0987968551175,0.0653288579273,0.0952105465488,0.114118686176
0.0125850302885,0.741625931288,0.0736631757179,0.144341141717,0.00154625747156,0.00935606071345,0.00207420496383,0.00661707255794,0.00819112528198
0.760902954993,0.00511026065988,0.000831173091372,0.00872672920144,0.00481423644629,0.201824536571,0.00595305170898,0.00767087718362,0.00416618014379
0.613000955812,0.000815886639732,0.00170860258522,0.000150808886675,0.0001416070143,0.0041950803674,0.00109792377583,0.0881393237673,0.290749811151
0.995120945374,0.000449896545257,0.000230169308922,6.55203003875e-05,3.84823102612e-05,0.000500157986842,0.000396699742427,0.00248415586419,0.000713972567265
0.0458781569819,0.00352156818889,0.00163439400299,0.00115291774708,9.42619203519e-05,0.00874225851189,0.00106253000957,0.00108075473482,0.936833157902
0.610247665364,0.0265684432047,0.00755761502857,0.00266554931215,0.0038396418128,0.0599300900138,0.0660159806004,0.167988348782,0.055186665881
0.0805788325817,0.00382207479877,0.00215926607276,0.00201243832603,0.000772892701125,0.0205270456628,0.00181614411634,0.00866355381515,0.879647751925
0.845134635931,0.00141300008425,0.00169281974152,0.000486012267839,0.000212682744237,0.00985551972383,0.00304897787822,0.0719771640813,0.0661791875476
0.0985952727824,0.00414785861938,0.0030723974365,0.00395038174065,0.00129454105929,0.00675544080561,0.0143102368839,0.854369290377,0.0135045802952
0.0353086092423,0.450943209823,0.437264117627,0.0516142116677,0.000635155409208,0.00249528448138,0.0163038606993,0.00138981838449,0.00404573266577
0.146796644959,0.0328684509529,0.0203307479241,0.00538637008895,0.0058425655591,0.0885202384789,0.562002684956,0.122916116375,0.015336180706
0.902788956352,0.000439176016823,0.000449752628837,0.000126898940634,6.79720409979e-05,0.00213327173363,0.00245218690054,0.0302553018958,0.0612864834912
0.0910629940872,0.000596766702591,0.000409639995213,0.000311001330041,0.000110903015819,0.0129057302075,0.0020534612793,0.885894455316,0.00665504806648
0.741706911201,0.0006256156439,0.00118853054402,0.000430269451895,0.000307790199404,0.0115541677101,0.128543052344,0.110257987935,0.00538567497147
0.330038537903,0.0593492308697,0.0193886403043,0.00532358405853,0.0105168961011,0.0373226264812,0.0660570725398,0.0880418120044,0.383961599738
0.907231466425,0.00271200059451,0.00127640428253,0.000432815862233,0.000126109261114,0.0025095266326,0.00644651857852,0.0768398409612,0.00242531740208
0.442032409741,0.00409729320093,0.00240374943035,0.00130966937507,0.00107478879032,0.101261998587,0.0742593309443,0.0182765781724,0.355284181759
0.520261841556,0.0154942285591,0.00551246406511,0.00187060180493,0.0032307527867,0.0370466037925,0.019918018884,0.0581259738499,0.338539514701
0.222334642685,0.0158857600549,0.0144623437146,0.0160749289203,0.000463027181066,0.497699550851,0.0279958439709,0.154759890214,0.0503240124093
0.94285858021,0.00125312753489,0.000830567581003,0.000281103783449,0.000342997107295,0.0136180565126,0.0075909609716,0.00581239784091,0.0274122084584
0.0553512989124,0.091528272588,0.0270455142187,0.00472853199922,0.00172006833762,0.153507037359,0.0369009455512,0.608501454047,0.0207168769872
0.0122773595525,0.790010126217,0.0984495102852,0.027581072038,0.00147120742534,0.0120524624744,0.0297953793742,0.0121796723913,0.0161832102423
0.00473994811523,0.373647179004,0.457378789462,0.158161498889,0.00040338249566,0.000568967343528,0.00408566970418,0.000729446452547,0.000285118532903
0.00155967720916,0.793663363151,0.163492954347,0.00254869869574,0.00061185582384,0.0213382098116,0.00591821104548,0.00862208388931,0.00224494602607
0.000228499467662,0.962858172787,0.0346762491706,0.000765757120274,0.000486661578481,0.000167633862971,0.000188653193772,0.000359569863721,0.000268802955498
0.00307734304861,0.572759864136,0.120179640103,0.28288009863,0.000858457990456,0.00408554950165,0.0057869524338,0.00372262257522,0.00664947158119
0.000561722756134,0.922970158646,0.0446664399924,0.0227759381165,0.000186455307091,0.001113802682,0.00665972030905,0.000575319280484,0.000490442910267
0.00259232940096,0.542895493667,0.415299446856,0.0312167476256,0.000678367710126,0.00141961526084,0.00453044143838,0.000613046901652,0.000754511139236
0.000886648346273,0.945646114126,0.0370505134069,0.0106158007066,0.000922755485989,0.00140363396772,0.00198341501577,0.000808115204754,0.000683003740493
0.0003325474952,0.975098060028,0.00400951152385,0.0192580170074,7.1548437638e-05,0.000386925672795,0.000282690519134,0.000245936319136,0.000314762996868
0.000137335639725,0.985533523366,0.0104523380376,0.00274040833438,3.76180602415e-05,8.66651906717e-05,0.000809551450326,8.73132394088e-05,0.00011524668172
0.00313657640092,0.944839106298,0.0322939393373,0.00734770311947,0.00148263712071,0.00117765650577,0.00177680490032,0.00434093558002,0.00360464073764
0.0146526185361,0.385087571303,0.527442159915,0.0287082020579,0.00148009464059,0.00798347130105,0.0129979649381,0.0117079572357,0.00993996007202
0.000307359662154,0.975214940684,0.0215219555203,0.00109464236106,8.76963313628e-05,0.000342732372059,0.000475893079369,0.000358898331265,0.000595881658548
0.000315459015958,0.978138009631,0.0169437811922,0.00223602670091,0.000275213602778,0.000421217889392,0.00069213091439,0.000666956545558,0.000311204507623
0.00113883014859,0.405406106577,0.539441254342,0.0422303899739,0.000120241378222,0.000515882127516,0.0106176395806,0.000341534621709,0.000188121251133
0.00078992886028,0.979615221214,0.0110283560332,0.00338258484466,0.00033797554166,0.00128578124772,0.00261113328777,0.000462296277951,0.000486722692739
0.00116373356624,0.818163288114,0.0341106339151,0.0548966334501,0.0374125936102,0.0417250355506,0.00362220458256,0.00574117996556,0.00316469724586
