0,1,2,3,4,5,6,7,8
0.097988,0.001118,0.001248,0.002205,0.000174,0.719381,0.032759,0.022631,0.122496
0.244852,0.000000,0.000042,0.000303,0.000000,0.000691,0.001920,0.001915,0.750276
0.067213,0.088719,0.056218,0.010677,0.045213,0.095321,0.284943,0.190972,0.160724
0.181008,0.000141,0.004029,0.000626,0.000022,0.119894,0.632274,0.048619,0.013385
0.435485,0.000130,0.000292,0.000982,0.000055,0.020334,0.099856,0.438079,0.004786
0.167379,0.004271,0.001334,0.001364,0.559488,0.003363,0.051256,0.068487,0.143058
0.000368,0.000000,0.000000,0.000220,0.000000,0.998960,0.000000,0.000394,0.000058
0.654451,0.004965,0.002064,0.002729,0.000103,0.065796,0.042596,0.082806,0.144490
0.466894,0.004368,0.009923,0.003409,0.000052,0.028255,0.469346,0.011809,0.005944
0.461053,0.001047,0.003823,0.000571,0.000000,0.014818,0.058344,0.298257,0.162087
0.285732,0.012568,0.007082,0.005802,0.000051,0.329348,0.025813,0.013994,0.319610
0.690625,0.000000,0.000000,0.000167,0.000000,0.001609,0.000332,0.016599,0.290668
0.173495,0.121270,0.072059,0.072480,0.000088,0.215715,0.268796,0.030421,0.045676
0.737184,0.000994,0.000544,0.000653,0.000060,0.029975,0.010597,0.206217,0.013776
0.496139,0.003137,0.002847,0.000832,0.000133,0.012022,0.014759,0.001878,0.468254
0.867552,0.000144,0.000549,0.000491,0.000062,0.015648,0.006268,0.100088,0.009198
0.139168,0.000172,0.000560,0.007169,0.000000,0.693975,0.017138,0.010723,0.131095
0.315569,0.001716,0.005361,0.001388,0.000039,0.054589,0.516442,0.094040,0.010857
0.710848,0.002871,0.000520,0.000267,0.000549,0.046880,0.015539,0.016012,0.206515
0.767567,0.000763,0.001682,0.000427,0.000140,0.027576,0.064325,0.108424,0.029096
0.276358,0.007278,0.007859,0.015958,0.000073,0.192069,0.040162,0.012473,0.447769
0.626048,0.000917,0.001005,0.000584,0.000042,0.011811,0.010919,0.022402,0.326271
0.074725,0.102793,0.003829,0.004957,0.070843,0.002049,0.715742,0.024791,0.000272
0.098401,0.000145,0.000187,0.000285,0.000000,0.006497,0.005337,0.412721,0.476427
0.263320,0.000125,0.000490,0.000451,0.000000,0.001734,0.001799,0.007159,0.724922
0.437386,0.013077,0.004152,0.001097,0.000076,0.015015,0.434353,0.089669,0.005176
0.273097,0.115614,0.195690,0.016460,0.000182,0.035742,0.352695,0.006763,0.003757
0.217638,0.000126,0.000000,0.000378,0.000020,0.002433,0.000639,0.008219,0.770546
0.490002,0.000101,0.000397,0.000430,0.000000,0.003197,0.001761,0.005634,0.498478
0.451563,0.000166,0.000474,0.000468,0.000000,0.364820,0.016878,0.159507,0.006125
0.365878,0.024967,0.009517,0.011954,0.000934,0.196445,0.125992,0.102281,0.162034
0.244253,0.000121,0.000304,0.000186,0.000000,0.001059,0.001818,0.029902,0.722357
0.644313,0.002478,0.001231,0.000609,0.000044,0.004887,0.011449,0.067619,0.267370
0.213723,0.003460,0.002713,0.000626,0.000088,0.003448,0.002413,0.002562,0.770967
0.641858,0.000136,0.000315,0.000606,0.000017,0.096123,0.007281,0.222627,0.031036
0.337580,0.000121,0.000533,0.000622,0.000000,0.040110,0.213212,0.405176,0.002647
0.041019,0.000198,0.002691,0.000402,0.000000,0.004526,0.007232,0.940893,0.003039
0.588778,0.000134,0.000282,0.001384,0.000000,0.138825,0.014748,0.125936,0.129913
0.040710,0.000220,0.000582,0.001584,0.000021,0.088354,0.043852,0.802176,0.022501
0.119655,0.000153,0.000579,0.001039,0.000000,0.118685,0.145503,0.606089,0.008298
0.067998,0.111409,0.032388,0.004120,0.000806,0.016011,0.027307,0.687492,0.052469
0.173717,0.002995,0.005153,0.000616,0.000020,0.049749,0.187926,0.013470,0.566354
0.962256,0.000153,0.001181,0.000675,0.000000,0.002057,0.008159,0.015834,0.009685
0.001795,0.000000,0.000000,0.000506,0.000000,0.997026,0.000477,0.000138,0.000058
0.553181,0.000116,0.000107,0.000457,0.000000,0.012471,0.012668,0.409410,0.011590
0.107006,0.000000,0.000000,0.000206,0.000000,0.000747,0.002339,0.006998,0.882703
0.377157,0.000587,0.001431,0.001114,0.000000,0.046563,0.002353,0.078843,0.491951
0.229506,0.000000,0.000274,0.000984,0.000000,0.617504,0.018045,0.128101,0.005587
0.838274,0.124375,0.008925,0.001134,0.000159,0.008107,0.010341,0.000809,0.007875
0.750867,0.000000,0.000248,0.000233,0.000000,0.006543,0.025861,0.213492,0.002756
0.000446,0.000000,0.000000,0.000286,0.000000,0.999073,0.000000,0.000138,0.000058
0.318662,0.042899,0.040589,0.001423,0.000000,0.046477,0.053398,0.014160,0.482392
0.243647,0.000126,0.001004,0.000522,0.000000,0.003557,0.001937,0.001708,0.747499
0.795780,0.000156,0.002252,0.000834,0.000021,0.009617,0.044080,0.090605,0.056655
0.409493,0.000190,0.000057,0.000786,0.000708,0.094501,0.023057,0.269279,0.201928
0.290058,0.000160,0.000000,0.002670,0.000548,0.206653,0.007166,0.018355,0.474389
0.194953,0.000699,0.001543,0.000447,0.000000,0.001648,0.002047,0.002585,0.796077
0.498982,0.000126,0.000498,0.003173,0.000017,0.371274,0.032567,0.084231,0.009131
0.638235,0.008193,0.002300,0.001178,0.000000,0.010607,0.052688,0.028247,0.258553
0.675312,0.000121,0.001126,0.000465,0.000000,0.007946,0.040929,0.260638,0.013461
0.317314,0.001057,0.000522,0.000480,0.000018,0.053693,0.002479,0.052619,0.571816
0.143671,0.093320,0.021277,0.003184,0.000676,0.014389,0.015554,0.019550,0.688378
0.006624,0.000159,0.000304,0.001109,0.000074,0.744681,0.003079,0.102508,0.141460
0.955559,0.001055,0.000349,0.000676,0.000634,0.010665,0.009181,0.008277,0.013605
0.300848,0.004195,0.009683,0.000826,0.000022,0.027175,0.254446,0.288453,0.114352
0.834013,0.008923,0.004936,0.000432,0.000165,0.042019,0.056969,0.040448,0.012097
0.196049,0.002467,0.005692,0.001346,0.000083,0.065835,0.017663,0.557456,0.153409
0.673114,0.000118,0.000106,0.000356,0.000000,0.003596,0.012677,0.303140,0.006893
0.110960,0.000156,0.000358,0.001781,0.000066,0.810277,0.002954,0.003904,0.069544
0.122465,0.000000,0.000000,0.000205,0.000000,0.001569,0.000429,0.002008,0.873324
0.231769,0.152185,0.080887,0.020106,0.000153,0.044807,0.294016,0.094010,0.082067
0.102617,0.099321,0.013173,0.001688,0.000247,0.111155,0.036896,0.189083,0.445820
0.023495,0.216525,0.541780,0.189451,0.000000,0.002265,0.020346,0.002412,0.003725
0.279361,0.003289,0.006009,0.001318,0.000066,0.019534,0.027049,0.003688,0.659686
0.089579,0.000161,0.000291,0.000848,0.000069,0.531581,0.066412,0.307860,0.003200
0.867984,0.001061,0.002785,0.001162,0.000094,0.072372,0.011511,0.014013,0.029018
0.402470,0.000128,0.000390,0.000379,0.000000,0.002589,0.028930,0.560310,0.004804
0.891438,0.000145,0.000068,0.000473,0.000020,0.006810,0.004427,0.003523,0.093096
0.659213,0.000174,0.002908,0.000747,0.000000,0.022475,0.132491,0.171408,0.010585
0.718372,0.000000,0.000055,0.000526,0.000115,0.041586,0.115400,0.111599,0.012346
0.075970,0.017406,0.005757,0.018348,0.698670,0.056799,0.009520,0.014106,0.103422
0.184535,0.002185,0.004832,0.000987,0.000000,0.003007,0.018202,0.000622,0.785630
0.029804,0.678925,0.223738,0.034658,0.000060,0.001332,0.002699,0.002710,0.026074
0.636567,0.000144,0.001931,0.000397,0.000000,0.026666,0.035749,0.068958,0.229587
0.094885,0.000526,0.004704,0.001038,0.000021,0.012276,0.008956,0.020034,0.857559
0.232686,0.000155,0.000492,0.000351,0.000019,0.011662,0.020324,0.731707,0.002604
0.585562,0.024324,0.004071,0.006900,0.000666,0.031293,0.258866,0.072831,0.015486
0.145521,0.011200,0.014634,0.001394,0.000139,0.039679,0.092599,0.681933,0.012902
0.508808,0.000129,0.000533,0.000495,0.000000,0.011652,0.048591,0.407106,0.022685
0.001130,0.001769,0.000352,0.008509,0.000160,0.807349,0.040515,0.002215,0.138003
0.006785,0.000159,0.000309,0.001131,0.000077,0.749950,0.003146,0.092970,0.145473
0.740183,0.000124,0.000297,0.000587,0.000017,0.006988,0.002137,0.003227,0.246441
0.004588,0.525524,0.248237,0.046793,0.000797,0.000994,0.043673,0.001865,0.127528
0.621196,0.057764,0.024186,0.110908,0.000023,0.089540,0.030051,0.038515,0.027816
0.018619,0.000176,0.000613,0.004574,0.000000,0.888391,0.036048,0.047090,0.004488
0.126740,0.071305,0.067019,0.011127,0.000906,0.116839,0.301476,0.286160,0.018428
0.863554,0.000000,0.000055,0.000193,0.000018,0.073449,0.017348,0.042061,0.003321
0.636200,0.000193,0.001162,0.000422,0.000022,0.125717,0.063917,0.124850,0.047517
0.013206,0.000000,0.000071,0.000215,0.000000,0.009313,0.015439,0.954188,0.007567
0.930970,0.000000,0.000000,0.000456,0.000000,0.042807,0.008611,0.011890,0.005266
0.023771,0.005020,0.006894,0.032526,0.000081,0.492268,0.425083,0.011559,0.002800
0.289979,0.000000,0.000063,0.000330,0.000000,0.001694,0.002954,0.701595,0.003387
0.930142,0.004464,0.002809,0.000924,0.000157,0.024783,0.009431,0.007888,0.019401
0.805888,0.000000,0.000056,0.000301,0.000057,0.005336,0.007721,0.009850,0.170791
0.095793,0.005998,0.008111,0.011064,0.142156,0.255729,0.182041,0.154660,0.144447
0.229664,0.000000,0.000000,0.000199,0.000000,0.015189,0.000000,0.001123,0.753825
0.216187,0.001855,0.000610,0.003792,0.000632,0.636517,0.028750,0.013053,0.098605
0.186006,0.000135,0.000117,0.000352,0.000000,0.034324,0.001522,0.672091,0.105453
0.403557,0.000000,0.000057,0.000743,0.000000,0.151557,0.274733,0.155431,0.013922
0.818028,0.019700,0.003787,0.001368,0.079447,0.006318,0.012155,0.002252,0.056946
0.946349,0.000147,0.000124,0.000517,0.000000,0.026527,0.006749,0.009301,0.010285
0.255809,0.003284,0.005744,0.003160,0.000000,0.113620,0.386002,0.022285,0.210097
0.918044,0.000151,0.000230,0.000653,0.000064,0.001826,0.011269,0.022403,0.045360
0.095484,0.000000,0.000000,0.000210,0.000000,0.001416,0.000000,0.000547,0.902343
0.454133,0.074356,0.001409,0.001314,0.000155,0.015532,0.007818,0.020269,0.425013
0.009989,0.000000,0.000000,0.000218,0.000000,0.004405,0.010188,0.975003,0.000197
0.965533,0.000482,0.002912,0.000811,0.000027,0.004818,0.002621,0.022099,0.000697
0.502002,0.024571,0.040899,0.007349,0.000049,0.067226,0.277915,0.044019,0.035971
0.000087,0.000000,0.000000,0.000220,0.000000,0.999498,0.000000,0.000138,0.000058
0.156857,0.272880,0.220717,0.013347,0.000280,0.094274,0.102177,0.094937,0.044532
0.248373,0.000141,0.000593,0.002109,0.000068,0.619659,0.035489,0.040041,0.053527
0.582142,0.000000,0.000000,0.000199,0.000000,0.003282,0.001785,0.227409,0.185182
0.392243,0.000184,0.000636,0.001479,0.000174,0.164033,0.039908,0.351146,0.050198
0.587961,0.002889,0.000108,0.000870,0.000020,0.008428,0.009976,0.013194,0.376554
0.732203,0.004228,0.001079,0.000993,0.000020,0.022610,0.023421,0.004619,0.210826
0.169251,0.000126,0.000119,0.000462,0.000000,0.008772,0.026108,0.792359,0.002803
0.035728,0.028017,0.021272,0.029735,0.000049,0.127409,0.028904,0.010248,0.718637
0.844733,0.000118,0.000000,0.000195,0.000000,0.004809,0.002142,0.012913,0.135091
0.041257,0.007086,0.000602,0.001287,0.095446,0.128518,0.446908,0.029253,0.249643
0.573885,0.003310,0.001594,0.002096,0.000168,0.078897,0.104418,0.133232,0.102400
0.952489,0.000000,0.000291,0.000212,0.000067,0.003441,0.013062,0.022226,0.008212
0.311012,0.001933,0.001167,0.000669,0.021649,0.026872,0.044076,0.028941,0.563682
0.657015,0.000648,0.001047,0.002900,0.000000,0.036612,0.001249,0.001568,0.298960
0.766696,0.000000,0.000303,0.000354,0.000000,0.018802,0.009938,0.193881,0.010026
0.721635,0.000666,0.003961,0.001006,0.000065,0.076858,0.107834,0.047520,0.040454
0.087891,0.000000,0.000056,0.000257,0.000000,0.006488,0.002770,0.125002,0.777537
0.014849,0.000000,0.000000,0.001193,0.000000,0.943187,0.037473,0.000880,0.002417
0.485802,0.000141,0.000102,0.006218,0.000000,0.251247,0.010170,0.005601,0.240719
0.195998,0.010300,0.005347,0.002452,0.114172,0.046305,0.596465,0.016978,0.011985
0.155841,0.000158,0.000528,0.000189,0.000000,0.067304,0.087615,0.682516,0.005849
0.293784,0.076614,0.008920,0.002273,0.012007,0.154670,0.034460,0.058252,0.359020
0.082753,0.000000,0.000000,0.000279,0.000047,0.003056,0.001755,0.001429,0.910682
0.333077,0.000099,0.000042,0.000678,0.000000,0.001988,0.001229,0.001711,0.661175
0.776411,0.000138,0.000538,0.000348,0.000000,0.001879,0.013889,0.199526,0.007270
0.186129,0.455958,0.310474,0.023724,0.000074,0.001143,0.019794,0.000814,0.001890
0.086974,0.023546,0.035315,0.003759,0.000000,0.001916,0.011401,0.001755,0.835334
0.245444,0.329751,0.129135,0.002690,0.000026,0.022835,0.223317,0.012626,0.034176
0.123055,0.020436,0.007508,0.082524,0.000000,0.451715,0.076883,0.009267,0.228613
0.000084,0.647193,0.347047,0.000556,0.000020,0.000765,0.002573,0.001567,0.000196
0.000221,0.960179,0.032622,0.006025,0.000000,0.000089,0.000063,0.000138,0.000664
0.003159,0.522155,0.415202,0.026939,0.000189,0.002391,0.002468,0.007802,0.019696
0.000084,0.921958,0.000570,0.077112,0.000000,0.000086,0.000000,0.000133,0.000056
0.000086,0.962085,0.003875,0.033613,0.000000,0.000088,0.000061,0.000136,0.000057
0.000145,0.770359,0.228322,0.000841,0.000064,0.000086,0.000000,0.000130,0.000054
0.000405,0.929003,0.061412,0.005764,0.000000,0.001067,0.001322,0.000814,0.000214
0.000310,0.497972,0.444850,0.051696,0.000096,0.001023,0.002606,0.000795,0.000652
0.000087,0.997178,0.000056,0.000385,0.000000,0.000089,0.000468,0.001678,0.000058
0.000150,0.359790,0.562349,0.074415,0.000000,0.000320,0.002633,0.000135,0.000208
0.000155,0.840396,0.110237,0.048426,0.000000,0.000093,0.000487,0.000145,0.000062
0.004846,0.623766,0.276131,0.015548,0.000099,0.040929,0.013720,0.018478,0.006484
0.000215,0.799929,0.190376,0.004942,0.000000,0.000991,0.001640,0.000785,0.001121
0.000123,0.913485,0.004167,0.081889,0.000000,0.000087,0.000060,0.000134,0.000056
0.000196,0.416197,0.575712,0.000857,0.000000,0.001698,0.003026,0.002257,0.000057
0.000693,0.788700,0.202464,0.005483,0.000000,0.000469,0.001838,0.000295,0.000057
0.000180,0.660560,0.071165,0.260930,0.000000,0.006153,0.000061,0.000391,0.000560
0.000088,0.898257,0.090215,0.010740,0.000000,0.000090,0.000412,0.000140,0.000059
0.000124,0.992000,0.000514,0.006483,0.000000,0.000622,0.000061,0.000138,0.000058
0.000624,0.420392,0.459850,0.104442,0.000000,0.001496,0.011667,0.001164,0.000364
0.001272,0.611197,0.379668,0.003381,0.000000,0.001859,0.001546,0.000651,0.000426
0.002726,0.353749,0.560214,0.024260,0.000000,0.001040,0.057099,0.000691,0.000221
0.000087,0.537147,0.350739,0.111747,0.000000,0.000086,0.000000,0.000136,0.000058
0.000338,0.370572,0.055878,0.559528,0.000133,0.003452,0.007621,0.000567,0.001911
0.000154,0.951587,0.031455,0.014704,0.000000,0.000093,0.001418,0.000141,0.000447
0.039649,0.266730,0.158822,0.006166,0.000211,0.157815,0.351109,0.015667,0.003831
0.000188,0.996766,0.001460,0.000452,0.000000,0.000089,0.000849,0.000138,0.000058
0.000083,0.539479,0.006803,0.001801,0.448723,0.001051,0.000468,0.000663,0.000929
0.000735,0.865534,0.117457,0.014106,0.000000,0.000788,0.000488,0.000523,0.000369
0.000863,0.513090,0.357778,0.030636,0.000000,0.001077,0.095690,0.000715,0.000151
0.000087,0.985922,0.011899,0.001403,0.000000,0.000089,0.000405,0.000138,0.000058
0.004512,0.826514,0.056155,0.001572,0.082533,0.005699,0.006847,0.011684,0.004484
0.000091,0.886812,0.095010,0.011828,0.000000,0.000091,0.005969,0.000140,0.000059
0.001223,0.504355,0.302482,0.017837,0.166000,0.002355,0.004268,0.001001,0.000478
0.001510,0.745665,0.235200,0.009930,0.000000,0.000087,0.006965,0.000585,0.000058
0.000118,0.807750,0.187577,0.002880,0.000000,0.000575,0.000502,0.000398,0.000200
0.000087,0.994171,0.003988,0.001407,0.000000,0.000089,0.000061,0.000139,0.000058
0.003552,0.834606,0.075314,0.044707,0.000057,0.030553,0.003427,0.003846,0.003938
0.000239,0.560510,0.317634,0.091776,0.025091,0.000860,0.003289,0.000444,0.000156
0.000087,0.999409,0.000000,0.000220,0.000000,0.000089,0.000000,0.000138,0.000058
0.000912,0.799811,0.188348,0.006786,0.000000,0.000782,0.002366,0.000797,0.000198
0.000701,0.746794,0.177556,0.068252,0.000000,0.000825,0.002205,0.000831,0.002837
0.005506,0.854613,0.110115,0.001046,0.000715,0.010039,0.012392,0.002177,0.003397
0.000896,0.687430,0.287504,0.017723,0.000000,0.000788,0.003022,0.000888,0.001748
0.000083,0.408515,0.571139,0.019024,0.000000,0.000088,0.000959,0.000135,0.000057
0.001001,0.954306,0.028709,0.007789,0.000000,0.002014,0.001286,0.001646,0.003249
0.000726,0.921072,0.059661,0.012729,0.000022,0.000821,0.003201,0.001291,0.000477
0.000679,0.520087,0.455185,0.000965,0.000000,0.002113,0.003155,0.016433,0.001383
0.000415,0.922095,0.058723,0.012783,0.000068,0.000817,0.003826,0.001052,0.000221
0.000885,0.652957,0.330357,0.009366,0.000000,0.002574,0.002266,0.001236,0.000360
0.000343,0.590576,0.338175,0.062501,0.000102,0.000555,0.005167,0.001052,0.001530
0.000086,0.584757,0.350079,0.060099,0.000000,0.000515,0.003915,0.000493,0.000058
0.000183,0.461782,0.487212,0.049641,0.000000,0.000089,0.000560,0.000322,0.000210
0.000379,0.939080,0.047786,0.010357,0.000000,0.000091,0.002106,0.000141,0.000060
0.000534,0.366707,0.547314,0.068072,0.000000,0.002035,0.013785,0.001079,0.000475
0.000227,0.909700,0.069419,0.019021,0.000000,0.000090,0.001345,0.000139,0.000059
0.000158,0.984904,0.012692,0.001898,0.000000,0.000088,0.000063,0.000138,0.000058
0.000191,0.931803,0.020888,0.044412,0.000000,0.001961,0.000064,0.000316,0.000365
0.000087,0.998055,0.001160,0.000412,0.000000,0.000089,0.000000,0.000138,0.000058
0.001406,0.856571,0.121376,0.016000,0.000000,0.001708,0.001802,0.000691,0.000446
0.000087,0.985013,0.009236,0.003248,0.000000,0.000089,0.002128,0.000139,0.000059
0.003252,0.422150,0.424691,0.122174,0.000079,0.006766,0.016437,0.002455,0.001996
0.000704,0.704607,0.262165,0.026334,0.000069,0.000803,0.002694,0.001021,0.001603
0.006278,0.701241,0.248895,0.017044,0.000762,0.002413,0.007882,0.002666,0.012819
0.000125,0.645704,0.314542,0.000235,0.000099,0.004452,0.028749,0.006035,0.000059
0.002427,0.691884,0.274798,0.030177,0.000000,0.000084,0.000447,0.000129,0.000054
0.000136,0.951411,0.036290,0.009412,0.000684,0.000512,0.000499,0.000587,0.000469
0.002936,0.904728,0.002229,0.005555,0.000000,0.000095,0.000073,0.084156,0.000228
0.002884,0.605651,0.351462,0.010203,0.000000,0.002729,0.021199,0.002526,0.003346
0.000244,0.380636,0.526876,0.087402,0.000000,0.000251,0.004165,0.000137,0.000290
0.000541,0.400418,0.480545,0.107640,0.000000,0.000093,0.010015,0.000691,0.000057
0.000079,0.559503,0.437908,0.000997,0.000021,0.000463,0.000438,0.000538,0.000053
0.001025,0.609764,0.338941,0.038559,0.003660,0.000870,0.001910,0.001894,0.003377
0.000086,0.935051,0.001982,0.062542,0.000000,0.000087,0.000060,0.000135,0.000057
0.000086,0.893498,0.100459,0.004053,0.000000,0.000089,0.001621,0.000137,0.000057
0.000079,0.620666,0.375643,0.000409,0.000022,0.001019,0.001265,0.000845,0.000051
0.001554,0.850918,0.092317,0.025728,0.017682,0.001118,0.005177,0.000630,0.004875
0.000794,0.936831,0.034732,0.019203,0.000053,0.001101,0.003169,0.001420,0.002697
0.000450,0.803197,0.188564,0.006062,0.000000,0.000371,0.000862,0.000133,0.000361
0.000086,0.962312,0.035528,0.001288,0.000000,0.000088,0.000000,0.000136,0.000561
0.000147,0.552295,0.382909,0.064309,0.000000,0.000087,0.000062,0.000134,0.000056
0.000426,0.785991,0.095242,0.115121,0.000020,0.000255,0.000684,0.000578,0.001682
0.000152,0.284213,0.668182,0.035015,0.000000,0.000091,0.011847,0.000140,0.000359
0.000089,0.959882,0.031775,0.007961,0.000000,0.000091,0.000000,0.000141,0.000060
0.000479,0.926389,0.042461,0.022883,0.000068,0.002050,0.003913,0.000601,0.001156
0.000086,0.802806,0.186870,0.008905,0.000000,0.000087,0.001052,0.000136,0.000057
0.000187,0.649308,0.324131,0.023330,0.000000,0.000306,0.001941,0.000369,0.000427
0.054989,0.129237,0.031263,0.007221,0.145227,0.034918,0.285173,0.097163,0.214809
0.000088,0.784932,0.205838,0.006041,0.000000,0.000088,0.002816,0.000137,0.000059
0.000199,0.751417,0.208639,0.019891,0.000070,0.000404,0.018071,0.001252,0.000058
0.000086,0.783901,0.214379,0.001362,0.000000,0.000084,0.000000,0.000132,0.000056
0.000087,0.996607,0.001946,0.001074,0.000000,0.000090,0.000000,0.000138,0.000058
0.000082,0.607014,0.383752,0.000211,0.000000,0.000760,0.003844,0.004285,0.000053
0.002239,0.500989,0.419100,0.026716,0.000000,0.002219,0.044317,0.001953,0.002468
0.001246,0.390857,0.486945,0.058021,0.000000,0.001536,0.058572,0.002353,0.000470
0.000431,0.712741,0.193458,0.088364,0.000070,0.001407,0.002313,0.000842,0.000374
0.000595,0.885549,0.105768,0.005767,0.000000,0.000552,0.000610,0.000805,0.000353
0.000227,0.720144,0.071945,0.190721,0.000050,0.011788,0.002629,0.002032,0.000466
0.019203,0.548539,0.169628,0.115455,0.000098,0.022019,0.081783,0.004292,0.038982
0.001259,0.953351,0.037978,0.001631,0.000022,0.001754,0.001924,0.001418,0.000664
0.001449,0.412516,0.579568,0.000686,0.000000,0.001249,0.001828,0.002274,0.000430
0.000287,0.675830,0.291811,0.025311,0.000000,0.002737,0.002668,0.000880,0.000476
0.000187,0.776939,0.202345,0.017762,0.000000,0.000089,0.001207,0.000140,0.001331
0.000082,0.593899,0.130121,0.275160,0.000000,0.000083,0.000467,0.000131,0.000057
0.000222,0.421233,0.540001,0.032087,0.000022,0.001035,0.003733,0.001011,0.000657
0.000421,0.973030,0.019984,0.006217,0.000000,0.000090,0.000061,0.000139,0.000058
0.000084,0.394619,0.295205,0.307486,0.000000,0.000085,0.002331,0.000132,0.000057
0.000428,0.393385,0.570844,0.028440,0.000022,0.000805,0.003507,0.001159,0.001412
0.001331,0.911485,0.082967,0.003468,0.000000,0.000090,0.000464,0.000138,0.000058
