0,1,2,3,4,5,6,7,8
0.139046606781,0.30111838692,0.240424472537,0.0509011039242,0.000835480142309,0.0328618995611,0.174599044642,0.0279916816374,0.0322215787155
0.72928153011,0.00635705392399,0.00182821857845,0.000503051478927,0.00228152813771,0.0119944971464,0.0209300319825,0.0284970378024,0.198327296171
0.700144491323,0.00102532504895,0.000635200653129,0.000452641505518,0.000257523505216,0.00467473987276,0.00621976801378,0.149895241287,0.136695070847
0.462014910866,0.00378055211845,0.00492564927875,0.00550327176793,0.000405160590817,0.25054089738,0.0608321196825,0.105608176176,0.106389258563
0.656422112891,0.000400742364149,0.000346867009228,0.000449913500846,0.000117045346775,0.0357175663116,0.019028831991,0.128539404035,0.158978017096
0.0566042283123,0.39639225544,0.474278710237,0.0591939488407,0.000204518150877,0.00127172520447,0.00864711458546,0.00102085406819,0.00238664417896
0.568961445316,0.00276106902789,0.00161992088327,0.00427824531706,0.000505853988705,0.352390844793,0.0112093167125,0.0190984711167,0.0391750801197
0.737055928232,0.00098085890378,0.000557222375557,0.000323838982946,9.23150728075e-05,0.00523771631537,0.00537030412919,0.246816248011,0.00356532041761
0.599412341642,0.00107711539872,0.000874573938533,0.000624609072167,9.55815442265e-05,0.0656615514573,0.322908759973,0.00410777078688,0.00523769777727
0.512019068075,0.00181380097484,0.00176580586994,0.000583402257276,0.000404587107096,0.0226432160959,0.0226263255604,0.166714990155,0.271428551166
0.124174253251,0.000363639259781,0.00052153160863,0.000319675419489,0.000117277272164,0.0195188301651,0.00692908871484,0.783486972868,0.064568477876
0.721469291461,0.000917077565834,0.00121226265448,0.000707808840985,0.000239559890789,0.0706830145972,0.0193019151372,0.0348472170738,0.150621603488
0.00738296668951,0.000626282084834,0.00114457321264,0.000971415954519,3.33671489855e-05,0.016408521375,0.0211938817927,0.950918316516,0.00132042163784
0.312648413326,0.00146528745616,0.000363551212861,0.00034068328309,0.000144785006517,0.0148053433269,0.00570823447834,0.637287459885,0.027235995697
0.957040236309,0.0011440790349,0.000335806199867,0.000468712249146,9.12109723592e-05,0.0085410227216,0.00376661831744,0.0202678528836,0.00834421269029
0.295124080349,0.0524236534565,0.0288918215079,0.0103593152014,0.00508633266866,0.0415803172667,0.212119741083,0.344282690914,0.0101317961918
0.027458083454,0.556643791736,0.322591279452,0.0591347947716,0.000471075007981,0.00257066662928,0.0231155623993,0.00272801825082,0.00528673262007
0.206791509736,0.00771375602444,0.00229667851026,0.00183517930873,0.000400379926241,0.0658241915913,0.0171852145938,0.666381876264,0.0315714639953
0.103179317651,0.00463781952042,0.00317310457152,0.00341801502102,0.000764863503576,0.181896036071,0.128633561249,0.540114391237,0.0341823908476
0.502403237162,0.00166098036888,0.00136309234208,0.00371540621776,0.00149834945072,0.403617037739,0.0135132712212,0.0234491422847,0.0487794816954
0.784703174895,0.000484189676058,0.00041488231237,0.000396860971603,0.000153516987324,0.0257309497992,0.00157387758534,0.00595321922294,0.180589579603
0.380394135291,0.0050936072773,0.00176461136133,0.00696087292362,0.00214098979035,0.140204178363,0.0832813426423,0.0928872926422,0.28727321474
0.682139326904,0.00120458195056,0.00123043219248,0.000444679770141,0.000310209296556,0.015669538694,0.21347538628,0.0698534616597,0.0156726377328
0.345607076865,0.00121579754603,0.000564115779157,0.000743218103952,0.000287559385724,0.233266220499,0.0217966172937,0.32322779602,0.0732915984756
0.645635801261,0.0015927107792,0.00165481403409,0.00190217936223,0.000166515129968,0.0360256878223,0.0665627338896,0.020774168431,0.225685641496
0.0139970997101,0.013651939684,0.00107824064908,0.0261884876381,0.000136558781757,0.896979172816,0.00118391769351,0.00486150797868,0.0419230744556
0.478459950849,0.0219876835061,0.0103997538837,0.0105558356322,0.00055867968456,0.0358522561271,0.104135015072,0.32784664915,0.0102039226683
0.651689181991,0.00078902627806,0.000485576711738,0.000249822873338,0.000364712468923,0.00474912917974,0.00220777048853,0.132602899632,0.206861629432
0.87563518174,0.000434783880757,0.000506803066618,0.00182763589969,1.86906023617e-05,0.0787626561583,0.0241968247632,0.0161934713722,0.00242370314482
0.889409059796,0.00313208183224,0.00104422725896,0.000956313154874,0.000246910346732,0.0079908872189,0.00445493152874,0.0726159974793,0.0201495938811
0.919916252841,0.000246553879376,0.000339291392379,0.000351917533537,0.000195230311011,0.00418156232217,0.00930467046599,0.0163442918045,0.049120481607
0.0249789277438,0.345018328187,0.37450533519,0.153818756544,0.000419870938281,0.00271002160975,0.0904429001213,0.00311071599137,0.00499489247042
0.659093610048,0.000733954275376,0.00060256808741,0.000929022638215,0.000619160477971,0.0390498247625,0.00959683453307,0.0615567471192,0.22781827889
0.255941764514,0.123593708808,0.0190525105972,0.0108439379961,0.001563219751,0.0184966863039,0.0212310888007,0.00485194105398,0.544425393382
0.497590502319,0.0058827925371,0.00930210333943,0.000549841438777,0.000607975309728,0.0188839062579,0.0378788965236,0.102874689978,0.326429291732
0.621356036706,0.00104691694793,0.000630918854443,0.00170182242117,0.00022597549694,0.233430637163,0.00629015100252,0.0171367080014,0.118181084545
0.757700912256,0.00234904696794,0.000821920361439,0.000599277704073,0.000287974131099,0.0147992255468,0.00694932003194,0.171356848463,0.0451352287907
0.388471316635,0.00358986040023,0.00291027473801,0.00351660069502,0.00132156809058,0.0384328667226,0.526250053416,0.0137501179692,0.0217575900188
0.0200399515037,0.000419148777834,0.000262680433413,0.000403480573654,4.54282099267e-05,0.00504511984948,0.000612189450746,0.592061522931,0.381110230115
0.787121735429,0.00294226367803,0.00341625413313,0.00510847849052,0.00200153627102,0.0208040835372,0.045570881457,0.098363785898,0.0346707270428
0.866624670172,0.00227518826648,0.00143210391365,0.00109385370864,0.00631309288706,0.0244725240192,0.00450002932317,0.0293238112965,0.0639649752131
0.498447741443,0.017141473019,0.00893270130452,0.00409772257001,0.000451523301447,0.0421603572219,0.0802455275047,0.0307790257048,0.317743682427
0.100174631197,0.0131547890713,0.0193085719594,0.00246388136199,0.000659062209761,0.149938513743,0.314616983792,0.129113762123,0.270569553679
0.146276049988,0.0434377081103,0.139222001515,0.00204941684326,0.00485946696559,0.0287053876517,0.441330137478,0.084480815834,0.109638767053
0.0458929829525,0.000186844889799,0.000204979165363,0.00116248051703,4.6195647074e-05,0.910645692602,0.0306486647225,0.00516165639537,0.00605074792398
0.196962906734,0.0361916254279,0.0202844574,0.0046025772596,0.000878776665677,0.137267896387,0.352676330522,0.220285705604,0.0308494766704
0.236065126715,0.00209248943707,0.00372150656532,0.00678949217539,0.000981135342137,0.0590316333657,0.022559275089,0.607210458789,0.0615488853024
0.300247311704,0.011401609469,0.00383081752078,0.0037940093888,0.00182730120289,0.48661808154,0.0311363413499,0.0770660042543,0.0840785243594
0.372503144921,0.000271230221931,0.000415236939233,0.00031735459204,5.19270705445e-05,0.00292344403412,0.0358457127346,0.585701698473,0.00197024805515
0.970765675837,0.000201040400734,0.000119634881696,0.000157171343711,9.37532574593e-05,0.00173485670601,0.00581847861529,0.0143865400269,0.00672284971577
0.237221438145,0.00749818135144,0.00496986424077,0.00325942177239,0.000139218465332,0.00288333145059,0.00200780971844,0.000576448549426,0.741444535203
0.585961728917,0.00659532573019,0.00472536233565,0.000887059972645,0.000157441413758,0.0262657083199,0.0378851893886,0.288356950026,0.0491652330945
0.228675629447,0.00130627253896,0.0010634817807,0.000648035595113,0.000326235774023,0.0205215742407,0.00145453168634,0.712818911379,0.0331853278408
0.427721641756,0.000748680244912,0.000401555233441,0.00056125903193,0.000285664312332,0.0476740709415,0.00272722358767,0.0184655241699,0.501414381033
0.359843832212,0.00967521483559,0.00899834090716,0.00507093525051,0.0057127307326,0.0464952029244,0.079649902325,0.455717747132,0.0288358466357
0.326952936039,0.0219095046521,0.0160306837588,0.0205000810554,0.000381700907701,0.17228015996,0.0645142793964,0.364572725643,0.0128579271678
0.427607767681,0.00314217645529,0.00199640415549,0.00121475878363,0.000402608675513,0.41413095762,0.0284939588139,0.0784335579373,0.0445775582983
0.371562244742,0.00106840777273,0.00130708221459,0.000921788379735,0.000188867971911,0.27013359322,0.0383725934119,0.290313350801,0.0261318231606
0.502984611438,0.00178803318896,0.00103371335595,0.00389104395799,0.0157939201206,0.217396773808,0.0144639012231,0.0877197487902,0.154928757122
0.96644738693,0.00238527169937,0.000436277467957,0.000840646623271,0.00022510970812,0.00636553907447,0.00207837103237,0.00415277980639,0.0170686182745
0.112729424651,0.00916428716242,0.00259923884642,0.00904895169747,0.000954295098531,0.501232611324,0.0124560572336,0.18004901153,0.171766373794
0.040378463356,0.000334356928236,0.000362067144786,0.00016958324634,0.000133753742787,0.0073259154566,0.011576543555,0.9304417478,0.00927782259644
0.795213050524,0.000621140629304,0.000464481112599,0.000428292080356,0.000437677812226,0.015260821558,0.00627161532011,0.00947609612155,0.17182657587
0.846558655868,0.000819911367428,0.000646903990744,0.000387506984335,0.000179107532168,0.0804424945262,0.00349431465295,0.0235213157147,0.0439492918754
0.277426726295,0.0065399207137,0.00992178878885,0.0014491788665,0.000173787096976,0.064144730702,0.588094113401,0.023940772756,0.0283089806614
0.694785967241,0.00175413649342,0.000422521763577,0.000473332058528,0.000314137966763,0.0179673642117,0.00506009055464,0.148123933252,0.13109876864
0.668217831823,0.000308975313862,0.000316583759621,0.000809550583411,8.08075759011e-05,0.279022849251,0.0106484970104,0.00719780251882,0.0333968510089
0.399891358528,0.00147538744496,0.00153829926081,0.00202574998381,0.00023801327176,0.116976381586,0.0201097822262,0.417112831486,0.0406321983517
0.179288774477,0.0991660139467,0.00853964380245,0.00227802691974,0.00299400568023,0.0119960502366,0.00719638184457,0.0130372687928,0.675503587682
0.0167488305204,0.000210371805333,0.000334928826075,0.000269927541422,0.000228747606605,0.00562424296488,0.000290930710123,0.194591003283,0.781701262832
0.881908455915,0.00216161081454,0.0015751054103,0.000957912845318,0.00638995904688,0.0217624557586,0.00698202890478,0.0244627196222,0.0538000033866
0.226220944046,0.00887262201205,0.00667765964287,0.00160691819668,0.000787036362164,0.14885589438,0.146905797437,0.368500796414,0.0915725788282
0.696200857537,0.00324541586234,0.00275131154031,0.00212940215081,0.00220781836216,0.020504317911,0.0109400732675,0.174444567389,0.0875762408212
0.274043839624,0.0269721983726,0.0241550691194,0.00237973996561,0.000461147708535,0.0617287717741,0.147057302573,0.457479979599,0.00572169936536
0.761059206383,0.000371551176025,0.000390408942945,0.000375855824493,0.000145096161712,0.00843157054284,0.00651458669137,0.026631463118,0.196080265675
0.032256213766,0.000178263859625,0.000379140003844,0.000151139962722,2.91264307506e-05,0.00104193690604,0.00223582068725,0.959520600994,0.00420775953812
0.805676170912,0.000371228204187,0.000349660723614,0.000485848451204,0.00013265837848,0.0159709679359,0.00359166078442,0.0152475351354,0.158174272923
0.800804197553,0.00017729595839,0.000131547350714,0.000248845440829,7.54902932069e-05,0.0259045545161,0.00121798433645,0.00503559462983,0.166404744785
0.915897889956,0.00124876267491,0.00247286457942,0.00146904813893,4.62757312343e-05,0.0408462098278,0.00984860058583,0.0185118084591,0.00965878873112
0.194776295855,0.0566440597065,0.00894679025551,0.00192497366799,0.00608934457502,0.00632062943899,0.00363742712613,0.0172617677,0.70439871063
0.897049483163,0.00926754710707,0.00460525907591,0.00518797702465,0.000803216553199,0.0205014955802,0.0188598521026,0.0275504503881,0.016174714652
0.557712774982,0.00338536653212,0.00290796975892,0.000615873235864,0.000199107213631,0.0350859875751,0.0180676978972,0.0853848705043,0.296640601274
0.587886979196,0.0563891686537,0.0142875630839,0.00220127866049,0.000798224595518,0.110522643648,0.0478329592622,0.0733517529128,0.106729432606
0.909315344928,0.00072763857213,0.00165307626926,0.000602140000069,1.22306260287e-05,0.0266780475447,0.0330852697958,0.0238913442221,0.00403465977924
0.0852027856553,0.000292699416122,0.000506944981275,0.00414823525906,0.000104741565349,0.698301500598,0.0323421038598,0.00325612482836,0.175844871344
0.0235622750728,0.00076611209879,0.00110970177312,0.000409492455138,0.00090610545931,0.00765422610406,0.000960709568118,0.00398045902057,0.96065092002
0.0520778150124,0.382495600457,0.514711137313,0.0387761341021,0.000434087658474,0.000839491237872,0.00490009183626,0.00162897392583,0.00413717262689
0.64811437601,0.0218290976208,0.0102577485451,0.0021509390641,9.54184578365e-05,0.0526130251157,0.0137860003333,0.0227221703959,0.228430725608
0.131674494375,0.0137227157084,0.00767064196321,0.00176899299675,0.000230696122626,0.0115747780351,0.0134541845655,0.00301678670754,0.816886961428
0.013993215524,0.778867381947,0.11710953746,0.056785244622,0.000261445970678,0.00530424002349,0.0165755857814,0.00447387473606,0.00662947773081
0.0509859196764,0.0132471706308,0.00676776453615,0.00301588298953,0.000114218780354,0.00466757300326,0.00234021050675,0.00103884220285,0.917822666791
0.124205662617,0.299439144675,0.133404432772,0.019116181995,0.000828414578681,0.00568745090606,0.00587892489721,0.0205916790582,0.39084835989
0.257323077984,0.000124986510457,9.67915702351e-05,0.000289506452301,5.95374112106e-05,0.00907791460436,0.00130103913537,0.332095151868,0.399632000791
0.923187564924,9.77903261253e-05,0.000145526747965,0.000143425537266,6.48410869207e-05,0.00235457096021,0.00138145994068,0.00537524171423,0.0672493292553
0.717094407119,0.00037945101354,0.000401889844187,0.00031146717423,6.7935984271e-05,0.0375473250008,0.021241671882,0.102902709225,0.120053389225
0.407277565037,0.00157701983536,0.000818536135618,0.00156867247547,0.000109059172819,0.148875483183,0.00135330489287,0.00319368693113,0.435226423178
0.701125390634,0.00033363787567,0.00118510262947,0.000943319790609,0.000121491046759,0.00926147021084,0.0208939296901,0.252952412671,0.0131829942529
0.0491649817573,0.000688748156981,0.000974870477964,0.00116182187688,0.000644800992847,0.275575336356,0.0172065992995,0.585415660466,0.0691669295472
0.694972470983,0.000392416255783,0.000493229807507,0.000179930423932,0.000211968431842,0.0103414406706,0.00515096793766,0.248335970361,0.0399213541579
0.147201398435,0.00133201055003,0.00143891468982,0.000611290068338,0.00052923717258,0.324098287344,0.0430659110938,0.460876960207,0.0208457412074
0.0204750848677,0.00687829380422,0.00353084059071,0.000929586958107,0.000187698574354,0.169625489017,0.0647508422737,0.684839933319,0.0487822324789
0.716149418098,0.00332992748059,0.0105164297002,0.000535013935138,0.000105228508171,0.00298128179399,0.00354551999219,0.00252120944129,0.260315725555
0.832884581105,0.00086089793197,0.000415483058342,0.000416653634564,8.91066456292e-05,0.0132764844252,0.00527920324467,0.045937246557,0.100840346503
0.411573399833,0.00275417912201,0.00106240943546,0.00155792642471,0.000416351229024,0.164896385272,0.00874466848295,0.287457974774,0.121536705197
0.631410340466,0.0101601351308,0.00605604736454,0.00348443748875,0.01062969094,0.0763128118221,0.0249311689258,0.0619110626779,0.175104053061
0.106759044938,0.15765825007,0.0363216105083,0.0121372604658,0.000481492912333,0.0326906495773,0.0168354728892,0.6263764995,0.010739970561
0.977454834729,0.00132034630456,0.000277895105046,0.000248838526852,0.000164543380127,0.00800822993363,0.00195542489804,0.00266838276497,0.00790125159743
0.678442523042,0.000399053217576,0.000581149862201,0.000170264098019,5.41971436921e-05,0.0246693005874,0.0101417130404,0.267808392178,0.017733405602
0.864400453619,0.00085712516613,0.000760498338,0.000612474559279,0.000199199190153,0.00665111318191,0.00301102185854,0.013032368354,0.110475995741
0.627593983275,0.0066768106332,0.00196609313555,0.00302218150533,0.000323925830474,0.0253190467711,0.00841443650283,0.106039515456,0.220644006962
0.561522113476,0.0161724796111,0.00612184166178,0.0019973781767,0.000125238209232,0.0143440969674,0.0104565353301,0.00603318963228,0.383226876173
0.341128470143,0.00243636289995,0.00151656656289,0.00305511343774,0.00119738307561,0.394566668665,0.0160708599078,0.0499868119825,0.190041760341
0.246549296229,0.00339245038934,0.00126855606893,0.00446440114959,0.00360848912406,0.571306573149,0.0398478800606,0.0243957177017,0.105166635203
0.319227629761,0.0212193837216,0.0152260821754,0.0311738185079,0.033248733469,0.239883837743,0.179664014751,0.108212674557,0.0521440746622
0.80001082614,0.000266407223435,0.000432455515931,0.000442901770208,3.31051707159e-05,0.181548708468,0.00602519073033,0.0104537304717,0.000786428492275
0.739740716795,0.00123356436211,0.000734319247066,0.00169149502057,0.000435802195806,0.0649280254465,0.0158460693608,0.122805820753,0.0525841875285
0.569269416002,0.00472936939573,0.00264361951815,0.00187405576075,0.0033426090072,0.219801199201,0.0415798234119,0.0694426092753,0.0873172952945
0.0116723607948,0.632180577758,0.328167311999,0.0180509971459,0.000160421231393,0.00129671103023,0.00639211967885,0.000844302594845,0.0012352008028
0.0624080602739,0.00633061787699,0.00622311816958,0.00293103451029,0.00128487308296,0.0670087096466,0.00986492562108,0.555000889456,0.288947769144
0.0183982451708,0.000266185973204,0.000392157398444,0.000420502762482,0.000209030617991,0.00871063118357,0.000265218048055,0.00134709368726,0.969990935559
0.488118674012,0.0130956247847,0.00692285714166,0.00168009492569,0.00114618096407,0.0345583875459,0.033224165874,0.0170314751559,0.404222541925
0.361971574656,0.00110567181974,0.00167751820179,0.000564028459409,0.000197404467287,0.0138670010324,0.00163982948894,0.406896501865,0.212080467803
0.327359701271,0.0016925285203,0.00511790552838,0.00246980381031,0.000357533048745,0.00766315588547,0.0140651821333,0.137167555258,0.50410688977
0.500962725044,0.000723239127567,0.000648915258229,0.00028271363368,0.000130723401778,0.0542381966342,0.170353246961,0.269858058847,0.00280243255478
0.267662878928,0.00138707894063,0.00207335693963,0.00186709778278,0.000383629351431,0.148880500972,0.0385925525677,0.505643784255,0.0335086192627
0.676579057352,0.0018235622795,0.00204154809755,0.00160490751417,0.00198298369879,0.0249259799609,0.0224477555816,0.0340269207382,0.234567290831
0.459709482645,0.0254524595395,0.00712006839964,0.00252096446827,0.395277108702,0.00936003122455,0.03271236337,0.0135578624126,0.0542899016486
0.512515151931,0.0127255905646,0.00551664711002,0.00399053171624,0.0129972616921,0.0128953834866,0.0305997773269,0.153278666664,0.255480990708
0.428835317263,0.0119477645253,0.00260295379091,0.0006095859487,0.000372599046451,0.0333974367021,0.0029850273685,0.00990947768355,0.50934008689
0.380151615967,0.12261034419,0.0379125530936,0.0123675769325,0.00267782439924,0.0359547251519,0.0262865945338,0.0191764852989,0.362862530478
0.950334166791,0.00256733931971,0.00195265821009,0.000791999348564,0.000589134797994,0.00365878846494,0.0100498792839,0.012741612635,0.0173146726716
0.172096573526,0.0154113095117,0.00653214000468,0.0051475171883,0.000147344481065,0.00333501660774,0.00371011656092,0.00111667706178,0.792503305896
0.930845735075,0.000256528794305,0.00103253715047,0.000205879326777,0.00045962715684,0.00372075218473,0.00347271091559,0.00853188906302,0.0514743391716
0.883808565423,0.000611969260014,0.000652505331115,0.00037523144627,7.61134357084e-05,0.00787788362903,0.0228132420983,0.0747837570911,0.00900073358585
0.924050171574,0.00340701852804,0.00143695114224,0.00178500276959,0.00151162766155,0.00634365875197,0.00237433869288,0.0106465258899,0.0484447055472
0.904401011451,0.00287664297846,0.00399140688247,0.00152284756843,5.84169644686e-05,0.028385188238,0.0105432377353,0.0306478338309,0.0175731647124
0.493585630816,0.0136701006526,0.0196315658597,0.00476686680819,0.000507473290989,0.0619054811924,0.0809689788892,0.31376154014,0.0112026083791
0.437067071299,0.00282000694929,0.00185667362537,0.00423924435637,0.000304805729507,0.23636776357,0.101346834201,0.198483439732,0.0175139078085
0.334131767783,0.0396503251274,0.00321181720057,0.0116329908875,0.0374495728019,0.0575165592895,0.0113408798169,0.0471545361291,0.45791155061
0.928589733125,0.0155985220438,0.00119016101136,0.00077364352205,0.000255105023315,0.00795456267429,0.0097966723227,0.0156546803096,0.0201869180953
0.74695034571,0.000130696455628,0.000192174369201,0.000170032515511,0.000110483494094,0.0110450091606,0.0176750487227,0.0235283043562,0.200197902752
0.874138302996,0.000166071061628,0.000190252713552,0.000269602676035,0.000264443759263,0.0158136989612,0.00114643670457,0.00305035910175,0.104960828204
0.083550476677,0.000338613359463,0.000194378300224,0.000128146471753,9.7719788518e-05,0.00370582511107,0.000655494255299,0.00253550813186,0.908793843009
0.667924287033,0.000333100084285,0.000337968822996,0.000645950264407,0.000105648082222,0.0467051094373,0.0182136650796,0.252443965498,0.0132905523582
0.891558566763,0.000213559231151,0.000145570296041,0.000272206520932,0.000219468726309,0.00412441004992,0.00195153543345,0.00961390234495,0.0919007766617
0.331381601336,0.000201096142939,0.000204038021947,8.01742962617e-05,8.01404212561e-05,0.00227355640287,0.000680613295543,0.00310441420414,0.661994111085
0.834336591224,0.000468618611457,0.000438189621925,0.000235015079339,0.000107479041365,0.0204196275513,0.00547788345583,0.12345374655,0.0150630958213
0.00125989314619,0.368152774602,0.606631780333,0.00247907730944,0.000494895213262,0.00108888431985,0.00352530539058,0.015983056782,0.000384085345761
0.00160322177495,0.62533668152,0.320341887253,0.0396748715771,0.000108909893168,0.000818480354866,0.010345282375,0.000645619862491,0.00112479587007
0.000503975045463,0.915653390761,0.071720720462,0.00824724759392,7.16936076642e-05,0.000183625586479,0.000335020135038,0.000197820249082,0.00308650337659
0.00308201484224,0.613356320839,0.342649878527,0.0205981822226,0.00175916700409,0.0038444387591,0.00158915543709,0.00547703204179,0.00764381188294
0.00161834938774,0.833471250076,0.0136228353095,0.129858611424,0.000397834885905,0.00277444514826,0.000685203925246,0.00187648840774,0.0156947289968
0.000244682161452,0.276432658206,0.635619845528,0.0665612542925,8.07368660088e-05,0.0116597774515,0.00567177732951,0.00181185604176,0.0019176579451
0.000677979910731,0.288476862185,0.370555807783,0.329866948265,0.000337599432936,0.00561611607583,0.00370061419452,0.000502385110206,0.0002656883995
0.0004262074502,0.948263456261,0.0306853206526,0.00444346900696,0.000177770182932,0.00652498333034,0.00677944606986,0.00216077836978,0.000538817372637
0.000122430228739,0.800174917206,0.186139148188,0.0124612609027,4.34950601533e-05,6.81652162512e-05,0.00073678451744,0.000125681167851,0.000128365964127
0.00223202038592,0.576924369665,0.363505876848,0.048611763655,0.000159982260074,0.000225605549705,0.00768683484354,0.000362281137959,0.000291521388488
0.000133370487354,0.653609551046,0.320541334235,0.0243091808254,7.09279590819e-05,0.000106475332976,0.000923198867361,0.000201959852599,0.000104251624598
0.00665046717726,0.674650486026,0.280661744188,0.0197918397297,0.000768910359798,0.00532793507218,0.00392414178566,0.00297030712868,0.00525442028935
0.000226751940251,0.986435351904,0.0112765601703,0.000753893221666,5.92711993487e-05,0.000263604948896,0.000409645476153,0.000226268387984,0.000348902641271
0.00143542591796,0.340464912146,0.541764043359,0.105071592566,0.000545659885821,0.00134450666119,0.00718655115025,0.00136037750111,0.000826931327393
0.000234096145049,0.87401788626,0.0999749371416,0.0222204865843,7.53539546156e-05,0.000260662468347,0.00258865588874,0.000462727944606,0.000165444384368
