0,1,2,3,4,5,6,7,8
0.657948637008667,2.1604732319246976e-05,7.48410056985449e-05,6.376195797201945e-05,5.645686906063929e-05,0.01134130945429206,0.04118808265775442,0.2771786153316498,0.01212668064981699
0.9804417490959167,8.585125305216046e-07,1.0423940399739706e-06,4.375052423455372e-06,8.436684542800776e-06,0.004507049155654386,0.005566574598196894,0.0055852113931905475,0.003884716544416733
0.013730691000819206,0.0006647364585660398,0.0010054023674456402,0.0003881045544403605,1.848229039751459e-05,0.002775397553341463,0.00026141590760744295,0.0002195086475694552,0.9809362649917602
0.3908329874277115,0.0002765660916338675,0.00013167585493647493,6.42652805254329e-05,0.00021653191943187266,0.0147772709839046,0.00224647899158299,0.005390365095809102,0.5860638558864594
0.44695539474487306,0.0004033649718621746,0.000147505737550091,0.005586664378643036,0.0004913333337754011,0.31450398564338683,0.010425109043717384,0.05875170193612576,0.1627349451184273
0.4516857206821442,7.262299805006478e-05,4.652498937502969e-05,7.983961841091513e-05,1.8448331138642972e-05,0.1600990489125252,0.007328843139111996,0.0028223033528774976,0.37784663438796995
0.22693268209695816,0.0004868056203122251,0.0011704673350322991,0.0002687009793589823,9.375243098475039e-05,0.055476007610559465,0.6712223529815674,0.04196026138961315,0.0023889605421572925
0.47074414491653443,0.015076290909200906,0.000438948767259717,0.00480310779530555,0.001669087598565966,0.26487813889980316,0.0027597005013376475,0.022136426903307437,0.21749413907527923
0.7565820336341857,0.0009740963927470147,0.000967613368993625,0.0010495322640053928,0.0034677635645493864,0.02693303655833006,0.07381351217627526,0.049559444189071655,0.08665296360850334
0.8571115493774414,2.0213662786261468e-06,1.6827367055327613e-06,5.789049955184922e-07,5.3930950741687415e-06,0.00010221030133834574,0.0002425303915515542,0.14159056954085827,0.0009434694333322113
0.9920105576515198,2.1115680866046204e-07,6.515687644537139e-07,2.231019115367383e-07,6.328764040830492e-07,2.06090189749375e-05,0.004991194023750723,0.002468056819634512,0.0005078587086245534
0.9999988198280334,1.7208543466218322e-16,2.3615933208303417e-17,6.474423130139042e-15,6.902765542466174e-10,9.966001828637642e-10,7.321893209495754e-09,1.650532413606e-07,9.981001933057065e-07
0.2129368305206299,0.005232967389747501,0.0009768324991455302,0.001458430805359967,4.840279980271589e-05,0.28627637922763827,0.02483654683455825,0.00437296531163156,0.46386063396930693
0.848524022102356,6.991735376686848e-05,1.2638050600344286e-05,0.0001674028621891921,2.556956437729241e-05,0.08890043571591377,0.0016163468011654914,0.0014355555409565567,0.05924810711294413
0.9658217668533325,1.4244444628275232e-06,3.029184841807364e-06,1.4067521767913149e-06,2.46281063027709e-06,0.0036743206437677145,0.00020581967692123726,0.020793389435857533,0.00949638437014073
0.31044730842113494,0.00020860797267232555,2.8755815901604364e-05,6.275064172314159e-05,1.8155054317503527e-05,0.42768552899360657,0.015042409487068652,0.226065556704998,0.020440929918549955
0.7602205514907837,0.00019134593312628568,0.00018195941374870016,0.00012449629830371122,0.00027163834165548905,0.011874335259199143,0.01998784448951483,0.11477755457162857,0.0923702821135521
0.7523968458175659,0.0053447880782186985,0.003487931843847036,0.0038149486761540176,0.00012039061766699888,0.016425835154950618,0.10306941568851472,0.10997660607099533,0.005363245029002428
0.07133363150060176,0.0005090277176350355,2.5360535619256553e-05,0.0001782491381163709,0.00011314505100017414,0.8190676689147949,0.005350516084581614,0.003031726065091789,0.10039068162441253
0.04939088225364685,0.0012154012976679951,8.9503325170881e-06,4.03370286221616e-06,5.503400061570574e-05,0.00018994277197634802,2.986311815220688e-05,0.015916720032691956,0.9331891775131226
0.8995993256568908,2.9279987132202477e-06,7.082676425851364e-07,5.021070179189735e-07,6.440208917268819e-07,0.0017031809489708393,6.26072254135579e-05,0.030148267815820872,0.0684818341396749
0.46031683683395386,0.0005237497098278254,7.649630279047415e-05,5.839235309395008e-05,0.00016092460573418065,0.008057350805029274,0.0005607520928606391,0.0017622388899326325,0.528483259677887
0.9019520998001098,6.796656961682856e-07,1.8588392379115248e-06,3.3318566252660273e-07,8.126504724259576e-07,7.715623687545303e-05,7.282332226168364e-05,0.0006850286386907101,0.09720921739935875
0.9999993801116943,2.608190012320646e-17,4.725357671874517e-18,3.258023191896958e-15,1.054811461629571e-09,8.248499555025161e-10,1.872418222147084e-08,3.3621619983589815e-08,5.652840820880023e-07
0.04604463351424783,8.098695377611876e-06,3.953929404332257e-06,1.928734106659835e-06,2.3213898055018943e-05,0.00025270539315442876,0.0007410533138681785,0.9524699807167053,0.0004544160081422888
0.13010156154632568,3.273387037552311e-05,8.33942196550197e-05,2.478821252225316e-05,1.077327617622359e-05,0.007390400464646518,0.000305573116929736,0.0002455447087413631,0.8618052244186402
0.939788281917572,5.528322799364105e-05,3.4296751982765274e-05,2.0577436771418434e-05,6.380906597769354e-05,0.005021604034118355,0.004987526778131723,0.0026701155817136168,0.04735850561410189
0.7869661927223206,0.0020532456692308187,0.00036012877244502307,0.00014581674549845046,0.00012016793552902528,0.02040385901927948,0.008877062238752842,0.032534681260585785,0.14853885024785995
0.1469621229916811,5.369950431486359e-05,0.00011912393019883894,3.755779744096799e-05,1.294705489272019e-05,0.006252078153192997,0.0006303726084297522,0.00014828835119260476,0.845783805847168
0.9971917152404786,3.225564060471697e-06,4.81577545485834e-07,3.0064630669457414e-07,9.63291009270506e-07,0.00013844519562553615,0.00025923154225893086,0.0018065824173390866,0.0005990552795992699
0.6474957048892975,0.0022464226000010966,0.0008430680492892862,0.0013459513720590621,0.0016177333542145788,0.03240699041634798,0.05504013672471046,0.23887535333633422,0.020128635596483944
0.44503626031946625,2.4460889791466657e-08,4.117221885024947e-06,8.055627318537262e-07,2.098695267589018e-08,0.07516946412360995,0.47893792055547235,0.0008312171588841011,2.017579306539119e-05
0.9226092576980591,4.5370809857558925e-05,5.463739580591209e-05,1.4559329929397791e-05,1.5080180583026959e-05,0.010484788287431001,0.005822248524054885,0.025082517974078657,0.035871549136936666
0.9064062118530274,0.011356138112023472,0.00025874219136312604,0.0009134443003858906,0.00020614448803826235,0.04846966750919819,0.0012537885457277298,0.002507720096036792,0.028628127835690974
0.8382853031158447,0.0006591796292923391,0.0005986389529425651,0.00011470652025309391,7.959717986523173e-05,0.010179263912141323,0.05431532710790634,0.00470679891295731,0.09106118828058243
0.027229990065097808,0.6627496838569641,0.1881307691335678,0.01716937981545925,0.0280429033562541,0.0024553209776058795,0.05425526350736618,0.014946423750370742,0.005020265514031052
0.5029733836650848,5.809260946989525e-05,9.292895410908386e-05,3.1934204298522675e-05,3.1771350495546355e-05,0.001725657406495884,0.020152920484542848,0.46446152925491335,0.010471773589961231
0.11735645793378353,5.979427815816507e-06,4.830333180994018e-07,8.642145703230408e-08,1.8509099270147545e-06,0.0003589187939269323,4.90562830179897e-06,0.5257334291934967,0.35653789043426515
0.44262329041957854,0.08771332763135434,0.10504508912563323,0.004291402769740671,0.0009161988928099163,0.012347381049767136,0.08713221549987793,0.13302180171012878,0.12690929584205152
0.06605637073516846,7.735674716968788e-05,6.365139888657723e-05,0.001056827825959772,8.5210317365636e-06,0.8738391518592834,0.03266276624053717,0.008979106997139752,0.017256239987909795
0.9891531109809876,0.00010218340512437862,2.4982815290286455e-06,1.1846436591156361e-05,5.896506020235393e-05,0.00018368632136116502,0.0001251410902114003,0.00010110118055308703,0.010261479020118713
0.4132158368825912,0.002824440412223339,0.018025440536439417,0.0002955099989321752,0.0008094559772871435,0.0015014163654996082,0.06994331786409021,0.21527818739414215,0.2781063951551914
0.8562772870063782,6.121299265942071e-05,7.640452204213944e-05,3.5308413953316634e-05,2.3907225568109425e-05,0.023027035966515542,0.034232106432318686,0.009402254410088063,0.0768644843250513
0.42535282857716084,5.846003057285998e-06,8.56804447266768e-06,7.105974962229311e-07,3.399703018658329e-06,0.00059688862747862,0.0028201055341924076,0.5704140186309814,0.0007976533317560098
0.9597663164138794,2.473025973870335e-06,4.928858914965417e-06,3.041904330203238e-06,1.3273265576430048e-06,0.0015115570975467562,0.03115933472290635,0.007015251927077771,0.0005357589188861311
0.01937583740800619,0.0007522475381847471,0.001230692397803068,0.00025862387847155335,3.0202973539417145e-05,0.08306940346956253,0.003947725589387119,0.8803237318992615,0.01101153139024973
0.349667152762413,0.00034075273142661897,0.00020463513355934994,6.101257022237405e-05,0.00011503215719130822,0.03470017910003662,0.0007118763402104378,0.12858060449361802,0.48561875224113465
0.6924608170986175,7.452872669091448e-05,0.00028703931784548333,0.0008227385667851194,1.9497572498039518e-05,0.11352968998253346,0.12015420608222485,0.058462331630289556,0.014189151860773564
0.7766970455646515,4.5526137091300713e-07,7.883972730660104e-07,1.0289966605181444e-07,1.0427344040664367e-06,0.0005462212871861994,0.0007655034060007893,0.22081611147150398,0.0011727285433153155
0.2909454807639122,0.00013841153304383624,0.00017454412882216274,5.507880123332143e-05,4.823964882234577e-05,0.018444510363042354,0.007968434295617045,0.006523642828688026,0.6757016539573669
0.7207055568695069,0.00027326271228957923,0.0001884098892332986,0.00022257606906350702,7.854935101931914e-05,0.2182062618434429,0.012761939782649279,0.02939319033175707,0.01817024517804384
0.8686872124671936,1.7704493778580853e-06,4.607882073059955e-06,2.5457997935518507e-06,7.333963100109031e-06,0.0038753812084905805,0.00010476655370439403,0.0009449673758354038,0.12637141942977906
0.9802536129951477,8.028284191823332e-05,9.87665803222626e-06,4.499166866480664e-05,2.9314434323168824e-05,0.0019108458887785672,0.00476584438001737,0.010950685199350118,0.00195454980712384
0.34641086161136625,0.001322160214476753,0.0015193036000709982,0.0004551005127723329,3.6864536832581506e-05,0.15288621373474598,0.20636427998542786,0.0028598264325410128,0.2881453901529312
0.9767956137657166,0.0006158740026876331,8.400170190725476e-06,1.7062644815268868e-05,4.094390806130832e-05,0.0002726739210629603,0.00011020787205779925,4.2198654227831867e-05,0.022097033727914096
0.754166054725647,8.83502907527145e-05,0.0001481221777794417,0.00020303612582210916,9.294519186369144e-05,0.05754240863025188,0.07811498679220677,0.09386656507849693,0.01577752623707056
0.5070001780986786,0.0058398580644279715,0.004145966004580259,0.01518177343532443,0.1393315874040127,0.12689253985881804,0.07222867086529731,0.09105101972818375,0.03832842241972685
0.42334535121917727,0.005814847943838686,0.0058151328819803895,0.0017898816964589058,0.00010471022160345456,0.12376777082681656,0.308336167037487,0.0410985916852951,0.0899275504052639
0.9038110256195069,1.0745710278570187e-05,3.0365456768777222e-05,5.4991293745842994e-05,1.3494444340267365e-05,0.06898118369281292,0.005400362797081471,0.002114261011593044,0.019583568535745145
0.9951687097549439,2.7618172543952825e-05,9.957874055999128e-07,4.415878693286856e-06,6.558578365911671e-06,5.158374860911863e-05,2.1801657533160322e-05,0.0001383869988785591,0.004579924722202122
0.02259495258331299,7.1238312102650525e-06,8.522595203430683e-06,3.0181790407368682e-06,7.017817708288021e-07,0.011635350948199629,0.00026403466472402215,0.9649195909500122,0.0005666982382535934
0.9812095165252686,3.863004479853771e-07,2.361250278681837e-06,7.892581852075864e-07,1.4506601246466744e-06,0.00012405888373905326,0.0028469172888435424,0.015165543649345636,0.0006489929750387091
0.1398110121488571,0.04207243323326111,0.041589421406388286,0.02548464946448803,0.04554994963109493,0.06450384929776191,0.2878707438707352,0.2646688371896744,0.08844909965991973
0.04963870160281658,3.521094131428981e-05,3.2450124672323e-05,0.0031401969958096743,1.539400318506523e-05,0.9283816099166871,0.007730612950399518,0.005026339110918343,0.005999479116871953
0.8024821639060974,3.0097779381321742e-05,2.1709237989853138e-05,1.3339337738216272e-05,3.1606904940417735e-05,0.06283067837357521,0.003183765569701791,0.05490027628839016,0.07650635708123446
0.9918201804161072,1.094684503186727e-05,4.285844295282004e-06,2.096590593581027e-06,9.34206315719166e-06,4.148367916059215e-05,0.00020690007659140974,0.004612426832318306,0.00329233180382289
0.1563210293650627,0.0012381138512864709,0.0008265142503660172,0.0003733613601070829,0.0015338910394348203,0.03827312700450421,0.06323453411459923,0.7194660782814026,0.018733349908143283
0.8669577598571777,6.201028304531064e-06,1.869561347120907e-05,5.419431874997826e-06,9.696964139038754e-06,0.006195100536569953,0.0018376401450950653,0.019660313986241816,0.10530917719006538
0.8034038662910461,5.1225451642267215e-06,1.0108119317919772e-05,1.0910218747994804e-05,3.3669039567030266e-06,0.1522243199404329,0.02061235422734171,0.019476813822984697,0.004253140895161778
0.7675728797912598,0.004695126297883689,0.005006166035309434,0.0099888188065961,0.00016590359664405696,0.05544409453868866,0.02899036779999733,0.06594020687043667,0.062196438759565355
0.3234657794237137,0.0035337873036041857,0.0006722642865497619,0.00013030417176196352,0.0008883243310265243,0.0058878278359770775,0.0025474159745499493,0.003818047558888793,0.6590562522411346
0.9675648927688598,2.5807246278874983e-08,1.9566684827942993e-08,4.3654939043671555e-09,5.636652243568019e-08,5.5779927397026086e-06,1.7974666161535424e-05,0.03209662507288158,0.00031483006057442253
0.9536826252937317,1.8569482308805617e-05,5.2883725136163015e-08,7.0733713117342e-08,3.454351686560386e-06,1.5790830776474252e-05,9.725226689560883e-06,0.0015248759897076524,0.04474482666701078
0.0414932381361723,9.491773380432278e-05,0.00020589040577760896,1.911965359795431e-05,1.0783361608446284e-05,0.016660841088742016,0.0002597461774712428,0.37325541377067567,0.5680000424385071
0.48184812664985655,0.01940735159441829,0.014367002760991454,0.005410634982399643,0.005344908637925983,0.06747803092002869,0.11374665647745133,0.20089824497699738,0.09149904623627662
0.9788163900375366,8.535935947406869e-07,3.992924695239708e-06,2.7315807060723785e-07,1.9837580445880575e-06,4.134301962039899e-05,0.0009288411762099713,0.01955115832388401,0.0006551549591677031
0.3360845774412155,0.00011587642984522972,0.0001165379293524893,3.1408730683324394e-05,3.825219719146844e-05,0.014346839860081673,0.019633606635034086,0.6275469779968261,0.0020859321055468174
0.49049845337867737,0.0022784996748669074,6.301307994363014e-05,0.0011243741857470014,0.0007567143882624805,0.19153363555669783,0.0016166169894859194,0.06383452415466309,0.24829415902495383
0.34280313849449157,0.00021613041008095024,0.0003303504992800299,6.907656625116942e-05,0.0001340464918030193,0.011188900331035256,0.0006289008915700833,0.001822787694982253,0.6428066670894623
0.006930276984348893,0.5231731772422791,0.33189800679683684,0.08670971393585206,0.0011534316639881582,0.001699992420617491,0.045943790674209596,0.0010999073274433613,0.0013917044270783663
0.04418726824223995,0.0007624301797477528,0.0009427909535588697,0.0005737017097999341,0.00020059394482814242,0.009784402651712298,0.014120954181998968,0.8783032536506653,0.05112460106611252
0.7327420115470886,1.1406583939788107e-05,1.5787438707093314e-05,6.6933745468844565e-06,4.418028959207732e-06,0.0018994678801391273,0.010165385715663434,0.2542857378721237,0.0008690848644619109
0.9627020120620727,9.097980496796179e-08,5.56506969821239e-08,1.5329499862097583e-07,1.2085299783137771e-08,0.0122301586120102,0.001510037218278626,0.019722930774150882,0.00383455497212708
0.25996505916118623,0.00012550632727652554,0.0002574526177340886,0.00019842729379888625,0.00010581981641735183,0.030207878164947032,0.00154822756012436,0.0006902785491547548,0.7069013476371765
0.2440054163336754,0.005459757475182414,0.006362998718395829,8.739386657907744e-05,5.871412504347973e-05,0.012901021400466561,0.30854244381189344,0.41939721405506136,0.00318503089947626
0.6658632755279541,9.211860087816603e-05,0.00017530839759274385,5.023575536711178e-06,1.8558414876679307e-05,0.00043148087279405446,0.0018812593771144748,0.28298126459121703,0.04855171144008637
0.2947295613586903,0.006327096046879888,0.018598462641239166,0.0018592520034871995,0.005790930683724582,0.1973950058221817,0.07627872824668884,0.38706504106521605,0.011955917719751597
0.24244833290576934,9.828860299876395e-07,8.537639104133632e-07,2.0773290927422748e-07,4.915291420104495e-07,0.00012311794816923793,1.8361912452746765e-05,5.678866000380367e-05,0.7573508620262146
0.25231444984674456,4.0205622121902705e-05,4.741938034840132e-05,3.5281336261050454e-05,5.650107627275247e-06,0.0026772978017106652,0.0006529981938001583,5.1381615094214794e-05,0.7441753029823304
0.44865410923957827,0.006682641722727567,0.00018982509864144957,0.0005363943007978377,0.0006018704385496676,0.006630417751148343,0.0008263654308393598,0.056247917003929615,0.47963046431541445
0.005690589500591159,8.877731943357503e-07,4.12641638547484e-07,1.1850711274519199e-07,2.4331334742555554e-07,0.001211287794285454,5.22114470413726e-07,0.0004501637100474909,0.99264577627182
0.017797299567610024,0.45147443413734434,0.3652500152587891,0.11558811366558075,0.0019217777822632342,0.0009228620096109807,0.042298886179924014,0.0013321911101229489,0.0034144170116633178
0.7062930583953857,0.008183445874601602,0.00293682049959898,0.0013395379297435283,0.00015621403872501105,0.0357942009344697,0.014879693277180195,0.014651433657854795,0.21576559394598008
0.3739849656820297,0.00043893621950701344,2.765545464171737e-05,7.510257373724016e-05,2.0792174518646787e-05,0.18390464931726455,0.0009590233094058931,0.02708720611408353,0.4135016679763794
0.09288408607244492,0.0006828271667473018,8.333008081535808e-05,0.00022125909745227546,0.0004944958171108737,0.05854928866028786,0.0021358440979383888,0.06967597007751465,0.7752729058265686
0.5106887638568878,0.00014796419636695646,0.00015206332318484783,1.4192364847076534e-05,6.0638715513050553e-05,0.001878813630901277,0.026670951396226883,0.4549639940261841,0.005422622337937355
0.6513576567173004,2.518203345971415e-05,4.7056741095730104e-05,1.763046798259893e-05,1.6670334298396482e-05,0.01731016654521227,0.0013427565863821656,0.28287779688835146,0.04700507968664169
0.04114171676337719,0.437710702419281,0.24023287892341613,0.013665338978171349,0.0008605792027083226,0.011863166093826294,0.049428220838308334,0.1955981582403183,0.009499252308160067
0.661289268732071,4.545093097476638e-05,5.8260027253709266e-05,4.373442770884139e-05,9.216959028890415e-06,0.03516573309898376,0.003254260867834091,0.0040623884066008035,0.29607168436050413
0.9412328958511352,1.8210636887161513e-05,1.6222025978862577e-05,5.5481822596448185e-05,4.6594421053214316e-05,0.018986395071260632,0.024886488099582493,0.008519045286811888,0.006238662829855457
0.9875681519508361,1.1441037281656464e-05,3.2168116376851684e-06,8.285149215225829e-05,2.8188806118123468e-05,0.0003966735712310765,0.004757695097941906,0.0003146330287563615,0.006837145320605487
0.18620103746652603,0.00180413534399122,0.00015361749829025939,0.00010540614748606458,6.761771692254115e-05,0.009606772847473622,0.006767026148736477,0.0013531277421861888,0.7939412593841553
0.27942322492599486,0.0089002825319767,0.006081719696521759,0.0010499286479898728,0.00045332717199926266,0.014344991929829121,0.0469877477735281,0.6370881140232086,0.0056706692557781935
0.23966629803180695,5.782333698789444e-06,7.157939103308309e-06,1.649492696742527e-06,2.6208379836134554e-06,0.0011551170638995246,5.089006008347496e-05,0.0003110792633378878,0.758799409866333
0.5560155212879181,0.00459419337566942,0.004012341424822807,0.0011686705518513917,8.733344584470615e-05,0.006062785419635475,0.0346167366951704,0.004415646707639098,0.3890267610549927
0.9884644985198975,3.612764794524992e-05,1.7724085410009138e-05,3.409337559787673e-05,1.9121953846479302e-05,0.0005935084911470768,0.0031897436594590543,0.003135123965330422,0.004510075342841447
0.05120230875909328,0.001345052191754803,0.0019615666242316365,0.005974037037231028,0.00010103067052114056,0.6355230569839477,0.2304200530052185,0.06556089483201503,0.007912007486447692
0.952755618095398,6.26804185230867e-06,6.4504805322940225e-06,5.4650864058203295e-06,1.2347267193035804e-05,0.004881489812396467,0.0002900864725233987,0.007107346598058939,0.034934917278587815
0.1788891188800335,0.019202058855444192,0.003023705238592811,0.05615327088162303,0.0003231539303669706,0.4629501521587372,0.005419620452448726,0.003896413929760456,0.27014251351356505
0.34864906072616575,0.0033118084189482032,0.0007010870962403714,0.0002457300663081696,0.0001369631921988912,0.036572267720475796,0.006545285042375326,0.5680874407291412,0.035750361252576114
0.8764399528503418,1.3266124756228238e-05,1.8554973939899357e-05,7.271059121194412e-06,1.4266932066675508e-05,0.012777448585256933,0.000906557374401018,0.012227274524047971,0.09759540781378746
0.6843010067939759,2.7124224493491057e-05,3.1667366693000075e-05,3.1681008744044446e-05,1.3574009471994941e-05,0.005569811607711017,0.061137140123173596,0.2485523223876953,0.00033567446716915584
0.9867161631584167,0.0003761230080272071,6.890727308928035e-06,1.5565173862341906e-05,4.492629477681476e-05,0.0024492383119650183,0.00020567977335304022,0.0001951775746420026,0.009990244219079614
0.012793721538037062,5.195648645894835e-05,5.5773019812477284e-05,0.0012942878587637098,7.329158142965752e-06,0.8584107160568237,0.011956667294725776,0.10877797603607178,0.0066515670623630285
0.9999998688697815,1.841411428395161e-19,3.0950245008519224e-20,5.097013812069877e-18,4.004841114538623e-12,5.924677406683992e-12,5.814701405796966e-09,1.2309897688529367e-08,1.0903191443641796e-07
0.23629474341869355,0.0002540046009016805,0.00011035490833819495,9.030230028201913e-05,5.733955322284601e-05,0.04117174324346706,0.005170011924928985,0.707348245382309,0.00950324973091483
0.8525468349456787,3.868708853360659e-06,3.224919671538373e-05,1.1704690504821259e-06,1.1711341221598559e-05,0.00015258262992574602,0.0008049240335822105,0.13739549964666367,0.009051144821569324
0.740615314245224,0.00027814242166641635,8.108951333269942e-05,0.00024363526244997047,8.087744718068279e-05,0.15920636914670466,0.005750200990587473,0.01036156779155135,0.08338281027972698
0.2522566974163055,5.720089393435046e-05,9.553743093420053e-05,3.6292799632065e-05,5.557209419748688e-06,0.0017150312196463346,0.000836533990513999,0.00022985243285802425,0.7447672963142395
0.9836542248725891,2.448106710062348e-06,1.0688640571743236e-06,1.3512401473292357e-06,3.2311334052792517e-06,0.002689788944553584,0.00010483012520126067,0.00543053294532001,0.008112524985335767
0.00419750880682841,8.836803017402417e-05,5.192512639951019e-05,0.0014836497488431633,1.0830436497144547e-05,0.9639785051345825,0.0014761470549274236,0.005592310382053256,0.02312076701782644
0.05021446254104376,0.03349288124591112,0.01320409756153822,0.004666934534907341,0.0001427781844540732,0.3488871932029724,0.2508746698498726,0.2903181463479996,0.00819884086959064
0.12673547491431236,9.425244206795469e-06,2.4082078743958847e-05,8.11186887403892e-06,1.81560346391052e-05,0.04318622164428234,0.051670031249523164,0.7674935221672058,0.010854973085224628
0.9999999403953552,8.542624003812682e-22,8.515462213464612e-23,1.5375868490053808e-20,2.1966821723500154e-13,2.065065327841678e-12,2.428230200842314e-10,2.21973016826458e-09,6.019893650970401e-08
0.9639583826065063,4.175840741638126e-07,4.7440724451064396e-07,1.1824579186914263e-07,3.2460475267726e-07,0.0004932004190777661,0.0002105697938532103,0.03321027113124728,0.002126238221535459
0.7374727725982666,0.0009483519708737731,0.0002754692628514022,0.00011591290167416446,0.00039536319964099674,0.007859136071056127,0.004844926949590445,0.007838366832584143,0.2402496889233589
0.4968933165073395,0.0018605050630867482,0.001433422020636499,0.0005840411133249291,0.0028601050726138055,0.030798960477113724,0.12124545723199845,0.21406367421150208,0.13026051595807076
0.8505906105041504,0.002889791876077652,0.0009490023134276271,0.0011635359085630625,0.0012188889319077133,0.034614427201449874,0.05324910283088684,0.03931740075349808,0.016007245611399414
