0,1,2,3,4,5,6,7,8
0.433873,0.000087,0.000055,0.000261,0.000000,0.005019,0.002570,0.033472,0.524663
0.592196,0.000471,0.000524,0.000241,0.000042,0.003860,0.002607,0.028299,0.371759
0.073877,0.021087,0.048673,0.004800,0.000388,0.180440,0.269858,0.394049,0.006828
0.506697,0.000000,0.000056,0.000132,0.000043,0.002394,0.001080,0.003078,0.486519
0.089069,0.001106,0.003162,0.000894,0.000000,0.040186,0.048984,0.044031,0.772568
0.330063,0.001179,0.003624,0.001006,0.000333,0.329212,0.027324,0.172108,0.135153
0.711214,0.000430,0.000126,0.000759,0.000253,0.004110,0.018369,0.026504,0.238234
0.736098,0.001052,0.000993,0.000880,0.000297,0.064142,0.030463,0.138508,0.027567
0.830502,0.000206,0.001030,0.000708,0.000046,0.008976,0.014677,0.066629,0.077226
0.680461,0.000118,0.000068,0.000782,0.000135,0.035709,0.005030,0.045410,0.232286
0.408253,0.136916,0.103960,0.035827,0.000414,0.133026,0.039013,0.129417,0.013174
0.520615,0.000968,0.001387,0.000805,0.000184,0.029577,0.100015,0.333485,0.012964
0.000190,0.679773,0.263011,0.054896,0.000254,0.000195,0.000278,0.000620,0.000783
0.211530,0.000000,0.000000,0.000275,0.000000,0.002612,0.008011,0.765259,0.012314
0.391887,0.000761,0.007349,0.000639,0.000045,0.110499,0.035232,0.345505,0.108083
0.067062,0.000212,0.000757,0.000728,0.000000,0.007558,0.031143,0.887771,0.004768
0.008171,0.189478,0.082753,0.409373,0.000403,0.216339,0.066260,0.024268,0.002954
0.481396,0.001341,0.011547,0.001873,0.000407,0.070529,0.089930,0.053913,0.289063
0.066925,0.001285,0.000842,0.001331,0.000243,0.253528,0.103917,0.542295,0.029633
0.520680,0.001823,0.000873,0.011727,0.002139,0.382942,0.034574,0.033875,0.011368
0.781638,0.089448,0.054791,0.020284,0.000381,0.020893,0.012671,0.012120,0.007776
0.803013,0.000000,0.000620,0.000430,0.000000,0.002789,0.010050,0.177337,0.005762
0.639435,0.034052,0.017512,0.005270,0.000795,0.162801,0.064257,0.052994,0.022885
0.417351,0.080674,0.118088,0.014971,0.000167,0.009003,0.011445,0.026668,0.321632
0.006042,0.001129,0.001347,0.001885,0.000118,0.982457,0.001667,0.002812,0.002543
0.569390,0.016257,0.004759,0.000937,0.000331,0.016636,0.032856,0.241054,0.117780
0.397976,0.000235,0.000987,0.000823,0.000047,0.009409,0.021197,0.243368,0.325958
0.321033,0.090318,0.019666,0.007159,0.028451,0.017515,0.175139,0.077569,0.263149
0.424909,0.000094,0.000746,0.000485,0.000167,0.004883,0.004976,0.008784,0.554955
0.001270,0.000000,0.000000,0.000532,0.000000,0.996772,0.000366,0.000437,0.000622
0.841677,0.001094,0.001048,0.001230,0.000307,0.014376,0.009351,0.107588,0.023329
0.948878,0.000000,0.000070,0.000835,0.000000,0.005714,0.000820,0.004324,0.039358
0.298317,0.000753,0.001071,0.003546,0.000168,0.404751,0.100714,0.178474,0.012207
0.485897,0.001118,0.005486,0.010993,0.000077,0.236461,0.089300,0.148682,0.021987
0.222203,0.000000,0.000080,0.000600,0.000000,0.008199,0.022024,0.742474,0.004420
0.313987,0.405195,0.016198,0.011139,0.000475,0.056211,0.126490,0.047239,0.023066
0.176230,0.004096,0.000203,0.000694,0.576379,0.005282,0.064920,0.061141,0.111055
0.620240,0.000183,0.000834,0.000170,0.000000,0.006843,0.024717,0.340276,0.006737
0.123758,0.000108,0.000154,0.000480,0.000000,0.004082,0.000682,0.000868,0.869868
0.283062,0.000609,0.003470,0.001081,0.000164,0.014091,0.025992,0.015837,0.655694
0.679189,0.000106,0.000063,0.000294,0.000195,0.007605,0.016866,0.291564,0.004118
0.559474,0.000571,0.000129,0.001642,0.000097,0.247885,0.007472,0.017653,0.165077
0.647285,0.000971,0.000667,0.000596,0.000269,0.047966,0.012373,0.266388,0.023485
0.041785,0.000596,0.000672,0.000859,0.000288,0.221435,0.007698,0.043832,0.682836
0.669845,0.001027,0.000886,0.000465,0.000196,0.008616,0.019316,0.036624,0.263025
0.394741,0.000000,0.000052,0.000156,0.000000,0.000835,0.000181,0.000420,0.603615
0.531469,0.000080,0.000056,0.000147,0.000000,0.000769,0.000973,0.019409,0.447097
0.953560,0.000642,0.000000,0.000567,0.000321,0.007183,0.003791,0.006502,0.027433
0.336944,0.329361,0.096919,0.011713,0.000352,0.029664,0.074454,0.011622,0.108971
0.003364,0.000000,0.000075,0.020708,0.034686,0.937136,0.001790,0.000967,0.001275
0.905136,0.000000,0.000667,0.000662,0.000045,0.006850,0.014449,0.062146,0.010046
0.552340,0.060295,0.022127,0.019034,0.000757,0.054417,0.192820,0.094325,0.003885
0.413308,0.151639,0.004553,0.019474,0.000247,0.397998,0.004890,0.001151,0.006739
0.005767,0.000000,0.000000,0.000205,0.000000,0.003534,0.003127,0.986328,0.001039
0.428019,0.000128,0.000599,0.000208,0.000036,0.033160,0.025730,0.423381,0.088739
0.036130,0.000000,0.000078,0.000386,0.000000,0.001384,0.000031,0.000629,0.961363
0.417971,0.000138,0.001231,0.001052,0.000000,0.101961,0.062916,0.342086,0.072646
0.572220,0.016817,0.007317,0.002165,0.000073,0.031482,0.103539,0.187786,0.078600
0.311825,0.000103,0.000062,0.000445,0.000000,0.031922,0.253667,0.399387,0.002590
0.335868,0.000939,0.001652,0.001130,0.000312,0.036022,0.026034,0.583670,0.014373
0.303853,0.000100,0.000125,0.000343,0.000094,0.066467,0.015958,0.607004,0.006057
0.086003,0.115220,0.018395,0.008997,0.000385,0.011266,0.028796,0.691389,0.039550
0.431909,0.000095,0.000492,0.000385,0.000168,0.008451,0.005180,0.006820,0.546501
0.080086,0.000000,0.000084,0.006700,0.000115,0.858842,0.010714,0.002736,0.040723
0.800349,0.000712,0.000076,0.000447,0.186212,0.003652,0.004361,0.003217,0.000974
0.718212,0.000121,0.000813,0.000280,0.000150,0.015295,0.054714,0.033498,0.176915
0.620377,0.000116,0.000669,0.000593,0.000000,0.033992,0.036313,0.300267,0.007673
0.975272,0.000214,0.000316,0.000321,0.000000,0.001175,0.003279,0.004941,0.014482
0.069592,0.802751,0.113038,0.007180,0.000053,0.001488,0.003279,0.000679,0.001940
0.748397,0.000000,0.000136,0.000289,0.000000,0.004891,0.015750,0.035920,0.194618
0.276633,0.000160,0.000659,0.000745,0.000058,0.007453,0.002456,0.023054,0.688782
0.118543,0.081805,0.001227,0.001263,0.041774,0.012190,0.010489,0.002520,0.730190
0.423926,0.000172,0.000057,0.000533,0.000000,0.044009,0.011892,0.512435,0.006976
0.510067,0.000216,0.000785,0.000871,0.000000,0.202003,0.032581,0.039563,0.213915
0.959458,0.001064,0.000076,0.000650,0.000324,0.011037,0.008662,0.006613,0.012115
0.636882,0.000118,0.000056,0.000165,0.000000,0.002814,0.008770,0.341869,0.009327
0.812581,0.003381,0.001047,0.002394,0.000333,0.092084,0.026238,0.035963,0.025978
0.133323,0.003167,0.001840,0.000838,0.000153,0.011549,0.005918,0.006487,0.836727
0.708096,0.008253,0.001346,0.001262,0.022624,0.003171,0.032786,0.066650,0.155813
0.355274,0.021486,0.014801,0.015081,0.000318,0.085649,0.401723,0.048036,0.057632
0.727578,0.000198,0.000076,0.000832,0.000280,0.053039,0.009359,0.074232,0.134407
0.134195,0.000000,0.000000,0.000170,0.000000,0.000253,0.000029,0.000214,0.865139
0.431155,0.000103,0.000732,0.000140,0.000000,0.002726,0.028704,0.534339,0.002102
0.942131,0.000119,0.000074,0.000684,0.000288,0.034555,0.008831,0.010352,0.002966
0.002959,0.000130,0.000000,0.000722,0.000000,0.005498,0.000733,0.000447,0.989510
0.301067,0.042543,0.030318,0.009587,0.005655,0.044948,0.155759,0.150863,0.259261
0.623148,0.000942,0.007810,0.000569,0.000158,0.003048,0.015975,0.029409,0.318941
0.936924,0.000127,0.000069,0.000629,0.048131,0.002905,0.002998,0.004253,0.003965
0.642790,0.002085,0.002187,0.000769,0.000063,0.063014,0.218090,0.050663,0.020340
0.635378,0.000597,0.000897,0.000318,0.001495,0.008531,0.024885,0.245341,0.082558
0.294803,0.000210,0.000085,0.002909,0.000778,0.472005,0.031642,0.134776,0.062793
0.080829,0.000124,0.000081,0.006206,0.000000,0.858366,0.005192,0.003257,0.045945
0.670208,0.001028,0.005459,0.001162,0.000199,0.015637,0.029146,0.035751,0.241411
0.817247,0.000000,0.000072,0.000262,0.000000,0.003472,0.001492,0.002475,0.174980
0.650646,0.000191,0.000145,0.000701,0.000000,0.011734,0.000959,0.004207,0.331416
0.008924,0.520975,0.430158,0.037350,0.000000,0.000212,0.001955,0.000426,0.000000
0.146166,0.008889,0.009959,0.076640,0.000164,0.393212,0.037225,0.277322,0.050422
0.600345,0.000096,0.000065,0.000649,0.000174,0.046980,0.007438,0.005327,0.338927
0.691987,0.000574,0.001440,0.001047,0.000293,0.075379,0.179022,0.035978,0.014279
0.534866,0.006715,0.002704,0.001000,0.021310,0.004712,0.321126,0.107024,0.000544
0.487428,0.000108,0.001159,0.000725,0.000000,0.005932,0.085396,0.407022,0.012230
0.239390,0.000929,0.004027,0.001347,0.000104,0.084407,0.626087,0.037231,0.006478
0.066614,0.000000,0.000703,0.002214,0.000000,0.728576,0.039324,0.005213,0.157357
0.469140,0.000776,0.002314,0.001021,0.000401,0.214987,0.051690,0.216958,0.042714
0.433960,0.000099,0.001152,0.000155,0.000000,0.011335,0.064135,0.481234,0.007930
0.787063,0.001081,0.000157,0.000199,0.000191,0.012065,0.016617,0.038108,0.144519
0.548951,0.000097,0.000105,0.000137,0.000046,0.001005,0.041277,0.405905,0.002478
0.465151,0.000098,0.001116,0.000342,0.000000,0.005835,0.012882,0.511395,0.003179
0.049201,0.685828,0.179743,0.036612,0.000052,0.000270,0.003016,0.005479,0.039801
0.805336,0.000116,0.000738,0.000608,0.000043,0.007616,0.010433,0.002760,0.172350
0.671824,0.000191,0.001964,0.000794,0.000059,0.019907,0.093539,0.198600,0.013122
0.054278,0.031292,0.013733,0.002546,0.000105,0.003440,0.003717,0.002266,0.888622
0.058790,0.000127,0.000613,0.000497,0.000000,0.001138,0.000371,0.000785,0.937678
0.005035,0.746212,0.108025,0.113298,0.000128,0.003509,0.017966,0.001860,0.003967
0.713252,0.001028,0.001466,0.000828,0.000314,0.014580,0.146603,0.105645,0.016285
0.700712,0.000000,0.000072,0.000262,0.000201,0.009333,0.002714,0.002451,0.284255
0.008047,0.001124,0.000800,0.035795,0.000119,0.915282,0.017908,0.015146,0.005778
0.003155,0.000000,0.000000,0.000531,0.000000,0.996047,0.000031,0.000236,0.000000
0.775120,0.004882,0.000719,0.000652,0.048520,0.040717,0.053106,0.033679,0.042606
0.186385,0.010053,0.010562,0.001077,0.000336,0.052574,0.100783,0.624546,0.013684
0.761037,0.014119,0.002513,0.001252,0.000274,0.092080,0.038897,0.014298,0.075531
0.259044,0.153586,0.047040,0.035818,0.000476,0.177637,0.063761,0.047582,0.215056
0.071012,0.002088,0.005711,0.001376,0.000000,0.051676,0.284410,0.580250,0.003477
0.701093,0.117338,0.079625,0.009240,0.000232,0.012529,0.009787,0.051600,0.018557
0.061921,0.011621,0.015663,0.007085,0.000000,0.056674,0.168037,0.594314,0.084684
0.882343,0.012976,0.001301,0.002747,0.001523,0.021799,0.003510,0.034727,0.039073
0.153921,0.000101,0.000000,0.000686,0.000000,0.835889,0.005996,0.000865,0.002541
0.420928,0.008782,0.022929,0.001781,0.000138,0.034361,0.246753,0.250753,0.013574
0.696658,0.000547,0.003002,0.004549,0.000046,0.023182,0.245600,0.021560,0.004856
0.320328,0.000105,0.000069,0.001233,0.000260,0.525671,0.006341,0.093494,0.052499
0.600780,0.000550,0.000597,0.001643,0.000045,0.289232,0.032371,0.067838,0.006944
0.046202,0.029250,0.051111,0.003042,0.000233,0.010951,0.018229,0.091374,0.749608
0.645952,0.001062,0.000982,0.000701,0.000000,0.013784,0.013658,0.083813,0.240048
0.046287,0.001311,0.002281,0.029684,0.000117,0.147202,0.012641,0.725995,0.034483
0.109975,0.001323,0.003291,0.008173,0.000278,0.288770,0.060104,0.505732,0.022353
0.395776,0.000492,0.000761,0.000497,0.000033,0.002191,0.003219,0.015155,0.581875
0.386217,0.000664,0.001225,0.000871,0.000112,0.070236,0.311081,0.211985,0.017608
0.124540,0.000575,0.000943,0.000641,0.000273,0.005356,0.010178,0.472519,0.384976
0.657267,0.000231,0.001109,0.000435,0.000293,0.040278,0.082735,0.023979,0.193672
0.976679,0.000125,0.000000,0.000320,0.000000,0.001243,0.001369,0.002343,0.017920
0.002713,0.000000,0.000000,0.000329,0.000000,0.995714,0.000319,0.000631,0.000294
0.527346,0.007781,0.007303,0.002972,0.000440,0.173360,0.049888,0.122480,0.108429
0.052962,0.084371,0.095379,0.001176,0.000253,0.054287,0.090421,0.617455,0.003697
0.792539,0.000197,0.000781,0.000705,0.000276,0.002751,0.016089,0.037794,0.148869
0.106537,0.000226,0.001862,0.016177,0.000172,0.743987,0.096554,0.027828,0.006658
0.373369,0.001123,0.006817,0.003426,0.000116,0.454440,0.074459,0.081279,0.004971
0.170314,0.205875,0.264087,0.014872,0.000571,0.102282,0.114591,0.089075,0.038333
0.158890,0.001062,0.005566,0.000860,0.000117,0.049373,0.729561,0.010178,0.044392
0.666881,0.000187,0.000684,0.000998,0.000100,0.227690,0.004088,0.021222,0.078150
0.973167,0.000122,0.000077,0.000492,0.000000,0.001575,0.012726,0.001425,0.010416
0.324718,0.033520,0.043898,0.001850,0.000453,0.015656,0.141773,0.294913,0.143218
0.069967,0.287736,0.194220,0.067463,0.000420,0.047856,0.123028,0.184965,0.024346
0.441857,0.001014,0.000712,0.010487,0.012919,0.448823,0.020423,0.039764,0.024001
0.842049,0.001072,0.000073,0.000457,0.001833,0.026133,0.045525,0.002910,0.079949
0.959921,0.000000,0.000000,0.000314,0.000000,0.001337,0.000916,0.002859,0.034654
0.716447,0.000191,0.000699,0.000342,0.000054,0.038858,0.047744,0.134417,0.061248
0.724303,0.000651,0.003897,0.003634,0.000232,0.139134,0.049758,0.066724,0.011668
0.325189,0.000886,0.000070,0.000300,0.000042,0.011073,0.002655,0.067043,0.592743
0.565960,0.003754,0.003796,0.000968,0.000412,0.047368,0.137501,0.086537,0.153705
0.031272,0.000644,0.000746,0.005415,0.000047,0.058009,0.003762,0.001795,0.898309
0.732139,0.000000,0.000070,0.000191,0.000268,0.006109,0.014288,0.226567,0.020367
0.846786,0.000219,0.000145,0.001503,0.032430,0.059653,0.004293,0.028772,0.026199
0.416112,0.002843,0.008070,0.001103,0.000858,0.034116,0.032408,0.200715,0.303776
0.059948,0.050538,0.023104,0.002333,0.000331,0.012482,0.021462,0.038323,0.791478
0.870347,0.000120,0.000072,0.001237,0.000715,0.076932,0.003297,0.026719,0.020562
0.409935,0.001142,0.003463,0.001269,0.000192,0.083288,0.069737,0.405532,0.025441
0.055304,0.000189,0.000076,0.000199,0.000046,0.004824,0.001420,0.157639,0.780304
0.495101,0.001061,0.001962,0.000534,0.000128,0.004647,0.014563,0.470005,0.012000
0.578801,0.000123,0.000065,0.000558,0.000120,0.064396,0.028491,0.275027,0.052419
0.529659,0.001625,0.002596,0.000820,0.000058,0.009634,0.030314,0.397721,0.027574
0.057216,0.000122,0.000145,0.000839,0.000289,0.031149,0.012800,0.758605,0.138837
0.474682,0.000090,0.000774,0.000400,0.000033,0.007467,0.021147,0.489301,0.006105
0.616582,0.001241,0.000710,0.000819,0.000304,0.117226,0.011890,0.064645,0.186583
0.804531,0.000191,0.000155,0.000545,0.000189,0.037007,0.011834,0.127852,0.017697
0.004235,0.927308,0.041261,0.009017,0.000373,0.002717,0.002158,0.005106,0.007825
0.000000,0.888425,0.034416,0.076782,0.000000,0.000000,0.000139,0.000239,0.000000
0.002991,0.365982,0.479441,0.143861,0.000121,0.000658,0.004177,0.000994,0.001774
0.002028,0.535738,0.167496,0.290753,0.000000,0.001147,0.001232,0.000614,0.000993
0.000000,0.997776,0.000702,0.000705,0.000000,0.000000,0.000031,0.000784,0.000000
0.000000,0.716561,0.139172,0.143643,0.000049,0.000217,0.000128,0.000231,0.000000
0.000214,0.612378,0.281019,0.104582,0.000000,0.000320,0.001258,0.000230,0.000000
0.000000,0.999451,0.000079,0.000204,0.000000,0.000000,0.000031,0.000235,0.000000
0.007006,0.271975,0.007231,0.419110,0.000373,0.243467,0.015133,0.007602,0.028104
0.000966,0.853491,0.078992,0.050007,0.000250,0.004023,0.002382,0.003090,0.006799
0.000124,0.981336,0.017074,0.000547,0.000069,0.000098,0.000220,0.000308,0.000224
0.000000,0.157638,0.770538,0.062062,0.000000,0.000000,0.000636,0.000674,0.008452
0.000122,0.370216,0.550327,0.074158,0.000000,0.000221,0.004221,0.000632,0.000102
0.000028,0.850687,0.090357,0.057910,0.000000,0.000000,0.000786,0.000233,0.000000
0.000092,0.489308,0.483940,0.025361,0.000000,0.000000,0.001073,0.000225,0.000000
0.000117,0.698320,0.206695,0.093309,0.000000,0.000497,0.000218,0.000298,0.000545
0.000125,0.971745,0.021927,0.004751,0.000049,0.000326,0.000432,0.000306,0.000338
0.000322,0.226560,0.170986,0.023178,0.000039,0.002990,0.573349,0.001588,0.000990
0.001976,0.459757,0.373464,0.088952,0.000131,0.000335,0.074819,0.000244,0.000322
0.006881,0.812739,0.078598,0.008730,0.000343,0.001500,0.083188,0.001146,0.006876
0.000000,0.799627,0.173072,0.026574,0.000000,0.000213,0.000034,0.000239,0.000241
0.000234,0.541615,0.335519,0.121209,0.000235,0.000347,0.000476,0.000249,0.000117
0.000195,0.990406,0.001022,0.007516,0.000000,0.000413,0.000032,0.000308,0.000108
0.000000,0.943997,0.052800,0.001939,0.000000,0.000228,0.000464,0.000236,0.000336
0.000000,0.991581,0.000694,0.007459,0.000000,0.000000,0.000031,0.000235,0.000000
0.000450,0.602215,0.152108,0.165958,0.000135,0.074063,0.002328,0.001234,0.001509
0.000219,0.491450,0.502739,0.000694,0.001857,0.000322,0.001838,0.000304,0.000577
0.000127,0.710142,0.248352,0.031670,0.000000,0.001324,0.004703,0.000652,0.003030
0.000000,0.380066,0.606686,0.012991,0.000000,0.000000,0.000031,0.000226,0.000000
0.000188,0.403553,0.066487,0.515539,0.000283,0.004418,0.006892,0.001135,0.001504
0.000000,0.410992,0.521049,0.064050,0.000000,0.000318,0.003138,0.000231,0.000222
0.002202,0.705986,0.262401,0.013968,0.000242,0.001441,0.010615,0.001014,0.002132
0.000227,0.979054,0.009051,0.008068,0.000164,0.000331,0.001779,0.000649,0.000678
0.000028,0.993382,0.004614,0.000679,0.000000,0.000207,0.000648,0.000369,0.000073
0.013449,0.564223,0.318445,0.000476,0.003138,0.001884,0.062733,0.005520,0.030132
0.000114,0.322359,0.551303,0.124045,0.000000,0.000114,0.001842,0.000223,0.000000
0.000000,0.990893,0.007314,0.001238,0.000000,0.000098,0.000219,0.000237,0.000000
0.000000,0.844020,0.028397,0.125211,0.000050,0.000318,0.001383,0.000298,0.000323
0.000000,0.779017,0.207338,0.013124,0.000047,0.000000,0.000030,0.000232,0.000213
0.000000,0.993677,0.005160,0.000536,0.000000,0.000122,0.000135,0.000370,0.000000
0.000225,0.935269,0.050601,0.013080,0.000309,0.000000,0.000137,0.000379,0.000000
0.000194,0.336009,0.362543,0.297478,0.000000,0.001067,0.001847,0.000589,0.000273
0.000095,0.824131,0.104761,0.063410,0.000000,0.000336,0.006700,0.000496,0.000071
0.002898,0.527471,0.432098,0.029817,0.000048,0.001315,0.003857,0.000774,0.001721
0.000183,0.715734,0.269756,0.008986,0.000000,0.000504,0.003590,0.000609,0.000638
0.000095,0.943206,0.038457,0.017637,0.000000,0.000123,0.000135,0.000237,0.000110
0.000000,0.982762,0.006705,0.009855,0.000000,0.000000,0.000032,0.000237,0.000409
0.000240,0.646827,0.143813,0.200466,0.000241,0.002495,0.001750,0.001094,0.003073
0.000227,0.786798,0.201317,0.007645,0.000000,0.000527,0.002118,0.000633,0.000735
0.048792,0.193194,0.061429,0.005488,0.000400,0.012099,0.009140,0.015037,0.654419
0.000028,0.970020,0.026572,0.002694,0.000000,0.000122,0.000031,0.000309,0.000224
0.000000,0.483244,0.462765,0.052106,0.000000,0.000103,0.001234,0.000229,0.000319
0.000198,0.638630,0.238018,0.120702,0.000048,0.000521,0.001208,0.000300,0.000377
0.000000,0.990291,0.008558,0.000882,0.000000,0.000000,0.000032,0.000237,0.000000
0.000000,0.866456,0.130347,0.002938,0.000000,0.000000,0.000031,0.000229,0.000000
0.000235,0.925107,0.058747,0.009610,0.000240,0.000527,0.003806,0.000669,0.001058
0.000132,0.957576,0.030573,0.008255,0.000121,0.000335,0.000335,0.001011,0.001663
0.000527,0.676073,0.303032,0.013764,0.000000,0.003563,0.001417,0.000974,0.000651
0.000217,0.365672,0.221152,0.402013,0.000000,0.000502,0.008891,0.001241,0.000313
0.000000,0.994730,0.002672,0.002207,0.000000,0.000122,0.000032,0.000238,0.000000
0.000814,0.556206,0.408605,0.026127,0.000348,0.001335,0.003696,0.000996,0.001873
0.089670,0.301944,0.133944,0.030023,0.007517,0.102066,0.205185,0.038065,0.091587
0.000000,0.999051,0.000156,0.000525,0.000000,0.000000,0.000031,0.000236,0.000000
0.000226,0.904562,0.074558,0.017276,0.000000,0.000000,0.003140,0.000239,0.000000
0.000223,0.988260,0.008899,0.001872,0.000000,0.000000,0.000031,0.000237,0.000477
0.000130,0.902788,0.080933,0.015649,0.000115,0.000113,0.000031,0.000241,0.000000
0.000224,0.993643,0.004105,0.001240,0.000000,0.000220,0.000220,0.000238,0.000109
0.008257,0.425989,0.537799,0.000566,0.000000,0.001621,0.008692,0.014527,0.002548
0.000218,0.363527,0.571338,0.052926,0.000000,0.000225,0.011221,0.000229,0.000315
0.000000,0.955020,0.029712,0.014879,0.000000,0.000000,0.000033,0.000242,0.000114
0.000356,0.908021,0.085855,0.002725,0.000000,0.000448,0.001297,0.000635,0.000664
0.000360,0.900692,0.086987,0.001890,0.000119,0.001292,0.006883,0.000640,0.001138
0.000029,0.127841,0.795815,0.060074,0.000000,0.004438,0.011002,0.000687,0.000114
0.004648,0.445720,0.308251,0.202272,0.000000,0.002752,0.027135,0.003832,0.005391
0.000353,0.659345,0.335611,0.000328,0.000000,0.000523,0.001286,0.002553,0.000000
0.000000,0.847899,0.136001,0.014276,0.000000,0.000000,0.001519,0.000238,0.000067
0.000028,0.989945,0.006692,0.003067,0.000000,0.000000,0.000032,0.000237,0.000000
0.000239,0.847177,0.134320,0.010485,0.000000,0.001376,0.001337,0.000530,0.004536
0.000000,0.998525,0.000778,0.000328,0.000000,0.000000,0.000134,0.000236,0.000000
0.000000,0.885348,0.106329,0.007725,0.000000,0.000000,0.000031,0.000234,0.000332
0.000000,0.569393,0.310082,0.119369,0.000000,0.000106,0.000030,0.000237,0.000782
0.000000,0.430278,0.532693,0.036672,0.000000,0.000000,0.000129,0.000228,0.000000
0.000000,0.796182,0.201745,0.000196,0.000000,0.000000,0.000031,0.001846,0.000000
0.004096,0.772493,0.101922,0.004335,0.000450,0.078137,0.023099,0.012170,0.003297
0.000227,0.556025,0.424387,0.010821,0.000235,0.002104,0.002191,0.001574,0.002437
0.000000,0.928319,0.069689,0.001218,0.000000,0.000000,0.000428,0.000235,0.000110
0.000132,0.384671,0.600263,0.004412,0.000298,0.002031,0.001301,0.006548,0.000344
0.000027,0.596057,0.309395,0.085996,0.000000,0.000000,0.007971,0.000232,0.000323
0.000000,0.997560,0.001290,0.000882,0.000000,0.000000,0.000031,0.000236,0.000000
0.000000,0.923466,0.071653,0.004613,0.000000,0.000000,0.000031,0.000237,0.000000
0.003008,0.812277,0.139070,0.037913,0.000000,0.002291,0.003148,0.001243,0.001050
0.009844,0.506933,0.056024,0.015735,0.324975,0.013817,0.013377,0.038702,0.020592
0.000124,0.987718,0.002786,0.004154,0.000180,0.000207,0.000137,0.004694,0.000000
0.000390,0.439478,0.290517,0.243793,0.000359,0.000468,0.022501,0.000517,0.001975
0.000092,0.865915,0.127801,0.005711,0.000000,0.000217,0.000031,0.000232,0.000000
0.000196,0.980208,0.018928,0.000202,0.000000,0.000096,0.000133,0.000236,0.000000
0.000882,0.696016,0.270590,0.000587,0.000314,0.003663,0.004525,0.022963,0.000459
0.004123,0.839408,0.120437,0.009581,0.000391,0.001911,0.001214,0.002284,0.020651
0.001260,0.927385,0.034036,0.013968,0.000322,0.005428,0.011246,0.005920,0.000435
0.002110,0.355860,0.548121,0.069299,0.000000,0.000430,0.023210,0.000563,0.000408
0.000591,0.897924,0.090140,0.009182,0.000000,0.000124,0.001733,0.000307,0.000000
0.000000,0.246323,0.724797,0.028405,0.000000,0.000000,0.000241,0.000234,0.000000
0.000223,0.978529,0.016357,0.002002,0.000117,0.000221,0.002109,0.000442,0.000000
0.009446,0.871464,0.043295,0.041481,0.000419,0.004295,0.004017,0.009941,0.015644
0.000125,0.980049,0.012925,0.005227,0.000048,0.000329,0.000951,0.000239,0.000108
0.000000,0.484520,0.507300,0.007930,0.000000,0.000000,0.000030,0.000220,0.000000
0.000186,0.796425,0.014229,0.187378,0.000000,0.000943,0.000404,0.000227,0.000210
0.000218,0.721421,0.273309,0.000961,0.000320,0.001302,0.000624,0.001439,0.000407
0.002654,0.935670,0.051688,0.000945,0.000050,0.002029,0.001327,0.000666,0.004970
