0,1,2,3,4,5,6,7,8
0.392273,0.001642,0.003010,0.007061,0.000169,0.064203,0.034188,0.489489,0.007964
0.497184,0.000115,0.000425,0.000060,0.000000,0.001077,0.004114,0.061656,0.435371
0.539280,0.000523,0.000804,0.000696,0.000223,0.014966,0.004805,0.149361,0.289342
0.817810,0.000196,0.001453,0.000942,0.000344,0.021669,0.016360,0.096048,0.045177
0.789511,0.000151,0.000828,0.000877,0.000089,0.037331,0.011364,0.036100,0.123749
0.273315,0.000000,0.000000,0.000062,0.000000,0.000240,0.000014,0.726081,0.000289
0.553579,0.002577,0.003998,0.001290,0.000079,0.063124,0.232114,0.066247,0.076991
0.242450,0.000893,0.002283,0.008276,0.000167,0.424694,0.023393,0.014272,0.283572
0.880559,0.002585,0.000906,0.000938,0.000225,0.026081,0.016208,0.067791,0.004707
0.491073,0.000111,0.000047,0.000468,0.000000,0.006399,0.002777,0.035135,0.463991
0.174425,0.000150,0.000754,0.008467,0.000255,0.234941,0.204564,0.329983,0.046461
0.277766,0.209504,0.120114,0.048798,0.000037,0.027762,0.290127,0.006258,0.019635
0.701644,0.001278,0.001730,0.000853,0.003318,0.020741,0.031347,0.024676,0.214414
0.608344,0.000141,0.000502,0.000066,0.000000,0.003889,0.011185,0.178731,0.197142
0.512444,0.001315,0.001325,0.004735,0.000111,0.409095,0.022816,0.028175,0.019984
0.567386,0.000185,0.000530,0.000705,0.000000,0.083125,0.042687,0.256691,0.048693
0.025647,0.516501,0.412732,0.034115,0.000000,0.001661,0.005580,0.001405,0.002359
0.308422,0.003466,0.000861,0.003668,0.000163,0.602087,0.011559,0.026535,0.043240
0.443629,0.000467,0.001216,0.000989,0.000203,0.015105,0.015041,0.513288,0.010061
0.582177,0.000117,0.000407,0.000602,0.000000,0.021735,0.386005,0.005389,0.003568
0.594761,0.000136,0.000125,0.000365,0.000110,0.015303,0.021766,0.141196,0.226237
0.119797,0.000000,0.000000,0.000065,0.000000,0.003957,0.001573,0.848759,0.025848
0.504470,0.000169,0.002187,0.000774,0.000066,0.155070,0.032503,0.068079,0.236681
0.014680,0.000162,0.000787,0.002920,0.000000,0.055286,0.061010,0.863133,0.002021
0.171151,0.000000,0.000000,0.000065,0.000000,0.001270,0.004579,0.814282,0.008652
0.939619,0.000151,0.000066,0.000414,0.000000,0.007536,0.004779,0.033858,0.013576
0.470635,0.003707,0.013178,0.000787,0.000189,0.015154,0.195369,0.299590,0.001390
0.018125,0.705464,0.205196,0.055124,0.000000,0.001350,0.011590,0.001979,0.001172
0.388397,0.008140,0.002684,0.002010,0.000313,0.135573,0.051497,0.365276,0.046111
0.087378,0.005063,0.000697,0.002584,0.000072,0.255067,0.140385,0.491094,0.017658
0.613675,0.000000,0.000126,0.000857,0.000148,0.349427,0.005922,0.006323,0.023522
0.779908,0.000000,0.000000,0.000059,0.000000,0.002145,0.000354,0.002092,0.215443
0.410503,0.000148,0.000567,0.001281,0.000239,0.088545,0.044208,0.047453,0.407057
0.602540,0.000134,0.000406,0.000298,0.000000,0.015030,0.330093,0.032870,0.018630
0.263011,0.000801,0.001071,0.001904,0.000000,0.347668,0.034116,0.144965,0.206464
0.520254,0.001727,0.002992,0.003089,0.000046,0.062886,0.078237,0.025777,0.304993
0.007960,0.001423,0.000882,0.023746,0.000000,0.944865,0.001849,0.001381,0.017894
0.371376,0.006016,0.006135,0.005490,0.000192,0.044328,0.141538,0.408977,0.015947
0.560881,0.000000,0.000349,0.000304,0.000000,0.003994,0.004660,0.148198,0.281613
0.569570,0.001233,0.001237,0.006773,0.000000,0.294360,0.087017,0.032581,0.007228
0.788684,0.001308,0.001368,0.001295,0.000154,0.021136,0.010084,0.140845,0.035126
0.905045,0.000000,0.000065,0.000251,0.000000,0.001380,0.008883,0.006770,0.077607
0.014417,0.365918,0.473325,0.078087,0.000000,0.000799,0.054723,0.004935,0.007795
0.509365,0.000190,0.000498,0.001302,0.000229,0.057506,0.019625,0.067285,0.344000
0.319407,0.187965,0.028256,0.005665,0.000325,0.015842,0.017624,0.000993,0.423924
0.755070,0.000154,0.002477,0.000641,0.000000,0.011885,0.045752,0.054251,0.129770
0.561537,0.000127,0.000488,0.003445,0.000046,0.214195,0.008696,0.015608,0.195859
0.675592,0.001334,0.000543,0.000576,0.000144,0.032831,0.015160,0.241428,0.032391
0.204725,0.000715,0.001277,0.000711,0.000114,0.029571,0.746143,0.008886,0.007859
0.007547,0.000000,0.000048,0.000336,0.000000,0.003117,0.000936,0.510091,0.477924
0.828197,0.000614,0.001193,0.001118,0.000152,0.024335,0.072669,0.037304,0.034417
0.889649,0.000610,0.000457,0.000712,0.016335,0.018668,0.006669,0.022671,0.044230
0.145122,0.055573,0.025378,0.011536,0.000372,0.097735,0.061667,0.060369,0.542247
0.159362,0.010322,0.019904,0.003418,0.000079,0.210541,0.228068,0.280418,0.087887
0.277368,0.045189,0.105599,0.002051,0.005632,0.029994,0.378543,0.112602,0.043021
0.028739,0.000000,0.000000,0.000769,0.000000,0.961096,0.008556,0.000243,0.000598
0.256714,0.019249,0.025993,0.004748,0.000331,0.175387,0.271160,0.222126,0.024291
0.021325,0.000161,0.000836,0.001260,0.000000,0.032689,0.005298,0.808886,0.129545
0.701178,0.005404,0.005258,0.002219,0.000253,0.119009,0.068156,0.070856,0.027667
0.317443,0.000124,0.000810,0.000656,0.000000,0.004882,0.061642,0.611218,0.003225
0.948262,0.000000,0.000069,0.000416,0.000000,0.002822,0.017697,0.020103,0.010631
0.199938,0.022685,0.014959,0.008932,0.000000,0.002240,0.002849,0.000650,0.747748
0.533779,0.016628,0.013365,0.001846,0.000000,0.033059,0.110617,0.240536,0.050170
0.471315,0.000000,0.000000,0.000046,0.000000,0.000423,0.000012,0.526278,0.001926
0.468133,0.000000,0.000000,0.000457,0.000000,0.031137,0.001973,0.014095,0.484205
0.279958,0.001871,0.002718,0.000909,0.004672,0.029135,0.093818,0.519190,0.067728
0.259025,0.055447,0.015943,0.058811,0.000090,0.307590,0.115373,0.166813,0.020908
0.369812,0.000614,0.000613,0.000990,0.000000,0.429290,0.030902,0.067479,0.100299
0.315333,0.000139,0.000131,0.000835,0.000000,0.553382,0.034842,0.082814,0.012523
0.746444,0.000153,0.000516,0.003820,0.015830,0.098391,0.006499,0.009182,0.119167
0.970046,0.000954,0.000132,0.000838,0.000205,0.005944,0.002964,0.004884,0.014033
0.174531,0.003569,0.001620,0.004429,0.000283,0.610862,0.017486,0.127432,0.059789
0.095195,0.000541,0.000827,0.000387,0.000000,0.013705,0.029012,0.845564,0.014770
0.631375,0.000113,0.000051,0.000592,0.000275,0.014823,0.005985,0.004819,0.341966
0.805296,0.000148,0.000000,0.000266,0.000242,0.133236,0.005170,0.030244,0.025396
0.340454,0.013225,0.015821,0.002505,0.000075,0.053492,0.483374,0.049123,0.041931
0.648561,0.000000,0.000059,0.000232,0.000063,0.028866,0.008664,0.204047,0.109509
0.474362,0.000000,0.000106,0.000428,0.000000,0.506693,0.006492,0.003032,0.008886
0.230773,0.000758,0.003052,0.004502,0.000151,0.287509,0.063416,0.314931,0.094908
0.147506,0.103973,0.025574,0.004278,0.000380,0.018646,0.019891,0.013463,0.666288
0.006625,0.000000,0.000000,0.000064,0.000000,0.003345,0.000075,0.212124,0.777768
0.880434,0.000608,0.000891,0.000709,0.016488,0.025833,0.017342,0.016360,0.041336
0.299931,0.004535,0.009130,0.001102,0.000193,0.126949,0.132749,0.332198,0.093214
0.639550,0.000184,0.001572,0.000625,0.000332,0.014170,0.017889,0.269566,0.056112
0.181274,0.061476,0.026477,0.003461,0.000154,0.140533,0.341729,0.238327,0.006568
0.603416,0.000000,0.000000,0.000211,0.000000,0.004834,0.006345,0.018431,0.366763
0.031623,0.000162,0.000587,0.000263,0.000000,0.001471,0.005796,0.951511,0.008587
0.812650,0.000155,0.000478,0.000800,0.000000,0.024116,0.009439,0.008817,0.143545
0.726907,0.000000,0.000000,0.000207,0.000000,0.004061,0.001247,0.004736,0.262843
0.756668,0.002504,0.004705,0.005063,0.000053,0.129774,0.028308,0.037502,0.035424
0.093342,0.039696,0.012081,0.003149,0.003977,0.011290,0.010189,0.021382,0.804894
0.796393,0.019420,0.010438,0.010278,0.000367,0.035613,0.064154,0.042094,0.021243
0.665087,0.001524,0.002876,0.000816,0.000123,0.019388,0.025091,0.083156,0.201940
0.557198,0.060769,0.007174,0.002686,0.000223,0.163746,0.054991,0.014208,0.139005
0.675337,0.002159,0.005522,0.002279,0.000000,0.103131,0.120832,0.075911,0.014828
0.046898,0.000000,0.000491,0.006585,0.000000,0.680953,0.044464,0.002168,0.218441
0.002097,0.000000,0.000000,0.000071,0.000000,0.000247,0.000020,0.000296,0.997269
0.056522,0.436550,0.438306,0.058357,0.000151,0.000556,0.006515,0.001418,0.001627
0.799310,0.007124,0.002697,0.000646,0.000000,0.007530,0.021032,0.001959,0.159700
0.176524,0.006703,0.006731,0.000776,0.000000,0.002804,0.016060,0.000854,0.789549
0.007480,0.838651,0.067696,0.060970,0.000082,0.001690,0.018899,0.002003,0.002529
0.037578,0.030292,0.013831,0.003841,0.000074,0.002163,0.005887,0.002248,0.904087
0.025361,0.664512,0.250374,0.025632,0.000064,0.000562,0.002078,0.001592,0.029826
0.335533,0.000131,0.000109,0.000760,0.000000,0.013322,0.004402,0.287746,0.357997
0.897689,0.000000,0.000000,0.000249,0.000000,0.001361,0.001605,0.004204,0.094891
0.665044,0.000142,0.000454,0.000641,0.000000,0.077548,0.015551,0.152875,0.087746
0.493312,0.002163,0.001563,0.004460,0.000037,0.055996,0.001162,0.001345,0.439961
0.511322,0.000144,0.000514,0.000767,0.000059,0.017054,0.049898,0.393135,0.027106
0.014856,0.000149,0.000000,0.000553,0.000000,0.339534,0.005813,0.629016,0.010078
0.397562,0.000146,0.000684,0.000057,0.000000,0.011136,0.016561,0.511968,0.061885
0.236493,0.000150,0.000069,0.000699,0.000218,0.262485,0.036465,0.448690,0.014730
0.050701,0.013949,0.010266,0.001835,0.000000,0.225227,0.134093,0.507413,0.056516
0.500698,0.007166,0.008909,0.001246,0.000000,0.002391,0.003654,0.003795,0.472140
0.702257,0.000154,0.000481,0.000666,0.000000,0.021530,0.010477,0.054792,0.209643
0.184633,0.000158,0.001284,0.001022,0.000290,0.324420,0.012504,0.357047,0.118642
0.715976,0.002323,0.000000,0.001071,0.025264,0.016760,0.034637,0.013786,0.190182
0.062223,0.317979,0.123401,0.042360,0.000399,0.057787,0.045440,0.337596,0.012816
0.970352,0.000576,0.000067,0.000259,0.000122,0.011166,0.006223,0.004179,0.007055
0.373318,0.000000,0.000514,0.000237,0.000000,0.030056,0.027994,0.536865,0.031016
0.749196,0.000000,0.001126,0.000643,0.000000,0.002185,0.003577,0.004692,0.238582
0.252140,0.012494,0.001768,0.009039,0.000192,0.048696,0.028675,0.187199,0.459797
0.743443,0.013260,0.004480,0.001285,0.000000,0.004790,0.009156,0.000871,0.222714
0.231376,0.000543,0.000552,0.005562,0.000122,0.620767,0.024484,0.024558,0.092036
0.299513,0.000870,0.000486,0.004931,0.010003,0.390239,0.076389,0.041972,0.175597
0.205892,0.009104,0.005100,0.023287,0.058210,0.309756,0.318052,0.056278,0.014322
0.565071,0.000118,0.001121,0.000329,0.000000,0.390816,0.016873,0.024829,0.000842
0.653522,0.000135,0.000523,0.001207,0.000082,0.096741,0.027760,0.176387,0.043643
0.760678,0.001517,0.002554,0.000857,0.000324,0.097962,0.020356,0.022428,0.093324
0.003930,0.594830,0.359019,0.034489,0.000000,0.001505,0.004906,0.000787,0.000534
0.008992,0.000116,0.000123,0.000606,0.000127,0.008558,0.001775,0.400456,0.579247
0.001256,0.000000,0.000000,0.000071,0.000000,0.000240,0.000019,0.000175,0.998239
0.503444,0.010035,0.003953,0.001152,0.000127,0.016313,0.051732,0.003876,0.409368
0.583255,0.000000,0.000059,0.000059,0.000000,0.001212,0.001197,0.202588,0.211630
0.413811,0.001390,0.006413,0.001432,0.000000,0.011624,0.024575,0.241571,0.299185
0.397815,0.000136,0.000622,0.000291,0.000000,0.014199,0.101237,0.484590,0.001111
0.490846,0.000169,0.000850,0.001321,0.000159,0.140570,0.070553,0.264916,0.030614
0.649544,0.001338,0.000790,0.001153,0.000110,0.008366,0.012194,0.011913,0.314592
0.560966,0.066498,0.003409,0.001498,0.308047,0.005580,0.033864,0.006046,0.014093
0.617667,0.007019,0.000910,0.000973,0.022685,0.010916,0.041121,0.083955,0.214754
0.290617,0.019167,0.005721,0.001289,0.000117,0.031084,0.005041,0.012482,0.634483
0.396024,0.103592,0.020896,0.011429,0.000268,0.015464,0.021360,0.005152,0.425816
0.982763,0.000000,0.000499,0.000613,0.000000,0.000919,0.002391,0.009130,0.003686
0.237474,0.031391,0.011349,0.012579,0.000110,0.001919,0.003155,0.000820,0.701203
0.954764,0.000160,0.001377,0.000258,0.000000,0.002466,0.003475,0.004246,0.033254
0.698461,0.000131,0.001383,0.001137,0.000000,0.018102,0.059960,0.207531,0.013295
0.990694,0.000000,0.000498,0.000265,0.000090,0.000573,0.000719,0.005863,0.001298
0.705228,0.008219,0.008878,0.005301,0.000054,0.104152,0.036881,0.072927,0.058359
0.427724,0.025508,0.039154,0.014297,0.000304,0.057794,0.158047,0.258107,0.019066
0.377253,0.003865,0.001640,0.002523,0.000072,0.068709,0.077390,0.441078,0.027469
0.468867,0.011522,0.000061,0.001300,0.052335,0.040642,0.018746,0.009373,0.397154
0.916001,0.010595,0.000905,0.000431,0.000252,0.006899,0.015905,0.016017,0.032995
0.564724,0.000000,0.000049,0.000192,0.000000,0.011970,0.018036,0.014134,0.390895
0.806419,0.000000,0.000000,0.000061,0.000000,0.002420,0.001109,0.001212,0.188779
0.077087,0.000000,0.000000,0.000067,0.000055,0.002671,0.001341,0.000763,0.918016
0.261618,0.000142,0.000479,0.001087,0.000054,0.107134,0.051459,0.559606,0.018422
0.871822,0.000000,0.000000,0.000543,0.000000,0.003033,0.001252,0.004103,0.119247
0.392788,0.000123,0.000000,0.000053,0.000000,0.000863,0.001008,0.003365,0.601799
0.786759,0.000143,0.000132,0.000256,0.000000,0.030051,0.010878,0.143047,0.028735
0.001168,0.341655,0.628078,0.005342,0.000000,0.001620,0.007818,0.013922,0.000396
0.000438,0.550755,0.433212,0.010871,0.000000,0.000398,0.003341,0.000607,0.000377
0.000232,0.957610,0.032157,0.008119,0.000000,0.000000,0.000100,0.000295,0.001487
0.001675,0.532499,0.406352,0.027316,0.000289,0.001701,0.002021,0.007134,0.021013
0.000327,0.783443,0.002524,0.212717,0.000000,0.000375,0.000090,0.000264,0.000259
0.000510,0.369443,0.436553,0.121185,0.000060,0.043804,0.015644,0.006048,0.006754
0.000441,0.348710,0.475448,0.158748,0.000000,0.012220,0.003449,0.000614,0.000370
0.000384,0.960311,0.016599,0.012581,0.000137,0.005230,0.003236,0.000995,0.000528
0.000064,0.893153,0.105189,0.001382,0.000000,0.000000,0.000019,0.000174,0.000020
0.003481,0.592404,0.380224,0.021373,0.000074,0.000248,0.002001,0.000175,0.000021
0.000066,0.877010,0.102284,0.020346,0.000000,0.000000,0.000099,0.000175,0.000021
0.000594,0.450747,0.513663,0.028416,0.000118,0.001586,0.002284,0.001501,0.001092
0.000145,0.986654,0.011431,0.000594,0.000000,0.000244,0.000435,0.000298,0.000200
0.000064,0.131544,0.723567,0.142140,0.000000,0.000258,0.001737,0.000670,0.000020
0.000067,0.919902,0.049232,0.028977,0.000000,0.000237,0.001315,0.000250,0.000021
0.000280,0.992835,0.005191,0.000287,0.000000,0.000409,0.000472,0.000247,0.000279
0.000064,0.951335,0.012905,0.032957,0.000127,0.000241,0.001955,0.000292,0.000123
0.000065,0.984992,0.014293,0.000071,0.000000,0.000000,0.000019,0.000539,0.000021
0.000066,0.954304,0.022860,0.022476,0.000000,0.000000,0.000099,0.000174,0.000021
0.000065,0.998200,0.000889,0.000629,0.000000,0.000000,0.000019,0.000176,0.000021
0.000061,0.772348,0.218073,0.005109,0.000125,0.001141,0.002001,0.000872,0.000270
0.001779,0.655388,0.118228,0.012013,0.008821,0.003514,0.198839,0.000866,0.000551
0.000435,0.471475,0.426560,0.098948,0.000000,0.000407,0.001689,0.000299,0.000187
0.000685,0.730636,0.239058,0.019739,0.000000,0.001569,0.002316,0.003288,0.002709
0.000065,0.894237,0.105059,0.000069,0.000000,0.000230,0.000152,0.000168,0.000021
0.000059,0.404895,0.594666,0.000066,0.000000,0.000000,0.000019,0.000276,0.000020
0.000146,0.498840,0.463215,0.033548,0.000000,0.000000,0.003852,0.000283,0.000115
0.000063,0.880874,0.118786,0.000071,0.000000,0.000000,0.000019,0.000167,0.000020
0.000226,0.993376,0.002958,0.001690,0.000262,0.000416,0.000472,0.000247,0.000352
0.000469,0.369409,0.511046,0.032474,0.000000,0.000348,0.085239,0.000645,0.000370
0.000065,0.916422,0.078128,0.003841,0.000000,0.000000,0.001229,0.000294,0.000021
0.000061,0.518591,0.474306,0.005448,0.000000,0.000000,0.001407,0.000169,0.000019
0.000604,0.941766,0.029935,0.005176,0.000073,0.001093,0.018577,0.000573,0.002203
0.000067,0.889851,0.087218,0.020542,0.000000,0.000411,0.001363,0.000179,0.000369
0.000065,0.786900,0.168711,0.040279,0.000000,0.001209,0.001945,0.000622,0.000270
0.000713,0.973178,0.010546,0.004370,0.000000,0.001514,0.007191,0.000918,0.001569
0.000067,0.098674,0.899756,0.000293,0.000000,0.000272,0.000022,0.000896,0.000021
0.000433,0.607013,0.113858,0.271539,0.000068,0.002253,0.001935,0.000773,0.002127
0.050885,0.187165,0.067432,0.006336,0.000137,0.017309,0.007878,0.017931,0.644928
0.000064,0.917535,0.079950,0.002022,0.000000,0.000000,0.000237,0.000171,0.000020
0.000822,0.554269,0.421525,0.000960,0.000060,0.002740,0.002920,0.015652,0.001052
0.000476,0.843772,0.111159,0.041702,0.000054,0.000256,0.002060,0.000384,0.000136
0.000061,0.190515,0.799235,0.009629,0.000000,0.000000,0.000370,0.000170,0.000020
0.000152,0.750221,0.228690,0.017675,0.000347,0.000167,0.001774,0.000544,0.000430
0.000453,0.974961,0.012602,0.007170,0.000072,0.000656,0.000633,0.002387,0.001065
0.000154,0.843143,0.121656,0.032300,0.000000,0.000421,0.000677,0.000255,0.001393
0.000564,0.595544,0.368328,0.030131,0.000274,0.001481,0.001800,0.001239,0.000637
0.001208,0.837001,0.134670,0.020816,0.000059,0.000691,0.004181,0.000830,0.000545
0.000557,0.648561,0.293958,0.044435,0.000147,0.003414,0.004058,0.004676,0.000194
0.000868,0.287177,0.117257,0.589008,0.000048,0.001318,0.001294,0.001255,0.001774
0.000369,0.931959,0.050068,0.012111,0.000264,0.001216,0.001058,0.001420,0.001535
0.000066,0.973460,0.017166,0.008867,0.000000,0.000000,0.000019,0.000296,0.000127
0.000058,0.597265,0.400910,0.000800,0.000000,0.000000,0.000786,0.000162,0.000019
0.000065,0.982545,0.001897,0.001606,0.000000,0.000000,0.013399,0.000363,0.000124
0.000060,0.228246,0.768485,0.002437,0.000000,0.000000,0.000586,0.000167,0.000019
0.001021,0.695890,0.256916,0.005831,0.000063,0.002081,0.018245,0.002643,0.017311
0.002347,0.528856,0.342845,0.123634,0.000000,0.000349,0.001578,0.000179,0.000212
0.000152,0.943281,0.042388,0.013306,0.000000,0.000178,0.000248,0.000248,0.000200
0.000065,0.972372,0.024954,0.001698,0.000073,0.000000,0.000467,0.000176,0.000195
0.000579,0.906255,0.074760,0.013133,0.000170,0.000198,0.001479,0.000381,0.003045
0.000065,0.996213,0.000890,0.000787,0.000072,0.000240,0.000645,0.000733,0.000353
0.000556,0.601896,0.024504,0.359373,0.000158,0.010558,0.001620,0.001060,0.000275
0.000153,0.631091,0.277122,0.071676,0.000000,0.000615,0.018537,0.000442,0.000364
0.000062,0.612664,0.301342,0.084859,0.000000,0.000000,0.000625,0.000173,0.000275
0.000063,0.469392,0.474510,0.055229,0.000000,0.000000,0.000614,0.000171,0.000021
0.000230,0.948664,0.043376,0.006120,0.000000,0.000483,0.000711,0.000293,0.000124
0.000065,0.994898,0.004033,0.000787,0.000000,0.000000,0.000019,0.000177,0.000021
0.000553,0.429421,0.430567,0.115920,0.000000,0.003591,0.015592,0.000852,0.003503
0.000144,0.767746,0.069778,0.160996,0.000000,0.000000,0.000801,0.000174,0.000362
0.002059,0.742747,0.235525,0.015543,0.000128,0.000417,0.001780,0.000363,0.001437
0.000135,0.117881,0.214100,0.059689,0.000000,0.001050,0.606594,0.000441,0.000109
0.002841,0.514401,0.271850,0.184152,0.000000,0.002088,0.015259,0.008788,0.000622
0.000064,0.890003,0.106748,0.001992,0.000000,0.000000,0.001004,0.000169,0.000020
0.004139,0.439194,0.412955,0.024270,0.000142,0.004413,0.107875,0.005764,0.001246
0.000134,0.652976,0.343322,0.000595,0.000000,0.000465,0.001756,0.000734,0.000019
0.000806,0.990226,0.004943,0.002002,0.000266,0.000243,0.000909,0.000250,0.000356
0.001041,0.646664,0.274328,0.057402,0.000079,0.007307,0.002083,0.002511,0.008585
0.000151,0.997872,0.001018,0.000434,0.000000,0.000239,0.000019,0.000246,0.000021
0.000158,0.826859,0.076012,0.095577,0.000093,0.000412,0.000105,0.000304,0.000478
0.000473,0.834454,0.136917,0.023091,0.000133,0.001271,0.002327,0.000944,0.000391
0.000064,0.136741,0.862772,0.000073,0.000000,0.000000,0.000021,0.000310,0.000020
0.000164,0.273029,0.621358,0.084557,0.000000,0.000260,0.020229,0.000184,0.000219
0.000064,0.945529,0.049012,0.005182,0.000000,0.000000,0.000019,0.000174,0.000020
0.000066,0.973424,0.023347,0.002554,0.000129,0.000000,0.000100,0.000179,0.000202
0.000464,0.851874,0.090457,0.052686,0.000113,0.000928,0.001539,0.000821,0.001118
0.000065,0.998429,0.000579,0.000711,0.000000,0.000000,0.000019,0.000176,0.000021
0.000063,0.726583,0.259558,0.012871,0.000000,0.000000,0.000739,0.000167,0.000020
0.000065,0.980045,0.018480,0.000627,0.000000,0.000240,0.000348,0.000175,0.000021
0.006204,0.788911,0.051349,0.068137,0.000110,0.067908,0.008767,0.002596,0.006018
0.000066,0.969395,0.029689,0.000633,0.000000,0.000000,0.000019,0.000177,0.000021
0.024294,0.476874,0.219153,0.200623,0.000478,0.003593,0.020423,0.006436,0.048128
0.000066,0.550800,0.424338,0.023281,0.000000,0.000234,0.000925,0.000179,0.000176
0.000374,0.875437,0.114992,0.005501,0.000167,0.000662,0.001488,0.000372,0.001006
0.000154,0.986827,0.006922,0.001230,0.000000,0.000000,0.001389,0.003290,0.000186
0.000065,0.979740,0.003143,0.016719,0.000000,0.000000,0.000019,0.000293,0.000021
0.017577,0.844782,0.057803,0.037441,0.000210,0.005883,0.003172,0.007667,0.025465
0.000584,0.775375,0.174106,0.047702,0.000000,0.000257,0.001049,0.000379,0.000548
0.000061,0.786645,0.023383,0.188291,0.000000,0.000593,0.000578,0.000268,0.000181
0.000065,0.998888,0.000137,0.000625,0.000000,0.000000,0.000019,0.000245,0.000021
0.000062,0.111964,0.677144,0.210432,0.000000,0.000000,0.000204,0.000175,0.000019
0.000131,0.486181,0.185541,0.325966,0.000000,0.000211,0.000950,0.000429,0.000591
0.000225,0.470781,0.513778,0.011229,0.000000,0.000574,0.002129,0.000769,0.000515
0.000067,0.905405,0.088709,0.005174,0.000000,0.000240,0.000100,0.000175,0.000129
0.000059,0.610352,0.310169,0.077798,0.000054,0.000249,0.000633,0.000286,0.000402
0.000348,0.596450,0.361549,0.037005,0.000000,0.000234,0.004218,0.000176,0.000020
0.000220,0.478417,0.265032,0.250925,0.000000,0.000411,0.004301,0.000574,0.000120
0.000065,0.960334,0.032577,0.006807,0.000000,0.000000,0.000019,0.000176,0.000021
0.000065,0.961456,0.036585,0.001680,0.000000,0.000000,0.000019,0.000175,0.000020
0.000151,0.443907,0.529093,0.022576,0.000000,0.000244,0.003392,0.000362,0.000275
0.000065,0.995930,0.000890,0.002625,0.000000,0.000000,0.000173,0.000295,0.000021
0.000065,0.997882,0.000920,0.000782,0.000054,0.000000,0.000099,0.000176,0.000021
0.000064,0.881861,0.113671,0.002811,0.000000,0.000169,0.000818,0.000169,0.000437
0.000062,0.505469,0.460561,0.032960,0.000000,0.000000,0.000757,0.000169,0.000021
0.000609,0.738492,0.212890,0.019206,0.000085,0.003513,0.021478,0.001971,0.001756
0.000408,0.536478,0.242383,0.219530,0.000000,0.000385,0.000622,0.000175,0.000019
0.001056,0.777357,0.188100,0.004246,0.000372,0.003997,0.018585,0.002468,0.003819
0.000060,0.441952,0.371518,0.184585,0.000000,0.000000,0.001708,0.000157,0.000019
0.000060,0.506406,0.490507,0.000951,0.000000,0.000580,0.000441,0.001037,0.000019
0.000232,0.943756,0.051759,0.001349,0.000127,0.000656,0.001340,0.000413,0.000367
0.000231,0.942952,0.034782,0.017190,0.000000,0.001135,0.002886,0.000368,0.000457
0.006467,0.183477,0.386481,0.316478,0.000000,0.026706,0.062464,0.009003,0.008924
0.000442,0.667848,0.305252,0.015830,0.000000,0.001491,0.002102,0.001820,0.005214
0.000588,0.844072,0.142371,0.009207,0.000000,0.000643,0.001717,0.000789,0.000613
0.000154,0.973573,0.023730,0.001227,0.000000,0.000000,0.000816,0.000373,0.000128
0.012216,0.745638,0.204093,0.009386,0.000141,0.002920,0.010260,0.005542,0.009805
0.000435,0.493833,0.332083,0.164605,0.000000,0.000238,0.008485,0.000301,0.000021
