0,1,2,3,4,5,6,7,8
0.15806882693063692,0.023405659329033823,0.03294917780370196,0.005253309176384799,0.006182463240190333,0.023878208102856152,0.02311760970615001,0.11253431019180837,0.6146104373930942
0.8728758827106866,0.003973658339211535,0.00014166569045969565,0.000829883776871771,0.0003609185617873456,0.030259170034609074,0.009767529569342702,0.02926906011540725,0.052522225677317666
0.7622567662803864,0.002745029257659683,0.0037495054578864026,0.0009421376731198782,0.0008428394641064377,0.05316192024647337,0.01702786903788822,0.0247456422282451,0.1345282903192015
0.7775036323089359,0.006392570524338212,0.008077617546893736,0.002724185824915338,0.0010373912778041377,0.06829020132022415,0.03277978670761236,0.08168504333326299,0.02150957343035491
0.7396980849438936,0.001745514340357947,0.0017396469924442922,0.00039068041687459574,0.00010292389920208737,0.023965011520269267,0.03173839669545368,0.03036253322593726,0.1702572067079678
0.26777466617066675,0.0068077895485614956,0.0018281755440535798,0.0001404700708143616,0.00013703561782692884,0.02280172409499755,0.01879224742576165,0.6505762984050075,0.031141592457071335
0.8803749323680581,0.006406965811513172,0.008691842646155298,0.0015499582872736612,0.0002747995847887603,0.01909260381033665,0.018416813216695395,0.03602228343128361,0.02916980302283379
0.4955538852530642,0.0090196446846591,0.005344402286199794,0.007910747711246604,0.0035567177417107584,0.15444957559765782,0.02354896042667866,0.030119813191300568,0.2704962515352031
0.31273121331897497,0.02050091242078439,0.019208628482566763,0.00401927258003168,0.0017658181155218835,0.1313709552236024,0.061262798136223935,0.03377502937228952,0.41536536757761855
0.16011267808859875,0.0078022514964932975,0.01603103909648027,0.0021137285713762237,0.002266400070282347,0.03817418932754674,0.011345829000789115,0.05041738661123226,0.7117364955909732
0.833041665767424,0.00981938387520286,0.002335230713300959,0.000695411924806601,0.0004308036698717852,0.03232774258923175,0.016617863947299017,0.043993702969958845,0.06073819047475854
0.5642020693899438,0.030448323119834857,0.0041830052991070656,0.005268657357184384,0.02988571490509758,0.08282728051333,0.03403486211438845,0.11547287918449978,0.13367720884623452
0.5743821408930618,0.00047557067510909393,0.0020138593350565274,0.00012063251517283013,3.409081416057621e-05,0.0012376910878747734,0.00023888101553710356,0.001351281379693602,0.42014585331239884
0.21355844686764963,0.030885164601039777,0.005407997649693932,0.0017515490658838908,0.0008262682945231063,0.009250882322865356,0.003526899444410831,0.00482604621334616,0.7299667490436987
0.43249750626669853,0.0027190596671259207,0.001134403338746674,0.00012237989907230593,6.188397838653999e-05,0.012296610520596949,0.005832130013919296,0.09464811776891946,0.45068790500336303
0.6757617176694937,0.006122849005456375,0.003686434617770126,0.00015706551586057053,0.0014540839998218045,0.018953199344753795,0.005955565775882084,0.05424357814653455,0.23366550483919377
0.08815661047713752,0.04985710913885408,0.04976201793736705,0.010234453464784066,0.0030219075050507012,0.257030982048942,0.33696336884319494,0.18736634335167504,0.01760720989723147
0.4610837388897304,0.0016918319458569663,0.004166919672306014,0.00023312751322771848,0.00019206066164631307,0.016596433788518376,0.003419702673623759,0.016940036557556836,0.49567614990335845
0.06171909562160588,0.008788355428185757,0.007953696514991565,0.0035576827316237147,0.0003981787910492603,0.03521556106316148,0.03324191786373415,0.07663417477211393,0.7724913353686873
0.6667457897050452,0.012601288002001491,0.006720537468974869,0.004192738294921427,0.0007349500405653126,0.11913543113587406,0.019354264383485375,0.09335347263712314,0.07716153101072364
0.7088162494419966,0.006642597588086526,0.003818881503081375,0.0008830117262528858,0.0012049672246150366,0.011461263994621818,0.01892134211575536,0.08138770261692377,0.16686398457386717
0.5355871635316701,0.01644325951676068,0.005463926255240025,0.0013006694326353498,0.002367103915066433,0.07579303297865392,0.030024206080813638,0.27909528630107316,0.05392535335879538
0.8012829898803159,0.003281759542964312,0.006393088517230412,0.00013711761766003732,8.163408497101964e-05,0.012342934577179738,0.015034362438176106,0.05448054856070088,0.10696556048806932
0.6459169553849367,0.00523415895269167,0.001620020307454595,0.0025195859881006854,0.001527386897688214,0.11251144259426213,0.01043359341891337,0.06773551984359137,0.15250133692591725
0.5638545775478856,0.08169080283886465,0.0839186956411275,0.016508961665833648,0.004053133332677252,0.04672011134259413,0.03175568114632695,0.15681327641808362,0.014684764792840432
0.5966802518455702,0.0068174753462320326,0.0067299514477627415,0.002870957747662444,0.0021549259457937014,0.04963219177428414,0.13453162464178797,0.16619037223178496,0.0343922532909811
0.0013458623749611394,0.684536443048014,0.24494807004631514,0.055647948178294354,0.0030952810015765406,0.000735425495172254,0.005838559597295326,0.0017688305814688346,0.0020835819430562045
0.36253750722578043,0.0017922313082137954,0.0004264652113983184,0.000304686384124447,0.00015758143566738838,0.015359904155253583,0.018642165918648906,0.5499055191225661,0.0508739424601095
0.5346161853947853,0.008004541088332115,0.007137802216829866,0.000988604995786129,0.001990558823604731,0.11279598566121979,0.027709683475940487,0.22369564964629943,0.08306098707406465
0.046891298189330556,0.0020547685722225343,0.00440202226554101,0.00034576740307007886,7.91555754508603e-06,0.01338643739720406,0.02208494340578587,0.9000211438628224,0.010805699579896846
0.01550549835106662,0.1076953946075698,0.0673762692318456,0.18100264221961435,0.0054827752529076155,0.4158041378909002,0.1306343646295815,0.06436891222164129,0.012130003695020462
0.2972950122486262,0.01673911327582093,0.02279830287250865,0.0028772391530639545,0.0022092447471235652,0.09148154755427831,0.07309386023803521,0.06959449034298555,0.42391119101027047
0.10679513224584546,0.009514249609586613,0.00477287914452881,0.004259475621273076,0.001615428947070311,0.17946771582197762,0.12359405218318767,0.5119402083348111,0.0580408580901147
0.7332135945195155,0.012012083214257868,0.002674923447187044,0.015889204360143502,0.008198650171852643,0.13691833590635272,0.023601639924331664,0.05136941013262557,0.016122160436970387
0.41859145331070624,0.1329128460530019,0.04487948141235386,0.027822503037794946,0.007316138587628002,0.1357509009554975,0.020389612169025902,0.1453711380858978,0.06696592814185287
0.6466305674270817,0.0027677115353412322,0.0015412184591562343,0.00010138297716262778,5.755974730831013e-05,0.013362260987174157,0.015477965374849679,0.29094835992875323,0.029112973049917265
0.22283255815579298,0.09644448561814462,0.040685244934928436,0.007760536090179562,0.010854507824018807,0.3091443663696873,0.06885552244292409,0.18439550939985683,0.05902727197806388
0.5249410299367059,0.04842130920483479,0.045810109005311184,0.014052846569253194,0.00041550563458970103,0.015509921556210702,0.014791324393141778,0.03981652428574488,0.2962414281531345
0.040199318358245174,0.011854428613903723,0.005198165206837171,0.006326766633544032,0.0006417688708195156,0.8976158564059734,0.0041267649173678984,0.018210017500793405,0.015826912670695525
0.37880766964380025,0.0304471247737975,0.010621861811361755,0.003465283872615766,0.0029584825451834536,0.021497956464473823,0.029683995216020415,0.14331765622868378,0.3791999687828641
0.36383866622782374,0.008145459885907213,0.007590964343990251,0.0013631582858738961,0.0010101903172419512,0.03625034791591357,0.023162091461782733,0.27256463949488047,0.2860744796246454
0.4079057786484002,0.0659419327531322,0.03783916378264532,0.009168498759339849,0.01614397095056089,0.032172676368596234,0.10066686025527509,0.09271951552274757,0.23744160220665558
0.27605628231684787,0.011519765367735902,0.020238259610040357,0.004424057901050981,0.012731201946692283,0.038016028632324145,0.030730284723377427,0.060236036288703436,0.5460480857641372
0.005584134802594343,6.193802577140247e-05,4.210416300222585e-05,0.0005641465155139972,1.429337220188254e-05,0.9841419885549203,0.0018468541622746965,0.0037428466054351974,0.0040016923202622744
0.8119940337575169,0.01062937518971447,0.0036200940907398327,0.002701863270513073,0.0015264320024566324,0.02096795388960106,0.008202013339656299,0.0945901467418323,0.04576808687032216
0.9168627541628003,0.00011037661284801293,0.0007935297562538506,0.00011411603875652714,2.3655197164623986e-05,0.012165912557119322,0.0026633036744832085,0.013850682052551916,0.053415669707574144
0.2344367846953707,0.004579196829959602,0.004955793168559989,0.00628115694762263,0.0010945397898171568,0.3119997998832933,0.1124761353578308,0.2950233081875436,0.02915328552053265
0.7607132080798539,0.012480499169713213,0.009092604867174742,0.009003614810182714,0.0010027894874888965,0.07460239277465935,0.03047815219709095,0.06931166440085748,0.033315073394753925
0.09651172516195566,0.001469875785510316,0.0007471731218204696,5.864083645435008e-05,0.0003617020895986511,0.017234179164125205,0.018331395559312937,0.8498166618529714,0.015468649940352245
0.4414088729384143,0.13418078911841635,0.025407678090354692,0.015938055381429648,0.004517221159941041,0.11261611796303923,0.11881135162384078,0.06695829106092976,0.08016162464602919
0.39664444002564025,0.022856761176008204,0.008014630521779614,0.004254449029068227,0.2174119980358546,0.015313563359635017,0.04816403095653837,0.05931433927820754,0.22802578853000996
0.7151755432812092,0.006746214905504333,0.004464854699592317,0.0003962985681488885,0.00011010052641372504,0.011474923275971157,0.028090282802213686,0.21383596601025556,0.019705817061287788
0.0942602081478186,0.0028958100850581185,0.001266617242151818,0.00014582543844666762,0.00037399321625298035,0.011653763112958411,0.001437959947814023,0.004487619708643811,0.8834781998942756
0.2539841705380933,0.007612209923544864,0.005193969392922911,0.0012265919238245988,0.0013664705822495798,0.030507828331575004,0.0185266290938567,0.021182464963251605,0.6603996651446759
0.51104452235529,0.010295566030279462,0.007672815747546763,0.004662197694224252,0.008280446793269398,0.04146723116227568,0.07043835026065721,0.3009829376171385,0.0451559357124724
0.5142936677330128,0.007043893100831118,0.0029829898801758256,0.007134840395418654,0.0004620072760948972,0.2970579586183465,0.013287715262411702,0.033124468856616025,0.12461245681979609
0.5697997790926401,0.008892918495769864,0.005027394791405154,0.0006832021604375689,0.003032094868393834,0.0384726849999552,0.015898015418176707,0.2924643220461774,0.06572958802863785
0.11634523210988332,0.010481417971358478,0.002036961455638192,0.003305605152801293,0.0030860098197343787,0.10843709504940374,0.008214165957429274,0.07413918461485616,0.6739543281592321
0.7019707638686652,0.009796840387351305,0.004835897320116415,0.0007695140443505269,0.0015236552870405054,0.020050600432256514,0.01957192777672459,0.08754081685397089,0.15393998284103852
0.21397191034544555,0.00020986162741526578,0.00022964589159533183,0.0001552693860339278,7.97904440778961e-05,0.005945167898577306,0.0007280097250139221,0.0025759768542166165,0.776104371991353
0.3291715566633254,0.0059500060628483115,0.003060779485713029,0.0010766634918877188,0.0010021164120269312,0.01390002886576003,0.00502028468126052,0.06408665457692184,0.5767319140278985
0.8630323677377449,0.011031444804148052,0.0025418608135600526,0.0010288324931245559,0.003724689845852024,0.01834652594658908,0.009999626865332855,0.015963546661931678,0.07433110503461597
0.25643116651813336,0.16579169501246668,0.0813431031379946,0.0097824930272533,0.0038911132905413504,0.13997848619827702,0.07892871275303057,0.07658778422942003,0.18726544698539146
0.01886410032244211,0.0003844232235468532,0.00040496184916988503,0.01654829827668744,0.019926912166675387,0.9244542161899028,0.008954818279401039,0.00535720956341098,0.0051050606304996644
0.8076145976038923,0.003046937927581337,0.0011360127097493902,0.0018010797315348298,0.0015055375504745313,0.028840438416073103,0.027076801648502485,0.07551089556088578,0.05346769800745398
0.17955354722226774,0.08616012316681473,0.0593158444002443,0.0553382362822416,0.013054780256181547,0.08920925141095364,0.36305903102929904,0.13661806127369536,0.01769112663355772
0.19475877484805032,0.10627910877168228,0.01307369637973918,0.04739205319227488,0.004887598330485582,0.5327671488019129,0.011409343278286986,0.019805476807786472,0.06962679823733803
0.04444756184320966,6.691763216839204e-05,0.0001244863992359185,4.666956654949711e-05,1.5476299301932297e-05,0.011252613529904285,0.009295612802105186,0.9293051815402378,0.005445481660405937
0.5140126599877617,0.0023653801040770498,0.0025373077238279988,0.00012999211981509437,0.0008900216329755563,0.02971702525418698,0.02564741924500425,0.3585719142128514,0.06612827992470831
0.08233728361296613,0.00015863350508713855,0.0001959270489001324,7.247713491017027e-05,0.00036189452814430203,0.005140425514596601,0.0007618789680854075,0.002118956208421627,0.908852520531294
0.41898580397143415,0.004519206634386038,0.0056265663397465525,0.0008276927904325467,9.752456718972638e-05,0.19842937233937447,0.11124002503660244,0.19629431296126446,0.06397949062989275
0.5122889477714845,0.021833871760010344,0.016086006107275962,0.0035616253861888722,0.0011959325031705732,0.0503314725978037,0.06383961981604874,0.2589530825214295,0.07190944100409011
0.5378556295383357,0.0018205985796233976,0.0025122554984412728,0.00028180247619995213,0.0003987629659877852,0.047166988686413266,0.14716191738371975,0.2527155979014593,0.010086446660223932
0.27823179879658483,0.011823736269005932,0.007958188421087298,0.003663214612950291,0.0034291213301654655,0.03849972054616091,0.028308027280363402,0.5831645715907763,0.044921621987369965
0.3132450377324392,0.002404771313499813,0.00202980892906095,0.0008672783664173993,0.001409878497482271,0.08490038510419604,0.024373595618442823,0.5506437136090225,0.020125529962438226
0.10997445110820492,0.05782238259147278,0.019271606144540692,0.00841027382796703,0.008677981836315494,0.01948703386574561,0.01893311483603556,0.7104481422331739,0.04697501926274774
0.3474920315448048,0.00789155568502758,0.012077143113394431,0.005200520529417356,0.01051394779640232,0.044382898036043256,0.031591390204204275,0.07638036800756558,0.4644701473803139
0.3118453782371401,0.0012386090749164766,0.0007890601168709466,0.0048859667623485595,0.0011824303211828864,0.47400623872489595,0.015774065694746937,0.010299800608140631,0.17997845003693727
0.5509577101513778,0.022948942365350916,0.008903762230556306,0.019772028935986317,0.12115997718846297,0.0751180154247344,0.08826466512299552,0.0757704041924476,0.037104495448296956
0.6129732462659901,0.002702601499397806,0.003044631746815592,0.000322839012983347,0.0015872676842582205,0.03457650801965108,0.04868480490808741,0.07423678349696342,0.22187131840232277
0.7204033867938967,0.0018905743082384384,0.0018708694064486174,0.0008163850936320873,0.0007203847778482459,0.032517049550130135,0.02691444461605755,0.19727611560343905,0.017590790548801832
0.9406418878245411,0.001833463778373508,0.0032963710105571365,0.0001128095588652837,0.0004061261930538674,0.0034621352357207566,0.006585924202035815,0.016191454575213836,0.027469826925629444
0.060738934917007104,0.6658065235661427,0.22081740665441207,0.01659509560097948,0.002193796050166011,0.004702478819138218,0.018614849020484017,0.0029878617292495567,0.007543050183165343
0.552951224210842,0.002967114751679412,0.004495234044640965,0.0004636237886799122,0.001029730223245603,0.06090026944000877,0.026852233703275274,0.07705719093519016,0.27328337626101046
0.302737632769812,0.0021873306095221722,0.0033126447575760566,0.0019707523944649434,0.000827600502986332,0.028751676379395984,0.0063464868444789435,0.0522752053975437,0.6015906718640709
0.12072094255149536,0.23477113780579628,0.01564890878693995,0.01800643985094648,0.05069653346926441,0.0396654142210724,0.027260366876631928,0.040806205700218624,0.45242404904701217
0.6353376683719132,0.007200506894670182,0.0010742388316273839,0.0010044430099163826,0.001014715668438382,0.042459502150564446,0.013159335984253248,0.2778182955730376,0.02093129017356701
0.39676506155537883,0.0035850255199432733,0.003966786752593365,0.0031554704605242724,0.0008226008260602464,0.34101331382602146,0.03504858770341474,0.047248684014856046,0.16839447021818488
0.8697602756619871,0.005809716340141503,0.003502745212025975,0.0005640974188001258,0.0020318215836191847,0.02922255373782536,0.018575779900805035,0.024010742239378782,0.04652227175306696
0.7846540389008796,0.0016978183531106959,0.00042155477260597993,2.6609798070244834e-05,0.00036784040067910575,0.007811286815995111,0.01118164095088129,0.17080908237291992,0.02303012883446684
0.8134397817850293,0.014131798800557083,0.004869768189594652,0.0031094280760727592,0.004456495244948037,0.05130050387949901,0.01288768324404684,0.05806296472391783,0.03774157730304609
0.09618654751768986,0.01644362215034353,0.008163192284368225,0.0044449792011548705,0.0020880038739205594,0.038810258084796864,0.012190366818152344,0.024355645053340702,0.7973173846367151
0.6367273869901239,0.03234138566504792,0.006349668483354179,0.005082866909993621,0.023432369236647776,0.01609700443768612,0.026983634829267317,0.14144823718045002,0.11153744332662058
0.5756849929423864,0.05711629434995079,0.02762600347752995,0.01275487587535804,0.0045601035655026285,0.05881688977702275,0.13697987558064917,0.054638579696056566,0.07182238347771001
0.699792895676006,0.004531858140182572,0.001159618792699969,0.001439604208503741,0.0014391426777664667,0.04744428751924018,0.011862885881306734,0.10745111038492548,0.1248786023764579
0.17806725676148583,7.074815528128153e-05,0.0001497782617452038,0.00010878158353029684,3.0375980353716297e-05,0.002712795209533277,0.00023668625780313637,0.0006017282727219479,0.8180218477842508
0.3745125850134709,0.0034566738415184087,0.005044988935563965,0.0009899042379741682,0.0002600852653392162,0.027617249227084525,0.0738881343120437,0.5040320017827031,0.010198379862204225
0.9311675925313855,0.004435657919660682,0.0003837551987864869,0.0006968060894683675,0.0026946135667532045,0.026911998157597174,0.006399917217215807,0.017319445573105798,0.009990211809640534
0.03773325320998573,0.0010522703486915423,0.00037944928400296656,0.00118088662121478,1.1442830038625438e-05,0.02664317879430738,0.0019238984671170124,0.0008241641187113906,0.9302514593243796
0.3786460977387507,0.05822653250637794,0.03297617274166452,0.016078651130487277,0.010994059628335565,0.048070179443348335,0.07324908268793982,0.1940461600214887,0.18771306632113566
0.608324411023678,0.01621039723473375,0.01907751954315883,0.0003723156072553633,0.0025496630340128353,0.018100499001005917,0.02366791671913982,0.08411389558546423,0.2275833779874562
0.9287438068635969,0.008166662180996286,0.00014292857427584998,0.0008053412777658919,0.027513341415227297,0.006037626204275289,0.00575794241356709,0.010686983646815315,0.012145364185077369
0.6095909651321595,0.019796516627100733,0.007272083715066043,0.0037128352405355744,0.0004975978543579687,0.14157075219624626,0.10928064841096426,0.06934366921357074,0.038934931907729516
0.4504073597558736,0.020352735367789504,0.009788238741389059,0.0037219008309395166,0.019378559658408335,0.03225699980161381,0.1049035737436064,0.217592644005616,0.14159798855982444
0.33030505057999066,0.006823114389952277,0.0022159007308259447,0.010107904737025287,0.007016413879988164,0.3280821526112553,0.02698471643286727,0.14769560389363925,0.14076914158413512
0.10575580087984078,0.003268514471941499,0.0031363147660514617,0.007469917441988712,0.000480363835864694,0.7615959059540389,0.006999392583816268,0.014565814017372863,0.09672797435172885
0.6921042567442532,0.012569418545411246,0.010633629957242284,0.004471859271250011,0.0007232426221294352,0.023785135664922637,0.018865998427110103,0.06605257070487397,0.17079388321399863
0.7635356002694227,0.0005105765097595511,0.00016159805462350355,0.00022919839114322863,9.892329120332647e-05,0.03922395727969712,0.0045941375355360095,0.012312792033536782,0.17933321453547324
0.6273694226008262,0.004256813543582237,0.0010210623855836977,0.001112206395873541,0.0007000622939243958,0.007074867217825074,0.001135525845181019,0.009223690568858859,0.3481063430678672
0.02385774389289088,0.5491324592326814,0.3260779551792824,0.06402579014717313,0.0007797029365826544,0.001307034559000297,0.03164693663364641,0.001477245917934441,0.0016951297221355125
0.4570945747498398,0.018786659250958303,0.013307144481717392,0.02782889828741953,0.0003885877325647164,0.12962857604601086,0.02220042409657506,0.28620004191576,0.04456509678314838
0.6904865821125474,0.0032460720106841593,0.00091749716567873,0.0011863834164430435,0.0014469211076130006,0.050725299034041424,0.015383694881657856,0.021844867731841147,0.21476268247709024
0.7522670481069914,0.009586658757528052,0.004458319166649558,0.0026659018786894728,0.0035203423741532775,0.06767610143158315,0.0842592198705389,0.04272029287269193,0.032846114798901135
0.3858397463572999,0.03668639541142281,0.01379909895464642,0.011931963502536194,0.02234741229921064,0.025498093090885326,0.16761208033351083,0.3214686800649352,0.014816532534626402
0.6462558571304193,0.0034198910348797688,0.004433646770137368,0.0007233510043472941,0.00046159535928341257,0.018571994688704088,0.07892703747730745,0.21468838407952875,0.032518241663469206
0.26485040377218977,0.010825981424761521,0.009699994480232395,0.001111319532611524,0.0007631979604031163,0.11974733754453915,0.5186412411775625,0.05458577568066988,0.01977474702031111
0.1277746498981968,0.0008490216499948279,0.002670695219590312,0.00838679107945445,4.679834919623574e-05,0.6209394321763262,0.054864482316218106,0.017241020990664643,0.16722710744319674
0.2850695557411318,0.021939897679506694,0.029646573051909535,0.007467911485041652,0.014961276600845966,0.17816207255954217,0.09776037114990717,0.2899846358759557,0.07500770746187682
0.5002288481352688,0.0024426810270015194,0.00532198681596823,0.0004659381237832411,8.262590992793709e-05,0.029028665613275405,0.056298967528943096,0.38910690146591975,0.01702338702578107
0.5497048518405722,0.027736741868351445,0.008798032106624823,0.0030906087681696133,0.0059548751018990344,0.07972680018733672,0.032934733426307004,0.11049109203565077,0.18156226097693207
0.4652909935022935,0.004610040397862466,0.0038726037766141936,0.0007696961298297761,0.00012882435668730403,0.004701833958289837,0.062148736375080296,0.4469111681398522,0.011566101715471268
0.5445569863805741,0.004913288946821313,0.006297635924215011,0.0008079448161132167,0.00041381071038749874,0.013551357185332335,0.017146326821375502,0.40260301097935813,0.009709640888445102
0.08392122270335713,0.48978902409557534,0.15459393422327383,0.04253956716427412,0.001647891949373602,0.002625255428547093,0.02965345106338265,0.01239391840976244,0.1828357348704066
0.7122150241398182,0.0040619453511880725,0.002602406577112982,0.0026135724103927608,9.59370496897269e-05,0.04424059980993281,0.01815837810718212,0.019372610441638273,0.19663952316989705
0.7274538386450039,0.008881003667610915,0.007880699270589119,0.0017674698280534468,1.9546992105906236e-05,0.026821905658208398,0.06347698796102508,0.1381445304690453,0.025554017912159364
0.1501440037633383,0.04189681221005003,0.029763511253459243,0.006620497949990058,0.0007547522300670282,0.00850817828397583,0.006933872345439466,0.009251584898928194,0.746126789296305
0.1472552289745908,0.004096618460328052,0.0039865742948915536,0.0004585898350526792,3.892840274852876e-05,0.0029748026716541432,0.0021434290452289036,0.0030799131905559986,0.8359659150910792
0.031418594730804446,0.6894141600454756,0.14740929533458125,0.06680444704674486,0.0012010533516545875,0.013386351237450678,0.027066206168331795,0.008960517781830438,0.01433937297377342
0.5494936867100366,0.029763804390723174,0.010904210890768172,0.002535104426834737,0.00878242287984027,0.06780813253556219,0.08194190055198215,0.16610254769690425,0.08266819015863314
0.5684509409758604,0.0023754536963030417,0.0006565677447487527,0.00033730187212992186,0.001797901784519754,0.026794082134151208,0.005777507332191144,0.026177886086964895,0.3676323637000413
0.026543311200558885,0.015273258263244004,0.007371422476990151,0.03341983137910454,0.0009767221414011644,0.772322032052018,0.08860582311104642,0.03898927251862667,0.0164983241544208
0.008247740432966758,3.254780093789145e-05,2.0533533932998622e-05,0.0002722634775533469,1.5844063611488e-05,0.9867095605761418,0.0006517709433459491,0.0024871091138064278,0.0015626283113881294
0.6346530219952327,0.02515455632249684,0.004567978122071268,0.002360522759056897,0.04095455693192929,0.05979003566711412,0.06886156658311852,0.0627336826035272,0.10092407782344856
0.12953256134684293,0.022185579539233165,0.015578339379753788,0.0025535558273823895,0.0017669104638135037,0.053969906204512974,0.16690404517416196,0.5840429211084999,0.023466181320134373
0.5272266286075358,0.04582895151006226,0.012469466923614786,0.008101247166674862,0.004560205269974064,0.18839474965589217,0.041261410884643496,0.044683552707799654,0.12747379005679907
0.5441045219342542,0.055578184706766724,0.026481838799159396,0.01968390206713194,0.002532782087338562,0.12396492230558775,0.02855729404306778,0.06230532356500568,0.1367912279821062
0.08365586763176663,0.012616805909556269,0.010849491817016782,0.002494368829514054,0.00022405200104491782,0.06523447456996828,0.13150895081919928,0.6803219451491411,0.01309404554687917
0.5398054127695866,0.06120808728207665,0.04670149613488886,0.012913691975654033,0.00152948885699449,0.03497311548630616,0.01688624803664552,0.24022687456119696,0.04575558615611348
0.11005813625684784,0.024456540342872705,0.018315927809077513,0.004865584329118394,0.00015712941112140907,0.04986449712742955,0.204546507152839,0.5299669824434685,0.05776869852992599
0.8648035406772193,0.02211051997801828,0.005590229977375464,0.0028138987909422097,0.004705194764784885,0.013610173334832753,0.007756072411751986,0.04091637623171343,0.03769398786477593
0.08296810508828523,8.630654563671014e-05,0.00011983478551427313,0.002640099199387383,0.00011932725904609916,0.8720468631026734,0.01107460479270312,0.010098680563168861,0.02084617382944956
0.7547011087138014,0.024971652756293303,0.02803247245114837,0.002017027920329565,1.3149611447946949e-05,0.023855439089829514,0.058543443995502153,0.09424256050916864,0.013623148828127563
0.8057111871118154,0.005729486001170205,0.007774372689846177,0.0038737902711390125,0.00038228416307656754,0.021148952281053006,0.11005240708756193,0.03741415863829897,0.007913358226338232
0.269677973889761,0.0033430523608184715,0.001818941945625087,0.004939410137466106,0.0022716241223809204,0.5140633461777653,0.012052028052452445,0.12034097753423889,0.07149264518512537
0.806786102258257,0.007975400891363229,0.0023982245926970802,0.003666093219586177,7.538356301869909e-06,0.08116226152843631,0.028819893686251107,0.05805610205165275,0.011128383479261933
0.08642730142353365,0.044933465954018065,0.03204102710861912,0.009074278596354863,0.0017119630752227184,0.023070349004258583,0.012350842016481199,0.15972303763850004,0.6306677363784768
0.5256232699191048,0.008626170652669738,0.005517838972710229,0.0022133616050320744,0.0007804417524949734,0.033458590130034084,0.01922408365042763,0.13440346862173588,0.27015277424893097
0.04732030367118386,0.014886215765256918,0.01327224307776656,0.029074135792270035,0.00246719179968932,0.13759898262340736,0.02116198831167476,0.6948838301717377,0.03933510547037824
0.08062473547993215,0.01064751996801689,0.005017204380857223,0.006912184059590892,0.0020922090436981764,0.2867857129561675,0.07403581132980405,0.5005867339709014,0.03329788794000148
0.39322303240019,0.01207513653983689,0.009631312605715783,0.0005666796635272677,0.0008876611804597189,0.006327652935762115,0.005705699100974303,0.039460852348338585,0.5321219779322025
0.408417389456272,0.00533281928118937,0.0074414090863302775,0.0009956048819235327,0.0007636599766172314,0.13749305301739131,0.31653414905545624,0.09535795449739726,0.02766396476975154
0.2000179889056714,0.015134979573396152,0.0063755151215111995,0.0017966880491448057,0.001948749114829334,0.018277186973596683,0.016624600184329638,0.20422816034216618,0.5355961297406453
0.5167579684632948,0.01069070536171173,0.0103389094480103,0.0005934268353280564,0.0061079930753776025,0.07352624879097554,0.13675032608113724,0.05485590278618746,0.1903785214195666
0.9352624672612897,0.0009653307800322828,0.00016114935729120522,0.00040092287097281634,0.0004919088748174575,0.004127721675802492,0.002864218558952923,0.010527081724431241,0.04519920062601357
