0,1,2,3,4,5,6,7,8
0.667240,0.000132,0.000476,0.000361,0.000088,0.009670,0.008119,0.101696,0.212219
0.088374,0.009396,0.000940,0.000490,0.000055,0.001458,0.000657,0.000973,0.897657
0.052561,0.001210,0.000216,0.002831,0.000166,0.900503,0.021670,0.007807,0.013036
0.492133,0.000000,0.000154,0.000233,0.000019,0.002092,0.000870,0.007791,0.496708
0.643555,0.000000,0.000748,0.000081,0.000050,0.016708,0.029974,0.200384,0.108499
0.418966,0.000140,0.001465,0.000517,0.000000,0.046246,0.035891,0.490031,0.006745
0.096298,0.000703,0.000792,0.001405,0.000000,0.031341,0.061979,0.048886,0.758597
0.008495,0.000000,0.000000,0.000501,0.000000,0.981028,0.008136,0.000744,0.001097
0.678793,0.000000,0.000000,0.000280,0.000000,0.004085,0.000805,0.003240,0.312797
0.580061,0.003197,0.013536,0.002686,0.000123,0.073418,0.110544,0.203687,0.012748
0.883317,0.000462,0.000611,0.000606,0.000000,0.004342,0.011628,0.054167,0.044867
0.462465,0.000000,0.000029,0.000072,0.000024,0.001882,0.009564,0.018740,0.507222
0.585198,0.000000,0.000027,0.000079,0.000000,0.000785,0.004297,0.407631,0.001984
0.810725,0.001193,0.000218,0.000577,0.000000,0.006943,0.004807,0.021427,0.154111
0.011292,0.000150,0.000557,0.002348,0.000000,0.036426,0.076362,0.869585,0.003279
0.837774,0.004532,0.001151,0.000905,0.000000,0.013233,0.006690,0.000908,0.134807
0.170726,0.000000,0.000038,0.000082,0.000000,0.001554,0.004250,0.809919,0.013431
0.195291,0.001130,0.000665,0.004719,0.000407,0.539586,0.096898,0.035550,0.125754
0.128365,0.000000,0.000904,0.000481,0.000000,0.075846,0.604190,0.181037,0.009177
0.112154,0.000000,0.000453,0.000313,0.000054,0.000963,0.002407,0.436356,0.447301
0.666789,0.000000,0.000547,0.000287,0.000000,0.006644,0.008164,0.173611,0.143957
0.937987,0.009868,0.002651,0.002863,0.000073,0.005565,0.007524,0.011756,0.021714
0.745781,0.000000,0.000000,0.000088,0.000000,0.005809,0.000823,0.002060,0.245439
0.473154,0.000000,0.000463,0.000788,0.000116,0.072883,0.059821,0.049487,0.343288
0.153540,0.000000,0.000000,0.000082,0.000000,0.035431,0.001809,0.696833,0.112305
0.584838,0.000000,0.000428,0.000405,0.000022,0.014935,0.320572,0.063718,0.015082
0.737359,0.000140,0.000514,0.000351,0.000025,0.013870,0.130985,0.048291,0.068465
0.944338,0.000000,0.000039,0.000331,0.000053,0.002292,0.004616,0.011814,0.036516
0.256484,0.000887,0.002318,0.000738,0.000029,0.002699,0.028297,0.688809,0.019738
0.484189,0.002230,0.002125,0.003715,0.000000,0.072978,0.090016,0.029255,0.315493
0.001476,0.000000,0.000000,0.001401,0.000000,0.993239,0.002628,0.000998,0.000258
0.075521,0.007689,0.000572,0.000345,0.000000,0.006431,0.027851,0.853957,0.027634
0.836229,0.000000,0.000228,0.000350,0.000000,0.002531,0.015671,0.138869,0.006122
0.002079,0.000000,0.000000,0.000505,0.000000,0.995491,0.000283,0.001001,0.000640
0.552853,0.000000,0.000116,0.000292,0.000000,0.004600,0.009967,0.425770,0.006402
0.827393,0.000000,0.000705,0.000307,0.000000,0.003441,0.152566,0.013353,0.002236
0.375064,0.492032,0.002204,0.002707,0.105714,0.001155,0.002871,0.000997,0.017255
0.488024,0.002354,0.008735,0.000773,0.000000,0.022677,0.074229,0.393967,0.009241
0.814864,0.004207,0.000565,0.002424,0.000348,0.014805,0.024592,0.024519,0.113676
0.976431,0.000484,0.000259,0.000385,0.000000,0.005682,0.000805,0.011336,0.004618
0.867870,0.000000,0.000157,0.000327,0.000000,0.001318,0.005869,0.002727,0.121732
0.296666,0.000965,0.001347,0.000882,0.000079,0.025375,0.029806,0.013841,0.631037
0.215269,0.000000,0.000033,0.000082,0.000000,0.005977,0.002941,0.010206,0.765492
0.223528,0.000000,0.000034,0.000071,0.000000,0.000631,0.000163,0.006422,0.769152
0.094912,0.000666,0.000929,0.000668,0.000000,0.018497,0.788699,0.089065,0.006563
0.401901,0.000652,0.000524,0.000749,0.000073,0.012651,0.006986,0.430698,0.145766
0.616448,0.000721,0.000496,0.001433,0.000119,0.199495,0.018507,0.095560,0.067220
0.417145,0.047944,0.034995,0.018349,0.000144,0.102074,0.296276,0.064383,0.018690
0.719521,0.002206,0.002076,0.000734,0.000162,0.029006,0.064536,0.134900,0.046859
0.238287,0.110381,0.155529,0.023201,0.000192,0.058145,0.120798,0.280955,0.012513
0.335143,0.002323,0.001490,0.001984,0.000000,0.095099,0.371242,0.047942,0.144777
0.502634,0.000717,0.001070,0.000150,0.000000,0.004853,0.002673,0.008250,0.479654
0.373488,0.004264,0.011213,0.003460,0.000162,0.067143,0.143684,0.170798,0.225788
0.054356,0.000000,0.000158,0.000087,0.000000,0.005678,0.002005,0.819968,0.117749
0.301669,0.007425,0.012918,0.004902,0.000118,0.002766,0.017672,0.045069,0.607460
0.694683,0.002530,0.002956,0.003320,0.000167,0.156002,0.080643,0.051416,0.008282
0.640761,0.000627,0.002680,0.000351,0.000000,0.016505,0.088861,0.241589,0.008626
0.484358,0.000000,0.000454,0.000081,0.000000,0.024231,0.025303,0.383009,0.082564
0.355664,0.000000,0.000033,0.000071,0.000000,0.007320,0.010134,0.544783,0.081995
0.145066,0.165900,0.033979,0.017954,0.000560,0.161591,0.121260,0.057454,0.296236
0.473626,0.001457,0.000719,0.000579,0.000030,0.078531,0.153514,0.210676,0.080870
0.748162,0.028108,0.013987,0.003332,0.000027,0.057917,0.015473,0.004332,0.128663
0.373779,0.012187,0.002323,0.001547,0.000261,0.004448,0.011454,0.003343,0.590659
0.320040,0.001765,0.002282,0.000927,0.011270,0.020580,0.089532,0.518497,0.035107
0.045999,0.000000,0.000514,0.000093,0.000000,0.001133,0.000503,0.000761,0.950996
0.051334,0.000000,0.000000,0.000093,0.000000,0.001300,0.000200,0.946985,0.000088
0.867779,0.000000,0.000528,0.000087,0.000000,0.006465,0.049216,0.069200,0.006723
0.544808,0.148929,0.075604,0.146365,0.000195,0.029087,0.027822,0.019328,0.007862
0.163561,0.000000,0.000253,0.004821,0.000093,0.787908,0.007960,0.002199,0.033205
0.380926,0.000524,0.000739,0.001041,0.000000,0.053677,0.003336,0.007331,0.552427
0.272882,0.000827,0.000195,0.001998,0.000074,0.461807,0.004355,0.012401,0.245461
0.052191,0.344306,0.134356,0.005647,0.000108,0.002905,0.012220,0.442483,0.005785
0.975323,0.000000,0.000562,0.000339,0.000000,0.001101,0.002958,0.007771,0.011948
0.935581,0.000633,0.002508,0.000671,0.000000,0.002858,0.012314,0.031335,0.014100
0.710266,0.000000,0.000034,0.000092,0.000000,0.004114,0.011684,0.032008,0.241802
0.220985,0.000112,0.000498,0.000558,0.000024,0.010136,0.003741,0.015023,0.748923
0.294649,0.000113,0.001794,0.000389,0.000000,0.029268,0.025039,0.646204,0.002544
0.001275,0.000000,0.000000,0.000344,0.000000,0.997965,0.000177,0.000151,0.000088
0.007579,0.001594,0.002190,0.046949,0.000052,0.918647,0.019790,0.000991,0.002209
0.248993,0.000000,0.000172,0.000075,0.000000,0.002457,0.000279,0.077495,0.670529
0.165746,0.029182,0.023249,0.012495,0.000047,0.045182,0.006224,0.004930,0.712945
0.251136,0.000442,0.000875,0.000592,0.000000,0.003225,0.001136,0.000890,0.741704
0.951304,0.000639,0.000266,0.000487,0.000157,0.015724,0.009735,0.006859,0.014829
0.084023,0.000000,0.000000,0.001292,0.000000,0.896999,0.016976,0.000275,0.000434
0.302889,0.000842,0.034469,0.000709,0.000031,0.066471,0.074264,0.512832,0.007493
0.389945,0.000147,0.000203,0.001348,0.000422,0.135216,0.019718,0.319496,0.133505
0.343555,0.000129,0.000000,0.003139,0.000328,0.163934,0.006431,0.018610,0.463874
0.097935,0.002536,0.000549,0.000817,0.000000,0.012846,0.004658,0.007626,0.873033
0.372834,0.000697,0.000705,0.000614,0.000077,0.050933,0.004097,0.051841,0.518202
0.158297,0.100896,0.027976,0.005769,0.000435,0.018574,0.018328,0.021311,0.648414
0.917733,0.000000,0.000207,0.000416,0.000000,0.002759,0.073591,0.003716,0.001578
0.760931,0.032282,0.004076,0.000818,0.000128,0.035623,0.110002,0.047715,0.008425
0.536111,0.000000,0.000000,0.000068,0.000055,0.000541,0.000479,0.028895,0.433850
0.651479,0.002327,0.000536,0.001086,0.000312,0.029282,0.239923,0.051296,0.023759
0.250437,0.000626,0.001581,0.001041,0.000000,0.011576,0.005112,0.004903,0.724724
0.308992,0.000739,0.000244,0.003198,0.000373,0.445922,0.017141,0.153020,0.070369
0.461578,0.000000,0.000029,0.000068,0.000000,0.008331,0.022489,0.501077,0.006427
0.185032,0.000000,0.000192,0.000329,0.000000,0.001205,0.000322,0.000843,0.812077
0.010355,0.617957,0.315769,0.024832,0.000085,0.000943,0.015496,0.001816,0.012748
0.518316,0.048583,0.015535,0.002420,0.000175,0.187796,0.047878,0.015498,0.163800
0.053516,0.000000,0.000721,0.006180,0.000000,0.705415,0.026024,0.004446,0.203699
0.089511,0.000000,0.000000,0.000093,0.000000,0.001968,0.000194,0.000868,0.907365
0.239479,0.000114,0.000415,0.000343,0.000000,0.001116,0.000408,0.000802,0.757323
0.076581,0.000000,0.000284,0.001460,0.000037,0.554591,0.070560,0.293403,0.003084
0.108681,0.000130,0.000458,0.000181,0.000000,0.020872,0.137413,0.730033,0.002233
0.347995,0.025912,0.030053,0.004340,0.000105,0.071503,0.274103,0.085199,0.160789
0.285270,0.001005,0.000501,0.000685,0.000028,0.025084,0.005495,0.105358,0.576574
0.233419,0.002678,0.000546,0.001411,0.000112,0.046702,0.011241,0.061224,0.642665
0.007375,0.000000,0.000222,0.000723,0.000000,0.029456,0.000682,0.000978,0.960564
0.808996,0.000000,0.000038,0.000368,0.000000,0.014719,0.006173,0.035356,0.134351
0.688077,0.000000,0.000224,0.000237,0.000050,0.038336,0.128787,0.132607,0.011683
0.192831,0.000143,0.000510,0.000283,0.000000,0.000980,0.003838,0.005473,0.795942
0.301931,0.000114,0.000507,0.000076,0.000071,0.023163,0.002504,0.054666,0.616968
0.040167,0.014183,0.012211,0.007076,0.000055,0.002851,0.004353,0.003014,0.916090
0.951762,0.001678,0.002418,0.000864,0.000000,0.002443,0.005772,0.019363,0.015700
0.088533,0.002277,0.003130,0.001622,0.000000,0.060880,0.799640,0.019953,0.023964
0.390741,0.396577,0.195672,0.013755,0.000000,0.000021,0.001943,0.000147,0.001143
0.946533,0.000133,0.000215,0.000386,0.000083,0.003056,0.007097,0.029751,0.012747
0.012799,0.002301,0.002174,0.040623,0.000067,0.914052,0.017138,0.006336,0.004510
0.720223,0.002630,0.005662,0.001809,0.000000,0.008733,0.029966,0.115292,0.115685
0.233151,0.021225,0.020547,0.014951,0.000157,0.114646,0.540408,0.044938,0.009977
0.626371,0.141913,0.009822,0.004510,0.025508,0.021048,0.122608,0.010418,0.037802
0.178862,0.004795,0.001948,0.001793,0.000000,0.017636,0.003302,0.005169,0.786496
0.024450,0.007653,0.009558,0.002290,0.000119,0.017922,0.319382,0.612859,0.005767
0.002875,0.520834,0.300400,0.071602,0.000145,0.001731,0.032077,0.001117,0.069218
0.003860,0.611785,0.254670,0.009979,0.033026,0.014119,0.038227,0.026567,0.007767
0.272409,0.000000,0.000444,0.000767,0.000122,0.561516,0.003967,0.104104,0.056670
0.663376,0.000729,0.000784,0.000850,0.000000,0.013794,0.015359,0.086520,0.218587
0.019531,0.000000,0.000277,0.000097,0.000000,0.002854,0.004320,0.966862,0.006060
0.759649,0.000000,0.000033,0.000386,0.000000,0.001504,0.006813,0.228400,0.003216
0.226901,0.000000,0.000490,0.000555,0.000054,0.043195,0.069739,0.633579,0.025486
0.632524,0.000000,0.000274,0.000595,0.000000,0.048089,0.004816,0.016822,0.296881
0.096250,0.002711,0.003974,0.001799,0.000000,0.005223,0.005879,0.013116,0.871047
0.825105,0.000136,0.000590,0.000412,0.000164,0.034061,0.059274,0.065220,0.015038
0.274651,0.000664,0.002218,0.000367,0.000000,0.054001,0.017999,0.647301,0.002799
0.806151,0.002161,0.000546,0.000523,0.000155,0.013657,0.078179,0.035149,0.063479
0.764071,0.000000,0.000533,0.000448,0.000000,0.045567,0.052692,0.001639,0.135050
0.387577,0.000000,0.000486,0.000584,0.000066,0.000908,0.002907,0.166184,0.441287
0.219789,0.001567,0.001663,0.001548,0.000092,0.217794,0.024516,0.144331,0.388701
0.129056,0.017884,0.000337,0.095134,0.066629,0.010018,0.620901,0.058523,0.001520
0.478194,0.002422,0.003596,0.002071,0.000029,0.020139,0.056723,0.427397,0.009429
0.778737,0.041921,0.002065,0.002553,0.089602,0.006074,0.011072,0.003528,0.064447
0.947197,0.000000,0.000206,0.000324,0.000000,0.008567,0.011768,0.003445,0.028493
0.006472,0.600031,0.358943,0.028013,0.000000,0.001131,0.004081,0.000904,0.000424
0.339301,0.002191,0.002134,0.002532,0.000026,0.090960,0.111420,0.027191,0.424246
0.152819,0.242315,0.259819,0.012222,0.000673,0.088699,0.084437,0.109772,0.049244
0.369297,0.003008,0.000565,0.001543,0.000181,0.067138,0.030886,0.364211,0.163170
0.582816,0.000603,0.000580,0.000286,0.000360,0.006161,0.053970,0.044764,0.310459
0.033824,0.062638,0.027794,0.006189,0.000045,0.000934,0.001855,0.001775,0.864945
0.280348,0.001463,0.000034,0.000295,0.000065,0.022058,0.002601,0.071909,0.621227
0.107921,0.023340,0.022116,0.006615,0.000120,0.010268,0.038790,0.015352,0.775478
0.493333,0.007696,0.008826,0.000988,0.000000,0.024632,0.139992,0.319964,0.004570
0.382208,0.000000,0.000146,0.000063,0.000000,0.001361,0.000246,0.001686,0.614290
0.787233,0.000545,0.002041,0.000697,0.000000,0.031455,0.014703,0.139736,0.023590
0.647666,0.001810,0.002421,0.000662,0.000082,0.072974,0.193811,0.071678,0.008897
0.017013,0.065572,0.018379,0.016828,0.000000,0.029177,0.022150,0.695382,0.135499
0.416485,0.000140,0.001040,0.000387,0.000094,0.011170,0.325507,0.241681,0.003495
0.330143,0.000000,0.000000,0.000249,0.000000,0.000713,0.000661,0.001248,0.666986
0.105309,0.017712,0.004121,0.002001,0.000030,0.020205,0.007647,0.020400,0.822575
0.065387,0.028552,0.038056,0.014516,0.000031,0.009147,0.010938,0.008147,0.825226
0.444596,0.000000,0.000140,0.000064,0.000000,0.000758,0.000526,0.002135,0.551781
0.672952,0.000000,0.000000,0.000520,0.000022,0.005753,0.003384,0.308978,0.008390
0.173054,0.000000,0.000680,0.000344,0.000000,0.052979,0.058936,0.706551,0.007456
0.944078,0.004937,0.000557,0.000923,0.000350,0.004229,0.008175,0.014951,0.021799
0.516266,0.000000,0.000412,0.000263,0.000000,0.011280,0.012925,0.015674,0.443179
0.321348,0.021348,0.004295,0.014835,0.000084,0.097280,0.025116,0.016457,0.499235
0.893420,0.000000,0.000000,0.000357,0.000000,0.002569,0.001992,0.003304,0.098357
0.803907,0.000000,0.000345,0.000678,0.000000,0.037093,0.010146,0.119318,0.028514
0.000684,0.778617,0.193781,0.019388,0.000124,0.000864,0.001014,0.001021,0.004507
0.000043,0.969730,0.024814,0.004436,0.000000,0.000023,0.000095,0.000770,0.000090
0.001812,0.927442,0.043354,0.006439,0.000189,0.001586,0.004247,0.005077,0.009853
0.001663,0.820521,0.154206,0.016222,0.000030,0.000875,0.002870,0.001053,0.002559
0.000675,0.790822,0.170945,0.006885,0.000181,0.001559,0.013659,0.001827,0.013447
0.000478,0.560861,0.354948,0.000944,0.026858,0.040547,0.003302,0.011768,0.000294
0.000042,0.997563,0.000800,0.001157,0.000000,0.000022,0.000177,0.000152,0.000088
0.000206,0.779222,0.218468,0.001113,0.000080,0.000415,0.000258,0.000160,0.000079
0.001042,0.984360,0.010191,0.001567,0.000000,0.000023,0.000370,0.002359,0.000088
0.015346,0.712782,0.038298,0.019744,0.008102,0.004062,0.002887,0.012064,0.186716
0.006074,0.506239,0.057710,0.024355,0.000119,0.248199,0.107703,0.005678,0.043923
0.000043,0.889957,0.107961,0.001421,0.000000,0.000021,0.000360,0.000151,0.000086
0.000108,0.475098,0.436790,0.080367,0.000032,0.000906,0.005564,0.000945,0.000192
0.001548,0.886750,0.079370,0.027162,0.000054,0.001342,0.001831,0.000407,0.001536
0.000423,0.959384,0.025432,0.012008,0.000000,0.000177,0.000373,0.000178,0.002025
0.000043,0.850268,0.133149,0.016052,0.000000,0.000022,0.000200,0.000177,0.000088
0.000043,0.944408,0.026810,0.028263,0.000000,0.000023,0.000182,0.000180,0.000091
0.000041,0.999029,0.000180,0.000393,0.000000,0.000022,0.000094,0.000151,0.000088
0.000288,0.939565,0.054769,0.004171,0.000000,0.000458,0.000510,0.000153,0.000087
0.000356,0.993432,0.004143,0.000717,0.000000,0.000565,0.000284,0.000176,0.000328
0.000039,0.216946,0.781440,0.000093,0.000000,0.000024,0.000693,0.000679,0.000087
0.000106,0.946774,0.029906,0.021938,0.000000,0.000023,0.001009,0.000155,0.000090
0.021910,0.669119,0.166119,0.001407,0.000176,0.066399,0.013202,0.045828,0.015839
0.000361,0.907208,0.010655,0.078558,0.000000,0.001134,0.000371,0.000496,0.001217
0.000041,0.664702,0.319035,0.014267,0.000000,0.000022,0.001610,0.000152,0.000171
0.000043,0.909715,0.077886,0.011737,0.000000,0.000022,0.000362,0.000150,0.000087
0.000229,0.995696,0.002705,0.000511,0.000000,0.000022,0.000095,0.000327,0.000414
0.000660,0.507191,0.412614,0.068148,0.000093,0.001477,0.004539,0.002567,0.002712
0.000841,0.860705,0.118601,0.012367,0.000084,0.001420,0.003568,0.001004,0.001410
0.002552,0.275041,0.151593,0.047873,0.484661,0.001166,0.032159,0.001186,0.003767
0.000442,0.445135,0.546900,0.000468,0.004098,0.000511,0.001739,0.000464,0.000243
0.000566,0.944845,0.041992,0.010160,0.000000,0.000180,0.001010,0.000535,0.000712
0.000362,0.359405,0.525559,0.106811,0.000000,0.000956,0.006047,0.000684,0.000176
0.000356,0.579682,0.354830,0.061119,0.000000,0.000022,0.003723,0.000178,0.000089
0.082709,0.615202,0.024260,0.005312,0.000217,0.125678,0.124448,0.010700,0.011475
0.000231,0.679716,0.307242,0.011271,0.000000,0.000311,0.000366,0.000317,0.000546
0.000041,0.998161,0.000041,0.001146,0.000000,0.000171,0.000201,0.000151,0.000088
0.000290,0.994216,0.002204,0.002006,0.000122,0.000022,0.000286,0.000591,0.000262
0.000036,0.385043,0.171133,0.443147,0.000000,0.000147,0.000270,0.000138,0.000086
0.001346,0.835967,0.142984,0.010674,0.000000,0.000969,0.001346,0.000909,0.005805
0.000042,0.990902,0.006499,0.001929,0.000000,0.000022,0.000366,0.000152,0.000089
0.000358,0.697859,0.212279,0.085021,0.000029,0.000631,0.001078,0.000703,0.002042
0.000099,0.559523,0.419316,0.006131,0.009949,0.000962,0.003263,0.000588,0.000170
0.000454,0.359096,0.275832,0.000448,0.361645,0.000132,0.001550,0.000331,0.000512
0.000043,0.916418,0.076993,0.004219,0.000000,0.000023,0.002063,0.000152,0.000088
0.000359,0.997840,0.000798,0.000207,0.000000,0.000022,0.000095,0.000367,0.000310
0.000040,0.673380,0.310968,0.006848,0.000000,0.000023,0.008433,0.000145,0.000163
0.000228,0.994318,0.003385,0.001479,0.000043,0.000022,0.000284,0.000152,0.000089
0.000041,0.997156,0.000279,0.001302,0.000000,0.000022,0.000364,0.000746,0.000088
0.000419,0.727914,0.260128,0.007106,0.000000,0.000821,0.002599,0.000518,0.000496
0.000605,0.645891,0.143713,0.200300,0.000000,0.001857,0.003330,0.000852,0.003451
0.000650,0.781642,0.205686,0.006953,0.000055,0.000021,0.003770,0.000964,0.000259
0.000397,0.448117,0.510616,0.028104,0.000084,0.000169,0.010432,0.000893,0.001188
0.000042,0.919024,0.067855,0.012454,0.000000,0.000022,0.000364,0.000151,0.000087
0.000044,0.942756,0.051376,0.000567,0.000123,0.000981,0.003099,0.000787,0.000267
0.000040,0.259263,0.740060,0.000095,0.000000,0.000023,0.000284,0.000148,0.000088
0.000039,0.791839,0.199379,0.008401,0.000000,0.000021,0.000091,0.000144,0.000086
0.000042,0.991097,0.007569,0.000852,0.000000,0.000022,0.000177,0.000152,0.000089
0.000537,0.317345,0.661151,0.019588,0.000000,0.000022,0.001130,0.000143,0.000084
0.000042,0.641038,0.334968,0.000371,0.000000,0.017090,0.003418,0.002983,0.000089
0.000417,0.997209,0.000527,0.001084,0.000133,0.000022,0.000367,0.000152,0.000089
0.000678,0.362300,0.556816,0.058257,0.000000,0.001187,0.019278,0.000597,0.000887
0.000043,0.953211,0.028827,0.016286,0.000000,0.000177,0.001208,0.000155,0.000090
0.000039,0.323632,0.602204,0.073594,0.000000,0.000022,0.000274,0.000148,0.000087
0.000524,0.826315,0.148075,0.022381,0.000000,0.001144,0.000526,0.000772,0.000264
0.000222,0.755187,0.236127,0.005622,0.000030,0.000673,0.001014,0.000171,0.000953
0.000102,0.995314,0.002466,0.001234,0.000000,0.000172,0.000259,0.000364,0.000089
0.000228,0.996196,0.002208,0.000414,0.000000,0.000172,0.000366,0.000326,0.000089
0.000801,0.768975,0.209889,0.012993,0.000000,0.000466,0.004442,0.000764,0.001670
0.001351,0.948425,0.035653,0.005078,0.000127,0.001182,0.002239,0.001719,0.004226
0.000461,0.995906,0.002198,0.000710,0.000030,0.000172,0.000283,0.000151,0.000088
0.001562,0.854912,0.123049,0.008711,0.000000,0.004447,0.003489,0.001051,0.002778
0.000227,0.134038,0.786788,0.063105,0.000000,0.001004,0.013825,0.000839,0.000174
0.000317,0.643728,0.317362,0.000212,0.000131,0.006344,0.026384,0.005421,0.000101
0.001707,0.677745,0.229696,0.075463,0.000000,0.002727,0.006597,0.001851,0.004214
0.077281,0.808680,0.012342,0.001261,0.000462,0.070084,0.008204,0.007099,0.014587
0.000043,0.871781,0.126521,0.000100,0.000029,0.000179,0.000281,0.000978,0.000089
0.000042,0.996885,0.000753,0.000722,0.000030,0.000022,0.000367,0.001008,0.000171
0.000041,0.997791,0.000582,0.001230,0.000000,0.000022,0.000094,0.000151,0.000088
0.000228,0.959945,0.004287,0.035103,0.000000,0.000022,0.000095,0.000151,0.000169
0.000234,0.778090,0.213272,0.007708,0.000000,0.000020,0.000432,0.000153,0.000091
0.000041,0.990403,0.004832,0.004177,0.000000,0.000022,0.000283,0.000152,0.000089
0.001163,0.570750,0.033305,0.385423,0.000153,0.007300,0.000678,0.000739,0.000489
0.001578,0.825206,0.091641,0.045448,0.024534,0.001079,0.005613,0.000765,0.004137
0.000228,0.496181,0.072358,0.430268,0.000000,0.000162,0.000491,0.000147,0.000167
0.000229,0.734796,0.240902,0.023142,0.000000,0.000164,0.000423,0.000176,0.000167
0.000038,0.462528,0.534339,0.000353,0.000000,0.001979,0.000174,0.000512,0.000077
0.000041,0.834457,0.024733,0.139420,0.000000,0.000442,0.000389,0.000354,0.000166
0.000486,0.959330,0.034481,0.004553,0.000000,0.000457,0.000370,0.000152,0.000171
0.000042,0.996477,0.002454,0.000668,0.000000,0.000022,0.000095,0.000153,0.000089
0.000041,0.977552,0.020142,0.001709,0.000000,0.000023,0.000290,0.000153,0.000090
0.000040,0.861004,0.138324,0.000092,0.000000,0.000021,0.000095,0.000335,0.000089
0.000286,0.690678,0.247809,0.058628,0.000126,0.000306,0.000361,0.000516,0.001291
0.000331,0.884369,0.031233,0.056262,0.000141,0.001065,0.001319,0.023401,0.001879
0.000228,0.986379,0.008968,0.004012,0.000056,0.000022,0.000094,0.000152,0.000089
0.000990,0.937329,0.022107,0.032143,0.000127,0.003053,0.002159,0.001051,0.001040
0.000106,0.380511,0.601481,0.006586,0.000075,0.005227,0.000420,0.005413,0.000181
0.000042,0.987601,0.011150,0.000852,0.000000,0.000022,0.000094,0.000151,0.000088
0.000406,0.808345,0.183067,0.003470,0.000000,0.000821,0.002536,0.000773,0.000582
0.000043,0.131398,0.868072,0.000104,0.000000,0.000026,0.000093,0.000177,0.000087
0.000780,0.404117,0.580681,0.006528,0.000000,0.001115,0.004803,0.000766,0.001211
0.000806,0.859150,0.080235,0.045439,0.000089,0.001956,0.002781,0.001116,0.008429
0.000041,0.998665,0.000525,0.000413,0.000000,0.000022,0.000094,0.000151,0.000088
0.000378,0.338101,0.306695,0.349786,0.000000,0.000410,0.003237,0.000327,0.001066
0.000105,0.961888,0.034783,0.002556,0.000000,0.000023,0.000375,0.000179,0.000091
0.020791,0.517363,0.126011,0.010408,0.135957,0.017050,0.055843,0.036451,0.080126
0.000216,0.559172,0.419144,0.017069,0.000000,0.000022,0.004125,0.000169,0.000084
0.000226,0.611060,0.377742,0.004584,0.000000,0.000021,0.005342,0.000936,0.000089
0.002332,0.505322,0.388704,0.030354,0.000000,0.001263,0.067149,0.001821,0.003056
0.000650,0.881958,0.107864,0.005558,0.000055,0.000677,0.001336,0.001663,0.000239
0.000041,0.998260,0.000525,0.000709,0.000000,0.000022,0.000202,0.000151,0.000089
0.000041,0.981642,0.001950,0.015983,0.000000,0.000022,0.000096,0.000176,0.000090
0.003660,0.680216,0.255335,0.043968,0.000000,0.004074,0.008309,0.001672,0.002766
0.001538,0.422217,0.480743,0.044064,0.000096,0.001084,0.046749,0.002293,0.001215
0.000519,0.711435,0.182357,0.100869,0.000070,0.001177,0.002358,0.000610,0.000605
